timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573804637.681,-0.131,-0.042,0.098,-0.000,0.000,0.000,0.000,-0.000,-0.000,187.000,202.000,194.000,182.000,1.870,2.020,1.940,1.820,0.003,0.000,0.000,0.000,309.000
1573804637.715,-0.124,-0.037,0.092,-0.000,0.000,0.000,0.000,0.003,0.004,191.000,198.000,198.000,181.000,1.910,1.980,1.980,1.810,0.007,0.001,-0.000,0.000,309.000
1573804637.752,-0.128,-0.036,0.080,-0.000,0.000,0.000,0.000,-0.001,0.004,190.000,200.000,199.000,181.000,1.900,2.000,1.990,1.810,0.010,0.001,-0.000,0.000,309.000
1573804637.789,-0.130,-0.035,0.077,-0.000,0.000,0.000,0.000,-0.003,0.004,190.000,200.000,199.000,181.000,1.900,2.000,1.990,1.810,0.012,0.002,-0.000,0.000,309.000
1573804637.825,-0.133,-0.036,0.077,-0.000,0.000,0.000,0.000,-0.007,-0.000,188.000,203.000,197.000,182.000,1.880,2.030,1.970,1.820,0.014,0.002,-0.000,0.000,309.000
1573804637.863,-0.133,-0.036,0.107,-0.000,0.000,0.000,0.000,-0.004,-0.003,188.000,199.000,196.000,179.000,1.880,1.990,1.960,1.790,0.015,0.002,-0.000,0.000,309.000
1573804637.903,-0.134,-0.037,0.126,-0.000,0.000,0.000,0.000,-0.003,-0.004,188.000,199.000,196.000,179.000,1.880,1.990,1.960,1.790,0.017,0.003,-0.000,0.000,309.000
1573804637.938,-0.134,-0.037,0.139,-0.000,0.000,0.000,0.000,-0.002,-0.004,188.000,199.000,196.000,179.000,1.880,1.990,1.960,1.790,0.017,0.003,-0.000,0.000,309.000
1573804637.975,-0.130,-0.036,0.124,-0.000,0.000,0.000,0.000,0.009,0.002,188.000,202.000,194.000,186.000,1.880,2.020,1.940,1.860,0.018,0.003,-0.000,0.000,309.000
1573804638.012,-0.129,-0.036,0.113,-0.000,0.000,0.000,0.000,0.007,0.004,190.000,200.000,198.000,182.000,1.900,2.000,1.980,1.820,0.018,0.004,-0.000,0.000,309.000
1573804638.049,-0.132,-0.042,0.117,-0.000,0.000,0.000,0.000,-0.005,-0.031,189.000,206.000,193.000,178.000,1.890,2.060,1.930,1.780,0.018,0.004,-0.000,0.000,309.000
1573804638.087,-0.135,-0.048,0.119,-0.000,0.000,0.000,0.000,-0.012,-0.049,189.000,206.000,193.000,178.000,1.890,2.060,1.930,1.780,0.020,0.003,-0.000,0.000,309.000
1573804638.123,-0.136,-0.045,0.103,-0.000,0.000,0.000,0.000,-0.013,-0.012,188.000,203.000,199.000,184.000,1.880,2.030,1.990,1.840,0.021,0.003,-0.000,0.000,309.000
1573804638.163,-0.133,-0.045,0.100,-0.000,0.000,0.000,0.000,0.002,-0.011,191.000,201.000,195.000,182.000,1.910,2.010,1.950,1.820,0.022,0.003,-0.000,0.000,309.000
1573804638.198,-0.131,-0.046,0.098,-0.000,0.000,0.000,0.000,0.010,-0.009,191.000,201.000,195.000,182.000,1.910,2.010,1.950,1.820,0.022,0.003,-0.000,0.000,309.000
1573804638.236,-0.130,-0.048,0.106,-0.000,0.000,0.000,0.000,0.010,-0.021,188.000,204.000,191.000,181.000,1.880,2.040,1.910,1.810,0.022,0.004,-0.000,0.000,309.000
1573804638.272,-0.131,-0.047,0.094,-0.000,0.000,0.000,0.000,0.003,-0.004,188.000,205.000,196.000,185.000,1.880,2.050,1.960,1.850,0.023,0.004,-0.000,0.000,309.000
1573804638.309,-0.130,-0.041,0.085,-0.000,0.000,0.000,0.000,0.006,0.029,188.000,200.000,199.000,186.000,1.880,2.000,1.990,1.860,0.023,0.004,-0.000,0.000,309.000
1573804638.346,-0.129,-0.036,0.077,-0.000,0.000,0.000,0.000,0.007,0.046,188.000,200.000,199.000,186.000,1.880,2.000,1.990,1.860,0.021,0.004,-0.000,0.000,309.000
1573804638.386,-0.133,-0.039,0.087,-0.000,0.000,0.000,0.000,-0.012,0.013,189.000,202.000,198.000,176.000,1.890,2.020,1.980,1.760,0.020,0.004,-0.000,0.000,309.000
1573804638.424,-0.137,-0.041,0.095,-0.000,0.000,0.000,0.000,-0.023,-0.006,189.000,202.000,198.000,176.000,1.890,2.020,1.980,1.760,0.020,0.003,-0.000,0.000,309.000
1573804638.460,-0.136,-0.042,0.091,-0.000,0.000,0.000,0.000,-0.012,-0.010,190.000,203.000,196.000,182.000,1.900,2.030,1.960,1.820,0.020,0.003,-0.000,0.000,309.000
1573804638.496,-0.136,-0.043,0.087,-0.000,0.000,0.000,0.000,-0.005,-0.011,190.000,203.000,196.000,182.000,1.900,2.030,1.960,1.820,0.021,0.003,-0.000,0.000,309.000
1573804638.533,-0.131,-0.044,0.086,-0.000,0.000,0.000,0.000,0.016,-0.011,191.000,201.000,193.000,184.000,1.910,2.010,1.930,1.840,0.021,0.003,-0.000,0.000,309.000
1573804638.570,-0.133,-0.043,0.082,-0.000,0.000,0.000,0.000,0.003,-0.002,189.000,203.000,198.000,182.000,1.890,2.030,1.980,1.820,0.021,0.003,-0.000,0.000,309.000
1573804638.607,-0.134,-0.043,0.078,-0.000,0.000,0.000,0.000,-0.003,0.003,189.000,203.000,198.000,182.000,1.890,2.030,1.980,1.820,0.021,0.003,-0.000,0.000,309.000
1573804638.649,-0.134,-0.045,0.089,-0.000,0.000,0.000,0.000,-0.004,-0.013,188.000,203.000,193.000,179.000,1.880,2.030,1.930,1.790,0.020,0.003,-0.000,0.000,309.000
1573804638.683,-0.132,-0.047,0.087,-0.000,0.000,0.000,0.000,0.009,-0.019,193.000,201.000,195.000,181.000,1.930,2.010,1.950,1.810,0.021,0.003,-0.000,0.000,309.000
1573804638.720,-0.129,-0.049,0.085,-0.000,0.000,0.000,0.000,0.016,-0.022,193.000,201.000,195.000,181.000,1.930,2.010,1.950,1.810,0.021,0.004,-0.000,0.000,309.000
1573804638.757,-0.126,-0.051,0.083,-0.000,0.000,0.000,0.000,0.020,-0.021,193.000,201.000,195.000,181.000,1.930,2.010,1.950,1.810,0.022,0.005,-0.000,0.000,309.000
1573804638.795,-0.130,-0.049,0.083,-0.000,0.000,0.000,0.000,-0.004,-0.004,189.000,202.000,200.000,179.000,1.890,2.020,2.000,1.790,0.022,0.005,-0.000,0.000,309.000
1573804638.831,-0.131,-0.047,0.071,-0.000,0.000,0.000,0.000,-0.006,0.012,191.000,202.000,200.000,183.000,1.910,2.020,2.000,1.830,0.022,0.005,-0.000,0.000,309.000
1573804638.872,-0.132,-0.045,0.062,-0.000,0.000,0.000,0.000,-0.007,0.019,191.000,202.000,200.000,183.000,1.910,2.020,2.000,1.830,0.021,0.004,-0.000,0.000,309.000
1573804638.908,-0.132,-0.043,0.053,-0.000,0.000,0.000,0.000,-0.007,0.022,191.000,202.000,200.000,183.000,1.910,2.020,2.000,1.830,0.021,0.004,-0.000,0.000,309.000
1573804638.944,-0.134,-0.044,0.066,-0.000,0.000,0.000,0.000,-0.010,0.004,188.000,203.000,195.000,179.000,1.880,2.030,1.950,1.790,0.020,0.004,-0.000,0.000,309.000
1573804638.980,-0.133,-0.044,0.071,-0.000,0.000,0.000,0.000,-0.003,0.002,190.000,201.000,196.000,181.000,1.900,2.010,1.960,1.810,0.020,0.004,-0.000,0.000,309.000
1573804639.017,-0.132,-0.044,0.076,-0.000,0.000,0.000,0.000,0.002,0.000,190.000,201.000,196.000,181.000,1.900,2.010,1.960,1.810,0.020,0.004,-0.000,0.000,309.000
1573804639.054,-0.132,-0.045,0.076,-0.000,0.000,0.000,0.000,0.004,-0.006,190.000,203.000,195.000,182.000,1.900,2.030,1.950,1.820,0.020,0.004,-0.000,0.000,309.000
1573804639.091,-0.129,-0.045,0.077,-0.000,0.000,0.000,0.000,0.014,-0.003,191.000,201.000,195.000,183.000,1.910,2.010,1.950,1.830,0.020,0.005,-0.000,0.000,309.000
1573804639.132,-0.131,-0.043,0.081,-0.000,0.000,0.000,0.000,0.002,0.009,188.000,201.000,198.000,181.000,1.880,2.010,1.980,1.810,0.020,0.005,-0.000,0.000,309.000
1573804639.167,-0.132,-0.042,0.085,-0.000,0.000,0.000,0.000,-0.005,0.015,188.000,201.000,198.000,181.000,1.880,2.010,1.980,1.810,0.019,0.005,-0.000,0.000,309.000
1573804639.203,-0.132,-0.039,0.093,-0.000,0.000,0.000,0.000,-0.002,0.026,187.000,199.000,197.000,182.000,1.870,1.990,1.970,1.820,0.018,0.004,-0.000,0.000,309.000
1573804639.240,-0.131,-0.037,0.094,-0.000,0.000,0.000,0.000,0.002,0.022,188.000,201.000,196.000,183.000,1.880,2.010,1.960,1.830,0.017,0.004,-0.000,0.000,309.000
1573804639.277,-0.131,-0.036,0.096,-0.000,0.000,0.000,0.000,0.003,0.019,188.000,201.000,196.000,183.000,1.880,2.010,1.960,1.830,0.017,0.004,-0.000,0.000,309.000
1573804639.315,-0.128,-0.039,0.093,-0.000,0.000,0.000,0.000,0.012,-0.001,191.000,202.000,194.000,183.000,1.910,2.020,1.940,1.830,0.016,0.004,-0.000,0.000,309.000
1573804639.356,-0.126,-0.040,0.090,-0.000,0.000,0.000,0.000,0.017,-0.011,191.000,202.000,194.000,183.000,1.910,2.020,1.940,1.830,0.017,0.005,-0.000,0.000,309.000
1573804639.391,-0.127,-0.040,0.093,-0.000,0.000,0.000,0.000,0.005,-0.003,188.000,201.000,197.000,181.000,1.880,2.010,1.970,1.810,0.018,0.006,-0.000,0.000,309.000
1573804639.428,-0.128,-0.039,0.096,-0.000,0.000,0.000,0.000,-0.002,0.002,188.000,201.000,197.000,181.000,1.880,2.010,1.970,1.810,0.018,0.005,-0.000,0.000,309.000
1573804639.466,-0.126,-0.040,0.105,-0.000,0.000,0.000,0.000,0.007,-0.006,189.000,200.000,193.000,181.000,1.890,2.000,1.930,1.810,0.018,0.005,-0.000,0.000,309.000
1573804639.502,-0.125,-0.042,0.112,-0.000,0.000,0.000,0.000,0.011,-0.010,189.000,200.000,193.000,181.000,1.890,2.000,1.930,1.810,0.018,0.005,-0.000,0.000,309.000
1573804639.539,-0.123,-0.043,0.118,-0.000,0.000,0.000,0.000,0.013,-0.012,189.000,200.000,193.000,181.000,1.890,2.000,1.930,1.810,0.018,0.006,-0.000,0.000,309.000
1573804639.575,-0.121,-0.043,0.123,-0.000,0.000,0.000,0.000,0.014,-0.012,189.000,200.000,193.000,181.000,1.890,2.000,1.930,1.810,0.018,0.006,-0.000,0.000,309.000
1573804639.617,-0.118,-0.046,0.114,-0.000,0.000,0.000,0.000,0.021,-0.022,194.000,201.000,194.000,182.000,1.940,2.010,1.940,1.820,0.019,0.006,-0.000,0.000,309.000
1573804639.651,-0.119,-0.046,0.114,-0.000,0.000,0.000,0.000,0.010,-0.013,189.000,201.000,195.000,181.000,1.890,2.010,1.950,1.810,0.019,0.006,-0.000,0.000,309.000
1573804639.688,-0.120,-0.045,0.112,-0.000,0.000,0.000,0.000,0.001,0.001,188.000,201.000,196.000,182.000,1.880,2.010,1.960,1.820,0.020,0.007,-0.000,0.000,309.000
1573804639.725,-0.121,-0.043,0.110,-0.000,0.000,0.000,0.000,-0.004,0.009,188.000,201.000,196.000,182.000,1.880,2.010,1.960,1.820,0.020,0.006,-0.000,0.000,309.000
