timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571802962.538,0.073,-0.159,0.017,0.000,0.000,216.000,205.000,184.000,188.000
1571802962.574,0.048,-0.158,0.014,0.000,0.000,211.000,209.000,185.000,187.000
1571802962.611,0.037,-0.163,0.015,0.000,0.000,213.000,213.000,186.000,188.000
1571802962.651,0.031,-0.165,0.016,0.000,0.000,213.000,213.000,186.000,188.000
1571802962.685,0.030,-0.168,0.017,0.000,0.000,214.000,212.000,184.000,187.000
1571802962.721,0.025,-0.163,0.018,0.000,0.000,208.000,211.000,188.000,190.000
1571802962.759,0.021,-0.159,0.020,0.000,0.000,208.000,211.000,188.000,190.000
1571802962.802,0.023,-0.158,0.021,0.000,0.000,211.000,207.000,184.000,188.000
1571802962.836,0.025,-0.157,0.022,0.000,0.000,211.000,207.000,184.000,188.000
1571802962.875,0.027,-0.156,0.025,0.000,0.000,211.000,207.000,184.000,188.000
1571802962.911,0.028,-0.156,0.026,0.000,0.000,211.000,207.000,184.000,188.000
1571802962.947,0.029,-0.155,0.027,0.000,0.000,211.000,207.000,184.000,188.000
1571802962.990,0.031,-0.154,0.027,0.000,0.000,213.000,203.000,187.000,188.000
1571802963.023,0.032,-0.152,0.027,0.000,0.000,213.000,203.000,187.000,188.000
1571802963.065,0.034,-0.151,0.028,0.000,0.000,211.000,203.000,185.000,188.000
1571802963.097,0.034,-0.151,0.028,0.000,0.000,213.000,208.000,186.000,190.000
1571802963.134,0.035,-0.151,0.028,0.000,0.000,213.000,208.000,186.000,190.000
1571802963.172,0.035,-0.150,0.029,0.000,0.000,211.000,206.000,185.000,188.000
1571802963.208,0.036,-0.150,0.029,0.000,0.000,211.000,205.000,185.000,190.000
1571802963.254,0.037,-0.149,0.030,0.000,0.000,211.000,205.000,185.000,190.000
1571802963.285,0.038,-0.148,0.030,0.000,0.000,211.000,205.000,185.000,190.000
1571802963.324,0.039,-0.148,0.030,0.000,0.000,213.000,206.000,183.000,190.000
1571802963.359,0.040,-0.148,0.031,0.000,0.000,211.000,206.000,184.000,188.000
1571802963.395,0.040,-0.148,0.031,0.000,0.000,211.000,206.000,184.000,188.000
1571802963.436,0.041,-0.149,0.031,0.000,0.000,214.000,209.000,182.000,189.000
1571802963.472,0.041,-0.150,0.031,0.000,0.000,214.000,208.000,185.000,188.000
1571802963.507,0.041,-0.150,0.030,0.000,0.000,214.000,208.000,185.000,188.000
1571802963.545,0.042,-0.151,0.030,0.000,0.000,214.000,211.000,184.000,191.000
1571802963.581,0.043,-0.149,0.029,0.000,0.000,211.000,202.000,185.000,193.000
1571802963.618,0.044,-0.148,0.029,0.000,0.000,211.000,202.000,185.000,193.000
1571802963.656,0.045,-0.147,0.029,0.000,0.000,213.000,201.000,188.000,189.000
1571802963.694,0.045,-0.148,0.028,0.000,0.000,215.000,213.000,185.000,189.000
1571802963.735,0.044,-0.149,0.028,0.000,0.000,215.000,213.000,185.000,189.000
1571802963.768,0.044,-0.149,0.028,0.000,0.000,212.000,207.000,188.000,187.000
1571802963.806,0.043,-0.149,0.027,0.000,0.000,211.000,207.000,186.000,187.000
1571802963.843,0.044,-0.149,0.027,0.000,0.000,213.000,201.000,183.000,189.000
1571802963.880,0.046,-0.148,0.027,0.000,0.000,213.000,201.000,183.000,189.000
1571802963.917,0.046,-0.148,0.026,0.000,0.000,218.000,205.000,188.000,187.000
1571802963.958,0.046,-0.149,0.026,0.000,0.000,218.000,205.000,188.000,187.000
1571802963.995,0.046,-0.149,0.026,0.000,0.000,213.000,202.000,184.000,185.000
1571802964.029,0.047,-0.149,0.025,0.000,0.000,213.000,202.000,184.000,185.000
1571802964.066,0.047,-0.149,0.025,0.000,0.000,209.000,210.000,184.000,192.000
1571802964.103,0.046,-0.148,0.025,0.000,0.000,209.000,210.000,184.000,192.000
1571802964.139,0.046,-0.148,0.025,0.000,0.000,209.000,210.000,184.000,192.000
1571802964.181,0.046,-0.148,0.025,0.000,0.000,210.000,205.000,184.000,186.000
1571802964.215,0.045,-0.149,0.025,0.000,0.000,212.000,210.000,185.000,188.000
1571802964.255,0.045,-0.149,0.024,0.000,0.000,212.000,210.000,185.000,188.000
1571802964.289,0.045,-0.149,0.024,0.000,0.000,214.000,206.000,183.000,188.000
1571802964.326,0.045,-0.149,0.024,0.000,0.000,209.000,206.000,186.000,188.000
1571802964.367,0.045,-0.149,0.024,0.000,0.000,212.000,209.000,186.000,189.000
1571802964.401,0.044,-0.149,0.024,0.000,0.000,212.000,209.000,186.000,189.000
1571802964.441,0.044,-0.149,0.023,0.000,0.000,212.000,209.000,186.000,189.000
1571802964.476,0.044,-0.149,0.023,0.000,0.000,212.000,206.000,183.000,187.000
1571802964.515,0.044,-0.149,0.023,0.000,0.000,212.000,206.000,183.000,187.000
1571802964.550,0.043,-0.149,0.022,0.000,0.000,209.000,212.000,188.000,185.000
1571802964.587,0.043,-0.150,0.022,0.000,0.000,214.000,206.000,183.000,187.000
1571802964.630,0.044,-0.150,0.022,0.000,0.000,214.000,206.000,183.000,187.000
1571802964.662,0.044,-0.150,0.021,0.000,0.000,214.000,206.000,183.000,187.000
1571802964.705,0.044,-0.151,0.021,0.000,0.000,216.000,208.000,182.000,187.000
1571802964.737,0.044,-0.151,0.021,0.000,0.000,210.000,205.000,184.000,190.000
1571802964.774,0.045,-0.150,0.021,0.000,0.000,210.000,205.000,184.000,190.000
1571802964.810,0.045,-0.150,0.020,0.000,0.000,212.000,205.000,185.000,193.000
1571802964.847,0.045,-0.150,0.020,0.000,0.000,208.000,214.000,184.000,190.000
1571802964.885,0.044,-0.150,0.020,0.000,0.000,208.000,214.000,184.000,190.000
1571802964.925,0.044,-0.150,0.020,0.000,0.000,212.000,205.000,184.000,188.000
1571802964.959,0.044,-0.150,0.020,0.000,0.000,213.000,207.000,188.000,188.000
1571802964.996,0.044,-0.150,0.019,0.000,0.000,213.000,207.000,188.000,188.000
1571802965.033,0.044,-0.150,0.019,0.000,0.000,215.000,207.000,187.000,188.000
1571802965.070,0.044,-0.150,0.019,0.000,0.000,213.000,204.000,188.000,190.000
1571802965.107,0.043,-0.150,0.018,0.000,0.000,213.000,213.000,188.000,190.000
1571802965.148,0.043,-0.150,0.018,0.000,0.000,213.000,213.000,188.000,190.000
1571802965.186,0.042,-0.150,0.017,0.000,0.000,213.000,213.000,188.000,190.000
1571802965.219,0.042,-0.150,0.017,0.000,0.000,213.000,213.000,188.000,190.000
1571802965.257,0.041,-0.151,0.017,0.000,0.000,213.000,213.000,188.000,190.000
1571802965.300,0.041,-0.151,0.016,0.000,0.000,213.000,213.000,188.000,190.000
1571802965.333,0.040,-0.151,0.016,0.000,0.000,213.000,213.000,188.000,190.000
1571802965.370,0.040,-0.151,0.016,0.000,0.000,213.000,213.000,188.000,190.000
1571802965.410,0.040,-0.151,0.015,0.000,0.000,213.000,213.000,188.000,190.000
1571802965.447,0.039,-0.152,0.016,0.000,0.000,213.000,213.000,182.000,186.000
1571802965.480,0.040,-0.152,0.016,0.000,0.000,213.000,206.000,182.000,186.000
1571802965.517,0.040,-0.153,0.016,0.000,0.000,213.000,206.000,182.000,186.000
1571802965.554,0.039,-0.153,0.016,0.000,0.000,215.000,209.000,187.000,185.000
1571802965.592,0.039,-0.153,0.016,0.000,0.000,211.000,211.000,186.000,186.000
1571802965.632,0.039,-0.153,0.016,0.000,0.000,212.000,210.000,185.000,190.000
1571802965.667,0.039,-0.153,0.016,0.000,0.000,212.000,210.000,185.000,190.000
1571802965.706,0.039,-0.153,0.016,0.000,0.000,213.000,204.000,187.000,189.000
1571802965.742,0.039,-0.153,0.016,0.000,0.000,214.000,211.000,185.000,188.000
1571802965.779,0.039,-0.154,0.016,0.000,0.000,214.000,211.000,185.000,188.000
1571802965.820,0.038,-0.154,0.016,0.000,0.000,212.000,216.000,186.000,189.000
1571802965.852,0.038,-0.155,0.016,0.000,0.000,215.000,215.000,186.000,185.000
1571802965.896,0.037,-0.155,0.016,0.000,0.000,215.000,215.000,186.000,185.000
1571802965.930,0.036,-0.156,0.016,0.000,0.000,215.000,215.000,186.000,185.000
1571802965.966,0.036,-0.156,0.016,0.000,0.000,211.000,212.000,184.000,189.000
1571802966.003,0.036,-0.156,0.016,0.000,0.000,212.000,211.000,187.000,189.000
1571802966.043,0.036,-0.156,0.016,0.000,0.000,212.000,211.000,187.000,189.000
1571802966.076,0.035,-0.156,0.016,0.000,0.000,212.000,211.000,187.000,189.000
1571802966.117,0.035,-0.156,0.016,0.000,0.000,212.000,211.000,187.000,189.000
1571802966.152,0.035,-0.156,0.016,0.000,0.000,212.000,211.000,187.000,189.000
1571802966.193,0.035,-0.156,0.016,0.000,0.000,212.000,211.000,187.000,189.000
1571802966.226,0.034,-0.156,0.016,0.000,0.000,214.000,209.000,189.000,186.000
1571802967.270,-0.006,-0.005,-0.006,0.000,0.000,214.000,208.000,184.000,189.000
1571802967.332,-0.006,-0.004,-0.006,0.000,0.000,212.000,207.000,186.000,188.000
1571802967.384,-0.006,-0.004,-0.006,0.000,0.000,212.000,207.000,186.000,188.000
1571802967.443,-0.006,-0.004,-0.006,0.000,0.000,214.000,208.000,187.000,187.000
1571802967.503,-0.005,-0.004,-0.006,0.000,0.000,216.000,206.000,184.000,189.000
1571802967.563,-0.005,-0.004,-0.006,0.000,0.000,212.000,209.000,186.000,188.000
1571802967.623,-0.005,-0.004,-0.006,0.000,0.000,214.000,205.000,186.000,187.000
1571802967.683,-0.005,-0.004,-0.006,0.000,0.000,212.000,204.000,185.000,187.000
1571802967.742,-0.005,-0.004,-0.006,0.000,0.000,212.000,204.000,185.000,187.000
1571802967.808,-0.005,-0.004,-0.006,0.000,0.000,212.000,207.000,186.000,188.000
1571802967.866,-0.004,-0.004,-0.006,0.000,0.000,213.000,207.000,181.000,192.000
1571802967.922,-0.004,-0.003,-0.006,0.000,0.000,212.000,206.000,185.000,190.000
1571802967.982,-0.004,-0.003,-0.006,0.000,0.000,212.000,207.000,186.000,188.000
1571802968.049,-0.004,-0.003,-0.006,0.000,0.000,212.000,207.000,186.000,188.000
1571802968.101,-0.003,-0.003,-0.006,0.000,0.000,216.000,201.000,184.000,186.000
1571802968.160,-0.003,-0.003,-0.005,0.000,0.000,216.000,201.000,184.000,186.000
1571802968.225,-0.003,-0.003,-0.005,0.000,0.000,211.000,202.000,183.000,183.000
1571802968.286,-0.003,-0.003,-0.005,0.000,0.000,211.000,202.000,183.000,183.000
1571802968.340,-0.002,-0.002,-0.005,0.000,0.000,211.000,201.000,186.000,189.000
1571802968.400,-0.002,-0.002,-0.004,0.000,0.000,211.000,201.000,186.000,189.000
1571802968.458,-0.001,-0.001,-0.005,0.000,0.000,213.000,199.000,185.000,188.000
1571802968.518,-0.001,-0.001,-0.005,0.000,0.000,213.000,199.000,185.000,188.000
1571802968.577,-0.000,-0.000,-0.005,0.000,0.000,213.000,199.000,185.000,188.000
1571802968.636,0.000,0.000,-0.004,0.000,0.000,213.000,199.000,185.000,188.000
1571802968.696,0.000,0.000,-0.005,0.000,0.000,215.000,204.000,186.000,187.000
1571802968.756,0.000,0.000,-0.004,0.000,0.000,214.000,206.000,185.000,185.000
1571802968.814,0.001,0.001,-0.004,0.000,0.000,210.000,200.000,184.000,188.000
1571802968.879,0.001,0.001,-0.004,0.000,0.000,210.000,200.000,184.000,188.000
1571802968.933,0.001,0.002,-0.004,0.000,0.000,210.000,200.000,184.000,188.000
1571802968.993,0.002,0.002,-0.004,0.000,0.000,210.000,200.000,184.000,188.000
1571802969.053,0.002,0.003,-0.004,0.000,0.000,211.000,204.000,184.000,187.000
1571802969.112,0.003,0.003,-0.004,0.000,0.000,212.000,200.000,187.000,191.000
1571802969.170,0.003,0.004,-0.004,0.000,0.000,212.000,201.000,188.000,188.000
1571802969.231,0.004,0.004,-0.004,0.000,0.000,216.000,197.000,183.000,189.000
1571802969.298,0.004,0.005,-0.004,0.000,0.000,212.000,194.000,188.000,187.000
1571802969.357,0.005,0.005,-0.004,0.000,0.000,218.000,196.000,185.000,187.000
1571802969.413,0.005,0.005,-0.004,0.000,0.000,213.000,204.000,188.000,190.000
1571802969.478,0.005,0.006,-0.004,0.000,0.000,213.000,204.000,188.000,190.000
1571802969.529,0.005,0.006,-0.005,0.000,0.000,213.000,204.000,188.000,190.000
1571802969.589,0.005,0.006,-0.005,0.000,0.000,213.000,204.000,188.000,190.000
1571802969.647,0.006,0.007,-0.005,0.000,0.000,213.000,204.000,188.000,190.000
1571802969.707,0.006,0.007,-0.005,0.000,0.000,209.000,203.000,185.000,188.000
1571802969.766,0.005,0.007,-0.005,0.000,0.000,211.000,208.000,183.000,188.000
1571802969.826,0.006,0.007,-0.005,0.000,0.000,210.000,203.000,183.000,189.000
1571802969.884,0.006,0.007,-0.005,0.000,0.000,212.000,204.000,183.000,190.000
1571802969.945,0.006,0.008,-0.005,0.000,0.000,211.000,204.000,183.000,185.000
1571802970.003,0.006,0.007,-0.005,0.000,0.000,211.000,204.000,183.000,185.000
1571802970.062,0.006,0.007,-0.005,0.000,0.000,213.000,207.000,185.000,185.000
1571802970.121,0.006,0.007,-0.005,0.000,0.000,213.000,207.000,185.000,185.000
1571802970.181,0.006,0.006,-0.005,0.000,0.000,215.000,209.000,184.000,189.000
1571802970.244,0.006,0.006,-0.006,0.000,0.000,215.000,209.000,184.000,189.000
1571802970.303,0.006,0.006,-0.006,0.000,0.000,210.000,205.000,185.000,189.000
1571802970.360,0.006,0.006,-0.006,0.000,0.000,212.000,207.000,183.000,190.000
1571802970.419,0.006,0.006,-0.006,0.000,0.000,215.000,209.000,186.000,190.000
1571802970.490,0.006,0.006,-0.006,0.000,0.000,213.000,208.000,185.000,189.000
1571802970.541,0.006,0.005,-0.007,0.000,0.000,213.000,209.000,184.000,188.000
1571802970.604,0.006,0.005,-0.007,0.000,0.000,213.000,209.000,184.000,188.000
1571802970.670,0.006,0.005,-0.007,0.000,0.000,213.000,209.000,184.000,188.000
1571802970.724,0.006,0.005,-0.007,0.000,0.000,213.000,209.000,184.000,188.000
1571802970.782,0.006,0.004,-0.007,0.000,0.000,212.000,209.000,185.000,185.000
1571802970.842,0.006,0.004,-0.007,0.000,0.000,214.000,209.000,185.000,187.000
1571802970.901,0.005,0.004,-0.007,0.000,0.000,211.000,211.000,188.000,192.000
1571802970.968,0.005,0.004,-0.007,0.000,0.000,209.000,209.000,185.000,189.000
1571802971.025,0.005,0.004,-0.008,0.000,0.000,213.000,210.000,184.000,192.000
1571802971.086,0.005,0.003,-0.008,0.000,0.000,211.000,215.000,185.000,189.000
1571802971.144,0.004,0.003,-0.008,0.000,0.000,211.000,215.000,185.000,189.000
1571802971.204,0.004,0.003,-0.008,0.000,0.000,206.000,209.000,186.000,188.000
1571802971.263,0.004,0.003,-0.008,0.000,0.000,211.000,210.000,183.000,189.000
1571802971.324,0.004,0.003,-0.008,0.000,0.000,211.000,210.000,183.000,189.000
1571802971.381,0.003,0.003,-0.008,0.000,0.000,211.000,210.000,183.000,189.000
1571802971.442,0.003,0.003,-0.009,0.000,0.000,211.000,208.000,185.000,195.000
1571802971.500,0.004,0.003,-0.009,0.000,0.000,211.000,208.000,185.000,195.000
1571802971.560,0.004,0.003,-0.009,0.000,0.000,211.000,208.000,185.000,195.000
1571802971.618,0.004,0.004,-0.009,0.000,0.000,211.000,208.000,185.000,195.000
1571802971.679,0.005,0.004,-0.009,0.000,0.000,211.000,208.000,185.000,195.000
1571802971.738,0.005,0.004,-0.010,0.000,0.000,218.000,210.000,191.000,198.000
1571802971.798,0.005,0.005,-0.009,0.000,0.000,214.000,208.000,188.000,196.000
1571802971.857,0.006,0.005,-0.008,0.000,0.000,213.000,204.000,186.000,195.000
1571802971.916,0.006,0.006,-0.008,0.000,0.000,211.000,208.000,185.000,196.000
1571802971.975,0.007,0.006,-0.006,0.000,0.000,210.000,210.000,181.000,196.000
1571802972.034,0.007,0.007,-0.001,0.000,0.000,203.000,205.000,184.000,196.000
1571802972.094,0.007,0.008,0.007,0.000,0.000,206.000,197.000,185.000,194.000
1571802972.156,0.009,0.010,0.020,0.000,0.000,203.000,184.000,180.000,192.000
1571802972.212,0.008,0.009,0.034,0.000,0.000,206.000,221.000,184.000,193.000
1571802972.271,0.006,0.008,0.056,0.000,0.000,201.000,234.000,181.000,187.000
1571802972.331,0.007,0.009,0.083,0.000,0.000,199.000,188.000,177.000,193.000
1571802972.399,0.006,0.009,0.118,0.000,0.000,199.000,220.000,178.000,186.000
1571802972.454,0.004,0.008,0.151,0.000,0.000,198.000,229.000,179.000,187.000
1571802972.513,0.002,0.006,0.182,0.000,0.000,201.000,243.000,182.000,188.000
1571802972.572,-0.001,0.004,0.212,0.000,0.000,201.000,243.000,182.000,188.000
1571802972.644,-0.002,0.003,0.240,0.000,0.000,199.000,227.000,172.000,187.000
1571802972.696,-0.001,0.004,0.265,0.000,0.000,203.000,224.000,179.000,223.000
1571802972.752,0.001,0.006,0.289,0.000,0.000,203.000,224.000,179.000,223.000
1571802972.828,0.000,0.005,0.312,0.000,0.000,207.000,221.000,181.000,194.000
1571802972.878,0.000,0.005,0.334,0.000,0.000,206.000,211.000,185.000,191.000
