timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573803754.584,-0.068,-0.052,0.078,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.003,0.001,-0.000,-0.000,310.000
1573803754.618,-0.068,-0.052,0.087,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.002,-0.000,-0.000,310.000
1573803754.655,-0.069,-0.052,0.089,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.007,0.003,-0.000,-0.000,310.000
1573803754.691,-0.069,-0.052,0.090,-0.000,0.000,0.000,0.000,-0.000,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.009,0.003,-0.000,-0.000,310.000
1573803754.728,-0.069,-0.052,0.091,-0.000,0.000,0.000,0.000,-0.000,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.010,0.003,-0.000,-0.000,310.000
1573803754.765,-0.069,-0.052,0.092,-0.000,0.000,0.000,0.000,-0.000,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.012,0.003,-0.000,-0.000,310.000
1573803754.802,-0.069,-0.052,0.093,-0.000,0.000,0.000,0.000,-0.000,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.013,0.003,-0.000,-0.000,310.000
1573803754.843,-0.069,-0.052,0.094,-0.000,0.000,0.000,0.000,-0.000,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.014,0.003,-0.000,-0.000,310.000
1573803754.877,-0.069,-0.052,0.095,-0.000,0.000,0.000,0.000,-0.000,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.003,-0.000,-0.000,310.000
1573803754.914,-0.069,-0.052,0.095,-0.000,0.000,0.000,0.000,-0.000,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.003,-0.000,-0.000,310.000
1573803754.951,-0.069,-0.052,0.096,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.002,-0.000,-0.000,310.000
1573803754.988,-0.069,-0.052,0.096,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.002,-0.000,-0.000,310.000
1573803755.025,-0.069,-0.052,0.097,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.002,-0.000,-0.000,310.000
