timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2]
bias_x: -0.254,bias_y:0.000,bias_z:0.771
1575016268.633,0.001,0.000,-0.012,-0.000,0.000,0.000,0.000,0.001,0.001,193.000,221.000,188.000,172.000,1.930,2.210,1.880,1.720,-0.021,0.001,0.000,0.000,206.000,0.739,0.005,0.223,-10.023,0.001,-0.003,0.002
1575016268.654,0.002,0.000,-0.016,-0.000,0.000,0.000,0.000,0.001,0.000,193.000,221.000,188.000,172.000,1.930,2.210,1.880,1.720,-0.022,0.001,0.000,0.000,206.000,0.739,-0.006,0.227,-10.051,0.001,-0.000,0.002
1575016268.675,0.003,0.001,-0.019,-0.000,0.000,0.000,0.000,0.001,0.000,193.000,221.000,188.000,172.000,1.930,2.210,1.880,1.720,-0.022,0.001,0.000,0.000,206.000,0.739,-0.011,0.243,-10.054,-0.001,-0.002,0.001
1575016268.693,0.004,0.001,-0.022,-0.000,0.000,0.000,0.000,0.001,0.000,193.000,221.000,188.000,172.000,1.930,2.210,1.880,1.720,-0.023,0.000,0.000,0.000,206.000,0.739,-0.008,0.241,-10.048,-0.002,-0.001,-0.001
1575016268.705,0.006,0.001,-0.021,-0.000,0.000,0.000,0.000,0.001,0.000,194.000,222.000,187.000,175.000,1.940,2.220,1.870,1.750,-0.023,0.000,0.000,0.000,206.000,0.751,-0.008,0.236,-10.028,0.001,0.001,0.001
1575016268.721,0.007,0.001,-0.019,-0.000,0.000,0.000,0.000,0.001,0.000,194.000,222.000,187.000,175.000,1.940,2.220,1.870,1.750,-0.023,0.001,0.000,0.000,206.000,0.752,-0.004,0.239,-10.008,0.002,-0.000,0.001
1575016268.738,0.008,0.001,-0.018,-0.000,0.000,0.000,0.000,0.001,0.000,194.000,222.000,187.000,175.000,1.940,2.220,1.870,1.750,-0.024,0.001,0.000,0.000,206.000,0.752,0.005,0.242,-10.024,-0.000,-0.001,-0.000
1575016268.756,0.007,0.001,-0.019,-0.000,0.000,0.000,0.000,-0.001,-0.001,192.000,222.000,191.000,166.000,1.920,2.220,1.910,1.660,-0.024,0.001,0.000,0.000,206.000,0.742,0.023,0.240,-10.015,0.003,-0.001,0.004
1575016268.773,0.006,0.000,-0.021,-0.000,0.000,0.000,0.000,-0.001,-0.001,192.000,222.000,191.000,166.000,1.920,2.220,1.910,1.660,-0.023,0.001,0.000,0.000,206.000,0.742,0.009,0.228,-10.029,0.001,-0.001,0.001
