timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574843479.880,0.012,0.001,-0.004,-0.000,0.000,0.000,0.000,0.000,-0.002,42.000,53.000,30.000,48.000,37.000,51.000,31.000,41.000,0.420,0.530,0.300,0.480,5.000,2.000,1.000,7.000,0.006,0.028,-0.000,-0.000,18.000,0.741
1574843479.897,0.012,-0.000,-0.004,-0.000,0.000,0.000,0.000,0.001,-0.002,42.000,53.000,30.000,48.000,42.000,53.000,30.000,48.000,0.420,0.530,0.300,0.480,0.000,0.000,0.000,0.000,0.006,0.028,-0.000,-0.000,18.000,0.741
1574843479.915,0.011,-0.001,-0.001,-0.000,0.000,0.000,0.000,-0.001,-0.002,39.000,53.000,32.000,42.000,42.000,53.000,30.000,48.000,0.390,0.530,0.320,0.420,3.000,0.000,2.000,6.000,0.006,0.028,-0.000,-0.000,18.000,0.751
1574843479.931,0.010,-0.002,-0.001,-0.000,0.000,0.000,0.000,-0.001,-0.002,39.000,53.000,32.000,42.000,39.000,53.000,32.000,42.000,0.390,0.530,0.320,0.420,0.000,0.000,0.000,0.000,0.005,0.028,-0.000,-0.000,18.000,0.751
1574843479.951,0.009,-0.003,-0.001,-0.000,0.000,0.000,0.000,-0.001,-0.001,39.000,57.000,29.000,44.000,39.000,53.000,32.000,42.000,0.390,0.530,0.320,0.420,0.000,0.000,0.000,0.000,0.005,0.027,-0.000,-0.000,18.000,0.737
1574843479.965,0.008,-0.005,-0.005,-0.000,0.000,0.000,0.000,-0.001,-0.002,39.000,57.000,29.000,44.000,39.000,53.000,32.000,42.000,0.390,0.570,0.290,0.440,0.000,4.000,3.000,2.000,0.005,0.027,-0.000,-0.000,18.000,0.737
1574843479.985,0.007,-0.007,0.001,-0.000,0.000,0.000,0.000,-0.001,-0.002,39.000,57.000,29.000,44.000,39.000,57.000,29.000,44.000,0.390,0.570,0.290,0.440,0.000,0.000,0.000,0.000,0.005,0.027,-0.000,-0.000,18.000,0.756
1574843480.000,0.007,-0.008,-0.000,-0.000,0.000,0.000,0.000,-0.001,-0.002,39.000,57.000,29.000,44.000,39.000,57.000,29.000,44.000,0.390,0.570,0.290,0.440,0.000,0.000,0.000,0.000,0.005,0.027,-0.000,-0.000,18.000,0.756
1574843480.016,0.006,-0.010,0.000,-0.000,0.000,0.000,0.000,-0.001,-0.002,39.000,57.000,29.000,44.000,39.000,57.000,29.000,44.000,0.390,0.570,0.290,0.440,0.000,0.000,0.000,0.000,0.005,0.027,-0.000,-0.000,18.000,0.756
1574843480.034,0.006,-0.011,0.005,-0.000,0.000,0.000,0.000,-0.000,-0.002,39.000,57.000,29.000,44.000,39.000,57.000,29.000,44.000,0.390,0.570,0.290,0.440,0.000,0.000,0.000,0.000,0.006,0.027,-0.000,-0.000,18.000,0.773
