timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571815007.530,-0.053,-0.081,0.010,-0.000,0.000,0.000,0.000,-0.000,-0.000,199.000,202.000,192.000,184.000
1571815007.569,-0.054,-0.081,0.013,-0.000,0.000,0.000,0.000,-0.003,-0.001,199.000,202.000,192.000,184.000
1571815007.603,-0.060,-0.089,0.029,-0.000,0.000,0.000,0.000,-0.077,-0.149,200.000,202.000,192.000,180.000
1571815007.641,-0.064,-0.094,0.035,-0.000,0.000,0.000,0.000,-0.101,-0.177,200.000,202.000,192.000,180.000
1571815007.680,-0.067,-0.096,0.038,-0.000,0.000,0.000,0.000,-0.105,-0.167,200.000,202.000,192.000,180.000
1571815007.714,-0.068,-0.098,0.040,-0.000,0.000,0.000,0.000,-0.100,-0.148,200.000,202.000,192.000,180.000
1571815007.751,-0.070,-0.099,0.041,-0.000,0.000,0.000,0.000,-0.092,-0.128,200.000,202.000,192.000,180.000
1571815007.787,-0.072,-0.110,0.055,-0.000,0.000,0.000,0.000,-0.096,-0.222,201.000,203.000,189.000,176.000
1571815007.827,-0.075,-0.106,0.044,-0.000,0.000,0.000,0.000,-0.111,-0.143,200.000,203.000,194.000,181.000
1571815007.863,-0.077,-0.103,0.036,-0.000,0.000,0.000,0.000,-0.115,-0.092,200.000,203.000,194.000,181.000
1571815007.900,-0.079,-0.106,0.035,-0.000,0.000,0.000,0.000,-0.112,-0.107,201.000,204.000,192.000,179.000
1571815007.937,-0.080,-0.110,0.034,-0.000,0.000,0.000,0.000,-0.108,-0.127,202.000,204.000,192.000,178.000
1571815007.974,-0.082,-0.113,0.034,-0.000,0.000,0.000,0.000,-0.101,-0.135,202.000,204.000,192.000,178.000
1571815008.012,-0.082,-0.116,0.034,-0.000,0.000,0.000,0.000,-0.095,-0.136,202.000,204.000,192.000,178.000
1571815008.053,-0.083,-0.118,0.034,-0.000,0.000,0.000,0.000,-0.088,-0.133,202.000,204.000,192.000,178.000
1571815008.087,-0.083,-0.119,0.033,-0.000,0.000,0.000,0.000,-0.081,-0.126,202.000,204.000,192.000,178.000
1571815008.125,-0.084,-0.120,0.034,-0.000,0.000,0.000,0.000,-0.074,-0.119,202.000,204.000,192.000,178.000
1571815008.164,-0.084,-0.121,0.034,-0.000,0.000,0.000,0.000,-0.067,-0.110,202.000,204.000,192.000,178.000
1571815008.199,-0.077,-0.122,0.037,-0.000,0.000,0.000,0.000,-0.022,-0.104,202.000,203.000,188.000,180.000
