timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573637983.200,0.049,-0.032,4.046,0.003,-0.003,-0.000,-0.000,0.003,-0.003,51.000,34.000,41.000,34.000,0.002,-0.001,-0.000,-0.000
1573637983.236,0.049,-0.033,0.205,0.003,0.000,0.000,-0.000,0.003,-0.002,51.000,34.000,41.000,34.000,0.002,-0.001,0.000,-0.000
1573637983.272,0.014,-0.026,0.615,-0.000,0.000,0.000,-0.000,-0.008,0.002,51.000,37.000,42.000,36.000,0.002,-0.001,0.000,-0.000
1573637983.319,0.024,-0.024,1.499,-0.000,0.000,0.000,-0.000,-0.004,0.006,51.000,37.000,42.000,36.000,0.001,-0.001,0.000,-0.001
1573637983.348,-0.004,-0.011,-0.378,-0.000,0.014,0.000,0.001,-0.018,0.031,47.000,35.000,48.000,34.000,0.001,-0.001,0.000,-0.001
1573637983.385,0.005,-0.009,1.152,-0.003,-0.006,-0.000,0.000,-0.007,0.024,50.000,36.000,46.000,38.000,0.000,-0.001,0.000,-0.001
1573637983.423,0.008,-0.007,0.396,-0.003,-0.006,-0.000,0.000,0.001,0.018,50.000,36.000,46.000,38.000,0.000,-0.001,0.000,-0.001
1573637983.459,0.009,-0.006,1.268,-0.000,0.000,-0.000,0.000,0.002,0.015,50.000,36.000,46.000,38.000,0.001,-0.001,0.000,-0.001
1573637983.497,0.007,-0.006,-0.020,-0.003,0.000,-0.000,0.000,-0.003,0.009,51.000,35.000,48.000,35.000,0.001,0.000,0.000,-0.001
1573637983.536,0.007,-0.008,1.399,-0.000,0.000,-0.000,0.000,-0.003,-0.002,51.000,36.000,46.000,35.000,0.002,-0.000,0.000,-0.001
1573637983.571,0.007,-0.009,0.266,-0.000,0.003,-0.000,0.000,-0.002,-0.006,51.000,36.000,46.000,35.000,0.002,0.001,0.000,-0.001
1573637983.609,0.007,-0.010,1.127,-0.000,0.003,-0.000,0.000,-0.001,-0.007,51.000,36.000,46.000,35.000,0.003,0.001,0.000,-0.001
1573637983.645,0.007,-0.007,0.322,0.003,-0.006,-0.000,0.000,0.002,0.008,50.000,34.000,48.000,37.000,0.003,0.002,0.000,-0.001
1573637983.682,0.005,-0.007,1.242,-0.000,0.000,-0.000,0.000,-0.005,0.006,49.000,36.000,47.000,35.000,0.003,0.002,0.000,-0.001
1573637983.719,0.004,-0.007,0.137,-0.000,0.000,-0.000,0.000,-0.007,0.004,49.000,36.000,47.000,35.000,0.004,0.002,0.000,-0.001
