timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574048120.007,-0.219,-0.055,0.150,-0.000,0.000,-0.000,0.000,-0.000,-0.000,188.000,199.000,202.000,168.000,1.880,1.990,2.020,1.680,0.002,0.001,-0.000,-0.000,310.000
1574048120.044,-0.225,-0.064,0.178,-0.000,0.000,-0.000,0.000,-0.002,-0.008,188.000,203.000,201.000,168.000,1.880,2.030,2.010,1.680,0.004,0.002,-0.000,-0.000,310.000
1574048120.081,-0.222,-0.062,0.176,-0.000,0.000,-0.000,0.000,0.001,-0.001,188.000,201.000,202.000,170.000,1.880,2.010,2.020,1.700,0.005,0.003,-0.000,-0.000,310.000
1574048120.118,-0.229,-0.059,0.185,-0.000,0.000,-0.000,0.000,-0.008,0.006,184.000,204.000,202.000,170.000,1.840,2.040,2.020,1.700,0.005,0.003,-0.000,-0.000,310.000
1574048120.155,-0.233,-0.058,0.190,-0.000,0.000,-0.000,0.000,-0.011,0.008,184.000,204.000,202.000,170.000,1.840,2.040,2.020,1.700,0.006,0.003,-0.000,-0.000,310.000
1574048120.197,-0.229,-0.058,0.198,-0.000,0.000,-0.000,0.000,0.001,0.004,187.000,201.000,200.000,170.000,1.870,2.010,2.000,1.700,0.006,0.003,-0.000,-0.000,310.000
1574048120.230,-0.226,-0.058,0.203,-0.000,0.000,-0.000,0.000,0.007,0.001,187.000,201.000,200.000,170.000,1.870,2.010,2.000,1.700,0.007,0.002,-0.000,-0.000,310.000
1574048120.268,-0.224,-0.058,0.206,-0.000,0.000,-0.000,0.000,0.010,-0.001,187.000,201.000,200.000,170.000,1.870,2.010,2.000,1.700,0.007,0.002,-0.000,-0.000,310.000
1574048120.305,-0.222,-0.059,0.208,-0.000,0.000,-0.000,0.000,0.011,-0.001,187.000,201.000,200.000,170.000,1.870,2.010,2.000,1.700,0.007,0.003,-0.000,-0.000,310.000
1574048120.343,-0.220,-0.059,0.209,-0.000,0.000,-0.000,0.000,0.011,-0.001,187.000,201.000,200.000,170.000,1.870,2.010,2.000,1.700,0.008,0.003,-0.000,-0.000,310.000
1574048120.379,-0.219,-0.059,0.210,-0.000,0.000,-0.000,0.000,0.011,-0.002,187.000,201.000,200.000,170.000,1.870,2.010,2.000,1.700,0.008,0.003,-0.000,-0.000,310.000
