timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571803397.397,-0.156,-0.123,0.008,0.000,0.000,199.000,223.000,196.000,188.000
1571803397.427,-0.166,-0.127,0.005,0.000,0.000,199.000,225.000,196.000,188.000
1571803397.463,-0.165,-0.118,0.008,0.000,0.000,198.000,220.000,198.000,189.000
1571803397.501,-0.164,-0.114,0.009,0.000,0.000,198.000,220.000,198.000,189.000
1571803397.537,-0.163,-0.114,0.011,0.000,0.000,198.000,222.000,195.000,189.000
1571803397.574,-0.165,-0.117,0.010,0.000,0.000,199.000,226.000,196.000,189.000
1571803397.614,-0.164,-0.122,0.009,0.000,0.000,205.000,225.000,196.000,187.000
1571803397.648,-0.163,-0.126,0.011,0.000,0.000,205.000,225.000,196.000,187.000
1571803397.686,-0.164,-0.123,0.012,0.000,0.000,197.000,220.000,198.000,188.000
1571803397.723,-0.166,-0.123,0.014,0.000,0.000,197.000,223.000,196.000,187.000
1571803397.760,-0.167,-0.123,0.015,0.000,0.000,197.000,223.000,196.000,187.000
1571803397.800,-0.166,-0.120,0.017,0.000,0.000,196.000,218.000,198.000,189.000
1571803397.835,-0.167,-0.118,0.017,0.000,0.000,196.000,221.000,198.000,188.000
1571803397.872,-0.168,-0.117,0.018,0.000,0.000,196.000,221.000,198.000,188.000
1571803397.909,-0.169,-0.118,0.018,0.000,0.000,198.000,223.000,196.000,187.000
1571803397.947,-0.169,-0.118,0.018,0.000,0.000,198.000,223.000,196.000,187.000
1571803397.983,-0.170,-0.118,0.019,0.000,0.000,198.000,223.000,196.000,187.000
1571803398.021,-0.170,-0.118,0.019,0.000,0.000,198.000,223.000,196.000,187.000
1571803398.062,-0.169,-0.117,0.019,0.000,0.000,199.000,216.000,199.000,189.000
1571803398.095,-0.170,-0.116,0.019,0.000,0.000,197.000,226.000,199.000,192.000
1571803398.136,-0.171,-0.116,0.019,0.000,0.000,197.000,226.000,199.000,192.000
1571803398.170,-0.172,-0.115,0.019,0.000,0.000,195.000,224.000,197.000,190.000
1571803398.210,-0.172,-0.114,0.020,0.000,0.000,195.000,224.000,197.000,190.000
1571803398.243,-0.173,-0.114,0.020,0.000,0.000,195.000,224.000,197.000,190.000
1571803398.280,-0.171,-0.113,0.020,0.000,0.000,196.000,217.000,195.000,189.000
1571803398.324,-0.173,-0.113,0.020,0.000,0.000,196.000,226.000,199.000,189.000
1571803398.363,-0.172,-0.113,0.020,0.000,0.000,202.000,221.000,198.000,190.000
1571803398.395,-0.171,-0.113,0.020,0.000,0.000,202.000,221.000,198.000,190.000
1571803398.432,-0.171,-0.113,0.020,0.000,0.000,196.000,226.000,196.000,191.000
1571803398.469,-0.172,-0.113,0.020,0.000,0.000,196.000,226.000,196.000,191.000
1571803398.506,-0.172,-0.113,0.020,0.000,0.000,196.000,226.000,196.000,191.000
1571803398.543,-0.174,-0.113,0.020,0.000,0.000,193.000,225.000,199.000,187.000
1571803398.584,-0.174,-0.112,0.020,0.000,0.000,198.000,222.000,200.000,190.000
1571803398.622,-0.174,-0.112,0.019,0.000,0.000,198.000,222.000,200.000,190.000
1571803398.657,-0.174,-0.111,0.019,0.000,0.000,196.000,220.000,196.000,188.000
1571803398.693,-0.174,-0.111,0.019,0.000,0.000,199.000,220.000,200.000,189.000
1571803398.733,-0.173,-0.112,0.019,0.000,0.000,203.000,221.000,195.000,186.000
1571803398.769,-0.172,-0.113,0.018,0.000,0.000,203.000,221.000,195.000,186.000
1571803398.806,-0.172,-0.114,0.018,0.000,0.000,203.000,221.000,195.000,186.000
1571803398.849,-0.172,-0.114,0.018,0.000,0.000,197.000,221.000,197.000,185.000
1571803398.885,-0.172,-0.113,0.018,0.000,0.000,199.000,222.000,199.000,189.000
1571803398.918,-0.172,-0.113,0.017,0.000,0.000,199.000,222.000,199.000,189.000
1571803398.955,-0.172,-0.113,0.017,0.000,0.000,200.000,223.000,199.000,188.000
1571803398.995,-0.173,-0.114,0.017,0.000,0.000,196.000,222.000,196.000,186.000
1571803399.029,-0.173,-0.114,0.016,0.000,0.000,196.000,222.000,196.000,186.000
1571803399.070,-0.171,-0.113,0.016,0.000,0.000,197.000,216.000,195.000,193.000
1571803399.105,-0.171,-0.112,0.015,0.000,0.000,194.000,221.000,195.000,191.000
1571803399.146,-0.171,-0.112,0.015,0.000,0.000,194.000,221.000,195.000,191.000
1571803399.180,-0.171,-0.111,0.015,0.000,0.000,194.000,221.000,195.000,191.000
1571803399.217,-0.171,-0.111,0.015,0.000,0.000,197.000,223.000,199.000,189.000
1571803399.257,-0.171,-0.111,0.014,0.000,0.000,197.000,223.000,199.000,189.000
1571803399.291,-0.172,-0.111,0.014,0.000,0.000,197.000,224.000,199.000,189.000
1571803399.332,-0.172,-0.111,0.014,0.000,0.000,197.000,224.000,199.000,189.000
1571803399.365,-0.173,-0.111,0.013,0.000,0.000,198.000,226.000,196.000,188.000
1571803399.402,-0.173,-0.111,0.012,0.000,0.000,196.000,225.000,196.000,188.000
1571803399.439,-0.173,-0.111,0.012,0.000,0.000,198.000,219.000,196.000,188.000
1571803399.477,-0.172,-0.111,0.012,0.000,0.000,198.000,219.000,196.000,188.000
1571803399.515,-0.172,-0.111,0.012,0.000,0.000,198.000,219.000,196.000,188.000
