timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],,Uwb = 0.0001,Opt = 0.001
1571823928,-0.214,-0.143,0.027,0,0,0,0,0,0,194,215,194,171,,,
1571823929,-0.213,-0.142,0.056,0,0,0,0,0,0,194,215,194,171,,,
1571823929,-0.213,-0.142,0.061,0,0,0,0,0,0,194,215,194,171,,,
1571823929,-0.207,-0.138,0.08,0,0,0,0,0.001,0.001,193,212,193,172,,,
1571823929,-0.205,-0.138,0.085,0,0,0,0,0.001,0,195,212,194,170,,,
1571823929,-0.204,-0.138,0.087,0,0,0,0,0.001,0,195,212,194,170,,,
1571823929,-0.203,-0.138,0.089,0,0,0,0,0,0,195,212,194,170,,,
1571823929,-0.202,-0.138,0.09,0,0,0,0,0,0,195,212,194,170,,,
1571823929,-0.202,-0.138,0.09,0,0,0,0,0,0,195,212,194,170,,,
1571823929,-0.201,-0.138,0.091,0,0,0,0,0,0,195,212,194,170,,,
1571823929,-0.201,-0.136,0.09,0,0,0,0,0,0.003,192,211,195,173,,,
1571823929,-0.201,-0.133,0.089,0,0,0,0,0,0.004,192,211,195,173,,,
1571823929,-0.2,-0.131,0.088,0,0,0,0,0,0.004,192,211,195,173,,,
1571823929,-0.2,-0.129,0.088,0,0,0,0,0,0.004,192,211,195,173,,,
1571823929,-0.2,-0.128,0.087,0,0,0,0,0,0.004,192,211,195,173,,,
1571823929,-0.199,-0.129,0.085,0,0,0,0,0.001,0,195,213,192,172,,,
1571823929,-0.198,-0.13,0.083,0,0,0,0,0.001,-0.002,196,212,194,170,,,
1571823929,-0.198,-0.131,0.081,0,0,0,0,0,-0.002,196,212,194,170,,,
1571823929,-0.198,-0.132,0.08,0,0,0,0,0,-0.002,196,212,194,170,,,
1571823929,-0.197,-0.133,0.073,0,0,0,0,0.001,-0.002,197,212,195,171,,,
1571823929,-0.197,-0.133,0.067,0,0,0,0,0.001,-0.002,197,212,195,171,,,
1571823929,-0.195,-0.132,0.069,0,0,0,0,0.002,0.001,196,208,194,172,,,
1571823929,-0.194,-0.132,0.068,0,0,0,0,0.001,0.002,194,211,194,173,,,
1571823929,-0.193,-0.131,0.067,0,0,0,0,0.001,0.002,194,211,194,173,,,
1571823929,-0.193,-0.13,0.067,0,0,0,0,0.001,0.002,194,211,194,173,,,
1571823929,-0.192,-0.13,0.069,0,0,0,0,0.002,0.001,195,210,193,172,,,
1571823929,-0.192,-0.131,0.066,0,0,0,0,0,-0.001,195,214,194,171,,,
1571823929,-0.193,-0.132,0.063,0,0,0,0,-0.001,-0.002,195,214,194,171,,,
1571823930,-0.194,-0.133,0.054,0,0,0,0,-0.002,-0.002,194,217,194,173,,,
1571823930,-0.195,-0.133,0.046,0,0,0,0,-0.002,-0.002,194,217,194,173,,,
1571823930,-0.196,-0.134,0.039,0,0,0,0,-0.002,-0.002,194,217,194,173,,,
1571823930,-0.197,-0.135,0.034,0,0,0,0,-0.002,-0.002,194,217,194,173,,,
1571823930,-0.195,-0.133,0.031,0,0,0,0,0.002,0.002,196,210,194,176,,,
1571823930,-0.192,-0.132,0.029,0,0,0,0,0.003,0.003,196,210,194,176,,,
1571823930,-0.194,-0.133,0.025,0,0,0,0,-0.001,-0.002,196,217,196,170,,,
1571823930,-0.194,-0.133,0.036,0,0,0,0,0,0,195,210,195,170,,,
1571823930,-0.194,-0.133,0.045,0,0,0,0,0,0,195,210,195,170,,,
1571823930,-0.194,-0.131,0.044,0,0,0,0,0,0.003,192,213,194,176,,,
1571823930,-0.192,-0.131,0.053,0,0,0,0,0.002,0.002,195,209,192,173,,,
1571823930,-0.19,-0.13,0.061,0,0,0,0,0.003,0.001,195,209,192,173,,,
1571823930,-0.189,-0.131,0.058,0,0,0,0,0.003,-0.001,196,213,191,175,,,
1571823930,-0.187,-0.129,0.058,0,0,0,0,0.003,0.003,195,208,195,175,,,
1571823930,-0.186,-0.127,0.057,0,0,0,0,0.003,0.004,195,208,195,175,,,
1571823930,-0.185,-0.127,0.059,0,0,0,0,0.002,0.001,195,211,193,173,,,
1571823930,-0.184,-0.127,0.061,0,0,0,0,0.001,0,195,211,193,173,,,
1571823930,-0.185,-0.127,0.075,0,0,0,0,0,0,193,209,194,169,,,
1571823930,-0.186,-0.127,0.086,0,0,0,0,-0.001,0,193,209,194,169,,,
1571823930,-0.184,-0.128,0.087,0,0,0,0,0.001,-0.002,196,211,191,172,,,
1571823930,-0.183,-0.129,0.088,0,0,0,0,0.002,-0.002,196,211,191,172,,,
1571823930,-0.182,-0.13,0.088,0,0,0,0,0.002,-0.002,196,211,191,172,,,
1571823930,-0.181,-0.131,0.087,0,0,0,0,0.002,-0.002,196,211,191,172,,,
1571823930,-0.18,-0.132,0.086,0,0,0,0,0.002,-0.002,196,211,191,172,,,
1571823930,-0.181,-0.132,0.082,0,0,0,0,0,0,195,211,194,172,,,
1571823930,-0.181,-0.131,0.078,0,0,0,0,0,0,195,211,194,172,,,
1571823930,-0.181,-0.132,0.084,0,0,0,0,-0.001,-0.002,196,210,193,168,,,
1571823931,-0.181,-0.133,0.082,0,0,0,0,-0.001,-0.002,196,212,193,170,,,
1571823931,-0.182,-0.134,0.08,0,0,0,0,-0.001,-0.002,196,212,193,170,,,
1571823931,-0.182,-0.135,0.079,0,0,0,0,-0.001,-0.002,196,212,193,170,,,
1571823931,-0.182,-0.134,0.063,0,0,0,0,0,0.001,195,213,195,176,,,
1571823931,-0.182,-0.133,0.049,0,0,0,0,0,0.003,195,213,195,176,,,
1571823931,-0.182,-0.134,0.049,0,0,0,0,0,-0.002,197,213,193,170,,,
1571823931,-0.183,-0.136,0.049,0,0,0,0,-0.001,-0.003,197,213,193,170,,,
1571823931,-0.183,-0.137,0.049,0,0,0,0,-0.001,-0.003,197,213,193,170,,,
1571823931,-0.182,-0.136,0.059,0,0,0,0,0.001,0,194,209,192,172,,,
1571823931,-0.181,-0.135,0.067,0,0,0,0,0.001,0.002,194,209,192,172,,,
1571823931,-0.181,-0.135,0.068,0,0,0,0,0.001,0,197,210,193,171,,,
1571823931,-0.182,-0.134,0.066,0,0,0,0,-0.001,0.002,194,211,196,172,,,
1571823931,-0.183,-0.133,0.064,0,0,0,0,-0.001,0.003,194,211,196,172,,,
1571823931,-0.184,-0.132,0.062,0,0,0,0,-0.001,0.003,194,211,196,172,,,
1571823931,-0.184,-0.131,0.06,0,0,0,0,-0.001,0.003,194,211,196,172,,,
1571823931,-0.185,-0.13,0.059,0,0,0,0,-0.001,0.002,194,211,196,172,,,
1571823931,-0.186,-0.129,0.058,0,0,0,0,-0.001,0.002,194,211,196,172,,,
1571823931,-0.187,-0.129,0.057,0,0,0,0,-0.001,0.002,194,211,196,172,,,
1571823931,-0.187,-0.128,0.057,0,0,0,0,-0.001,0.002,194,211,196,172,,,
1571823931,-0.187,-0.129,0.054,0,0,0,0,0,-0.001,197,212,193,172,,,
1571823931,-0.186,-0.13,0.053,0,0,0,0,0.001,-0.002,197,212,193,172,,,
1571823931,-0.185,-0.131,0.051,0,0,0,0,0.001,-0.002,197,212,193,172,,,
1571823931,-0.185,-0.132,0.05,0,0,0,0,0.001,-0.002,197,212,193,172,,,
1571823931,-0.186,-0.133,0.053,0,0,0,0,-0.001,-0.002,196,212,195,169,,,
1571823931,-0.187,-0.133,0.056,0,0,0,0,-0.001,-0.002,196,212,195,169,,,
1571823931,-0.186,-0.133,0.059,0,0,0,0,0,0,194,212,192,173,,,
1571823931,-0.186,-0.133,0.057,0,0,0,0,0,0,196,211,195,172,,,
1571823932,-0.186,-0.133,0.056,0,0,0,0,0,0.001,196,211,195,172,,,
1571823932,-0.186,-0.132,0.054,0,0,0,0,0,0.001,196,211,195,172,,,
1571823932,-0.186,-0.132,0.064,0,0,0,0,0.001,0,195,209,193,170,,,
1571823932,-0.185,-0.132,0.073,0,0,0,0,0.001,0,195,209,193,170,,,
1571823932,-0.186,-0.133,0.078,0,0,0,0,-0.001,-0.001,194,212,194,169,,,
1571823932,-0.187,-0.133,0.08,0,0,0,0,-0.001,-0.001,195,211,194,170,,,
1571823932,-0.187,-0.133,0.082,0,0,0,0,-0.001,-0.001,195,211,194,170,,,
1571823932,-0.187,-0.133,0.083,0,0,0,0,-0.001,-0.001,195,211,194,170,,,
1571823932,-0.188,-0.133,0.081,0,0,0,0,-0.001,0,194,213,193,172,,,
1571823932,-0.186,-0.134,0.082,0,0,0,0,0.002,-0.001,195,211,190,173,,,
1571823932,-0.185,-0.134,0.084,0,0,0,0,0.002,-0.001,195,211,190,173,,,
1571823932,-0.184,-0.133,0.09,0,0,0,0,0.002,0.001,195,207,194,170,,,
1571823932,-0.184,-0.132,0.095,0,0,0,0,0.001,0.002,195,207,194,170,,,
1571823932,-0.183,-0.132,0.099,0,0,0,0,0.001,0.002,195,207,194,170,,,
1571823932,-0.182,-0.131,0.091,0,0,0,0,0.002,0.002,195,211,192,175,,,
1571823932,-0.182,-0.132,0.087,0,0,0,0,0,0,196,211,194,170,,,
1571823932,-0.183,-0.132,0.084,0,0,0,0,0,-0.001,196,211,194,170,,,
1571823932,-0.182,-0.133,0.083,0,0,0,0,0,-0.002,195,213,190,172,,,
1571823933,0.007,-0.001,0.012,0,0,0,0,0,-0.002,196,211,194,170,,,
1571823933,0.007,-0.001,0,0,0,0,0,0,0,196,212,195,173,,,
1571823933,0.007,-0.001,-0.002,0,0,0,0,-0.001,0,194,213,193,172,,,
1571823933,0.006,-0.001,-0.004,0,0,0,0,-0.001,0,194,213,193,172,,,
1571823933,0.006,-0.001,-0.005,0,0,0,0,-0.001,0,194,213,193,172,,,
1571823933,0.005,-0.001,-0.006,0,0,0,0,-0.001,0,194,213,193,172,,,
1571823934,0.005,-0.001,-0.007,0,0,0,0,-0.001,0,194,213,193,172,,,
1571823934,0.005,-0.002,-0.009,0,0,0,0,0,-0.001,195,213,192,173,,,
1571823934,0.007,-0.002,-0.012,0,0,0,0,0.002,-0.001,197,211,192,173,,,
1571823934,0.008,-0.002,-0.014,0,0,0,0,0.002,-0.001,197,211,192,173,,,
1571823934,0.009,-0.003,-0.015,0,0,0,0,0.002,-0.001,197,211,192,173,,,
1571823934,0.01,-0.003,-0.016,0,0,0,0,0.002,-0.001,197,211,192,173,,,
1571823934,0.011,-0.003,-0.017,0,0,0,0,0.002,-0.001,197,211,192,173,,,
1571823934,0.012,-0.003,-0.017,0,0,0,0,0.002,-0.001,197,211,192,173,,,
1571823934,0.012,-0.003,-0.007,0,0,0,0,0,0,193,212,191,171,,,
1571823934,0.012,-0.003,0.001,0,0,0,0,0.001,0.001,195,208,193,171,,,
1571823934,0.014,-0.002,0.01,0,0,0,0,0.002,0.002,194,209,190,173,,,
1571823934,0.015,-0.001,0.017,0,0,0,0,0.002,0.002,194,209,190,173,,,
1571823934,0.015,-0.002,0.023,0,0,0,0,0.001,0,195,210,192,170,,,
1571823934,0.014,-0.003,0.021,0,0,0,0,-0.001,-0.002,196,213,192,170,,,
1571823934,0.013,-0.004,0.019,0,0,0,0,-0.001,-0.003,196,213,192,170,,,
1571823934,0.014,-0.004,0.018,0,0,0,0,0.001,-0.001,197,209,192,172,,,
1571823935,0.012,-0.005,0.008,0,0,0,0,-0.003,-0.003,194,218,194,170,,,
1571823935,0.011,-0.004,0.006,0,0,0,0,-0.002,0.002,192,212,194,173,,,
1571823935,0.011,-0.003,-0.011,0,0,0,0,0,0.002,197,213,194,176,,,
1571823935,0.012,-0.004,-0.011,0,0,0,0,0,-0.001,196,213,191,172,,,
1571823935,0.012,-0.004,-0.029,0,0,0,0,0,0,197,215,194,176,,,
1571823935,0.012,-0.005,-0.029,0,0,0,0,0.001,-0.002,198,212,192,172,,,
1571823935,0.013,-0.004,-0.041,0,0,0,0,0.001,0.001,195,214,193,178,,,
