timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574411410.491,-0.004,-0.001,-0.008,-0.000,0.000,0.000,0.000,-0.002,-0.002,187.000,217.000,191.000,154.000,184.000,215.000,192.000,154.000,1.870,2.170,1.910,1.540,3.000,2.000,1.000,0.000,-0.000,0.010,0.000,-0.000,317.000,0.766
1574411410.509,-0.005,-0.002,-0.008,-0.000,0.000,0.000,0.000,-0.002,-0.003,187.000,217.000,191.000,154.000,187.000,217.000,191.000,154.000,1.870,2.170,1.910,1.540,0.000,0.000,0.000,0.000,-0.000,0.010,0.000,-0.000,317.000,0.746
1574411410.525,-0.006,-0.003,-0.009,-0.000,0.000,0.000,0.000,-0.001,-0.003,187.000,217.000,191.000,154.000,187.000,217.000,191.000,154.000,1.870,2.170,1.910,1.540,0.000,0.000,0.000,0.000,-0.000,0.010,0.000,-0.000,317.000,0.746
1574411410.547,-0.006,-0.003,-0.007,-0.000,0.000,0.000,0.000,-0.001,-0.001,185.000,215.000,191.000,154.000,187.000,217.000,191.000,154.000,1.850,2.150,1.910,1.540,2.000,2.000,0.000,0.000,-0.000,0.010,0.000,-0.000,317.000,0.756
1574411410.560,-0.007,-0.003,-0.006,-0.000,0.000,0.000,0.000,-0.001,-0.000,185.000,215.000,191.000,154.000,185.000,215.000,191.000,154.000,1.850,2.150,1.910,1.540,0.000,0.000,0.000,0.000,-0.000,0.010,0.000,-0.000,317.000,0.756
1574411410.580,-0.007,-0.002,-0.007,-0.000,0.000,0.000,0.000,-0.001,0.000,185.000,215.000,191.000,154.000,185.000,215.000,191.000,154.000,1.850,2.150,1.910,1.540,0.000,0.000,0.000,0.000,-0.000,0.010,0.000,-0.000,317.000,0.747
1574411410.594,-0.008,-0.002,-0.008,-0.000,0.000,0.000,0.000,-0.001,0.000,185.000,215.000,191.000,154.000,185.000,215.000,191.000,154.000,1.850,2.150,1.910,1.540,0.000,0.000,0.000,0.000,-0.000,0.011,0.000,-0.000,317.000,0.747
1574411410.611,-0.008,-0.002,-0.009,-0.000,0.000,0.000,0.000,-0.001,0.000,185.000,215.000,191.000,154.000,185.000,215.000,191.000,154.000,1.850,2.150,1.910,1.540,0.000,0.000,0.000,0.000,0.000,0.010,0.000,-0.000,317.000,0.747
1574411410.628,-0.008,-0.002,-0.006,-0.000,0.000,0.000,0.000,0.000,0.000,186.000,215.000,190.000,156.000,185.000,215.000,191.000,154.000,1.860,2.150,1.900,1.560,1.000,0.000,1.000,2.000,0.000,0.010,0.000,-0.000,317.000,0.761
1574411410.646,-0.007,-0.002,-0.003,-0.000,0.000,0.000,0.000,0.001,0.000,186.000,215.000,190.000,156.000,186.000,215.000,190.000,156.000,1.860,2.150,1.900,1.560,0.000,0.000,0.000,0.000,0.000,0.010,0.000,-0.000,317.000,0.761
1574411410.686,-0.007,-0.002,-0.001,-0.000,0.000,0.000,0.000,0.001,0.000,186.000,217.000,192.000,158.000,186.000,215.000,190.000,156.000,1.860,2.150,1.900,1.560,0.000,0.000,0.000,0.000,0.000,0.011,0.000,-0.000,317.000,0.744
