timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573800397.233,-0.083,-0.042,0.098,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,196.000,195.000,181.000,0.004,0.001,-0.000,-0.000,311.000
1573800397.268,-0.100,-0.047,0.120,-0.000,0.000,0.000,0.000,-0.007,-0.005,192.000,198.000,196.000,178.000,0.007,0.002,-0.000,-0.000,311.000
1573800397.306,-0.094,-0.052,0.131,-0.000,0.000,0.000,0.000,0.001,-0.011,195.000,196.000,194.000,178.000,0.009,0.002,-0.000,-0.000,311.000
1573800397.343,-0.091,-0.055,0.134,-0.000,0.000,0.000,0.000,0.004,-0.013,195.000,196.000,194.000,178.000,0.011,0.003,0.000,-0.000,311.000
1573800397.381,-0.089,-0.056,0.136,-0.000,0.000,0.000,0.000,0.005,-0.013,195.000,196.000,194.000,178.000,0.013,0.003,0.000,-0.000,311.000
1573800397.418,-0.094,-0.053,0.142,-0.000,0.000,0.000,0.000,-0.006,0.004,190.000,197.000,196.000,179.000,0.015,0.004,0.000,-0.000,311.000
1573800397.460,-0.098,-0.050,0.145,-0.000,0.000,0.000,0.000,-0.012,0.013,194.000,193.000,196.000,181.000,0.016,0.004,-0.000,-0.000,311.000
1573800397.494,-0.093,-0.047,0.140,-0.000,0.000,0.000,0.000,0.003,0.022,194.000,193.000,196.000,181.000,0.017,0.004,0.000,-0.000,311.000
1573800397.531,-0.087,-0.046,0.130,-0.000,0.000,0.000,0.000,0.019,0.020,195.000,194.000,194.000,183.000,0.016,0.004,0.000,-0.000,311.000
1573800397.568,-0.082,-0.045,0.123,-0.000,0.000,0.000,0.000,0.027,0.018,195.000,194.000,194.000,183.000,0.016,0.005,0.000,-0.000,311.000
1573800397.606,-0.085,-0.043,0.130,-0.000,0.000,0.000,0.000,0.007,0.021,192.000,194.000,198.000,178.000,0.016,0.005,0.000,-0.000,311.000
1573800397.642,-0.088,-0.041,0.135,-0.000,0.000,0.000,0.000,-0.004,0.021,192.000,194.000,198.000,178.000,0.015,0.005,0.000,-0.000,311.000
1573800397.679,-0.088,-0.041,0.149,-0.000,0.000,0.000,0.000,-0.004,0.012,192.000,193.000,195.000,177.000,0.015,0.005,0.000,-0.000,311.000
1573800397.720,-0.086,-0.041,0.154,-0.000,0.000,0.000,0.000,0.006,0.009,193.000,193.000,194.000,180.000,0.016,0.005,-0.000,-0.000,311.000
1573800397.755,-0.085,-0.039,0.150,-0.000,0.000,0.000,0.000,0.007,0.012,194.000,193.000,197.000,180.000,0.016,0.005,-0.000,-0.000,311.000
1573800397.792,-0.084,-0.038,0.146,-0.000,0.000,0.000,0.000,0.007,0.013,194.000,193.000,197.000,180.000,0.017,0.005,-0.000,-0.000,311.000
1573800397.828,-0.082,-0.038,0.142,-0.000,0.000,0.000,0.000,0.011,0.007,196.000,192.000,197.000,179.000,0.017,0.005,-0.000,-0.000,311.000
1573800397.865,-0.083,-0.040,0.134,-0.000,0.000,0.000,0.000,0.002,-0.005,194.000,197.000,196.000,180.000,0.018,0.005,-0.000,-0.000,311.000
1573800397.902,-0.084,-0.041,0.126,-0.000,0.000,0.000,0.000,-0.003,-0.011,194.000,197.000,196.000,180.000,0.018,0.004,-0.000,-0.000,311.000
1573800397.941,-0.085,-0.043,0.119,-0.000,0.000,0.000,0.000,-0.006,-0.013,194.000,197.000,196.000,180.000,0.018,0.003,-0.000,-0.000,311.000
1573800397.977,-0.084,-0.044,0.130,-0.000,0.000,0.000,0.000,0.000,-0.016,193.000,194.000,193.000,178.000,0.019,0.003,-0.000,-0.000,311.000
1573800398.016,-0.084,-0.045,0.139,-0.000,0.000,0.000,0.000,0.003,-0.017,193.000,194.000,193.000,178.000,0.019,0.003,-0.000,-0.000,311.000
1573800398.052,-0.083,-0.046,0.147,-0.000,0.000,0.000,0.000,0.005,-0.016,193.000,194.000,193.000,178.000,0.019,0.003,-0.000,-0.000,311.000
1573800398.089,-0.083,-0.049,0.147,-0.000,0.000,0.000,0.000,0.001,-0.026,195.000,196.000,194.000,177.000,0.019,0.002,-0.000,-0.000,311.000
1573800398.125,-0.082,-0.046,0.128,-0.000,0.000,0.000,0.000,0.006,0.003,196.000,194.000,199.000,183.000,0.020,0.002,-0.000,-0.000,311.000
1573800398.169,-0.078,-0.044,0.126,-0.000,0.000,0.000,0.000,0.017,0.013,196.000,191.000,196.000,181.000,0.019,0.003,-0.000,-0.000,311.000
1573800398.206,-0.075,-0.042,0.123,-0.000,0.000,0.000,0.000,0.023,0.018,196.000,191.000,196.000,181.000,0.019,0.003,-0.000,-0.000,311.000
1573800398.240,-0.076,-0.043,0.113,-0.000,0.000,0.000,0.000,0.011,0.006,196.000,196.000,197.000,180.000,0.018,0.004,-0.000,-0.000,311.000
1573800398.277,-0.076,-0.042,0.116,-0.000,0.000,0.000,0.000,0.006,0.007,192.000,195.000,194.000,181.000,0.018,0.004,-0.000,-0.000,311.000
1573800398.315,-0.076,-0.042,0.119,-0.000,0.000,0.000,0.000,0.004,0.008,192.000,195.000,194.000,181.000,0.018,0.004,-0.000,-0.000,311.000
1573800398.352,-0.080,-0.041,0.115,-0.000,0.000,0.000,0.000,-0.015,0.007,192.000,197.000,198.000,179.000,0.018,0.004,-0.000,-0.000,311.000
1573800398.388,-0.082,-0.040,0.103,-0.000,0.000,0.000,0.000,-0.016,0.014,196.000,194.000,201.000,180.000,0.018,0.004,-0.000,-0.000,311.000
1573800398.432,-0.083,-0.038,0.092,-0.000,0.000,0.000,0.000,-0.015,0.017,196.000,194.000,201.000,180.000,0.017,0.004,-0.000,-0.000,311.000
1573800398.462,-0.083,-0.040,0.087,-0.000,0.000,0.000,0.000,-0.009,0.001,196.000,196.000,197.000,180.000,0.017,0.003,-0.000,-0.000,311.000
1573800398.500,-0.083,-0.041,0.082,-0.000,0.000,0.000,0.000,-0.006,-0.008,196.000,196.000,197.000,180.000,0.018,0.003,-0.000,-0.000,311.000
1573800398.537,-0.083,-0.043,0.079,-0.000,0.000,0.000,0.000,-0.004,-0.017,196.000,197.000,196.000,180.000,0.018,0.003,-0.000,-0.000,311.000
1573800398.574,-0.083,-0.045,0.077,-0.000,0.000,0.000,0.000,-0.002,-0.021,196.000,197.000,196.000,180.000,0.019,0.003,-0.000,-0.000,311.000
1573800398.610,-0.083,-0.047,0.075,-0.000,0.000,0.000,0.000,-0.001,-0.022,196.000,197.000,196.000,180.000,0.019,0.003,-0.000,-0.000,311.000
1573800398.652,-0.088,-0.047,0.079,-0.000,0.000,0.000,0.000,-0.019,-0.013,192.000,198.000,198.000,178.000,0.019,0.002,-0.000,-0.000,311.000
1573800398.689,-0.092,-0.047,0.084,-0.000,0.000,0.000,0.000,-0.028,-0.007,192.000,198.000,198.000,178.000,0.019,0.001,-0.000,-0.000,311.000
1573800398.723,-0.092,-0.048,0.094,-0.000,0.000,0.000,0.000,-0.015,-0.009,194.000,195.000,195.000,178.000,0.019,0.001,-0.000,-0.000,311.000
1573800398.760,-0.092,-0.048,0.103,-0.000,0.000,0.000,0.000,-0.007,-0.009,194.000,195.000,195.000,178.000,0.019,0.001,-0.000,-0.000,311.000
1573800398.797,-0.087,-0.049,0.107,-0.000,0.000,0.000,0.000,0.014,-0.009,196.000,194.000,193.000,181.000,0.019,0.002,-0.000,-0.000,311.000
1573800398.834,-0.083,-0.050,0.110,-0.000,0.000,0.000,0.000,0.025,-0.008,196.000,194.000,193.000,181.000,0.020,0.003,-0.000,-0.000,311.000
1573800398.871,-0.079,-0.050,0.113,-0.000,0.000,0.000,0.000,0.031,-0.007,196.000,194.000,193.000,181.000,0.020,0.005,-0.000,-0.000,311.000
