timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573788455.956,-0.156,-0.104,-0.064,-0.000,0.000,0.000,0.000,-0.000,-0.000,197.000,213.000,197.000,181.000,0.000,0.001,-0.000,-0.000,312.000
1573788456.017,-0.172,-0.104,-0.033,-0.000,0.000,0.000,0.000,-0.015,-0.001,196.000,213.000,199.000,178.000,0.001,0.001,-0.000,-0.000,312.000
1573788456.083,-0.167,-0.102,-0.027,-0.000,0.000,0.000,0.000,-0.000,0.007,197.000,211.000,198.000,180.000,0.001,0.001,-0.000,-0.000,312.000
1573788456.142,-0.164,-0.101,-0.023,-0.000,0.000,0.000,0.000,0.006,0.008,197.000,211.000,198.000,180.000,0.002,0.001,-0.000,-0.000,312.000
1573788456.205,-0.169,-0.104,-0.001,-0.000,0.000,0.000,0.000,-0.012,-0.009,195.000,213.000,197.000,177.000,0.003,0.001,-0.000,-0.000,312.000
1573788456.267,-0.171,-0.099,-0.005,-0.000,0.000,0.000,0.000,-0.011,0.014,196.000,211.000,200.000,180.000,0.004,0.001,-0.000,-0.000,312.000
1573788456.333,-0.171,-0.096,-0.007,-0.000,0.000,0.000,0.000,-0.009,0.022,196.000,211.000,200.000,180.000,0.005,-0.000,-0.000,-0.000,312.000
1573788456.392,-0.173,-0.084,-0.004,-0.000,0.000,0.000,0.000,-0.012,0.063,193.000,209.000,202.000,182.000,0.005,-0.001,-0.000,0.000,312.000
1573788456.455,-0.167,-0.089,0.009,-0.000,0.000,0.000,0.000,0.012,0.010,196.000,211.000,195.000,180.000,0.001,-0.002,-0.000,0.000,312.000
1573788456.516,-0.164,-0.090,0.013,-0.000,0.000,0.000,0.000,0.014,0.003,195.000,211.000,197.000,181.000,0.002,-0.001,-0.000,0.000,312.000
1573788456.586,-0.162,-0.090,0.016,-0.000,0.000,0.000,0.000,0.013,-0.001,195.000,211.000,197.000,181.000,0.002,-0.001,-0.000,0.000,312.000
1573788456.643,-0.161,-0.090,0.016,-0.000,0.000,0.000,0.000,0.010,-0.003,195.000,211.000,197.000,181.000,0.003,-0.000,-0.000,0.000,312.000
1573788456.704,-0.160,-0.091,0.014,-0.000,0.000,0.000,0.000,0.008,-0.003,195.000,211.000,197.000,181.000,0.004,-0.000,-0.000,0.000,312.000
1573788456.766,-0.159,-0.091,0.011,-0.000,0.000,0.000,0.000,0.005,-0.002,195.000,211.000,197.000,181.000,0.005,-0.000,-0.000,0.000,312.000
1573788456.830,-0.157,-0.092,0.005,-0.000,0.000,0.000,0.000,0.007,-0.007,196.000,211.000,197.000,181.000,0.005,-0.000,-0.000,0.000,312.000
1573788456.892,-0.156,-0.093,-0.001,-0.000,0.000,0.000,0.000,0.007,-0.007,196.000,211.000,197.000,181.000,0.005,-0.000,-0.000,0.000,312.000
1573788456.954,-0.155,-0.094,-0.006,-0.000,0.000,0.000,0.000,0.006,-0.007,196.000,211.000,197.000,181.000,0.006,-0.001,-0.001,0.000,312.000
1573788457.019,-0.156,-0.096,-0.006,-0.000,0.000,0.000,0.000,-0.003,-0.014,196.000,211.000,197.000,179.000,0.006,-0.001,-0.000,0.000,312.000
1573788457.080,-0.158,-0.098,-0.006,-0.000,0.000,0.000,0.000,-0.006,-0.015,196.000,211.000,197.000,179.000,0.007,-0.002,-0.000,0.000,312.000
1573788457.142,-0.159,-0.099,-0.007,-0.000,0.000,0.000,0.000,-0.007,-0.014,196.000,211.000,197.000,179.000,0.007,-0.002,-0.000,0.000,312.000
1573788457.205,-0.160,-0.100,-0.007,-0.000,0.000,0.000,0.000,-0.007,-0.010,196.000,211.000,197.000,179.000,0.008,-0.003,-0.000,0.000,312.000
1573788457.268,-0.160,-0.101,-0.008,-0.000,0.000,0.000,0.000,-0.006,-0.007,196.000,211.000,197.000,179.000,0.008,-0.004,-0.000,0.000,312.000
1573788457.330,-0.163,-0.098,-0.040,-0.000,0.000,0.000,0.000,-0.013,0.007,198.000,214.000,201.000,183.000,0.008,-0.004,-0.000,0.000,312.000
1573788457.392,-0.168,-0.100,-0.045,-0.000,0.000,0.000,0.000,-0.026,-0.005,196.000,214.000,199.000,179.000,0.007,-0.004,-0.000,0.000,312.000
1573788457.455,-0.165,-0.101,-0.051,-0.000,0.000,0.000,0.000,-0.004,-0.005,198.000,212.000,198.000,181.000,0.007,-0.006,-0.000,0.000,312.000
1573788457.518,-0.161,-0.098,-0.044,-0.000,0.000,0.000,0.000,0.013,0.010,196.000,210.000,197.000,181.000,0.007,-0.005,-0.000,0.000,312.000
1573788457.580,-0.158,-0.096,-0.038,-0.000,0.000,0.000,0.000,0.020,0.016,196.000,210.000,197.000,181.000,0.006,-0.004,-0.000,0.000,312.000
1573788457.643,-0.163,-0.095,-0.034,-0.000,0.000,0.000,0.000,-0.006,0.010,195.000,212.000,199.000,179.000,0.005,-0.002,-0.000,0.000,312.000
1573788457.705,-0.162,-0.094,-0.034,-0.000,0.000,0.000,0.000,0.000,0.011,196.000,211.000,198.000,181.000,0.005,-0.003,-0.000,0.000,312.000
1573788457.772,-0.168,-0.089,-0.033,-0.000,0.000,0.000,0.000,-0.020,0.027,195.000,210.000,202.000,179.000,0.005,-0.003,-0.000,0.000,312.000
1573788457.830,-0.166,-0.086,-0.048,-0.000,0.000,0.000,0.000,-0.006,0.028,198.000,210.000,202.000,182.000,0.005,-0.004,-0.000,0.000,312.000
1573788457.892,-0.165,-0.084,-0.059,-0.000,0.000,0.000,0.000,0.001,0.024,198.000,210.000,202.000,182.000,0.004,-0.004,-0.000,0.000,312.000
1573788457.955,-0.164,-0.082,-0.067,-0.000,0.000,0.000,0.000,0.005,0.018,198.000,210.000,202.000,182.000,0.004,-0.003,-0.000,0.000,312.000
1573788458.021,-0.163,-0.081,-0.073,-0.000,0.000,0.000,0.000,0.006,0.013,198.000,210.000,202.000,182.000,0.003,-0.002,-0.000,0.000,312.000
1573788458.080,-0.162,-0.081,-0.076,-0.000,0.000,0.000,0.000,0.007,0.008,198.000,210.000,202.000,182.000,0.004,-0.001,-0.000,0.000,312.000
1573788458.142,-0.160,-0.086,-0.055,-0.000,0.000,0.000,0.000,0.010,-0.021,196.000,210.000,197.000,179.000,0.003,-0.001,0.000,0.000,312.000
1573788458.204,-0.159,-0.090,-0.039,-0.000,0.000,0.000,0.000,0.010,-0.030,196.000,210.000,197.000,179.000,0.005,-0.001,0.000,0.000,312.000
1573788458.274,-0.159,-0.091,-0.035,-0.000,0.000,0.000,0.000,0.007,-0.020,196.000,211.000,198.000,181.000,0.007,-0.001,0.000,0.000,312.000
1573788458.331,-0.159,-0.095,-0.025,-0.000,0.000,0.000,0.000,0.001,-0.026,197.000,210.000,198.000,178.000,0.008,-0.000,0.000,0.000,312.000
1573788458.393,-0.160,-0.095,-0.023,-0.000,0.000,0.000,0.000,-0.002,-0.015,196.000,211.000,198.000,180.000,0.009,-0.000,0.000,0.000,312.000
1573788458.455,-0.163,-0.094,-0.031,-0.000,0.000,0.000,0.000,-0.012,0.000,197.000,211.000,201.000,180.000,0.010,-0.000,0.000,0.000,312.000
1573788458.519,-0.160,-0.095,-0.041,-0.000,0.000,0.000,0.000,0.003,-0.006,198.000,212.000,198.000,182.000,0.009,-0.001,0.000,0.000,312.000
1573788458.581,-0.149,-0.091,-0.039,-0.000,0.000,0.000,0.000,0.039,0.016,196.000,209.000,195.000,185.000,0.009,-0.001,0.000,0.000,312.000
1573788458.644,-0.150,-0.095,-0.029,-0.000,0.000,0.000,0.000,0.018,-0.009,196.000,211.000,196.000,179.000,0.006,0.001,-0.000,0.000,312.000
1573788458.706,-0.151,-0.098,-0.021,-0.000,0.000,0.000,0.000,0.005,-0.018,196.000,211.000,196.000,179.000,0.006,0.001,-0.000,0.000,312.000
1573788458.769,-0.159,-0.102,-0.023,-0.000,0.000,0.000,0.000,-0.025,-0.029,196.000,214.000,198.000,178.000,0.006,0.001,-0.000,0.000,312.000
1573788458.831,-0.156,-0.093,-0.029,-0.000,0.000,0.000,0.000,-0.004,0.030,196.000,208.000,200.000,183.000,0.009,-0.001,0.000,0.000,312.000
1573788458.894,-0.161,-0.088,-0.036,-0.000,0.000,0.000,0.000,-0.019,0.037,195.000,211.000,201.000,181.000,0.007,-0.002,0.000,0.000,312.000
1573788458.956,-0.160,-0.090,-0.027,-0.000,0.000,0.000,0.000,-0.007,0.008,195.000,211.000,196.000,180.000,0.004,-0.004,0.000,0.000,312.000
1573788459.018,-0.159,-0.092,-0.020,-0.000,0.000,0.000,0.000,-0.001,-0.006,195.000,211.000,196.000,180.000,0.003,-0.004,-0.000,0.001,312.000
1573788459.081,-0.151,-0.093,-0.024,-0.000,0.000,0.000,0.000,0.028,-0.006,196.000,211.000,194.000,184.000,0.004,-0.003,0.000,0.001,312.000
1573788459.144,-0.155,-0.092,-0.043,-0.000,0.000,0.000,0.000,-0.001,0.002,196.000,214.000,200.000,183.000,0.005,-0.001,0.000,0.001,312.000
1573788459.213,-0.167,-0.090,-0.046,-0.000,0.000,0.000,0.000,-0.041,0.009,195.000,212.000,203.000,178.000,0.006,-0.002,0.000,0.001,312.000
1573788459.268,-0.177,-0.089,-0.047,-0.000,0.000,0.000,0.000,-0.055,0.010,195.000,212.000,203.000,178.000,0.005,-0.005,0.000,0.001,312.000
1573788459.331,-0.185,-0.088,-0.047,-0.000,0.000,0.000,0.000,-0.055,0.009,195.000,212.000,203.000,178.000,0.004,-0.008,0.000,0.001,312.000
1573788459.393,-0.183,-0.088,-0.050,-0.000,0.000,0.000,0.000,-0.022,0.005,195.000,213.000,199.000,182.000,0.003,-0.011,0.000,0.001,312.000
1573788459.461,-0.187,-0.093,-0.044,-0.000,0.000,0.000,0.000,-0.021,-0.021,195.000,214.000,199.000,178.000,0.002,-0.011,0.000,0.001,312.000
1573788459.519,-0.189,-0.097,-0.039,-0.000,0.000,0.000,0.000,-0.018,-0.029,195.000,214.000,199.000,178.000,0.004,-0.010,0.000,0.001,312.000
1573788459.582,-0.191,-0.088,-0.036,-0.000,0.000,0.000,0.000,-0.015,0.027,192.000,211.000,202.000,181.000,0.007,-0.010,0.000,0.001,312.000
1573788459.643,-0.193,-0.080,-0.033,-0.000,0.000,0.000,0.000,-0.012,0.047,192.000,211.000,202.000,181.000,0.005,-0.009,0.000,0.001,312.000
1573788459.709,-0.186,-0.082,-0.026,-0.000,0.000,0.000,0.000,0.018,0.016,195.000,210.000,198.000,180.000,0.002,-0.009,0.000,0.001,312.000
1573788459.770,-0.194,-0.080,-0.041,-0.000,0.000,0.000,0.000,-0.019,0.016,195.000,213.000,206.000,179.000,0.001,-0.006,0.000,0.001,312.000
1573788459.831,-0.187,-0.081,-0.032,-0.000,0.000,0.000,0.000,0.014,0.005,196.000,208.000,200.000,179.000,0.001,-0.007,0.000,0.001,312.000
