timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574412166.841,-0.002,0.008,0.005,-0.000,0.000,0.000,0.000,-0.000,-0.000,186.000,220.000,196.000,163.000,183.000,221.000,196.000,162.000,1.860,2.200,1.960,1.630,3.000,1.000,0.000,1.000,-0.002,0.014,-0.000,0.000,317.000,0.759
1574412166.860,-0.002,0.008,0.001,-0.000,0.000,0.000,0.000,-0.000,-0.000,185.000,219.000,196.000,160.000,186.000,220.000,196.000,163.000,1.850,2.190,1.960,1.600,1.000,1.000,0.000,3.000,-0.002,0.015,-0.000,0.000,317.000,0.745
1574412166.877,-0.003,0.007,-0.003,-0.000,0.000,0.000,0.000,-0.000,-0.000,185.000,219.000,196.000,160.000,185.000,219.000,196.000,160.000,1.850,2.190,1.960,1.600,0.000,0.000,0.000,0.000,-0.002,0.015,-0.000,0.000,317.000,0.745
1574412166.895,-0.003,0.007,-0.006,-0.000,0.000,0.000,0.000,-0.000,-0.000,185.000,219.000,196.000,160.000,185.000,219.000,196.000,160.000,1.850,2.190,1.960,1.600,0.000,0.000,0.000,0.000,-0.002,0.015,-0.000,0.000,317.000,0.745
1574412166.911,-0.002,0.007,-0.004,-0.000,0.000,0.000,0.000,0.000,-0.000,187.000,216.000,196.000,161.000,185.000,219.000,196.000,160.000,1.870,2.160,1.960,1.610,2.000,3.000,0.000,1.000,-0.002,0.015,-0.000,0.000,317.000,0.764
1574412166.928,-0.002,0.007,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,187.000,216.000,196.000,161.000,187.000,216.000,196.000,161.000,1.870,2.160,1.960,1.610,0.000,0.000,0.000,0.000,-0.001,0.015,-0.000,0.000,317.000,0.764
1574412166.945,-0.001,0.007,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,187.000,216.000,196.000,161.000,187.000,216.000,196.000,161.000,1.870,2.160,1.960,1.610,0.000,0.000,0.000,0.000,-0.002,0.014,-0.000,0.000,317.000,0.765
1574412166.963,-0.001,0.007,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,187.000,216.000,196.000,161.000,187.000,216.000,196.000,161.000,1.870,2.160,1.960,1.610,0.000,0.000,0.000,0.000,-0.002,0.014,-0.000,0.000,317.000,0.765
1574412166.986,-0.000,0.007,0.003,-0.000,0.000,0.000,0.000,0.000,-0.000,187.000,216.000,196.000,161.000,187.000,216.000,196.000,161.000,1.870,2.160,1.960,1.610,0.000,0.000,0.000,0.000,-0.002,0.013,-0.000,0.000,317.000,0.765
1574412167.007,0.000,0.007,0.005,-0.000,0.000,0.000,0.000,0.000,0.000,185.000,221.000,192.000,165.000,187.000,216.000,196.000,161.000,1.870,2.160,1.960,1.610,0.000,0.000,0.000,0.000,-0.002,0.013,-0.000,0.000,317.000,0.762
1574412167.021,0.001,0.007,0.005,-0.000,0.000,0.000,0.000,0.000,-0.000,185.000,221.000,192.000,165.000,187.000,216.000,196.000,161.000,1.850,2.210,1.920,1.650,2.000,5.000,4.000,4.000,-0.002,0.013,-0.000,0.000,317.000,0.762
1574412167.041,0.001,0.007,0.006,-0.000,0.000,0.000,0.000,0.000,-0.000,185.000,221.000,192.000,165.000,185.000,221.000,192.000,165.000,1.850,2.210,1.920,1.650,0.000,0.000,0.000,0.000,-0.002,0.013,-0.000,0.000,317.000,0.762
1574412167.055,0.002,0.006,0.006,-0.000,0.000,0.000,0.000,0.000,-0.000,185.000,221.000,192.000,165.000,185.000,221.000,192.000,165.000,1.850,2.210,1.920,1.650,0.000,0.000,0.000,0.000,-0.002,0.013,-0.000,0.000,317.000,0.762
1574412167.071,0.002,0.007,0.003,-0.000,0.000,0.000,0.000,0.000,0.000,185.000,220.000,196.000,165.000,185.000,221.000,192.000,165.000,1.850,2.200,1.960,1.650,0.000,1.000,4.000,0.000,-0.002,0.013,-0.000,0.000,317.000,0.750
1574412167.091,0.002,0.007,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,185.000,220.000,196.000,165.000,185.000,220.000,196.000,165.000,1.850,2.200,1.960,1.650,0.000,0.000,0.000,0.000,-0.002,0.013,-0.000,0.000,317.000,0.750
1574412167.106,0.002,0.008,-0.007,-0.000,0.000,0.000,0.000,-0.000,0.000,183.000,220.000,195.000,163.000,185.000,220.000,196.000,165.000,1.830,2.200,1.950,1.630,2.000,0.000,1.000,2.000,-0.002,0.013,-0.000,0.000,317.000,0.735
1574412167.122,0.001,0.008,-0.013,-0.000,0.000,0.000,0.000,-0.000,0.000,183.000,220.000,195.000,163.000,183.000,220.000,195.000,163.000,1.830,2.200,1.950,1.630,0.000,0.000,0.000,0.000,-0.002,0.013,0.000,0.000,317.000,0.735
1574412167.141,0.001,0.008,-0.018,-0.000,0.000,0.000,0.000,-0.000,0.000,183.000,220.000,195.000,163.000,183.000,220.000,195.000,163.000,1.830,2.200,1.950,1.630,0.000,0.000,0.000,0.000,-0.001,0.012,0.000,0.000,317.000,0.735
1574412167.157,0.001,0.008,-0.020,-0.000,0.000,0.000,0.000,-0.000,-0.000,185.000,222.000,195.000,163.000,183.000,220.000,195.000,163.000,1.850,2.220,1.950,1.630,2.000,2.000,0.000,0.000,-0.001,0.012,0.000,0.000,317.000,0.744
1574412167.175,0.000,0.007,-0.022,-0.000,0.000,0.000,0.000,-0.000,-0.000,185.000,222.000,195.000,163.000,185.000,222.000,195.000,163.000,1.850,2.220,1.950,1.630,0.000,0.000,0.000,0.000,-0.001,0.012,0.000,0.000,317.000,0.744
1574412167.192,0.001,0.007,-0.021,-0.000,0.000,0.000,0.000,0.000,-0.000,187.000,219.000,196.000,163.000,185.000,222.000,195.000,163.000,1.870,2.190,1.960,1.630,2.000,3.000,1.000,0.000,-0.001,0.012,0.000,0.000,317.000,0.749
1574412167.208,0.001,0.007,-0.021,-0.000,0.000,0.000,0.000,0.000,-0.000,187.000,219.000,196.000,163.000,187.000,219.000,196.000,163.000,1.870,2.190,1.960,1.630,0.000,0.000,0.000,0.000,-0.001,0.012,0.000,0.000,317.000,0.749
1574412167.229,0.001,0.007,-0.020,-0.000,0.000,0.000,0.000,0.000,-0.000,187.000,219.000,196.000,163.000,187.000,219.000,196.000,163.000,1.870,2.190,1.960,1.630,0.000,0.000,0.000,0.000,-0.001,0.013,0.000,0.000,317.000,0.749
1574412167.251,0.001,0.007,-0.019,-0.000,0.000,0.000,0.000,0.000,-0.000,187.000,219.000,196.000,163.000,187.000,219.000,196.000,163.000,1.870,2.190,1.960,1.630,0.000,0.000,0.000,0.000,-0.001,0.013,0.000,0.000,317.000,0.749
1574412167.270,0.001,0.007,-0.017,-0.000,0.000,0.000,0.000,0.000,-0.000,187.000,219.000,196.000,163.000,187.000,219.000,196.000,163.000,1.870,2.190,1.960,1.630,0.000,0.000,0.000,0.000,-0.001,0.012,0.000,0.000,317.000,0.751
1574412167.287,0.001,0.007,-0.016,-0.000,0.000,0.000,0.000,0.000,-0.000,187.000,219.000,196.000,163.000,187.000,219.000,196.000,163.000,1.870,2.190,1.960,1.630,0.000,0.000,0.000,0.000,-0.001,0.013,-0.000,0.000,317.000,0.751
1574412167.301,0.001,0.008,-0.012,-0.000,0.000,0.000,0.000,-0.000,0.000,181.000,222.000,197.000,165.000,187.000,219.000,196.000,163.000,1.810,2.220,1.970,1.650,6.000,3.000,1.000,2.000,-0.001,0.013,-0.000,0.000,317.000,0.759
