timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571804572.860,0.010,-0.136,0.017,0.000,0.000,207.000,200.000,185.000,180.000
1571804572.900,-0.003,-0.139,0.017,0.000,0.000,209.000,199.000,188.000,176.000
1571804572.933,-0.001,-0.136,0.014,0.000,0.000,210.000,199.000,189.000,180.000
1571804572.971,0.001,-0.134,0.014,0.000,0.000,210.000,199.000,189.000,180.000
1571804573.011,0.003,-0.131,0.016,0.000,0.000,207.000,199.000,187.000,182.000
1571804573.049,0.004,-0.129,0.017,0.000,0.000,207.000,199.000,187.000,182.000
1571804573.082,0.010,-0.127,0.020,0.000,0.000,208.000,196.000,186.000,184.000
1571804573.119,0.014,-0.124,0.020,0.000,0.000,208.000,196.000,186.000,184.000
1571804573.156,0.015,-0.123,0.021,0.000,0.000,208.000,195.000,188.000,181.000
1571804573.193,0.016,-0.121,0.022,0.000,0.000,208.000,196.000,189.000,182.000
1571804573.230,0.016,-0.120,0.023,0.000,0.000,208.000,196.000,189.000,182.000
1571804573.271,0.016,-0.119,0.024,0.000,0.000,210.000,198.000,187.000,181.000
1571804573.312,0.017,-0.119,0.024,0.000,0.000,210.000,198.000,187.000,181.000
1571804573.343,0.017,-0.118,0.025,0.000,0.000,206.000,195.000,189.000,183.000
1571804573.380,0.018,-0.116,0.026,0.000,0.000,206.000,195.000,189.000,183.000
1571804573.421,0.016,-0.117,0.027,0.000,0.000,206.000,197.000,187.000,177.000
1571804573.453,0.015,-0.117,0.028,0.000,0.000,207.000,198.000,187.000,180.000
1571804573.498,0.015,-0.117,0.028,0.000,0.000,207.000,198.000,187.000,180.000
1571804573.527,0.016,-0.117,0.028,0.000,0.000,209.000,194.000,187.000,180.000
1571804573.568,0.017,-0.116,0.028,0.000,0.000,205.000,195.000,186.000,184.000
1571804573.601,0.018,-0.115,0.029,0.000,0.000,205.000,195.000,186.000,184.000
1571804573.638,0.018,-0.115,0.029,0.000,0.000,208.000,196.000,186.000,181.000
1571804573.679,0.019,-0.115,0.029,0.000,0.000,208.000,196.000,186.000,181.000
1571804573.712,0.017,-0.115,0.029,0.000,0.000,204.000,199.000,188.000,179.000
1571804573.754,0.015,-0.115,0.029,0.000,0.000,204.000,199.000,188.000,179.000
1571804573.788,0.014,-0.115,0.029,0.000,0.000,204.000,199.000,188.000,179.000
1571804573.828,0.012,-0.115,0.029,0.000,0.000,204.000,199.000,188.000,179.000
1571804573.862,0.011,-0.115,0.029,0.000,0.000,204.000,199.000,188.000,179.000
1571804573.899,0.010,-0.115,0.029,0.000,0.000,204.000,199.000,188.000,179.000
1571804573.940,0.009,-0.115,0.029,0.000,0.000,204.000,199.000,188.000,179.000
1571804573.974,0.009,-0.115,0.029,0.000,0.000,206.000,196.000,187.000,179.000
1571804574.013,0.009,-0.115,0.029,0.000,0.000,206.000,196.000,187.000,179.000
1571804574.048,0.008,-0.116,0.029,0.000,0.000,208.000,198.000,190.000,177.000
1571804574.084,0.008,-0.116,0.029,0.000,0.000,208.000,197.000,187.000,180.000
1571804574.121,0.008,-0.116,0.028,0.000,0.000,208.000,197.000,187.000,180.000
1571804574.158,0.008,-0.116,0.028,0.000,0.000,207.000,198.000,188.000,180.000
1571804574.200,0.008,-0.116,0.028,0.000,0.000,207.000,194.000,187.000,178.000
1571804574.236,0.008,-0.116,0.027,0.000,0.000,207.000,194.000,187.000,178.000
1571804574.270,0.009,-0.116,0.027,0.000,0.000,208.000,195.000,187.000,180.000
1571804574.307,0.009,-0.117,0.027,0.000,0.000,209.000,198.000,187.000,179.000
1571804574.344,0.009,-0.117,0.026,0.000,0.000,209.000,198.000,187.000,179.000
1571804574.381,0.009,-0.117,0.026,0.000,0.000,208.000,196.000,186.000,181.000
1571804574.419,0.010,-0.117,0.026,0.000,0.000,209.000,195.000,188.000,179.000
1571804574.457,0.009,-0.117,0.025,0.000,0.000,207.000,197.000,187.000,179.000
1571804574.497,0.009,-0.117,0.025,0.000,0.000,207.000,197.000,187.000,179.000
1571804574.531,0.010,-0.117,0.025,0.000,0.000,209.000,198.000,190.000,184.000
1571804574.568,0.010,-0.117,0.024,0.000,0.000,208.000,195.000,188.000,181.000
1571804574.609,0.010,-0.117,0.024,0.000,0.000,208.000,195.000,188.000,181.000
1571804574.643,0.011,-0.117,0.024,0.000,0.000,208.000,195.000,188.000,181.000
1571804574.679,0.011,-0.116,0.024,0.000,0.000,207.000,195.000,187.000,183.000
1571804574.722,0.011,-0.116,0.023,0.000,0.000,207.000,200.000,185.000,185.000
1571804574.757,0.012,-0.116,0.023,0.000,0.000,207.000,200.000,185.000,185.000
1571804574.793,0.012,-0.116,0.023,0.000,0.000,206.000,197.000,188.000,180.000
1571804574.830,0.011,-0.117,0.023,0.000,0.000,207.000,198.000,185.000,177.000
1571804574.871,0.011,-0.117,0.022,0.000,0.000,207.000,198.000,185.000,177.000
1571804574.905,0.012,-0.117,0.022,0.000,0.000,208.000,195.000,186.000,180.000
1571804574.947,0.012,-0.117,0.021,0.000,0.000,209.000,196.000,189.000,181.000
1571804574.980,0.012,-0.117,0.021,0.000,0.000,209.000,196.000,189.000,181.000
1571804575.021,0.012,-0.117,0.021,0.000,0.000,207.000,201.000,187.000,181.000
1571804575.055,0.011,-0.117,0.020,0.000,0.000,207.000,201.000,187.000,181.000
1571804575.092,0.011,-0.118,0.020,0.000,0.000,207.000,201.000,187.000,181.000
1571804575.131,0.011,-0.118,0.020,0.000,0.000,209.000,198.000,189.000,181.000
1571804575.165,0.011,-0.117,0.019,0.000,0.000,206.000,196.000,186.000,183.000
1571804575.206,0.012,-0.117,0.018,0.000,0.000,206.000,196.000,186.000,183.000
1571804575.241,0.012,-0.117,0.018,0.000,0.000,206.000,199.000,185.000,180.000
1571804575.278,0.012,-0.118,0.019,0.000,0.000,206.000,199.000,185.000,180.000
1571804575.316,0.011,-0.118,0.019,0.000,0.000,206.000,199.000,185.000,180.000
1571804575.353,0.011,-0.118,0.018,0.000,0.000,206.000,199.000,185.000,180.000
1571804575.393,0.011,-0.118,0.018,0.000,0.000,206.000,199.000,185.000,180.000
1571804575.431,0.011,-0.118,0.018,0.000,0.000,206.000,199.000,185.000,180.000
1571804575.465,0.011,-0.118,0.018,0.000,0.000,206.000,199.000,185.000,180.000
1571804575.501,0.011,-0.119,0.017,0.000,0.000,206.000,199.000,185.000,180.000
1571804575.539,0.011,-0.119,0.017,0.000,0.000,206.000,198.000,188.000,178.000
1571804575.575,0.011,-0.119,0.017,0.000,0.000,209.000,195.000,185.000,181.000
1571804575.612,0.012,-0.119,0.017,0.000,0.000,209.000,195.000,185.000,181.000
1571804575.649,0.012,-0.119,0.017,0.000,0.000,209.000,195.000,185.000,181.000
1571804575.692,0.013,-0.119,0.017,0.000,0.000,209.000,195.000,185.000,181.000
1571804575.724,0.013,-0.119,0.017,0.000,0.000,209.000,195.000,185.000,181.000
