timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573788755.269,-0.117,-0.097,-0.051,-0.000,0.000,0.000,0.000,-0.000,-0.000,199.000,209.000,196.000,182.000,-0.000,-0.002,0.000,0.000,306.000
1573788755.323,-0.116,-0.090,-0.098,-0.000,0.000,0.000,0.000,0.000,0.015,201.000,209.000,200.000,185.000,-0.000,-0.002,0.000,0.000,306.000
1573788755.388,-0.098,-0.094,-0.035,-0.000,0.000,0.000,0.000,0.032,-0.007,202.000,204.000,193.000,182.000,0.000,-0.002,-0.000,0.000,306.000
1573788755.447,-0.085,-0.102,-0.003,-0.000,0.000,0.000,0.000,0.045,-0.034,201.000,207.000,189.000,183.000,0.002,-0.001,-0.000,0.000,306.000
1573788755.514,-0.078,-0.105,0.010,-0.000,0.000,0.000,0.000,0.041,-0.027,200.000,207.000,190.000,184.000,0.003,0.000,-0.000,0.000,306.000
1573788755.575,-0.074,-0.106,0.018,-0.000,0.000,0.000,0.000,0.035,-0.019,200.000,207.000,190.000,184.000,0.004,0.001,-0.000,0.000,306.000
1573788755.638,-0.068,-0.111,0.030,-0.000,0.000,0.000,0.000,0.035,-0.030,201.000,207.000,188.000,183.000,0.004,0.002,-0.000,0.000,306.000
1573788755.701,-0.064,-0.114,0.038,-0.000,0.000,0.000,0.000,0.031,-0.030,201.000,207.000,188.000,183.000,0.005,0.002,-0.000,0.000,306.000
1573788755.763,-0.069,-0.110,0.035,-0.000,0.000,0.000,0.000,-0.002,0.005,200.000,206.000,194.000,182.000,0.007,0.002,-0.000,0.000,306.000
1573788755.825,-0.073,-0.102,0.026,-0.000,0.000,0.000,0.000,-0.018,0.039,198.000,207.000,194.000,185.000,0.006,0.000,-0.000,0.000,306.000
1573788755.888,-0.076,-0.101,0.011,-0.000,0.000,0.000,0.000,-0.021,0.024,202.000,207.000,195.000,183.000,0.003,-0.002,-0.000,0.000,306.000
1573788755.950,-0.079,-0.103,0.009,-0.000,0.000,0.000,0.000,-0.020,0.005,202.000,206.000,194.000,181.000,0.001,-0.004,-0.000,0.000,306.000
1573788756.013,-0.091,-0.098,-0.005,-0.000,0.000,0.000,0.000,-0.052,0.027,200.000,207.000,200.000,181.000,0.002,-0.005,-0.000,0.000,306.000
1573788756.078,-0.096,-0.100,-0.021,-0.000,0.000,0.000,0.000,-0.047,0.004,202.000,209.000,197.000,182.000,0.000,-0.008,-0.000,0.000,306.000
1573788756.138,-0.091,-0.099,-0.011,-0.000,0.000,0.000,0.000,-0.006,0.005,200.000,205.000,192.000,183.000,0.000,-0.011,-0.000,0.000,306.000
1573788756.208,-0.090,-0.101,-0.007,-0.000,0.000,0.000,0.000,-0.001,-0.005,200.000,207.000,193.000,182.000,0.001,-0.010,-0.000,0.000,306.000
1573788756.264,-0.090,-0.102,-0.005,-0.000,0.000,0.000,0.000,0.001,-0.008,200.000,207.000,193.000,182.000,0.002,-0.008,-0.000,0.000,306.000
1573788756.327,-0.090,-0.097,-0.019,-0.000,0.000,0.000,0.000,0.001,0.017,200.000,207.000,196.000,185.000,0.004,-0.006,-0.000,0.000,306.000
1573788756.390,-0.090,-0.093,-0.031,-0.000,0.000,0.000,0.000,0.001,0.026,200.000,207.000,196.000,185.000,0.003,-0.005,-0.000,0.000,306.000
1573788756.469,-0.082,-0.091,-0.028,-0.000,0.000,0.000,0.000,0.029,0.022,200.000,205.000,192.000,186.000,0.002,-0.005,-0.000,0.000,306.000
1573788756.514,-0.075,-0.090,-0.027,-0.000,0.000,0.000,0.000,0.039,0.017,200.000,205.000,192.000,186.000,0.001,-0.003,-0.000,0.000,306.000
1573788756.577,-0.076,-0.093,-0.025,-0.000,0.000,0.000,0.000,0.016,-0.007,200.000,207.000,193.000,183.000,0.000,-0.001,-0.000,0.000,306.000
1573788756.642,-0.080,-0.094,-0.014,-0.000,0.000,0.000,0.000,-0.005,-0.007,199.000,205.000,194.000,181.000,0.002,-0.001,-0.000,0.000,306.000
1573788756.714,-0.079,-0.100,-0.005,-0.000,0.000,0.000,0.000,0.001,-0.033,202.000,205.000,192.000,180.000,0.002,-0.003,-0.001,0.000,306.000
1573788756.769,-0.083,-0.092,-0.016,-0.000,0.000,0.000,0.000,-0.017,0.019,199.000,205.000,198.000,184.000,0.006,-0.003,-0.001,0.000,306.000
1573788756.829,-0.080,-0.091,-0.006,-0.000,0.000,0.000,0.000,0.001,0.013,199.000,204.000,192.000,183.000,0.004,-0.005,-0.001,0.000,306.000
1573788756.893,-0.083,-0.092,-0.015,-0.000,0.000,0.000,0.000,-0.010,0.003,200.000,207.000,195.000,183.000,0.002,-0.005,-0.001,0.000,306.000
1573788756.957,-0.086,-0.093,-0.023,-0.000,0.000,0.000,0.000,-0.014,-0.002,200.000,207.000,195.000,183.000,0.002,-0.005,-0.001,0.000,306.000
1573788757.018,-0.086,-0.102,-0.023,-0.000,0.000,0.000,0.000,-0.007,-0.040,202.000,208.000,192.000,181.000,0.002,-0.006,-0.001,0.000,306.000
1573788757.081,-0.085,-0.108,-0.024,-0.000,0.000,0.000,0.000,-0.002,-0.051,202.000,208.000,192.000,181.000,0.004,-0.007,-0.001,0.000,306.000
1573788757.143,-0.083,-0.107,-0.025,-0.000,0.000,0.000,0.000,0.008,-0.019,200.000,207.000,192.000,184.000,0.007,-0.006,-0.001,0.000,306.000
1573788757.206,-0.080,-0.106,-0.025,-0.000,0.000,0.000,0.000,0.012,-0.002,200.000,207.000,192.000,184.000,0.008,-0.005,-0.001,0.000,306.000
1573788757.268,-0.076,-0.106,-0.026,-0.000,0.000,0.000,0.000,0.021,-0.003,200.000,208.000,190.000,185.000,0.007,-0.004,-0.001,0.000,306.000
1573788757.331,-0.082,-0.103,-0.030,-0.000,0.000,0.000,0.000,-0.009,0.014,200.000,207.000,196.000,182.000,0.007,-0.003,-0.001,0.000,306.000
1573788757.394,-0.078,-0.106,-0.015,-0.000,0.000,0.000,0.000,0.010,-0.006,200.000,206.000,189.000,182.000,0.005,-0.004,-0.001,0.000,306.000
1573788757.457,-0.082,-0.107,-0.010,-0.000,0.000,0.000,0.000,-0.010,-0.010,199.000,208.000,192.000,181.000,0.004,-0.004,-0.001,0.000,306.000
1573788757.518,-0.086,-0.109,-0.006,-0.000,0.000,0.000,0.000,-0.018,-0.010,199.000,208.000,192.000,181.000,0.004,-0.005,-0.001,0.000,306.000
1573788757.581,-0.084,-0.107,-0.011,-0.000,0.000,0.000,0.000,-0.002,0.005,201.000,206.000,193.000,183.000,0.005,-0.006,-0.001,0.000,306.000
1573788757.644,-0.082,-0.105,-0.015,-0.000,0.000,0.000,0.000,0.006,0.011,201.000,206.000,193.000,183.000,0.004,-0.005,-0.001,0.000,306.000
1573788757.706,-0.084,-0.102,-0.033,-0.000,0.000,0.000,0.000,-0.007,0.020,201.000,208.000,196.000,184.000,0.004,-0.004,-0.001,0.000,306.000
1573788757.769,-0.087,-0.100,-0.046,-0.000,0.000,0.000,0.000,-0.012,0.020,201.000,208.000,196.000,184.000,0.002,-0.004,-0.001,0.000,306.000
1573788757.832,-0.099,-0.095,-0.062,-0.000,0.000,0.000,0.000,-0.048,0.030,200.000,209.000,201.000,182.000,0.002,-0.004,-0.001,0.000,306.000
1573788757.897,-0.096,-0.090,-0.060,-0.000,0.000,0.000,0.000,-0.013,0.039,201.000,204.000,197.000,184.000,0.001,-0.007,-0.001,0.000,306.000
1573788757.956,-0.091,-0.092,-0.033,-0.000,0.000,0.000,0.000,0.013,0.007,198.000,205.000,190.000,182.000,-0.001,-0.006,-0.001,0.000,306.000
1573788758.019,-0.091,-0.093,-0.024,-0.000,0.000,0.000,0.000,0.007,0.000,198.000,207.000,193.000,183.000,-0.001,-0.004,-0.001,0.000,306.000
1573788758.081,-0.082,-0.099,-0.009,-0.000,0.000,0.000,0.000,0.035,-0.029,199.000,207.000,187.000,184.000,-0.000,-0.003,-0.001,0.000,306.000
1573788758.152,-0.082,-0.104,-0.015,-0.000,0.000,0.000,0.000,0.019,-0.039,201.000,209.000,192.000,183.000,0.002,-0.000,-0.001,0.000,306.000
1573788758.209,-0.082,-0.100,-0.026,-0.000,0.000,0.000,0.000,0.008,-0.001,201.000,206.000,196.000,184.000,0.006,0.001,-0.001,0.000,306.000
1573788758.271,-0.087,-0.101,-0.030,-0.000,0.000,0.000,0.000,-0.013,-0.003,201.000,207.000,196.000,181.000,0.006,-0.000,-0.001,0.000,306.000
1573788758.333,-0.091,-0.101,-0.033,-0.000,0.000,0.000,0.000,-0.022,-0.003,201.000,207.000,196.000,181.000,0.005,-0.002,-0.001,0.000,306.000
1573788758.397,-0.087,-0.098,-0.038,-0.000,0.000,0.000,0.000,0.003,0.011,201.000,206.000,194.000,185.000,0.005,-0.004,-0.001,0.000,306.000
1573788758.459,-0.083,-0.096,-0.042,-0.000,0.000,0.000,0.000,0.015,0.016,201.000,206.000,194.000,185.000,0.004,-0.003,-0.001,0.000,306.000
1573788758.521,-0.083,-0.102,-0.025,-0.000,0.000,0.000,0.000,0.007,-0.018,197.000,210.000,188.000,183.000,0.001,-0.002,-0.001,0.000,306.000
1573788758.585,-0.083,-0.096,-0.029,-0.000,0.000,0.000,0.000,0.003,0.017,200.000,205.000,196.000,184.000,0.004,-0.001,-0.001,0.000,306.000
1573788758.647,-0.074,-0.102,-0.027,-0.000,0.000,0.000,0.000,0.032,-0.015,203.000,206.000,190.000,184.000,0.002,-0.001,-0.001,0.000,306.000
1573788758.711,-0.078,-0.100,-0.017,-0.000,0.000,0.000,0.000,0.005,0.001,198.000,206.000,193.000,182.000,0.003,0.001,-0.001,0.000,306.000
1573788758.772,-0.079,-0.096,-0.027,-0.000,0.000,0.000,0.000,-0.003,0.016,200.000,207.000,195.000,185.000,0.003,0.000,-0.001,0.000,306.000
1573788758.836,-0.080,-0.094,-0.036,-0.000,0.000,0.000,0.000,-0.006,0.020,200.000,207.000,195.000,185.000,0.001,-0.000,-0.001,0.000,306.000
1573788758.897,-0.092,-0.095,-0.044,-0.000,0.000,0.000,0.000,-0.041,0.005,200.000,209.000,198.000,181.000,-0.001,-0.001,-0.001,0.000,306.000
1573788758.960,-0.097,-0.097,-0.029,-0.000,0.000,0.000,0.000,-0.040,-0.006,198.000,207.000,194.000,180.000,-0.001,-0.004,-0.001,0.000,306.000
1573788759.022,-0.101,-0.098,-0.017,-0.000,0.000,0.000,0.000,-0.035,-0.010,198.000,207.000,194.000,180.000,-0.001,-0.006,-0.001,0.000,306.000
1573788759.087,-0.097,-0.096,-0.029,-0.000,0.000,0.000,0.000,-0.003,0.003,200.000,208.000,194.000,186.000,-0.000,-0.007,-0.001,0.000,306.000
1573788759.147,-0.093,-0.095,-0.039,-0.000,0.000,0.000,0.000,0.013,0.009,200.000,208.000,194.000,186.000,-0.000,-0.005,-0.001,0.000,306.000
1573788759.210,-0.090,-0.104,-0.021,-0.000,0.000,0.000,0.000,0.018,-0.039,199.000,209.000,188.000,181.000,-0.002,-0.004,-0.001,0.000,306.000
1573788759.273,-0.088,-0.102,-0.016,-0.000,0.000,0.000,0.000,0.016,-0.009,200.000,205.000,194.000,182.000,0.001,-0.002,-0.001,0.000,306.000
1573788759.338,-0.093,-0.099,-0.028,-0.000,0.000,0.000,0.000,-0.007,0.009,199.000,209.000,196.000,184.000,0.002,-0.001,-0.001,0.000,306.000
1573788759.399,-0.099,-0.095,-0.043,-0.000,0.000,0.000,0.000,-0.025,0.024,199.000,209.000,198.000,184.000,0.002,-0.001,-0.001,0.001,306.000
1573788759.459,-0.100,-0.090,-0.055,-0.000,0.000,0.000,0.000,-0.016,0.035,201.000,206.000,199.000,184.000,0.001,-0.003,-0.001,0.001,306.000
1573788759.523,-0.099,-0.093,-0.060,-0.000,0.000,0.000,0.000,-0.005,0.003,202.000,208.000,196.000,183.000,-0.002,-0.004,-0.001,0.001,306.000
1573788759.591,-0.097,-0.097,-0.055,-0.000,0.000,0.000,0.000,0.003,-0.019,199.000,210.000,192.000,184.000,-0.001,-0.003,-0.001,0.000,306.000
1573788759.647,-0.100,-0.100,-0.047,-0.000,0.000,0.000,0.000,-0.006,-0.023,200.000,208.000,195.000,181.000,0.001,-0.003,-0.001,0.000,306.000
