timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574049115.862,-0.185,-0.071,0.144,-0.000,0.000,0.000,0.000,-0.000,-0.000,190.000,200.000,198.000,170.000,1.900,2.000,1.980,1.700,0.002,0.002,0.000,0.000,310.000
1574049115.899,-0.184,-0.072,0.183,-0.000,0.000,0.000,0.000,0.000,-0.000,190.000,200.000,198.000,170.000,1.900,2.000,1.980,1.700,0.004,0.003,0.000,0.000,310.000
1574049115.936,-0.186,-0.078,0.132,-0.000,0.000,0.000,0.000,-0.002,-0.011,194.000,203.000,200.000,170.000,1.940,2.030,2.000,1.700,0.005,0.004,0.000,0.000,310.000
1574049115.973,-0.187,-0.081,0.117,-0.000,0.000,0.000,0.000,-0.002,-0.014,194.000,203.000,200.000,170.000,1.940,2.030,2.000,1.700,0.007,0.005,0.000,0.000,310.000
1574049116.009,-0.187,-0.078,0.160,-0.000,0.000,0.000,0.000,0.000,0.001,191.000,197.000,200.000,168.000,1.910,1.970,2.000,1.680,0.008,0.006,0.000,0.000,310.000
1574049116.046,-0.186,-0.076,0.183,-0.000,0.000,0.000,0.000,0.002,0.008,191.000,197.000,200.000,168.000,1.910,1.970,2.000,1.680,0.009,0.006,0.000,0.000,310.000
1574049116.087,-0.186,-0.074,0.199,-0.000,0.000,0.000,0.000,0.002,0.012,191.000,197.000,200.000,168.000,1.910,1.970,2.000,1.680,0.009,0.006,-0.000,0.000,310.000
1574049116.121,-0.188,-0.076,0.188,-0.000,0.000,0.000,0.000,-0.004,-0.004,192.000,203.000,199.000,169.000,1.920,2.030,1.990,1.690,0.010,0.007,0.000,0.000,310.000
1574049116.158,-0.190,-0.076,0.179,-0.000,0.000,0.000,0.000,-0.011,-0.002,189.000,204.000,199.000,171.000,1.890,2.040,1.990,1.710,0.012,0.007,-0.000,0.000,310.000
1574049116.196,-0.193,-0.077,0.179,-0.000,0.000,0.000,0.000,-0.014,-0.006,191.000,202.000,200.000,168.000,1.910,2.020,2.000,1.680,0.013,0.007,-0.000,0.000,310.000
1574049116.231,-0.195,-0.078,0.179,-0.000,0.000,0.000,0.000,-0.015,-0.009,191.000,202.000,200.000,168.000,1.910,2.020,2.000,1.680,0.014,0.007,0.000,0.000,310.000
1574049116.269,-0.189,-0.080,0.177,-0.000,0.000,0.000,0.000,0.009,-0.014,193.000,201.000,195.000,172.000,1.930,2.010,1.950,1.720,0.015,0.007,0.000,0.000,310.000
1574049116.316,-0.185,-0.081,0.174,-0.000,0.000,0.000,0.000,0.022,-0.016,193.000,201.000,195.000,172.000,1.930,2.010,1.950,1.720,0.015,0.008,0.000,0.000,310.000
1574049116.345,-0.184,-0.082,0.165,-0.000,0.000,0.000,0.000,0.015,-0.016,193.000,203.000,198.000,171.000,1.930,2.030,1.980,1.710,0.016,0.009,0.000,0.000,310.000
1574049116.385,-0.184,-0.083,0.157,-0.000,0.000,0.000,0.000,0.011,-0.015,193.000,203.000,198.000,171.000,1.930,2.030,1.980,1.710,0.016,0.009,0.000,0.000,310.000
1574049116.420,-0.185,-0.083,0.154,-0.000,0.000,0.000,0.000,0.002,-0.006,192.000,202.000,200.000,170.000,1.920,2.020,2.000,1.700,0.017,0.010,0.000,0.000,310.000
1574049116.457,-0.186,-0.082,0.145,-0.000,0.000,0.000,0.000,-0.006,0.001,193.000,202.000,202.000,170.000,1.930,2.020,2.020,1.700,0.017,0.010,0.000,0.000,310.000
1574049116.493,-0.188,-0.081,0.138,-0.000,0.000,0.000,0.000,-0.010,0.005,193.000,202.000,202.000,170.000,1.930,2.020,2.020,1.700,0.017,0.010,0.000,0.000,310.000
1574049116.530,-0.188,-0.080,0.128,-0.000,0.000,0.000,0.000,-0.008,0.008,193.000,203.000,201.000,172.000,1.930,2.030,2.010,1.720,0.016,0.010,0.000,0.000,310.000
1574049116.570,-0.189,-0.081,0.138,-0.000,0.000,0.000,0.000,-0.005,-0.002,192.000,201.000,198.000,168.000,1.920,2.010,1.980,1.680,0.016,0.009,0.000,0.000,310.000
1574049116.605,-0.189,-0.081,0.131,-0.000,0.000,0.000,0.000,-0.006,0.000,193.000,203.000,201.000,171.000,1.930,2.030,2.010,1.710,0.016,0.009,0.000,0.000,310.000
1574049116.641,-0.190,-0.081,0.124,-0.000,0.000,0.000,0.000,-0.007,0.002,193.000,203.000,201.000,171.000,1.930,2.030,2.010,1.710,0.015,0.009,0.000,0.000,310.000
1574049116.679,-0.192,-0.082,0.130,-0.000,0.000,0.000,0.000,-0.010,-0.002,191.000,203.000,199.000,169.000,1.910,2.030,1.990,1.690,0.015,0.008,0.000,0.000,310.000
1574049116.715,-0.190,-0.081,0.129,-0.000,0.000,0.000,0.000,-0.001,-0.001,191.000,204.000,197.000,173.000,1.910,2.040,1.970,1.730,0.015,0.008,0.000,0.000,310.000
1574049116.753,-0.189,-0.081,0.129,-0.000,0.000,0.000,0.000,0.004,-0.000,191.000,204.000,197.000,173.000,1.910,2.040,1.970,1.730,0.015,0.008,0.000,0.000,310.000
1574049116.797,-0.188,-0.081,0.128,-0.000,0.000,0.000,0.000,0.007,0.000,191.000,204.000,197.000,173.000,1.910,2.040,1.970,1.730,0.015,0.009,0.000,0.000,310.000
1574049116.830,-0.189,-0.081,0.141,-0.000,0.000,0.000,0.000,-0.001,0.002,190.000,201.000,199.000,168.000,1.900,2.010,1.990,1.680,0.015,0.008,0.000,0.000,310.000
1574049116.869,-0.191,-0.081,0.152,-0.000,0.000,0.000,0.000,-0.006,0.003,190.000,201.000,199.000,168.000,1.900,2.010,1.990,1.680,0.015,0.008,0.000,0.000,310.000
