timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571903836.007,-0.117,-0.123,0.013,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,211.000,189.000,180.000
1571903836.043,-0.098,-0.121,0.054,-0.001,0.000,0.000,0.000,0.007,0.002,196.000,208.000,186.000,181.000
1571903836.084,-0.095,-0.115,0.050,-0.000,0.000,0.000,0.000,0.006,0.009,196.000,207.000,189.000,181.000
1571903836.116,-0.094,-0.113,0.049,-0.000,0.000,0.000,0.000,0.005,0.011,196.000,207.000,189.000,181.000
1571903836.177,-0.091,-0.111,0.056,-0.000,0.000,0.000,0.000,0.007,0.011,196.000,206.000,188.000,181.000
1571903836.205,-0.089,-0.110,0.060,-0.000,0.000,0.000,0.000,0.008,0.010,196.000,206.000,188.000,181.000
1571903836.242,-0.088,-0.111,0.067,-0.000,0.001,0.000,0.000,0.006,0.003,195.000,208.000,186.000,181.000
1571903836.283,-0.088,-0.111,0.071,-0.000,0.000,0.000,0.000,0.005,-0.002,195.000,208.000,186.000,181.000
1571903836.319,-0.090,-0.111,0.071,-0.000,0.000,0.000,0.000,-0.004,-0.001,192.000,211.000,186.000,182.000
1571903836.383,-0.093,-0.111,0.071,-0.000,0.000,0.000,0.000,-0.010,-0.001,196.000,206.000,187.000,181.000
1571903836.411,-0.091,-0.111,0.073,-0.000,0.000,0.000,0.000,0.001,0.002,196.000,206.000,187.000,181.000
1571903836.448,-0.089,-0.111,0.074,-0.000,0.000,0.000,0.000,0.006,0.003,196.000,206.000,187.000,181.000
1571903836.485,-0.087,-0.110,0.075,-0.000,0.001,0.000,0.000,0.009,0.004,196.000,206.000,187.000,181.000
1571903836.525,-0.086,-0.110,0.076,0.001,-0.001,0.000,0.000,0.011,0.003,196.000,206.000,187.000,181.000
1571903836.559,-0.085,-0.110,0.076,0.001,-0.001,0.000,0.000,0.011,0.003,196.000,206.000,187.000,181.000
1571903836.602,-0.084,-0.110,0.076,-0.001,0.000,0.000,0.000,0.010,0.003,196.000,206.000,187.000,181.000
1571903836.643,-0.083,-0.109,0.075,-0.000,0.000,0.000,0.000,0.010,0.002,196.000,206.000,187.000,181.000
1571903836.670,-0.082,-0.109,0.075,-0.000,0.000,0.000,0.000,0.009,0.002,196.000,206.000,187.000,181.000
1571903836.711,-0.082,-0.105,0.074,-0.000,-0.001,0.000,0.000,0.004,0.023,194.000,204.000,190.000,182.000
1571903836.752,-0.081,-0.107,0.055,-0.000,0.000,0.000,0.000,0.008,0.006,199.000,209.000,188.000,184.000
1571903836.788,-0.079,-0.108,0.040,-0.000,0.000,0.000,0.000,0.010,-0.004,199.000,209.000,188.000,184.000
1571903836.827,-0.077,-0.105,0.040,-0.000,0.000,0.000,0.000,0.012,0.013,194.000,206.000,187.000,185.000
1571903836.874,-0.076,-0.103,0.040,-0.000,0.000,0.000,0.000,0.013,0.022,194.000,206.000,187.000,185.000
1571903836.904,-0.079,-0.103,0.036,-0.000,0.000,0.000,0.000,-0.002,0.011,195.000,209.000,189.000,182.000
1571903836.944,-0.081,-0.104,0.033,-0.000,0.000,0.000,0.000,-0.011,0.004,195.000,209.000,189.000,182.000
1571903836.981,-0.083,-0.104,0.030,-0.000,0.000,0.000,0.000,-0.015,0.001,195.000,209.000,189.000,182.000
1571903837.017,-0.083,-0.100,0.037,-0.000,0.000,0.000,0.000,-0.008,0.021,192.000,205.000,188.000,184.000
1571903837.055,-0.085,-0.102,0.031,-0.000,0.000,0.000,0.000,-0.012,0.003,195.000,211.000,188.000,183.000
1571903837.097,-0.086,-0.103,0.026,-0.000,0.000,0.000,0.000,-0.014,-0.007,195.000,211.000,188.000,183.000
1571903837.129,-0.088,-0.105,0.022,-0.000,0.000,0.000,0.000,-0.014,-0.012,195.000,211.000,188.000,183.000
1571903837.166,-0.089,-0.106,0.019,-0.000,0.001,0.000,0.000,-0.014,-0.014,195.000,211.000,188.000,183.000
1571903837.204,-0.090,-0.107,0.016,-0.000,0.001,0.000,0.000,-0.013,-0.014,195.000,211.000,188.000,183.000
1571903837.240,-0.091,-0.108,0.012,-0.000,0.000,0.000,0.000,-0.010,-0.016,196.000,211.000,188.000,183.000
1571903837.277,-0.091,-0.110,0.009,-0.000,0.000,0.000,0.000,-0.008,-0.016,196.000,211.000,188.000,183.000
1571903837.314,-0.092,-0.111,0.002,-0.000,-0.001,0.000,0.000,-0.009,-0.019,198.000,211.000,190.000,182.000
1571903837.358,-0.093,-0.113,-0.003,-0.000,-0.001,0.000,0.000,-0.009,-0.019,198.000,211.000,190.000,182.000
1571903837.390,-0.094,-0.111,0.003,-0.000,0.000,0.000,0.000,-0.006,-0.004,195.000,208.000,189.000,182.000
1571903837.427,-0.094,-0.110,0.009,-0.000,-0.001,0.000,-0.000,-0.004,0.005,195.000,208.000,189.000,182.000
1571903837.472,-0.095,-0.110,0.007,-0.000,0.001,0.000,0.000,-0.005,0.001,196.000,211.000,189.000,183.000
1571903837.505,-0.095,-0.111,0.005,-0.000,0.001,0.000,0.000,-0.005,-0.001,196.000,211.000,189.000,183.000
