timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2]
1575015187.854,-0.008,0.007,-0.009,-0.000,0.000,0.000,0.000,-0.001,0.001,188.000,227.000,190.000,170.000,1.880,2.270,1.900,1.700,-0.022,0.003,0.001,0.000,206.000,0.755,0.035,0.210,-9.986,-0.001,-0.000,-0.002
1575015187.870,-0.008,0.007,-0.006,-0.000,0.000,0.000,0.000,0.000,-0.000,191.000,223.000,188.000,167.000,1.910,2.230,1.880,1.670,-0.022,0.003,0.001,0.000,206.000,0.769,0.041,0.200,-9.985,0.001,-0.000,0.001
1575015187.888,-0.007,0.006,-0.004,-0.000,0.000,0.000,0.000,0.001,-0.001,191.000,223.000,188.000,167.000,1.910,2.230,1.880,1.670,-0.021,0.003,0.001,0.000,206.000,0.769,0.019,0.215,-9.993,0.002,-0.000,0.004
1575015187.906,-0.007,0.005,-0.006,-0.000,0.000,0.000,0.000,-0.000,-0.002,191.000,228.000,189.000,166.000,1.910,2.280,1.890,1.660,-0.021,0.003,0.001,0.000,206.000,0.749,0.035,0.211,-9.970,-0.000,-0.001,-0.000
1575015187.926,-0.008,0.004,-0.009,-0.000,0.000,0.000,0.000,-0.001,-0.002,191.000,228.000,189.000,166.000,1.910,2.280,1.890,1.660,-0.021,0.003,0.001,0.000,206.000,0.749,0.032,0.214,-9.977,-0.003,-0.000,0.003
1575015187.941,-0.009,0.002,-0.012,-0.000,0.000,0.000,0.000,-0.001,-0.002,191.000,228.000,189.000,166.000,1.910,2.280,1.890,1.660,-0.020,0.003,0.001,0.000,206.000,0.749,0.035,0.213,-9.985,-0.003,0.002,-0.001
1575015187.957,-0.008,0.003,-0.009,-0.000,0.000,0.000,0.000,0.000,-0.000,189.000,227.000,187.000,172.000,1.890,2.270,1.870,1.720,-0.021,0.003,0.001,0.000,206.000,0.767,0.042,0.218,-10.017,-0.003,-0.002,-0.001
1575015187.976,-0.007,0.003,-0.006,-0.000,0.000,0.000,0.000,0.001,0.000,189.000,227.000,187.000,172.000,1.890,2.270,1.870,1.720,-0.021,0.004,0.001,0.000,206.000,0.767,0.045,0.222,-10.035,-0.003,-0.000,0.002
1575015187.991,-0.006,0.004,-0.008,-0.000,0.000,0.000,0.000,0.001,0.001,189.000,227.000,187.000,172.000,1.890,2.270,1.870,1.720,-0.021,0.004,0.001,0.000,206.000,0.751,0.048,0.216,-10.036,0.001,0.002,-0.003
1575015188.008,-0.006,0.004,-0.010,-0.000,0.000,0.000,0.000,0.001,0.001,189.000,227.000,187.000,172.000,1.890,2.270,1.870,1.720,-0.022,0.005,0.001,0.000,206.000,0.751,0.053,0.220,-10.019,0.001,-0.000,-0.000
1575015188.025,-0.006,0.004,-0.013,-0.000,0.000,0.000,0.000,-0.000,0.001,190.000,227.000,191.000,170.000,1.900,2.270,1.910,1.700,-0.022,0.005,0.001,0.000,206.000,0.744,0.045,0.233,-10.030,-0.001,-0.000,0.002
1575015188.043,-0.007,0.004,-0.016,-0.000,0.000,0.000,0.000,-0.000,0.001,190.000,227.000,191.000,170.000,1.900,2.270,1.910,1.700,-0.022,0.004,0.001,0.000,206.000,0.744,0.035,0.221,-10.051,-0.000,-0.000,-0.002
1575015188.062,-0.007,0.005,-0.019,-0.000,0.000,0.000,0.000,-0.000,0.000,190.000,227.000,191.000,170.000,1.900,2.270,1.910,1.700,-0.022,0.004,0.001,0.000,206.000,0.744,0.032,0.224,-10.048,-0.002,-0.001,-0.000
1575015188.083,-0.008,0.005,-0.022,-0.000,0.000,0.000,0.000,-0.001,0.000,190.000,227.000,191.000,170.000,1.900,2.270,1.910,1.700,-0.022,0.004,0.001,0.000,206.000,0.744,0.040,0.215,-10.069,-0.002,0.004,-0.002
1575015188.103,-0.008,0.005,-0.024,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,228.000,192.000,170.000,1.900,2.270,1.910,1.700,-0.022,0.004,0.001,0.000,206.000,0.755,0.046,0.210,-10.066,-0.001,0.001,-0.001
1575015188.122,-0.008,0.005,-0.023,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,228.000,192.000,170.000,1.930,2.280,1.920,1.700,-0.022,0.004,0.001,0.000,206.000,0.755,0.043,0.208,-10.059,-0.001,0.002,0.001
1575015188.138,-0.009,0.005,-0.021,-0.000,0.000,0.000,0.000,-0.000,-0.001,193.000,228.000,192.000,170.000,1.930,2.280,1.920,1.700,-0.021,0.004,0.001,0.000,206.000,0.755,0.038,0.205,-10.041,-0.002,0.002,-0.001
1575015188.155,-0.009,0.004,-0.020,-0.000,0.000,0.000,0.000,-0.000,-0.001,193.000,228.000,192.000,170.000,1.930,2.280,1.920,1.700,-0.021,0.003,0.001,0.000,206.000,0.755,0.029,0.211,-10.020,0.001,0.003,0.003
1575015188.170,-0.008,0.003,-0.019,-0.000,0.000,0.000,0.000,0.001,-0.001,191.000,226.000,184.000,169.000,1.910,2.260,1.840,1.690,-0.021,0.004,0.001,0.000,206.000,0.754,0.029,0.217,-9.998,-0.001,0.003,0.001
1575015188.187,-0.008,0.004,-0.018,-0.000,0.000,0.000,0.000,0.000,0.001,191.000,225.000,193.000,170.000,1.910,2.250,1.930,1.700,-0.021,0.003,0.001,0.000,206.000,0.751,0.026,0.210,-9.998,-0.000,0.002,0.001
1575015188.204,-0.008,0.005,-0.018,-0.000,0.000,0.000,0.000,-0.000,0.001,191.000,225.000,193.000,170.000,1.910,2.250,1.930,1.700,-0.022,0.003,0.001,0.000,206.000,0.751,0.022,0.231,-9.982,0.001,-0.002,-0.000
1575015188.223,-0.009,0.006,-0.018,-0.000,0.000,0.000,0.000,-0.000,0.001,191.000,225.000,193.000,170.000,1.910,2.250,1.930,1.700,-0.022,0.003,0.001,0.000,206.000,0.751,0.021,0.224,-9.987,-0.003,0.002,0.002
1575015188.239,-0.008,0.007,-0.017,-0.000,0.000,0.000,0.000,0.001,0.002,191.000,223.000,191.000,172.000,1.910,2.230,1.910,1.720,-0.023,0.003,0.001,0.000,206.000,0.754,0.019,0.226,-9.979,0.001,-0.002,-0.000
1575015188.257,-0.007,0.008,-0.016,-0.000,0.000,0.000,0.000,0.001,0.002,191.000,223.000,191.000,172.000,1.910,2.230,1.910,1.720,-0.023,0.003,0.001,0.000,206.000,0.754,0.029,0.228,-9.986,-0.001,-0.000,-0.000
1575015188.274,-0.006,0.009,-0.016,-0.000,0.000,0.000,0.000,0.001,0.002,191.000,223.000,191.000,172.000,1.910,2.230,1.910,1.720,-0.024,0.003,0.001,0.000,206.000,0.751,0.031,0.237,-9.986,0.001,-0.000,-0.000
1575015188.291,-0.005,0.010,-0.015,-0.000,0.000,0.000,0.000,0.001,0.002,191.000,223.000,191.000,172.000,1.910,2.230,1.910,1.720,-0.024,0.003,0.001,0.000,206.000,0.751,0.020,0.241,-9.981,-0.001,0.002,-0.000
