timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571904257.476,-0.063,-0.100,0.033,-0.000,0.000,0.000,-0.000,-0.000,-0.000,197.000,205.000,188.000,183.000
1571904257.525,-0.063,-0.100,0.039,-0.000,0.000,0.000,-0.000,0.000,0.000,197.000,205.000,188.000,183.000
1571904257.555,-0.070,-0.079,0.020,-0.001,0.000,0.000,-0.000,-0.006,0.035,191.000,203.000,194.000,188.000
1571904257.597,-0.075,-0.068,0.016,-0.000,0.000,0.000,-0.000,-0.008,0.046,191.000,203.000,194.000,188.000
1571904257.630,-0.077,-0.061,0.015,-0.000,0.000,0.000,-0.000,-0.009,0.048,191.000,203.000,194.000,188.000
1571904257.666,-0.079,-0.056,0.015,0.001,0.000,0.000,-0.000,-0.008,0.046,191.000,203.000,194.000,188.000
1571904257.710,-0.082,-0.063,0.017,-0.000,0.000,0.000,-0.000,-0.011,-0.002,196.000,207.000,191.000,182.000
1571904257.747,-0.084,-0.069,0.019,-0.000,0.000,0.000,-0.000,-0.013,-0.028,196.000,207.000,191.000,182.000
1571904257.780,-0.086,-0.074,0.021,-0.000,0.000,0.000,-0.000,-0.013,-0.040,196.000,207.000,191.000,182.000
1571904257.823,-0.087,-0.078,0.023,-0.000,0.000,0.000,-0.000,-0.012,-0.044,196.000,207.000,191.000,182.000
1571904257.854,-0.084,-0.077,0.036,-0.000,0.000,0.000,-0.000,0.005,-0.022,193.000,203.000,188.000,186.000
1571904257.892,-0.082,-0.078,0.032,-0.000,0.000,0.000,-0.000,0.007,-0.017,197.000,204.000,192.000,184.000
1571904257.935,-0.081,-0.078,0.029,-0.000,0.000,0.000,-0.000,0.008,-0.014,197.000,204.000,192.000,184.000
1571904257.982,-0.080,-0.079,0.026,-0.000,0.000,0.000,-0.000,0.008,-0.011,197.000,204.000,192.000,184.000
1571904258.012,-0.079,-0.079,0.024,-0.000,0.000,0.000,-0.000,0.008,-0.009,197.000,204.000,192.000,184.000
1571904258.054,-0.079,-0.076,0.024,-0.000,0.000,0.000,-0.000,0.006,0.013,192.000,205.000,191.000,188.000
1571904258.088,-0.078,-0.073,0.024,-0.000,0.000,0.000,-0.000,0.005,0.024,192.000,205.000,191.000,188.000
1571904258.124,-0.079,-0.071,0.037,-0.001,0.000,0.000,-0.000,0.000,0.023,191.000,203.000,190.000,184.000
1571904258.167,-0.080,-0.070,0.049,-0.000,0.000,0.000,-0.000,-0.002,0.021,191.000,203.000,190.000,184.000
1571904258.207,-0.080,-0.069,0.058,-0.000,0.000,0.000,-0.000,-0.004,0.019,191.000,203.000,190.000,184.000
1571904258.237,-0.081,-0.069,0.053,-0.000,0.000,0.000,-0.000,-0.005,0.010,193.000,206.000,191.000,186.000
1571904258.281,-0.082,-0.069,0.047,-0.000,0.000,0.000,-0.000,-0.006,0.005,193.000,206.000,191.000,186.000
1571904258.311,-0.080,-0.068,0.039,0.001,0.000,0.000,-0.000,0.002,0.007,196.000,203.000,193.000,186.000
