timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571904694.436,-0.126,-0.104,0.027,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,190.000,181.000
1571904694.478,-0.125,-0.103,0.038,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904694.519,-0.125,-0.103,0.040,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904694.551,-0.124,-0.102,0.041,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904694.588,-0.124,-0.102,0.042,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904694.626,-0.124,-0.102,0.043,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904694.664,-0.124,-0.102,0.043,-0.000,0.000,0.000,0.000,0.000,-0.001,193.000,210.000,190.000,181.000
1571904694.703,-0.124,-0.102,0.044,-0.000,0.000,0.000,0.000,0.000,-0.001,193.000,210.000,190.000,181.000
1571904694.751,-0.124,-0.102,0.045,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,190.000,181.000
1571904694.786,-0.124,-0.102,0.046,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,190.000,181.000
1571904694.820,-0.124,-0.102,0.046,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,190.000,181.000
1571904694.858,-0.124,-0.102,0.047,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,190.000,181.000
1571904694.900,-0.124,-0.102,0.047,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,190.000,181.000
1571904694.931,-0.124,-0.102,0.047,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,190.000,181.000
1571904694.975,-0.124,-0.102,0.047,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904695.015,-0.124,-0.102,0.047,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904695.047,-0.124,-0.102,0.047,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904695.089,-0.124,-0.102,0.047,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904695.121,-0.124,-0.102,0.046,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904695.160,-0.124,-0.102,0.046,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904695.200,-0.124,-0.102,0.045,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904695.239,-0.124,-0.102,0.045,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904695.278,-0.124,-0.102,0.044,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904695.313,-0.124,-0.102,0.043,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904695.351,-0.124,-0.102,0.043,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904695.389,-0.124,-0.102,0.042,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904695.426,-0.124,-0.102,0.041,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904695.466,-0.124,-0.102,0.041,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,190.000,181.000
1571904695.510,-0.124,-0.102,0.040,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904695.543,-0.124,-0.102,0.040,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904695.582,-0.124,-0.102,0.039,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904695.617,-0.124,-0.102,0.039,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904695.658,-0.124,-0.102,0.039,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904695.700,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904695.732,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904695.769,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904695.806,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904695.843,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904695.880,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904695.924,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904695.961,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904695.994,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904696.036,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904696.069,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904696.106,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904696.145,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904696.188,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904696.224,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904696.259,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904696.297,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904696.333,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,190.000,181.000
1571904696.370,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904696.414,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904696.452,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,190.000,181.000
1571904696.485,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904696.521,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904696.561,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904696.598,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904696.634,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904696.679,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
