timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571822688.571,-0.165,-0.071,0.066,-0.000,0.000,0.000,0.000,-0.000,-0.000,190.000,205.000,196.000,177.000
1571822688.598,-0.198,-0.086,0.135,-0.000,0.000,0.000,0.000,-1.148,-0.683,188.000,207.000,196.000,171.000
1571822688.638,-0.187,-0.077,0.066,-0.000,0.000,0.000,0.000,-0.223,0.019,190.000,208.000,197.000,179.000
1571822688.675,-0.183,-0.075,0.075,-0.000,0.000,0.000,0.000,-0.038,0.049,191.000,205.000,198.000,175.000
1571822688.711,-0.181,-0.075,0.078,-0.000,0.000,0.000,0.000,0.018,0.046,191.000,205.000,198.000,175.000
1571822688.748,-0.180,-0.074,0.080,-0.000,0.000,0.000,0.000,0.033,0.038,191.000,205.000,198.000,175.000
1571822688.785,-0.179,-0.074,0.082,-0.000,0.000,0.000,0.000,0.035,0.030,191.000,205.000,198.000,175.000
1571822688.822,-0.179,-0.074,0.084,-0.000,0.000,0.000,0.000,0.033,0.024,191.000,205.000,198.000,175.000
1571822688.863,-0.178,-0.074,0.085,-0.000,0.000,0.000,0.000,0.029,0.018,191.000,205.000,198.000,175.000
1571822688.898,-0.183,-0.077,0.084,-0.000,0.000,0.000,0.000,-0.023,-0.021,188.000,210.000,195.000,177.000
1571822688.937,-0.186,-0.079,0.084,-0.000,0.000,0.000,0.000,-0.053,-0.043,188.000,210.000,195.000,177.000
1571822688.974,-0.188,-0.081,0.084,-0.000,0.000,0.000,0.000,-0.068,-0.053,188.000,210.000,195.000,177.000
1571822689.012,-0.182,-0.080,0.078,-0.000,0.000,0.000,0.000,0.004,-0.037,192.000,206.000,197.000,177.000
1571822689.048,-0.170,-0.078,0.089,-0.000,0.000,0.000,0.000,0.117,0.003,191.000,202.000,195.000,176.000
1571822689.086,-0.161,-0.075,0.097,-0.000,0.000,0.000,0.000,0.188,0.030,191.000,202.000,195.000,176.000
1571822689.124,-0.158,-0.072,0.095,-0.000,0.000,0.000,0.000,0.184,0.061,190.000,205.000,196.000,178.000
1571822689.159,-0.154,-0.066,0.075,-0.000,0.000,0.000,0.000,0.191,0.130,190.000,208.000,197.000,184.000
1571822689.196,-0.151,-0.060,0.057,-0.000,0.000,0.000,0.000,0.188,0.168,190.000,208.000,197.000,184.000
1571822689.234,-0.156,-0.064,0.045,-0.000,0.000,0.000,0.000,0.108,0.086,192.000,209.000,198.000,179.000
1571822689.269,-0.161,-0.066,0.048,-0.000,0.000,0.000,0.000,0.041,0.042,189.000,208.000,196.000,178.000
1571822689.307,-0.165,-0.068,0.051,-0.000,0.000,0.000,0.000,-0.008,0.010,189.000,208.000,196.000,178.000
1571822689.347,-0.165,-0.069,0.055,-0.000,0.000,0.000,0.000,-0.003,-0.001,190.000,206.000,196.000,178.000
1571822689.383,-0.163,-0.067,0.053,-0.000,0.000,0.000,0.000,0.010,0.029,191.000,205.000,198.000,179.000
1571822689.420,-0.162,-0.065,0.051,-0.000,0.000,0.000,0.000,0.019,0.047,191.000,205.000,198.000,179.000
1571822689.457,-0.168,-0.067,0.071,-0.000,0.000,0.000,0.000,-0.044,0.005,188.000,204.000,196.000,173.000
1571822689.494,-0.174,-0.076,0.085,-0.000,0.000,0.000,0.000,-0.089,-0.103,190.000,206.000,195.000,172.000
1571822689.531,-0.178,-0.083,0.097,-0.000,0.000,0.000,0.000,-0.118,-0.167,190.000,206.000,195.000,172.000
1571822689.568,-0.169,-0.076,0.114,-0.000,0.000,0.000,0.000,-0.004,-0.050,188.000,200.000,194.000,176.000
1571822689.608,-0.161,-0.070,0.128,-0.000,0.000,0.000,0.000,0.076,0.031,188.000,200.000,194.000,176.000
1571822689.643,-0.155,-0.066,0.140,-0.000,0.000,0.000,0.000,0.128,0.082,188.000,200.000,194.000,176.000
1571822689.683,-0.150,-0.062,0.150,-0.000,0.000,0.000,0.000,0.158,0.110,188.000,200.000,194.000,176.000
1571822689.718,-0.146,-0.059,0.158,-0.000,0.000,0.000,0.000,0.171,0.121,188.000,200.000,194.000,176.000
1571822689.756,-0.143,-0.057,0.164,-0.000,0.000,0.000,0.000,0.172,0.120,188.000,200.000,194.000,176.000
1571822689.800,-0.141,-0.056,0.169,-0.000,0.000,0.000,0.000,0.163,0.111,188.000,200.000,194.000,176.000
1571822689.834,-0.140,-0.055,0.172,-0.000,0.000,0.000,0.000,0.149,0.097,188.000,200.000,194.000,176.000
1571822689.867,-0.139,-0.055,0.174,-0.000,0.000,0.000,0.000,0.131,0.081,188.000,200.000,194.000,176.000
1571822689.903,-0.150,-0.064,0.148,-0.000,0.000,0.000,0.000,-0.013,-0.042,191.000,209.000,197.000,177.000
1571822689.940,-0.160,-0.071,0.124,-0.000,0.000,0.000,0.000,-0.115,-0.120,191.000,209.000,197.000,177.000
1571822689.977,-0.159,-0.069,0.099,-0.000,0.000,0.000,0.000,-0.087,-0.070,190.000,207.000,196.000,182.000
1571822690.014,-0.165,-0.073,0.091,-0.000,0.000,0.000,0.000,-0.137,-0.113,190.000,207.000,196.000,176.000
1571822690.056,-0.170,-0.077,0.085,-0.000,0.000,0.000,0.000,-0.166,-0.134,190.000,207.000,196.000,176.000
1571822690.093,-0.174,-0.079,0.080,-0.000,0.000,0.000,0.000,-0.179,-0.138,190.000,207.000,196.000,176.000
1571822690.127,-0.177,-0.081,0.077,-0.000,0.000,0.000,0.000,-0.179,-0.132,190.000,207.000,196.000,176.000
1571822690.163,-0.180,-0.082,0.074,-0.000,0.000,0.000,0.000,-0.170,-0.118,190.000,207.000,196.000,176.000
1571822690.204,-0.173,-0.079,0.064,-0.000,0.000,0.000,0.000,-0.078,-0.049,191.000,206.000,196.000,180.000
1571822690.238,-0.168,-0.075,0.056,-0.000,0.000,0.000,0.000,-0.007,0.001,191.000,206.000,196.000,180.000
1571822690.275,-0.163,-0.073,0.050,-0.000,0.000,0.000,0.000,0.044,0.034,191.000,206.000,196.000,180.000
1571822690.317,-0.158,-0.071,0.045,-0.000,0.000,0.000,0.000,0.079,0.053,191.000,206.000,196.000,180.000
1571822690.352,-0.155,-0.069,0.041,-0.000,0.000,0.000,0.000,0.100,0.062,191.000,206.000,196.000,180.000
1571822690.386,-0.162,-0.071,0.042,-0.000,0.000,0.000,0.000,0.018,0.026,189.000,209.000,196.000,178.000
1571822690.423,-0.173,-0.075,0.047,-0.000,0.000,0.000,0.000,-0.093,-0.025,188.000,210.000,196.000,176.000
1571822690.463,-0.175,-0.077,0.052,-0.000,0.000,0.000,0.000,-0.101,-0.049,191.000,206.000,197.000,175.000
1571822690.499,-0.177,-0.079,0.057,-0.000,0.000,0.000,0.000,-0.103,-0.062,191.000,206.000,197.000,175.000
1571822690.545,-0.181,-0.082,0.059,-0.000,0.000,0.000,0.000,-0.127,-0.089,190.000,209.000,196.000,176.000
1571822690.577,-0.178,-0.077,0.061,-0.000,0.000,0.000,0.000,-0.068,-0.007,189.000,206.000,196.000,179.000
1571822690.615,-0.174,-0.073,0.063,-0.000,0.000,0.000,0.000,-0.023,0.047,189.000,206.000,196.000,179.000
1571822690.653,-0.171,-0.069,0.065,-0.000,0.000,0.000,0.000,0.010,0.080,189.000,206.000,196.000,179.000
1571822690.689,-0.169,-0.067,0.066,-0.000,0.000,0.000,0.000,0.033,0.096,189.000,206.000,196.000,179.000
1571822690.726,-0.171,-0.062,0.073,-0.000,0.000,0.000,0.000,0.009,0.137,188.000,204.000,198.000,177.000
1571822690.765,-0.161,-0.061,0.065,-0.000,0.000,0.000,0.000,0.106,0.116,192.000,205.000,196.000,181.000
1571822690.804,-0.153,-0.061,0.059,-0.000,0.000,0.000,0.000,0.170,0.093,192.000,205.000,196.000,181.000
1571822690.841,-0.162,-0.065,0.059,-0.000,0.000,0.000,0.000,0.047,0.019,190.000,208.000,198.000,176.000
1571822690.878,-0.170,-0.069,0.059,-0.000,0.000,0.000,0.000,-0.043,-0.033,190.000,208.000,198.000,176.000
1571822690.914,-0.177,-0.072,0.059,-0.000,0.000,0.000,0.000,-0.106,-0.064,190.000,208.000,198.000,176.000
1571822690.952,-0.179,-0.078,0.057,-0.000,0.000,0.000,0.000,-0.105,-0.119,191.000,209.000,196.000,177.000
1571822690.988,-0.180,-0.082,0.055,-0.000,0.000,0.000,0.000,-0.098,-0.147,191.000,209.000,196.000,177.000
1571822691.030,-0.181,-0.085,0.054,-0.000,0.000,0.000,0.000,-0.089,-0.156,191.000,209.000,196.000,177.000
1571822691.064,-0.175,-0.079,0.062,-0.000,0.000,0.000,0.000,-0.015,-0.041,188.000,205.000,195.000,179.000
1571822691.105,-0.178,-0.075,0.067,-0.000,0.000,0.000,0.000,-0.046,0.011,187.000,208.000,196.000,178.000
1571822691.138,-0.181,-0.072,0.071,-0.000,0.000,0.000,0.000,-0.065,0.046,187.000,208.000,196.000,178.000
1571822691.175,-0.185,-0.071,0.076,-0.000,0.000,0.000,0.000,-0.091,0.049,188.000,207.000,197.000,176.000
1571822691.215,-0.179,-0.074,0.078,-0.000,0.000,0.000,0.000,-0.011,0.007,191.000,206.000,195.000,177.000
1571822691.249,-0.173,-0.076,0.079,-0.000,0.000,0.000,0.000,0.046,-0.021,191.000,206.000,195.000,177.000
1571822691.292,-0.168,-0.077,0.080,-0.000,0.000,0.000,0.000,0.085,-0.038,190.000,209.000,196.000,175.000
1571822691.324,-0.169,-0.078,0.073,-0.000,0.000,0.000,0.000,0.061,-0.034,191.000,208.000,197.000,178.000
1571822691.364,-0.170,-0.078,0.066,-0.000,0.000,0.000,0.000,0.042,-0.029,191.000,208.000,197.000,178.000
1571822691.398,-0.169,-0.083,0.066,-0.000,0.000,0.000,0.000,0.043,-0.090,192.000,208.000,195.000,176.000
1571822691.435,-0.167,-0.076,0.080,-0.000,0.000,0.000,0.000,0.063,0.021,189.000,201.000,197.000,175.000
1571822691.477,-0.165,-0.070,0.092,-0.000,0.000,0.000,0.000,0.074,0.092,189.000,201.000,197.000,175.000
1571822691.511,-0.163,-0.065,0.102,-0.000,0.000,0.000,0.000,0.078,0.133,189.000,201.000,197.000,175.000
1571822691.547,-0.165,-0.067,0.102,-0.000,0.000,0.000,0.000,0.045,0.076,189.000,207.000,195.000,177.000
1571822691.586,-0.172,-0.070,0.101,-0.000,0.000,0.000,0.000,-0.034,0.033,188.000,208.000,196.000,176.000
1571822691.623,-0.178,-0.072,0.101,-0.000,0.000,0.000,0.000,-0.089,0.002,188.000,208.000,196.000,176.000
1571822691.659,-0.180,-0.066,0.098,-0.000,0.000,0.000,0.000,-0.090,0.066,190.000,203.000,200.000,176.000
1571822691.696,-0.174,-0.068,0.092,-0.000,0.000,0.000,0.000,-0.019,0.038,193.000,203.000,198.000,176.000
1571822691.737,-0.169,-0.069,0.087,-0.000,0.000,0.000,0.000,0.033,0.016,193.000,203.000,198.000,176.000
1571822691.772,-0.174,-0.077,0.089,-0.000,0.000,0.000,0.000,-0.021,-0.087,191.000,207.000,196.000,173.000
1571822691.812,-0.178,-0.083,0.092,-0.000,0.000,0.000,0.000,-0.058,-0.150,191.000,207.000,196.000,173.000
1571822691.846,-0.181,-0.086,0.103,-0.000,0.000,0.000,0.000,-0.074,-0.153,189.000,205.000,195.000,172.000
1571822691.883,-0.183,-0.088,0.114,-0.000,0.000,0.000,0.000,-0.083,-0.143,189.000,205.000,195.000,172.000
1571822691.924,-0.177,-0.091,0.108,-0.000,0.000,0.000,0.000,-0.015,-0.157,193.000,206.000,195.000,175.000
1571822691.958,-0.177,-0.088,0.091,-0.000,0.000,0.000,0.000,-0.014,-0.089,192.000,208.000,198.000,178.000
1571822692.000,-0.177,-0.086,0.075,-0.000,0.000,0.000,0.000,-0.012,-0.038,192.000,208.000,198.000,178.000
1571822692.034,-0.174,-0.083,0.065,-0.000,0.000,0.000,0.000,0.022,0.001,191.000,208.000,196.000,179.000
1571822692.075,-0.171,-0.081,0.057,-0.000,0.000,0.000,0.000,0.047,0.027,191.000,208.000,196.000,179.000
1571822692.110,-0.168,-0.080,0.050,-0.000,0.000,0.000,0.000,0.062,0.043,191.000,208.000,196.000,179.000
1571822692.151,-0.183,-0.087,0.051,-0.000,0.000,0.000,0.000,-0.092,-0.059,191.000,211.000,198.000,172.000
1571822692.188,-0.185,-0.087,0.049,-0.000,0.000,0.000,0.000,-0.101,-0.052,190.000,210.000,196.000,177.000
1571822692.225,-0.187,-0.088,0.048,-0.000,0.000,0.000,0.000,-0.102,-0.044,190.000,210.000,196.000,177.000
1571822692.267,-0.188,-0.088,0.047,-0.000,0.000,0.000,0.000,-0.097,-0.036,190.000,210.000,196.000,177.000
1571822693.300,-0.008,-0.006,-0.033,-0.000,0.000,0.000,0.000,0.017,0.072,192.000,203.000,198.000,178.000
1571822693.359,-0.006,-0.004,-0.029,-0.000,0.000,0.000,0.000,0.036,0.080,189.000,208.000,195.000,178.000
1571822693.419,-0.010,-0.007,-0.025,-0.000,0.000,0.000,0.000,-0.006,0.027,189.000,210.000,195.000,176.000
1571822693.477,-0.011,-0.005,-0.024,-0.000,0.000,0.000,0.000,-0.014,0.039,190.000,208.000,197.000,177.000
1571822693.537,-0.012,-0.004,-0.024,-0.000,0.000,0.000,0.000,-0.018,0.045,190.000,208.000,197.000,177.000
1571822693.595,-0.012,-0.004,-0.024,-0.000,0.000,0.000,0.000,-0.021,0.046,190.000,208.000,197.000,177.000
1571822693.655,-0.013,-0.003,-0.023,-0.000,0.000,0.000,0.000,-0.021,0.043,190.000,208.000,197.000,177.000
1571822693.718,-0.013,-0.003,-0.023,-0.000,0.000,0.000,0.000,-0.021,0.038,190.000,208.000,197.000,177.000
1571822693.777,-0.013,-0.002,-0.023,-0.000,0.000,0.000,0.000,-0.019,0.032,190.000,208.000,197.000,177.000
1571822693.833,-0.013,-0.002,-0.022,-0.000,0.000,0.000,0.000,-0.018,0.026,190.000,208.000,197.000,177.000
1571822693.896,-0.011,-0.000,-0.029,-0.000,0.000,0.000,0.000,0.010,0.051,189.000,210.000,196.000,181.000
1571822693.955,-0.007,0.000,-0.034,-0.000,0.000,0.000,0.000,0.041,0.046,191.000,208.000,197.000,179.000
1571822694.014,-0.006,-0.003,-0.029,-0.000,0.000,0.000,0.000,0.052,-0.003,192.000,206.000,197.000,175.000
1571822694.075,-0.005,-0.005,-0.024,-0.000,0.000,0.000,0.000,0.057,-0.035,192.000,206.000,197.000,175.000
1571822694.142,-0.007,-0.006,-0.015,-0.000,0.000,0.000,0.000,0.023,-0.036,189.000,207.000,196.000,175.000
1571822694.195,-0.009,-0.007,-0.007,-0.000,0.000,0.000,0.000,-0.003,-0.035,189.000,207.000,196.000,175.000
1571822694.253,-0.012,-0.005,-0.007,-0.000,0.000,0.000,0.000,-0.028,-0.007,190.000,207.000,198.000,176.000
1571822694.314,-0.014,-0.004,-0.007,-0.000,0.000,0.000,0.000,-0.044,0.011,190.000,207.000,198.000,176.000
1571822694.372,-0.016,-0.002,-0.007,-0.000,0.000,0.000,0.000,-0.054,0.023,190.000,207.000,198.000,176.000
1571822694.433,-0.017,-0.002,-0.007,-0.000,0.000,0.000,0.000,-0.059,0.029,190.000,207.000,198.000,176.000
1571822694.492,-0.011,0.004,-0.007,-0.000,0.000,0.000,0.000,0.010,0.096,190.000,204.000,198.000,178.000
1571822694.551,-0.006,0.009,-0.007,-0.000,0.000,0.000,0.000,0.058,0.135,190.000,204.000,198.000,178.000
1571822694.610,-0.009,0.009,-0.008,-0.000,0.000,0.000,0.000,0.020,0.110,190.000,206.000,199.000,176.000
1571822694.670,-0.007,0.004,-0.008,-0.000,0.000,0.000,0.000,0.036,0.022,191.000,207.000,196.000,176.000
1571822694.728,-0.009,0.002,-0.017,-0.000,0.000,0.000,0.000,0.010,-0.014,192.000,208.000,199.000,177.000
1571822694.787,-0.000,-0.004,-0.015,-0.000,0.000,0.000,0.000,0.095,-0.075,193.000,205.000,195.000,176.000
1571822694.846,-0.001,-0.001,-0.012,-0.000,0.000,0.000,0.000,0.070,-0.029,189.000,206.000,197.000,177.000
1571822694.906,0.002,0.000,-0.018,-0.000,0.000,0.000,0.000,0.086,-0.008,190.000,208.000,196.000,180.000
1571822694.965,-0.003,-0.004,-0.018,-0.000,0.000,0.000,0.000,0.028,-0.060,190.000,209.000,196.000,176.000
1571822695.025,-0.005,-0.002,-0.012,-0.000,0.000,0.000,0.000,0.003,-0.023,188.000,207.000,196.000,177.000
1571822695.084,0.002,-0.002,-0.014,-0.000,0.000,0.000,0.000,0.074,-0.015,192.000,205.000,196.000,178.000
1571822695.145,-0.000,-0.002,-0.021,-0.000,0.000,0.000,0.000,0.036,-0.008,191.000,208.000,198.000,178.000
1571822695.203,0.001,0.001,-0.021,-0.000,0.000,0.000,0.000,0.039,0.025,190.000,206.000,197.000,178.000
1571822695.262,-0.011,-0.005,-0.017,-0.000,0.000,0.000,0.000,-0.083,-0.049,190.000,209.000,198.000,173.000
1571822695.321,-0.012,-0.003,-0.011,-0.000,0.000,0.000,0.000,-0.083,-0.016,190.000,205.000,198.000,175.000
1571822695.382,-0.004,0.002,-0.013,-0.000,0.000,0.000,0.000,0.015,0.050,190.000,205.000,196.000,180.000
1571822695.440,-0.003,0.003,-0.008,-0.000,0.000,0.000,0.000,0.017,0.046,191.000,204.000,198.000,175.000
1571822695.503,-0.001,-0.001,-0.018,-0.000,0.000,0.000,0.000,0.038,-0.009,192.000,209.000,196.000,179.000
1571822695.566,0.003,0.001,-0.019,-0.000,0.000,0.000,0.000,0.069,0.020,191.000,205.000,197.000,178.000
1571822695.619,-0.007,-0.005,-0.007,-0.000,0.000,0.000,0.000,-0.038,-0.064,188.000,209.000,195.000,173.000
1571822695.679,-0.006,-0.001,-0.010,-0.000,0.000,0.000,0.000,-0.025,0.005,188.000,208.000,196.000,180.000
1571822695.737,-0.005,0.003,-0.013,-0.000,0.000,0.000,0.000,-0.015,0.050,188.000,208.000,196.000,180.000
1571822695.798,-0.002,-0.007,-0.012,-0.000,0.000,0.000,0.000,0.022,-0.083,192.000,209.000,193.000,176.000
1571822695.856,-0.001,-0.001,-0.006,-0.000,0.000,0.000,0.000,0.035,0.003,189.000,204.000,197.000,177.000
1571822695.916,0.002,-0.006,0.000,-0.000,0.000,0.000,0.000,0.058,-0.058,191.000,206.000,194.000,175.000
1571822695.974,0.003,-0.001,-0.003,-0.000,0.000,0.000,0.000,0.050,0.023,190.000,205.000,198.000,178.000
1571822696.034,0.007,0.003,-0.008,-0.000,0.000,0.000,0.000,0.083,0.061,191.000,205.000,197.000,179.000
1571822696.092,-0.001,0.005,-0.000,-0.000,0.000,0.000,0.000,-0.003,0.079,190.000,203.000,200.000,173.000
1571822696.153,0.001,-0.004,0.004,-0.000,0.000,0.000,0.000,0.009,-0.051,190.000,209.000,192.000,176.000
1571822696.210,0.002,-0.011,0.007,-0.000,0.000,0.000,0.000,0.017,-0.133,190.000,209.000,192.000,176.000
1571822696.269,0.007,-0.005,0.008,-0.000,0.000,0.000,0.000,0.073,-0.024,190.000,203.000,196.000,178.000
1571822696.329,0.012,0.001,0.010,-0.000,0.000,0.000,0.000,0.108,0.049,190.000,203.000,196.000,178.000
1571822696.388,0.013,0.003,0.014,-0.000,0.000,0.000,0.000,0.103,0.068,190.000,203.000,196.000,176.000
1571822696.447,0.008,0.001,-0.001,-0.000,0.000,0.000,0.000,0.029,0.024,191.000,210.000,197.000,179.000
1571822696.507,0.012,0.003,-0.006,-0.000,0.000,0.000,0.000,0.062,0.045,191.000,205.000,196.000,179.000
