timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571803126.338,-0.063,-0.139,0.012,0.000,0.000,203.000,216.000,188.000,188.000
1571803126.371,-0.063,-0.140,0.013,0.000,0.000,203.000,216.000,188.000,188.000
1571803126.412,-0.082,-0.144,0.009,0.000,0.000,204.000,224.000,193.000,189.000
1571803126.446,-0.092,-0.146,0.009,0.000,0.000,204.000,224.000,193.000,189.000
1571803126.485,-0.098,-0.147,0.010,0.000,0.000,204.000,224.000,193.000,189.000
1571803126.521,-0.093,-0.150,0.012,0.000,0.000,207.000,217.000,188.000,185.000
1571803126.561,-0.091,-0.147,0.014,0.000,0.000,205.000,213.000,193.000,186.000
1571803126.598,-0.089,-0.145,0.015,0.000,0.000,205.000,213.000,193.000,186.000
1571803126.635,-0.087,-0.148,0.017,0.000,0.000,206.000,218.000,187.000,185.000
1571803126.677,-0.085,-0.150,0.018,0.000,0.000,206.000,218.000,187.000,185.000
1571803126.710,-0.084,-0.150,0.018,0.000,0.000,206.000,219.000,190.000,188.000
1571803126.747,-0.088,-0.153,0.019,0.000,0.000,206.000,223.000,192.000,183.000
1571803126.789,-0.088,-0.154,0.020,0.000,0.000,206.000,219.000,189.000,186.000
1571803126.821,-0.087,-0.154,0.021,0.000,0.000,206.000,219.000,189.000,186.000
1571803126.858,-0.086,-0.153,0.021,0.000,0.000,208.000,213.000,194.000,187.000
1571803126.901,-0.085,-0.152,0.022,0.000,0.000,208.000,213.000,194.000,187.000
1571803126.936,-0.084,-0.150,0.022,0.000,0.000,206.000,216.000,194.000,190.000
1571803126.973,-0.083,-0.149,0.021,0.000,0.000,206.000,216.000,194.000,190.000
1571803127.010,-0.083,-0.149,0.022,0.000,0.000,206.000,216.000,190.000,184.000
1571803127.047,-0.085,-0.150,0.023,0.000,0.000,205.000,222.000,192.000,186.000
1571803127.085,-0.086,-0.151,0.023,0.000,0.000,205.000,222.000,192.000,186.000
1571803127.120,-0.088,-0.151,0.023,0.000,0.000,205.000,222.000,192.000,186.000
1571803127.161,-0.089,-0.153,0.023,0.000,0.000,207.000,224.000,189.000,184.000
1571803127.195,-0.088,-0.154,0.023,0.000,0.000,206.000,219.000,187.000,184.000
1571803127.235,-0.088,-0.155,0.023,0.000,0.000,206.000,219.000,187.000,184.000
1571803127.269,-0.088,-0.155,0.023,0.000,0.000,204.000,219.000,187.000,186.000
1571803127.306,-0.087,-0.156,0.024,0.000,0.000,204.000,219.000,185.000,185.000
1571803127.351,-0.087,-0.157,0.024,0.000,0.000,204.000,219.000,185.000,185.000
1571803127.385,-0.086,-0.157,0.024,0.000,0.000,204.000,219.000,185.000,185.000
1571803127.418,-0.086,-0.158,0.024,0.000,0.000,204.000,219.000,185.000,185.000
