timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571824193.219,-0.199,-0.152,0.020,-0.000,0.000,0.000,0.000,-0.000,-0.000,197.000,214.000,194.000,170.000
1571824193.257,-0.197,-0.143,0.038,-0.000,0.000,0.000,0.000,0.020,0.137,196.000,213.000,195.000,172.000
1571824193.297,-0.191,-0.132,0.096,-0.000,0.000,0.000,0.000,0.087,0.279,193.000,209.000,193.000,171.000
1571824193.332,-0.187,-0.126,0.118,-0.000,0.000,0.000,0.000,0.101,0.283,193.000,209.000,193.000,171.000
1571824193.368,-0.184,-0.130,0.127,-0.000,0.000,0.000,0.000,0.100,0.117,194.000,211.000,191.000,170.000
1571824193.406,-0.189,-0.130,0.103,-0.000,0.000,0.000,0.000,0.015,0.079,196.000,211.000,196.000,170.000
1571824193.443,-0.192,-0.131,0.090,-0.000,0.000,0.000,0.000,-0.030,0.053,196.000,211.000,196.000,170.000
1571824193.480,-0.187,-0.127,0.089,-0.000,0.000,0.000,0.000,0.035,0.086,194.000,210.000,193.000,173.000
1571824193.517,-0.182,-0.122,0.100,-0.000,0.000,0.000,0.000,0.073,0.124,193.000,208.000,193.000,172.000
1571824193.556,-0.179,-0.119,0.108,-0.000,0.000,0.000,0.000,0.091,0.137,193.000,208.000,193.000,172.000
1571824193.592,-0.182,-0.121,0.105,-0.000,0.000,0.000,0.000,0.038,0.081,196.000,209.000,196.000,169.000
1571824193.632,-0.185,-0.123,0.103,-0.000,0.000,0.000,0.000,0.002,0.040,196.000,209.000,196.000,169.000
1571824193.666,-0.188,-0.125,0.102,-0.000,0.000,0.000,0.000,-0.023,0.011,196.000,209.000,196.000,169.000
1571824193.703,-0.190,-0.126,0.100,-0.000,0.000,0.000,0.000,-0.039,-0.008,196.000,209.000,196.000,169.000
1571824193.741,-0.192,-0.127,0.099,-0.000,0.000,0.000,0.000,-0.049,-0.021,196.000,209.000,196.000,169.000
1571824193.779,-0.193,-0.128,0.097,-0.000,0.000,0.000,0.000,-0.053,-0.027,196.000,209.000,196.000,169.000
1571824193.815,-0.196,-0.127,0.093,-0.000,0.000,0.000,0.000,-0.073,-0.002,193.000,212.000,195.000,172.000
