timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1573634229.508,-0.180,-0.016,4.222,0.006,0.000,-0.000,0.000,0.006,-0.000,17.000,52.000,33.000,31.000
1573634229.540,-0.174,-0.046,0.147,-0.000,0.000,-0.000,0.000,0.005,-0.026,19.000,58.000,21.000,28.000
1573634229.574,-0.039,-0.051,0.676,-0.010,0.003,-0.000,0.000,0.041,-0.024,18.000,53.000,16.000,30.000
1573634229.612,-0.066,-0.053,1.555,-0.010,0.003,-0.000,0.000,0.025,-0.012,18.000,53.000,16.000,30.000
1573634229.649,-0.028,-0.050,-0.495,-0.003,0.000,-0.001,0.000,0.007,-0.005,17.000,60.000,19.000,32.000
1573634229.685,-0.048,-0.046,1.171,-0.000,0.000,-0.001,0.000,0.006,0.009,16.000,51.000,20.000,28.000
1573634229.725,-0.039,-0.042,0.371,0.003,0.000,-0.000,0.000,0.008,0.016,16.000,51.000,20.000,28.000
1573634229.760,-0.046,-0.038,1.304,-0.000,0.000,-0.000,0.000,0.001,0.026,14.000,53.000,22.000,31.000
1573634229.797,-0.049,-0.037,-0.043,-0.000,0.000,-0.000,0.000,-0.018,0.017,14.000,58.000,23.000,30.000
1573634229.834,-0.051,-0.032,1.423,-0.000,0.000,-0.000,0.000,-0.007,0.034,15.000,50.000,25.000,30.000
1573634229.871,-0.047,-0.028,0.235,0.010,-0.003,-0.000,0.000,0.002,0.037,15.000,50.000,25.000,30.000
1573634229.909,-0.051,-0.028,1.149,-0.000,0.000,-0.000,0.000,-0.009,0.024,17.000,54.000,28.000,29.000
1573634229.946,-0.053,-0.027,0.304,-0.003,0.000,-0.000,0.000,-0.014,0.020,17.000,54.000,29.000,30.000
1573634229.988,-0.055,-0.026,1.259,-0.003,0.000,-0.000,0.000,-0.015,0.017,17.000,54.000,29.000,30.000
1573634230.021,-0.053,-0.025,0.113,-0.010,0.003,-0.001,0.000,-0.011,0.018,16.000,53.000,27.000,31.000
1573634230.058,-0.054,-0.025,1.324,0.007,-0.003,-0.000,0.000,-0.007,0.009,18.000,54.000,29.000,30.000
1573634230.095,-0.054,-0.025,0.224,0.007,-0.003,-0.000,0.000,-0.003,0.004,18.000,54.000,29.000,30.000
1573634230.132,-0.054,-0.025,1.187,-0.000,0.003,-0.000,0.000,-0.003,0.003,18.000,54.000,29.000,30.000
1573634230.169,-0.054,-0.025,0.268,-0.000,0.000,-0.000,0.000,-0.003,0.000,18.000,54.000,29.000,30.000
1573634230.213,-0.055,-0.025,1.244,-0.003,0.000,-0.000,0.000,-0.004,-0.001,18.000,54.000,29.000,30.000
1573634230.245,-0.055,-0.025,0.166,-0.000,0.000,-0.000,0.000,-0.004,-0.000,18.000,54.000,29.000,30.000
1573634230.282,-0.055,-0.025,1.294,-0.000,0.000,-0.000,0.000,-0.004,-0.000,18.000,54.000,29.000,30.000
1573634230.319,-0.055,-0.025,0.203,0.003,0.000,-0.000,0.000,-0.002,0.000,18.000,54.000,29.000,30.000
1573634230.356,-0.055,-0.031,1.229,-0.000,0.000,-0.000,0.000,-0.001,-0.032,17.000,59.000,22.000,29.000
1573634230.393,-0.054,-0.036,0.230,0.010,-0.003,0.000,0.000,0.003,-0.046,17.000,59.000,22.000,29.000
1573634230.430,-0.049,-0.036,1.259,-0.014,0.003,-0.000,0.000,0.020,-0.027,17.000,52.000,20.000,31.000
1573634230.472,-0.045,-0.036,0.173,-0.014,0.003,-0.000,0.000,0.022,-0.015,17.000,52.000,20.000,31.000
1573634230.504,-0.048,-0.039,1.265,0.006,0.000,-0.000,0.000,0.000,-0.024,18.000,58.000,24.000,28.000
1573634230.542,-0.051,-0.041,0.216,-0.007,0.000,-0.001,0.000,-0.013,-0.027,18.000,58.000,24.000,28.000
1573634230.580,-0.052,-0.043,1.232,-0.007,0.000,-0.001,0.000,-0.018,-0.025,18.000,58.000,24.000,28.000
1573634230.619,-0.046,-0.043,0.212,0.003,0.000,-0.000,0.000,0.016,-0.014,21.000,53.000,21.000,32.000
1573634230.653,-0.046,-0.042,1.268,-0.003,0.000,-0.001,0.000,0.008,-0.004,15.000,57.000,20.000,32.000
1573634230.693,-0.046,-0.042,0.181,-0.000,0.000,-0.001,0.000,0.004,0.002,15.000,57.000,20.000,32.000
1573634230.728,-0.046,-0.043,1.260,-0.000,0.000,-0.001,0.000,0.001,-0.007,18.000,57.000,21.000,30.000
1573634230.765,-0.043,-0.042,0.208,0.014,-0.007,0.000,-0.000,0.015,0.001,18.000,53.000,21.000,31.000
1573634230.802,-0.041,-0.041,1.244,-0.010,0.000,-0.000,-0.000,0.012,0.006,18.000,53.000,21.000,31.000
1573634230.839,-0.046,-0.037,0.215,-0.000,0.003,-0.000,0.000,-0.010,0.026,15.000,56.000,26.000,32.000
1573634230.876,-0.048,-0.036,1.251,-0.000,0.000,-0.000,0.000,-0.019,0.021,16.000,56.000,25.000,30.000
1573634230.912,-0.048,-0.034,0.180,-0.003,0.003,-0.000,0.000,-0.012,0.023,15.000,52.000,23.000,29.000
1573634230.952,-0.048,-0.033,1.279,-0.003,0.003,-0.000,0.000,-0.009,0.023,15.000,52.000,23.000,29.000
1573634230.988,-0.045,-0.034,0.195,0.003,-0.003,-0.000,0.000,0.006,0.011,15.000,54.000,19.000,32.000
1573634231.025,-0.045,-0.034,1.238,-0.000,0.000,-0.000,0.000,0.004,0.001,17.000,54.000,22.000,30.000
1573634231.063,-0.045,-0.035,0.220,-0.000,0.000,-0.000,0.000,0.003,-0.004,17.000,54.000,22.000,30.000
1573634231.101,-0.045,-0.036,1.250,-0.000,0.000,-0.000,0.000,0.001,-0.006,17.000,54.000,22.000,30.000
