timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574049430.509,-0.131,-0.055,0.098,-0.000,0.000,0.000,0.000,-0.000,-0.000,192.000,199.000,197.000,177.000,1.920,1.990,1.970,1.770,0.002,0.001,0.000,0.000,311.000
1574049430.545,-0.141,-0.059,0.119,-0.000,0.000,0.000,0.000,-0.004,-0.003,192.000,200.000,198.000,175.000,1.920,2.000,1.980,1.750,0.004,0.002,0.000,0.000,311.000
1574049430.582,-0.141,-0.067,0.137,-0.000,0.000,0.000,0.000,-0.002,-0.015,194.000,200.000,196.000,173.000,1.940,2.000,1.960,1.730,0.006,0.003,-0.000,0.000,311.000
1574049430.624,-0.141,-0.071,0.143,-0.000,0.000,0.000,0.000,-0.001,-0.019,194.000,200.000,196.000,173.000,1.940,2.000,1.960,1.730,0.008,0.003,-0.000,0.000,311.000
1574049430.658,-0.138,-0.075,0.150,-0.000,0.000,0.000,0.000,0.004,-0.026,195.000,200.000,194.000,173.000,1.950,2.000,1.940,1.730,0.009,0.003,-0.000,0.000,311.000
1574049430.695,-0.137,-0.072,0.153,-0.000,0.000,0.000,0.000,0.003,-0.004,191.000,199.000,196.000,176.000,1.910,1.990,1.960,1.760,0.010,0.003,-0.000,0.000,311.000
1574049430.731,-0.137,-0.071,0.155,-0.000,0.000,0.000,0.000,0.003,0.003,191.000,200.000,195.000,176.000,1.910,2.000,1.950,1.760,0.011,0.004,-0.000,0.000,311.000
1574049430.769,-0.137,-0.070,0.157,-0.000,0.000,0.000,0.000,0.002,0.007,191.000,200.000,195.000,176.000,1.910,2.000,1.950,1.760,0.012,0.004,-0.000,0.000,311.000
1574049430.805,-0.138,-0.070,0.152,-0.000,0.000,0.000,0.000,-0.002,0.003,192.000,201.000,196.000,175.000,1.920,2.010,1.960,1.750,0.013,0.004,0.000,0.000,311.000
1574049430.857,-0.137,-0.070,0.157,-0.000,0.000,0.000,0.000,0.002,-0.001,191.000,201.000,193.000,176.000,1.910,2.010,1.930,1.760,0.013,0.005,0.000,0.000,311.000
