timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573800882.518,-0.102,-0.049,0.085,-0.000,0.000,0.000,0.000,-0.000,-0.000,195.000,196.000,198.000,178.000,0.003,0.001,-0.000,-0.000,310.000
1573800882.560,-0.102,-0.049,0.097,-0.000,0.000,0.000,0.000,-0.000,-0.001,190.000,195.000,196.000,178.000,0.004,0.002,-0.000,-0.000,310.000
1573800882.592,-0.098,-0.046,0.093,-0.000,0.000,0.000,0.000,0.004,0.005,194.000,196.000,197.000,181.000,0.006,0.002,0.000,-0.000,310.000
1573800882.629,-0.095,-0.044,0.092,-0.000,0.000,0.000,0.000,0.005,0.007,194.000,196.000,197.000,181.000,0.008,0.003,0.000,-0.000,310.000
1573800882.667,-0.093,-0.043,0.092,-0.000,0.000,0.000,0.000,0.006,0.007,194.000,196.000,197.000,181.000,0.010,0.003,0.000,-0.000,310.000
1573800882.708,-0.091,-0.045,0.092,-0.000,0.000,0.000,0.000,0.009,-0.003,195.000,197.000,195.000,181.000,0.012,0.004,0.000,-0.000,310.000
1573800882.745,-0.091,-0.043,0.103,-0.000,0.000,0.000,0.000,0.005,0.005,192.000,196.000,196.000,181.000,0.014,0.004,0.000,-0.000,310.000
1573800882.793,-0.091,-0.042,0.110,-0.000,0.000,0.000,0.000,0.003,0.008,192.000,196.000,196.000,181.000,0.016,0.005,0.000,-0.000,310.000
1573800882.829,-0.089,-0.045,0.113,-0.000,0.000,0.000,0.000,0.006,-0.010,199.000,193.000,198.000,176.000,0.017,0.005,0.000,-0.000,310.000
1573800882.867,-0.092,-0.045,0.094,-0.000,0.000,0.000,0.000,-0.004,-0.008,197.000,197.000,201.000,179.000,0.018,0.006,0.000,-0.000,310.000
1573800882.905,-0.094,-0.045,0.081,-0.000,0.000,0.000,0.000,-0.009,-0.007,194.000,195.000,195.000,181.000,0.019,0.006,0.000,-0.000,310.000
1573800882.938,-0.091,-0.045,0.090,-0.000,0.000,0.000,0.000,0.003,-0.002,194.000,195.000,195.000,181.000,0.020,0.006,0.000,-0.000,310.000
1573800882.975,-0.089,-0.045,0.098,-0.000,0.000,0.000,0.000,0.009,0.001,194.000,195.000,195.000,181.000,0.020,0.006,0.000,-0.000,310.000
1573800883.017,-0.087,-0.043,0.096,-0.000,0.000,0.000,0.000,0.012,0.008,194.000,196.000,196.000,183.000,0.021,0.006,0.000,-0.000,310.000
1573800883.049,-0.089,-0.045,0.099,-0.000,0.000,0.000,0.000,0.002,-0.005,194.000,198.000,196.000,179.000,0.021,0.006,0.000,-0.000,310.000
1573800883.086,-0.090,-0.047,0.101,-0.000,0.000,0.000,0.000,-0.005,-0.012,194.000,198.000,196.000,179.000,0.020,0.006,0.000,-0.000,310.000
1573800883.123,-0.092,-0.048,0.102,-0.000,0.000,0.000,0.000,-0.008,-0.015,194.000,198.000,196.000,179.000,0.021,0.005,0.000,-0.000,310.000
1573800883.161,-0.093,-0.049,0.104,-0.000,0.000,0.000,0.000,-0.010,-0.016,194.000,198.000,196.000,179.000,0.021,0.005,0.000,-0.000,310.000
1573800883.198,-0.094,-0.050,0.105,-0.000,0.000,0.000,0.000,-0.010,-0.015,194.000,198.000,196.000,179.000,0.021,0.004,0.000,-0.000,310.000
1573800883.235,-0.095,-0.051,0.105,-0.000,0.000,0.000,0.000,-0.010,-0.014,194.000,198.000,196.000,179.000,0.021,0.003,0.000,-0.000,310.000
1573800883.276,-0.096,-0.052,0.105,-0.000,0.000,0.000,0.000,-0.010,-0.012,194.000,198.000,196.000,179.000,0.021,0.003,0.000,-0.000,310.000
1573800883.311,-0.097,-0.052,0.105,-0.000,0.000,0.000,0.000,-0.009,-0.010,194.000,198.000,196.000,179.000,0.021,0.002,0.000,-0.000,310.000
1573800883.346,-0.095,-0.054,0.103,-0.000,0.000,0.000,0.000,0.002,-0.012,197.000,196.000,196.000,179.000,0.020,0.003,0.000,-0.000,310.000
1573800883.382,-0.093,-0.054,0.101,-0.000,0.000,0.000,0.000,0.008,-0.012,197.000,196.000,196.000,179.000,0.020,0.003,0.000,-0.000,310.000
1573800883.419,-0.093,-0.052,0.099,-0.000,0.000,0.000,0.000,0.007,0.005,195.000,195.000,198.000,180.000,0.020,0.004,0.000,-0.000,310.000
1573800883.456,-0.095,-0.051,0.099,-0.000,0.000,0.000,0.000,-0.004,0.011,194.000,196.000,199.000,178.000,0.020,0.004,0.000,-0.000,310.000
1573800883.502,-0.092,-0.048,0.097,-0.000,0.000,0.000,0.000,0.008,0.023,194.000,195.000,196.000,183.000,0.019,0.004,0.000,-0.000,310.000
1573800883.532,-0.089,-0.046,0.095,-0.000,0.000,0.000,0.000,0.015,0.027,194.000,195.000,196.000,183.000,0.018,0.004,0.000,-0.000,310.000
1573800883.570,-0.092,-0.051,0.106,-0.000,0.000,0.000,0.000,0.000,-0.013,196.000,197.000,195.000,173.000,0.018,0.005,0.000,-0.000,310.000
1573800883.606,-0.091,-0.051,0.105,-0.000,0.000,0.000,0.000,0.004,-0.007,196.000,195.000,197.000,179.000,0.018,0.004,0.000,-0.000,310.000
1573800883.644,-0.090,-0.051,0.104,-0.000,0.000,0.000,0.000,0.005,-0.003,196.000,195.000,197.000,179.000,0.018,0.004,0.000,-0.000,310.000
1573800883.680,-0.092,-0.048,0.113,-0.000,0.000,0.000,0.000,-0.006,0.010,193.000,193.000,199.000,176.000,0.017,0.004,0.000,-0.000,310.000
1573800883.719,-0.094,-0.047,0.122,-0.000,0.000,0.000,0.000,-0.012,0.017,193.000,193.000,199.000,176.000,0.017,0.004,0.000,-0.000,310.000
1573800883.757,-0.092,-0.046,0.121,-0.000,0.000,0.000,0.000,0.001,0.013,196.000,193.000,197.000,179.000,0.017,0.004,0.000,-0.000,310.000
1573800883.793,-0.090,-0.045,0.121,-0.000,0.000,0.000,0.000,0.009,0.011,196.000,193.000,197.000,179.000,0.017,0.005,0.000,-0.000,310.000
1573800883.829,-0.090,-0.045,0.112,-0.000,0.000,0.000,0.000,0.006,0.007,194.000,198.000,196.000,182.000,0.017,0.006,0.000,-0.000,310.000
1573800883.866,-0.090,-0.045,0.103,-0.000,0.000,0.000,0.000,0.005,0.004,194.000,198.000,196.000,182.000,0.017,0.006,0.000,-0.000,310.000
1573800883.904,-0.092,-0.041,0.098,-0.000,0.000,0.000,0.000,-0.007,0.026,193.000,194.000,202.000,180.000,0.017,0.006,0.000,-0.000,310.000
1573800883.940,-0.094,-0.037,0.093,-0.000,0.000,0.000,0.000,-0.013,0.037,193.000,194.000,202.000,180.000,0.016,0.006,0.000,-0.000,310.000
1573800883.987,-0.096,-0.034,0.089,-0.000,0.000,0.000,0.000,-0.016,0.040,193.000,194.000,202.000,180.000,0.016,0.006,0.000,0.000,310.000
1573800884.016,-0.098,-0.031,0.086,-0.000,0.000,0.000,0.000,-0.017,0.039,193.000,194.000,202.000,180.000,0.015,0.006,0.000,0.000,310.000
1573800884.055,-0.100,-0.029,0.084,-0.000,0.000,0.000,0.000,-0.017,0.036,193.000,194.000,202.000,180.000,0.015,0.005,0.000,0.000,310.000
1573800884.090,-0.101,-0.027,0.082,-0.000,0.000,0.000,0.000,-0.016,0.032,193.000,194.000,202.000,180.000,0.015,0.005,0.000,0.000,310.000
1573800884.127,-0.103,-0.025,0.081,-0.000,0.000,0.000,0.000,-0.014,0.028,193.000,194.000,202.000,180.000,0.015,0.004,0.000,0.000,310.000
1573800884.164,-0.099,-0.031,0.094,-0.000,0.000,0.000,0.000,0.007,-0.017,195.000,195.000,192.000,178.000,0.016,0.004,0.000,0.000,310.000
1573800884.207,-0.095,-0.036,0.107,-0.000,0.000,0.000,0.000,0.018,-0.040,195.000,195.000,192.000,178.000,0.018,0.005,0.000,0.000,310.000
1573800884.245,-0.092,-0.041,0.117,-0.000,0.000,0.000,0.000,0.024,-0.050,195.000,195.000,192.000,178.000,0.020,0.006,0.000,-0.000,310.000
1573800884.278,-0.092,-0.043,0.123,-0.000,0.000,0.000,0.000,0.017,-0.041,195.000,194.000,196.000,177.000,0.021,0.006,0.000,-0.000,310.000
1573800884.314,-0.091,-0.046,0.127,-0.000,0.000,0.000,0.000,0.015,-0.042,195.000,196.000,194.000,178.000,0.023,0.006,0.000,-0.000,310.000
1573800884.352,-0.090,-0.049,0.130,-0.000,0.000,0.000,0.000,0.013,-0.039,195.000,196.000,194.000,178.000,0.023,0.007,0.000,-0.000,310.000
1573800884.388,-0.089,-0.044,0.124,-0.000,0.000,0.000,0.000,0.010,0.002,194.000,192.000,200.000,181.000,0.024,0.006,0.000,-0.000,310.000
1573800884.425,-0.086,-0.047,0.121,-0.000,0.000,0.000,0.000,0.019,-0.016,197.000,196.000,193.000,180.000,0.023,0.006,0.000,-0.000,310.000
1573800884.471,-0.083,-0.050,0.118,-0.000,0.000,0.000,0.000,0.023,-0.025,197.000,196.000,193.000,180.000,0.023,0.006,0.000,-0.000,310.000
1573800884.500,-0.083,-0.050,0.120,-0.000,0.000,0.000,0.000,0.010,-0.014,193.000,196.000,195.000,179.000,0.023,0.006,0.000,-0.000,310.000
1573800884.537,-0.081,-0.049,0.126,-0.000,0.000,0.000,0.000,0.015,-0.002,195.000,192.000,195.000,179.000,0.023,0.006,0.000,-0.000,310.000
1573800884.574,-0.083,-0.047,0.120,-0.000,0.000,0.000,0.000,0.000,0.010,193.000,196.000,198.000,180.000,0.022,0.005,0.000,-0.000,310.000
1573800884.611,-0.085,-0.045,0.115,-0.000,0.000,0.000,0.000,-0.009,0.016,193.000,196.000,198.000,180.000,0.021,0.005,0.000,-0.000,310.000
1573800884.650,-0.087,-0.044,0.111,-0.000,0.000,0.000,0.000,-0.013,0.018,193.000,196.000,198.000,180.000,0.020,0.004,0.000,-0.000,310.000
1573800884.692,-0.089,-0.043,0.107,-0.000,0.000,0.000,0.000,-0.015,0.018,193.000,196.000,198.000,180.000,0.019,0.004,0.000,-0.000,310.000
