timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574247110.515,0.029,0.032,3.338,-0.000,0.000,0.000,0.000,-0.000,0.000,64.000,66.000,66.000,74.000,63.000,69.000,62.000,78.000,0.640,0.660,0.660,0.740,1.000,3.000,4.000,4.000,0.002,0.005,0.000,0.001,35.000
1574247110.551,0.028,0.034,0.300,-0.000,0.000,0.000,0.000,-0.000,0.001,63.000,65.000,66.000,74.000,64.000,66.000,66.000,74.000,0.630,0.650,0.660,0.740,1.000,1.000,0.000,0.000,0.003,0.008,-0.000,0.001,35.000
1574247110.588,0.011,0.030,0.584,-0.000,0.000,0.000,0.000,-0.004,-0.001,63.000,66.000,66.000,74.000,63.000,65.000,66.000,74.000,0.630,0.660,0.660,0.740,0.000,1.000,0.000,0.000,0.003,0.010,-0.000,0.001,35.000
1574247110.630,0.020,0.030,1.324,-0.000,0.000,0.000,0.000,0.002,-0.005,61.000,66.000,63.000,76.000,63.000,66.000,66.000,74.000,0.610,0.660,0.630,0.760,2.000,0.000,3.000,2.000,0.004,0.012,-0.000,0.001,35.000
1574247110.669,0.014,0.027,-0.236,-0.000,0.000,0.000,0.000,0.001,-0.006,61.000,66.000,63.000,76.000,61.000,66.000,63.000,76.000,0.610,0.660,0.630,0.760,0.000,0.000,0.000,0.000,0.006,0.015,0.000,0.001,35.000
1574247110.700,0.019,0.029,1.162,-0.000,0.000,0.000,0.000,0.004,-0.002,65.000,64.000,67.000,76.000,61.000,66.000,63.000,76.000,0.650,0.640,0.670,0.760,4.000,2.000,4.000,0.000,0.007,0.016,0.000,0.001,35.000
1574247110.738,0.019,0.031,0.435,-0.000,0.000,0.000,0.000,0.005,0.008,63.000,67.000,66.000,81.000,65.000,64.000,67.000,76.000,0.630,0.670,0.660,0.810,2.000,3.000,1.000,5.000,0.008,0.018,0.000,0.001,35.000
1574247110.778,0.020,0.034,1.160,-0.000,0.000,0.000,0.000,0.005,0.012,63.000,67.000,66.000,81.000,63.000,67.000,66.000,81.000,0.630,0.670,0.660,0.810,0.000,0.000,0.000,0.000,0.008,0.019,0.000,0.001,35.000
1574247110.814,0.020,0.035,0.132,-0.000,0.000,0.000,0.000,0.004,0.012,62.000,67.000,63.000,75.000,63.000,67.000,66.000,81.000,0.630,0.670,0.660,0.810,0.000,0.000,0.000,0.000,0.009,0.020,0.000,0.001,35.000
1574247110.851,0.018,0.031,1.392,-0.000,0.000,0.000,0.000,-0.003,-0.011,62.000,67.000,63.000,75.000,63.000,67.000,66.000,81.000,0.620,0.670,0.630,0.750,1.000,0.000,3.000,6.000,0.009,0.020,0.000,0.001,35.000
1574247110.896,0.017,0.029,0.267,-0.000,0.000,0.000,0.000,-0.003,-0.015,65.000,64.000,66.000,74.000,62.000,67.000,63.000,75.000,0.650,0.640,0.660,0.740,3.000,3.000,3.000,1.000,0.010,0.021,0.000,0.001,35.000
1574247110.924,0.011,0.032,1.071,-0.000,0.000,0.000,0.000,-0.019,0.003,63.000,66.000,72.000,75.000,65.000,64.000,66.000,74.000,0.630,0.660,0.720,0.750,2.000,2.000,6.000,1.000,0.010,0.021,0.000,0.001,35.000
