timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573638444.499,0.005,-0.016,4.052,-0.000,0.000,0.000,0.000,0.000,-0.000,47.000,35.000,44.000,33.000,0.001,0.000,0.000,0.000
1573638444.539,0.003,-0.023,0.202,-0.000,0.006,0.000,0.000,-0.001,-0.003,47.000,37.000,42.000,32.000,0.001,0.001,-0.000,0.000
1573638444.573,0.001,-0.021,0.629,-0.000,-0.006,0.000,0.000,0.001,-0.005,47.000,37.000,41.000,34.000,0.001,0.001,-0.000,0.000
1573638444.610,0.006,-0.021,1.509,-0.003,0.000,0.000,0.000,0.003,-0.001,47.000,37.000,41.000,34.000,0.002,0.002,0.000,0.000
1573638444.649,0.006,-0.018,-0.401,-0.003,0.000,0.000,0.000,0.001,0.002,47.000,37.000,41.000,34.000,0.003,0.002,-0.000,0.000
1573638444.684,-0.003,-0.020,1.149,-0.000,0.000,0.000,0.000,-0.009,-0.002,49.000,38.000,46.000,30.000,0.003,0.003,-0.000,0.000
1573638444.721,0.001,-0.028,0.394,-0.000,0.000,0.000,0.000,-0.000,-0.025,51.000,39.000,40.000,30.000,0.004,0.003,-0.000,0.000
1573638444.766,0.002,-0.033,1.279,-0.000,0.000,0.000,0.000,0.002,-0.031,51.000,39.000,40.000,30.000,0.005,0.003,0.000,0.000
1573638444.801,-0.004,-0.025,-0.032,-0.000,0.000,0.000,0.000,-0.011,0.014,45.000,36.000,47.000,32.000,0.006,0.003,-0.000,0.000
1573638444.840,-0.007,-0.019,1.397,-0.000,0.000,0.000,0.000,-0.014,0.033,45.000,36.000,47.000,32.000,0.005,0.002,-0.000,0.000
1573638444.875,-0.005,-0.016,0.271,-0.000,0.000,0.000,0.000,-0.005,0.035,47.000,36.000,46.000,33.000,0.004,0.002,-0.000,0.000
1573638444.914,-0.005,-0.016,1.124,-0.000,0.000,0.000,0.000,-0.001,0.021,49.000,37.000,46.000,32.000,0.003,0.002,-0.000,0.000
1573638444.950,-0.004,-0.016,0.321,-0.000,0.000,0.000,0.000,0.001,0.012,49.000,37.000,46.000,32.000,0.003,0.002,0.000,0.000
1573638444.989,-0.004,-0.016,1.247,-0.000,0.000,0.000,0.000,0.001,0.006,49.000,37.000,46.000,32.000,0.003,0.003,0.000,0.000
1573638445.024,-0.004,-0.016,0.132,-0.000,0.000,0.000,0.000,0.001,0.003,49.000,37.000,46.000,32.000,0.003,0.003,0.000,0.000
1573638445.061,-0.003,-0.014,1.316,-0.000,0.000,0.000,0.000,0.003,0.016,45.000,36.000,44.000,34.000,0.003,0.003,0.000,0.000
1573638445.099,-0.003,-0.012,0.234,-0.000,0.000,0.000,0.000,0.004,0.020,45.000,36.000,44.000,34.000,0.003,0.003,0.000,0.000
1573638445.135,-0.002,-0.011,1.170,-0.000,0.000,0.000,0.000,0.003,0.020,45.000,36.000,44.000,34.000,0.002,0.003,0.000,0.000
1573638445.173,-0.004,-0.011,0.288,-0.000,0.000,0.000,0.000,-0.005,0.013,44.000,37.000,44.000,32.000,0.002,0.002,0.000,0.000
1573638445.209,-0.005,-0.009,1.223,-0.000,0.000,0.000,0.000,-0.005,0.013,44.000,36.000,44.000,33.000,0.002,0.002,0.000,0.000
1573638445.250,-0.005,-0.009,0.183,-0.000,0.000,0.000,0.000,-0.003,0.012,44.000,36.000,44.000,33.000,0.002,0.002,0.000,0.000
1573638445.286,-0.007,-0.013,1.281,-0.000,0.000,0.000,0.000,-0.013,-0.019,44.000,42.000,41.000,31.000,0.002,0.001,0.000,0.000
1573638445.323,-0.009,-0.017,0.216,-0.000,0.000,0.000,0.000,-0.015,-0.033,44.000,42.000,41.000,31.000,0.003,0.000,0.000,0.000
1573638445.361,-0.011,-0.020,1.205,-0.000,0.000,0.000,0.000,-0.015,-0.037,44.000,42.000,41.000,31.000,0.004,-0.000,0.000,0.000
1573638445.397,-0.007,-0.018,0.252,0.003,0.006,0.000,0.000,0.005,-0.005,46.000,33.000,44.000,31.000,0.006,-0.000,0.000,0.000
1573638445.434,-0.008,-0.020,1.217,-0.000,-0.006,0.000,0.000,-0.000,-0.021,48.000,40.000,44.000,30.000,0.005,-0.000,0.000,0.000
1573638445.472,-0.009,-0.023,0.217,-0.000,0.003,0.000,0.000,-0.003,-0.024,48.000,40.000,44.000,30.000,0.006,-0.000,0.000,0.000
1573638445.510,-0.009,-0.024,1.252,-0.000,-0.003,0.000,0.000,-0.004,-0.022,48.000,40.000,44.000,30.000,0.007,-0.000,0.000,0.000
1573638445.546,-0.010,-0.026,0.212,-0.000,-0.003,0.000,0.000,-0.004,-0.021,48.000,40.000,44.000,30.000,0.007,-0.000,0.000,0.000
1573638445.582,-0.010,-0.027,1.228,-0.000,0.003,0.000,0.000,-0.003,-0.017,48.000,40.000,44.000,30.000,0.008,-0.000,0.000,0.000
1573638445.620,-0.010,-0.027,0.238,-0.003,0.000,0.000,0.000,-0.004,-0.014,48.000,40.000,44.000,30.000,0.008,0.000,0.000,0.000
1573638445.657,-0.010,-0.028,1.222,-0.000,0.003,0.000,0.000,-0.003,-0.010,48.000,40.000,44.000,30.000,0.007,0.000,0.000,0.000
1573638445.695,-0.010,-0.028,0.222,-0.000,0.003,0.000,0.000,-0.002,-0.007,48.000,40.000,44.000,30.000,0.007,0.000,0.000,0.000
1573638445.735,-0.007,-0.026,1.223,-0.000,-0.003,0.000,0.000,0.011,0.010,51.000,39.000,47.000,35.000,0.007,0.001,0.000,0.000
1573638445.769,-0.005,-0.024,0.237,-0.000,0.000,0.000,0.000,0.015,0.018,51.000,39.000,47.000,35.000,0.005,0.001,0.000,0.000
1573638445.808,-0.003,-0.024,1.242,-0.000,-0.003,0.000,0.000,0.015,0.009,47.000,39.000,41.000,33.000,0.005,0.001,0.000,0.000
1573638445.844,-0.002,-0.024,0.201,-0.000,-0.003,0.000,0.000,0.013,0.003,47.000,39.000,41.000,33.000,0.005,0.001,0.000,0.000
1573638445.880,0.000,-0.021,1.248,-0.000,0.003,0.000,0.000,0.019,0.019,46.000,36.000,41.000,35.000,0.005,0.001,0.000,0.000
1573638445.918,-0.003,-0.019,0.221,-0.000,0.000,0.000,0.000,-0.002,0.023,44.000,37.000,44.000,31.000,0.005,0.001,0.000,0.000
1573638445.959,-0.005,-0.018,1.224,-0.000,0.000,0.000,0.000,-0.011,0.024,44.000,37.000,44.000,31.000,0.005,0.000,0.000,0.000
1573638445.994,-0.007,-0.016,0.230,-0.000,0.000,0.000,0.000,-0.013,0.021,44.000,37.000,44.000,31.000,0.004,-0.000,0.000,0.000
1573638446.030,-0.004,-0.016,1.217,-0.000,-0.003,0.000,0.000,0.004,0.011,51.000,36.000,46.000,33.000,0.004,-0.000,0.000,0.000
1573638446.067,0.001,-0.017,0.223,-0.000,0.000,0.000,0.000,0.020,0.001,49.000,36.000,41.000,34.000,0.003,-0.000,0.000,0.000
1573638446.104,0.003,-0.018,1.245,-0.000,0.000,0.000,0.000,0.024,-0.004,49.000,36.000,41.000,34.000,0.003,0.001,0.000,0.000
1573638446.142,0.004,-0.019,0.207,-0.000,0.000,0.000,0.000,0.016,-0.009,48.000,37.000,41.000,33.000,0.004,0.002,0.000,0.000
1573638446.178,0.004,-0.020,1.237,-0.000,0.000,0.000,0.000,0.011,-0.010,48.000,37.000,41.000,33.000,0.004,0.002,0.000,0.000
1573638446.221,0.003,-0.016,0.215,-0.000,0.000,0.000,0.000,0.003,0.018,42.000,34.000,41.000,34.000,0.004,0.002,0.000,0.000
1573638446.253,0.003,-0.013,1.240,0.003,0.000,0.000,0.000,0.001,0.030,42.000,34.000,41.000,34.000,0.003,0.002,0.000,0.000
1573638446.290,0.002,-0.011,0.218,-0.003,0.000,0.000,0.000,-0.004,0.030,42.000,35.000,41.000,34.000,0.002,0.001,0.000,0.000
1573638446.327,0.001,-0.013,1.215,-0.000,0.000,0.000,0.000,-0.007,0.002,46.000,41.000,41.000,35.000,0.002,0.001,0.000,0.000
1573638446.365,-0.000,-0.016,0.243,-0.000,0.000,0.000,0.000,-0.008,-0.012,46.000,41.000,41.000,35.000,0.003,0.001,0.000,0.000
1573638446.401,-0.000,-0.016,1.227,-0.000,0.000,0.000,0.000,-0.005,-0.009,49.000,36.000,45.000,32.000,0.003,0.001,0.000,0.000
1573638446.442,-0.000,-0.016,0.211,-0.000,0.000,0.000,0.000,-0.003,-0.007,49.000,36.000,45.000,32.000,0.004,0.001,0.000,0.000
1573638446.476,-0.000,-0.016,1.247,-0.000,0.000,0.000,0.000,-0.002,-0.005,49.000,36.000,45.000,32.000,0.004,0.001,0.000,0.000
1573638446.513,-0.000,-0.016,0.219,-0.000,0.000,0.000,0.000,-0.001,-0.003,49.000,36.000,45.000,32.000,0.004,0.001,0.000,0.000
1573638446.550,0.004,-0.018,1.220,-0.000,0.000,0.000,0.000,0.016,-0.014,52.000,36.000,42.000,34.000,0.005,0.001,0.000,0.000
1573638446.587,0.007,-0.020,0.239,-0.000,0.000,0.000,0.000,0.021,-0.017,52.000,36.000,42.000,34.000,0.006,0.002,0.000,0.000
1573638446.624,0.004,-0.024,1.234,-0.000,0.000,0.000,0.000,0.002,-0.031,50.000,38.000,42.000,29.000,0.006,0.003,0.000,0.000
1573638446.662,0.002,-0.027,0.207,-0.000,0.000,0.000,0.000,-0.006,-0.035,50.000,38.000,42.000,29.000,0.007,0.003,0.000,0.000
1573638446.704,-0.001,-0.026,1.238,-0.000,0.006,0.000,0.000,-0.015,-0.017,49.000,39.000,45.000,31.000,0.008,0.002,0.000,0.000
1573638446.738,-0.002,-0.022,0.221,-0.000,-0.006,0.000,0.000,-0.013,0.012,45.000,36.000,44.000,33.000,0.007,0.001,0.000,0.000
1573638446.775,-0.002,-0.019,1.231,-0.000,0.003,0.000,0.000,-0.011,0.027,45.000,36.000,44.000,33.000,0.007,0.001,0.000,0.000
1573638446.814,0.004,-0.018,0.229,-0.000,0.000,0.000,0.000,0.019,0.023,51.000,33.000,42.000,35.000,0.005,0.001,0.000,0.000
1573638446.849,0.008,-0.017,1.227,-0.000,0.000,0.000,0.000,0.030,0.019,51.000,33.000,42.000,35.000,0.005,0.002,0.000,0.000
1573638446.885,0.005,-0.019,0.217,-0.000,0.000,0.000,0.000,0.003,0.001,45.000,40.000,40.000,33.000,0.004,0.002,0.000,0.000
1573638446.927,0.002,-0.020,1.244,-0.000,-0.003,0.000,0.000,-0.009,-0.008,45.000,40.000,40.000,33.000,0.004,0.001,0.000,0.000
1573638446.960,0.002,-0.018,0.215,-0.000,0.003,0.000,0.000,-0.004,0.006,48.000,34.000,44.000,32.000,0.004,0.001,0.000,0.000
1573638446.999,0.003,-0.017,1.231,-0.000,0.003,0.000,0.000,-0.002,0.013,48.000,34.000,44.000,32.000,0.004,0.001,0.000,0.000
1573638447.034,0.007,-0.018,0.233,-0.000,0.000,0.000,0.000,0.018,0.000,51.000,35.000,40.000,35.000,0.003,0.001,0.000,0.000
1573638447.071,0.011,-0.019,1.223,-0.000,0.003,0.000,0.000,0.025,-0.005,51.000,35.000,40.000,35.000,0.004,0.002,0.000,0.000
1573638447.108,0.006,-0.028,0.232,-0.000,0.000,0.000,0.000,-0.002,-0.049,52.000,44.000,40.000,30.000,0.004,0.002,0.000,0.000
1573638447.147,0.003,-0.034,1.229,-0.000,0.000,0.000,0.000,-0.014,-0.066,52.000,44.000,40.000,30.000,0.005,0.001,0.000,0.000
1573638447.186,0.005,-0.033,0.195,-0.000,-0.003,0.000,0.000,-0.001,-0.035,48.000,35.000,38.000,31.000,0.006,0.000,0.000,0.000
1573638447.220,0.003,-0.031,1.249,-0.000,0.000,0.000,0.000,-0.007,-0.005,44.000,41.000,39.000,36.000,0.007,-0.000,0.000,0.000
1573638447.258,0.002,-0.028,0.228,-0.000,-0.003,0.000,0.000,-0.009,0.010,44.000,41.000,39.000,36.000,0.006,-0.001,0.000,0.000
1573638447.295,0.002,-0.027,1.214,-0.000,-0.003,0.000,0.000,-0.009,0.016,44.000,41.000,39.000,36.000,0.005,-0.001,0.000,0.000
1573638447.332,-0.001,-0.026,0.237,-0.000,0.000,0.000,0.000,-0.014,0.015,48.000,38.000,44.000,31.000,0.004,-0.001,0.000,0.000
1573638447.369,-0.001,-0.027,1.250,-0.000,0.000,0.000,0.000,-0.010,0.002,46.000,37.000,39.000,29.000,0.004,-0.002,0.000,0.000
1573638447.409,-0.001,-0.028,0.188,-0.000,0.000,0.000,0.000,-0.007,-0.004,46.000,37.000,39.000,29.000,0.004,-0.002,0.000,0.000
1573638447.444,-0.002,-0.029,1.254,-0.000,0.000,0.000,0.000,-0.005,-0.007,46.000,37.000,39.000,29.000,0.004,-0.001,0.000,0.000
1573638447.483,-0.002,-0.029,0.225,-0.000,0.000,0.000,0.000,-0.004,-0.007,46.000,37.000,39.000,29.000,0.004,-0.001,0.000,0.000
1573638447.519,-0.002,-0.030,1.218,-0.000,0.000,0.000,0.000,-0.002,-0.007,46.000,37.000,39.000,29.000,0.004,-0.001,0.000,0.000
1573638447.556,-0.002,-0.030,0.230,-0.000,0.000,0.000,0.000,-0.002,-0.006,46.000,37.000,39.000,29.000,0.004,-0.001,0.000,0.000
1573638447.595,-0.002,-0.031,1.242,-0.000,0.000,0.000,0.000,-0.001,-0.005,46.000,37.000,39.000,29.000,0.004,-0.000,0.000,0.000
1573638447.633,-0.002,-0.031,0.202,-0.000,0.000,0.000,0.000,-0.001,-0.004,46.000,37.000,39.000,29.000,0.004,0.000,0.000,0.000
1573638447.673,0.002,-0.029,1.238,-0.000,0.000,0.000,0.000,0.016,0.008,50.000,34.000,41.000,32.000,0.004,0.001,0.000,0.000
1573638447.711,0.005,-0.027,0.231,-0.000,0.000,0.000,0.000,0.021,0.013,50.000,34.000,41.000,32.000,0.004,0.002,0.000,0.000
1573638447.748,0.005,-0.026,1.223,-0.000,0.000,0.000,0.000,0.015,0.017,48.000,35.000,41.000,32.000,0.004,0.003,0.000,0.000
1573638447.786,0.006,-0.025,0.222,-0.000,0.000,0.000,0.000,0.010,0.017,48.000,35.000,41.000,32.000,0.003,0.003,0.000,0.000
1573638447.824,0.009,-0.019,1.236,-0.000,0.000,0.000,0.000,0.019,0.044,49.000,31.000,44.000,36.000,0.002,0.003,0.001,0.000
1573638447.860,0.011,-0.014,0.219,-0.000,0.000,0.000,0.000,0.021,0.052,49.000,31.000,44.000,36.000,0.001,0.004,0.001,0.000
1573638447.900,0.013,-0.011,1.233,-0.000,0.000,0.000,0.000,0.019,0.051,49.000,31.000,44.000,36.000,0.000,0.004,0.001,0.000
1573638447.935,0.014,-0.008,0.224,-0.000,0.003,0.000,0.000,0.016,0.047,49.000,31.000,44.000,36.000,-0.000,0.005,0.001,0.000
1573638447.972,0.015,-0.006,1.231,-0.000,-0.003,0.000,0.000,0.013,0.039,49.000,31.000,44.000,36.000,-0.001,0.004,0.001,0.000
1573638448.009,0.015,-0.004,0.222,-0.000,0.000,0.000,0.000,0.010,0.032,49.000,31.000,44.000,36.000,-0.001,0.004,0.001,0.000
1573638448.047,0.016,-0.003,1.234,-0.000,0.000,0.000,0.000,0.008,0.025,49.000,31.000,44.000,36.000,-0.002,0.004,0.001,0.000
1573638448.083,0.013,-0.008,0.224,-0.000,0.000,0.000,0.000,-0.007,-0.014,50.000,37.000,42.000,33.000,-0.001,0.003,0.001,0.000
1573638448.125,0.011,-0.012,1.229,-0.000,0.003,0.000,0.000,-0.012,-0.030,50.000,37.000,42.000,33.000,-0.000,0.002,0.001,0.000
1573638448.161,0.003,-0.014,0.218,-0.000,-0.003,0.000,0.000,-0.038,-0.032,45.000,39.000,44.000,30.000,0.002,0.001,0.001,0.000
1573638448.195,-0.000,-0.016,1.255,-0.000,0.003,0.000,0.000,-0.037,-0.027,44.000,36.000,41.000,29.000,0.003,0.000,0.001,0.000
1573638449.234,0.003,0.002,-0.537,-0.000,0.000,0.000,0.000,-0.008,-0.026,50.000,36.000,41.000,34.000,0.004,-0.000,0.000,0.001
1573638449.251,0.005,0.001,0.460,-0.000,0.000,0.000,0.000,0.005,-0.023,50.000,36.000,41.000,34.000,0.004,0.001,0.001,0.001
1573638449.269,0.007,-0.000,-0.517,-0.000,0.000,0.000,0.000,0.011,-0.019,50.000,36.000,41.000,34.000,0.005,0.002,0.000,0.001
1573638449.285,0.008,-0.001,0.471,-0.000,0.000,0.000,0.000,0.012,-0.016,50.000,36.000,41.000,34.000,0.005,0.002,0.001,0.001
1573638449.302,0.009,-0.001,-0.545,-0.000,0.000,0.000,0.000,0.010,-0.012,50.000,36.000,41.000,34.000,0.005,0.003,0.000,0.001
1573638449.320,0.010,-0.002,0.489,-0.000,0.000,0.000,0.000,0.009,-0.009,50.000,36.000,41.000,34.000,0.005,0.002,0.000,0.001
1573638449.341,0.010,-0.002,-0.538,-0.000,0.000,0.000,0.000,0.007,-0.007,50.000,36.000,41.000,34.000,0.006,0.003,0.001,0.001
1573638449.361,0.010,-0.002,0.469,-0.000,0.000,0.000,0.000,0.005,-0.005,50.000,36.000,41.000,34.000,0.006,0.003,0.001,0.001
1573638449.377,0.011,-0.002,-0.524,-0.000,0.000,0.000,0.000,0.004,-0.004,50.000,36.000,41.000,34.000,0.006,0.003,0.001,0.001
1573638449.394,0.012,-0.003,0.470,-0.000,0.000,0.000,0.000,0.009,-0.005,51.000,36.000,40.000,35.000,0.006,0.003,0.001,0.001
1573638449.409,0.013,-0.004,-0.536,-0.000,0.000,0.000,0.000,0.010,-0.006,51.000,36.000,40.000,35.000,0.006,0.003,0.001,0.001
1573638449.427,0.014,-0.004,0.482,-0.000,0.000,0.000,0.000,0.010,-0.005,51.000,36.000,40.000,35.000,0.006,0.003,0.001,0.001
1573638449.444,0.013,-0.007,-0.540,0.003,0.000,0.000,0.000,0.003,-0.018,51.000,38.000,39.000,33.000,0.005,0.002,0.001,0.001
1573638449.460,0.012,-0.009,0.476,0.003,0.000,0.000,0.000,-0.000,-0.022,51.000,38.000,39.000,33.000,0.006,0.002,0.001,0.001
1573638449.478,0.012,-0.010,-0.530,0.003,0.000,0.000,0.000,-0.001,-0.023,51.000,38.000,39.000,33.000,0.006,0.001,0.001,0.001
1573638449.494,0.012,-0.012,0.471,-0.000,0.000,0.000,0.000,-0.002,-0.020,51.000,38.000,39.000,33.000,0.006,0.001,0.001,0.001
1573638449.511,0.011,-0.013,-0.533,-0.000,0.000,0.000,0.000,-0.002,-0.017,51.000,38.000,39.000,33.000,0.006,0.001,0.001,0.001
1573638449.530,0.011,-0.013,0.478,-0.000,0.000,0.000,0.000,-0.002,-0.014,51.000,38.000,39.000,33.000,0.007,0.001,0.001,0.001
1573638449.547,0.014,-0.009,-0.546,-0.000,0.000,0.000,0.000,0.013,0.020,51.000,30.000,41.000,34.000,0.007,0.000,0.001,0.001
1573638449.567,0.017,-0.005,0.487,-0.000,0.000,0.000,0.000,0.018,0.034,51.000,30.000,41.000,34.000,0.006,0.001,0.001,0.001
1573638449.582,0.019,-0.002,-0.538,-0.000,0.000,0.000,0.000,0.018,0.038,51.000,30.000,41.000,34.000,0.005,0.001,0.001,0.001
1573638449.603,0.013,-0.005,0.468,-0.000,0.000,0.000,0.000,-0.013,0.003,50.000,38.000,41.000,29.000,0.003,0.001,0.001,0.001
1573638449.620,0.008,-0.008,-0.526,-0.000,0.000,0.000,0.000,-0.025,-0.014,50.000,38.000,41.000,29.000,0.003,-0.000,0.001,0.001
