timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571805044.435,-0.015,-0.062,0.015,0.000,0.000,199.000,195.000,191.000,184.000
1571805044.471,-0.015,-0.061,0.016,0.000,0.000,199.000,195.000,191.000,184.000
1571805044.508,-0.015,-0.061,0.018,0.000,0.000,199.000,195.000,191.000,184.000
1571805044.545,-0.014,-0.060,0.021,0.000,0.000,200.000,194.000,192.000,184.000
1571805044.586,-0.016,-0.061,0.018,0.000,0.000,199.000,196.000,192.000,184.000
1571805044.621,-0.018,-0.061,0.018,0.000,0.000,199.000,196.000,192.000,184.000
1571805044.662,-0.020,-0.060,0.019,0.000,0.000,200.000,193.000,194.000,181.000
1571805044.695,-0.021,-0.060,0.020,0.000,0.000,200.000,193.000,194.000,181.000
1571805044.732,-0.022,-0.060,0.021,0.000,0.000,200.000,193.000,194.000,181.000
1571805044.771,-0.023,-0.060,0.022,0.000,0.000,200.000,193.000,194.000,181.000
1571805044.808,-0.024,-0.060,0.023,0.000,0.000,200.000,193.000,194.000,181.000
1571805044.849,-0.024,-0.059,0.024,0.000,0.000,200.000,193.000,194.000,181.000
1571805044.884,-0.025,-0.059,0.025,0.000,0.000,200.000,193.000,194.000,181.000
1571805044.921,-0.025,-0.060,0.026,0.000,0.000,200.000,197.000,192.000,184.000
1571805044.958,-0.024,-0.060,0.026,0.000,0.000,201.000,194.000,192.000,184.000
1571805044.997,-0.023,-0.060,0.026,0.000,0.000,201.000,194.000,192.000,184.000
1571805045.033,-0.022,-0.060,0.026,0.000,0.000,201.000,194.000,192.000,184.000
1571805045.074,-0.021,-0.060,0.026,0.000,0.000,200.000,193.000,193.000,184.000
1571805045.110,-0.021,-0.060,0.027,0.000,0.000,199.000,195.000,191.000,182.000
1571805045.144,-0.021,-0.061,0.027,0.000,0.000,199.000,195.000,191.000,182.000
1571805045.181,-0.022,-0.061,0.028,0.000,0.000,199.000,195.000,191.000,182.000
1571805045.218,-0.022,-0.061,0.029,0.000,0.000,199.000,195.000,191.000,182.000
1571805045.255,-0.022,-0.061,0.029,0.000,0.000,199.000,195.000,191.000,182.000
1571805045.293,-0.022,-0.062,0.029,0.000,0.000,199.000,195.000,191.000,182.000
1571805045.333,-0.023,-0.061,0.029,0.000,0.000,200.000,195.000,196.000,182.000
1571805045.368,-0.024,-0.061,0.028,0.000,0.000,200.000,195.000,196.000,182.000
1571805045.404,-0.025,-0.061,0.028,0.000,0.000,200.000,195.000,196.000,182.000
1571805045.442,-0.025,-0.061,0.029,0.000,0.000,198.000,193.000,193.000,181.000
1571805045.479,-0.024,-0.061,0.028,0.000,0.000,204.000,196.000,192.000,187.000
1571805045.516,-0.022,-0.061,0.028,0.000,0.000,204.000,196.000,192.000,187.000
1571805045.553,-0.023,-0.061,0.027,0.000,0.000,196.000,199.000,190.000,187.000
1571805045.593,-0.022,-0.061,0.027,0.000,0.000,200.000,193.000,192.000,187.000
1571805045.628,-0.021,-0.060,0.027,0.000,0.000,200.000,193.000,192.000,187.000
1571805045.667,-0.020,-0.060,0.027,0.000,0.000,200.000,193.000,192.000,187.000
1571805045.704,-0.020,-0.060,0.027,0.000,0.000,201.000,198.000,192.000,187.000
1571805045.740,-0.020,-0.060,0.026,0.000,0.000,200.000,199.000,194.000,188.000
1571805045.779,-0.020,-0.060,0.025,0.000,0.000,200.000,199.000,194.000,188.000
1571805045.815,-0.020,-0.060,0.025,0.000,0.000,200.000,201.000,191.000,186.000
1571805045.851,-0.021,-0.060,0.025,0.000,0.000,196.000,195.000,192.000,183.000
1571805045.891,-0.020,-0.060,0.025,0.000,0.000,203.000,193.000,192.000,187.000
1571805045.927,-0.019,-0.060,0.025,0.000,0.000,203.000,193.000,192.000,187.000
1571805045.965,-0.019,-0.060,0.024,0.000,0.000,197.000,200.000,190.000,187.000
1571805046.002,-0.019,-0.060,0.024,0.000,0.000,197.000,200.000,190.000,187.000
1571805046.042,-0.019,-0.060,0.024,0.000,0.000,197.000,200.000,190.000,187.000
1571805046.076,-0.020,-0.060,0.023,0.000,0.000,202.000,199.000,194.000,184.000
1571805046.117,-0.020,-0.060,0.023,0.000,0.000,199.000,196.000,195.000,185.000
1571805046.150,-0.020,-0.060,0.023,0.000,0.000,199.000,196.000,195.000,185.000
1571805046.187,-0.021,-0.060,0.023,0.000,0.000,196.000,200.000,193.000,187.000
1571805046.224,-0.020,-0.060,0.022,0.000,0.000,203.000,195.000,192.000,187.000
1571805046.261,-0.020,-0.060,0.022,0.000,0.000,203.000,195.000,192.000,187.000
1571805046.302,-0.019,-0.060,0.022,0.000,0.000,198.000,195.000,191.000,185.000
1571805046.337,-0.019,-0.060,0.021,0.000,0.000,200.000,195.000,192.000,187.000
1571805046.376,-0.019,-0.059,0.021,0.000,0.000,200.000,195.000,192.000,187.000
1571805046.412,-0.018,-0.059,0.021,0.000,0.000,200.000,195.000,192.000,187.000
1571805046.448,-0.018,-0.059,0.021,0.000,0.000,200.000,195.000,192.000,187.000
1571805046.487,-0.018,-0.059,0.020,0.000,0.000,200.000,195.000,192.000,187.000
1571805046.523,-0.018,-0.059,0.020,0.000,0.000,200.000,195.000,192.000,187.000
1571805046.559,-0.017,-0.059,0.019,0.000,0.000,200.000,195.000,192.000,187.000
1571805046.596,-0.018,-0.059,0.019,0.000,0.000,200.000,196.000,195.000,184.000
1571805046.633,-0.018,-0.059,0.019,0.000,0.000,200.000,196.000,195.000,184.000
1571805046.670,-0.018,-0.059,0.019,0.000,0.000,199.000,200.000,191.000,184.000
1571805046.707,-0.019,-0.059,0.018,0.000,0.000,197.000,201.000,191.000,182.000
1571805046.744,-0.020,-0.060,0.018,0.000,0.000,197.000,201.000,191.000,182.000
1571805046.781,-0.020,-0.060,0.018,0.000,0.000,198.000,197.000,193.000,184.000
1571805046.822,-0.020,-0.060,0.018,0.000,0.000,199.000,198.000,191.000,183.000
1571805046.856,-0.020,-0.060,0.018,0.000,0.000,198.000,193.000,192.000,185.000
1571805046.893,-0.020,-0.059,0.017,0.000,0.000,198.000,193.000,192.000,185.000
1571805046.934,-0.020,-0.059,0.017,0.000,0.000,198.000,196.000,193.000,187.000
1571805046.967,-0.020,-0.059,0.017,0.000,0.000,201.000,195.000,194.000,183.000
1571805047.007,-0.020,-0.059,0.017,0.000,0.000,201.000,195.000,194.000,183.000
1571805047.043,-0.020,-0.059,0.016,0.000,0.000,201.000,195.000,194.000,183.000
1571805047.083,-0.021,-0.059,0.016,0.000,0.000,196.000,198.000,192.000,183.000
1571805047.119,-0.021,-0.059,0.016,0.000,0.000,198.000,196.000,194.000,188.000
1571805047.155,-0.021,-0.059,0.016,0.000,0.000,198.000,196.000,194.000,188.000
1571805047.196,-0.021,-0.059,0.016,0.000,0.000,196.000,202.000,193.000,186.000
1571805047.229,-0.022,-0.059,0.016,0.000,0.000,196.000,202.000,193.000,186.000
1571805047.269,-0.022,-0.059,0.016,0.000,0.000,196.000,202.000,193.000,186.000
1571805047.304,-0.022,-0.059,0.016,0.000,0.000,198.000,196.000,190.000,186.000
1571805047.340,-0.022,-0.059,0.016,0.000,0.000,200.000,195.000,192.000,184.000
1571805047.378,-0.022,-0.059,0.016,0.000,0.000,200.000,195.000,192.000,184.000
1571805047.415,-0.022,-0.059,0.016,0.000,0.000,201.000,197.000,193.000,184.000
1571805047.455,-0.022,-0.059,0.015,0.000,0.000,197.000,194.000,194.000,184.000
1571805047.491,-0.022,-0.059,0.016,0.000,0.000,200.000,197.000,193.000,188.000
1571805047.526,-0.022,-0.059,0.015,0.000,0.000,200.000,197.000,193.000,188.000
1571805047.563,-0.022,-0.059,0.015,0.000,0.000,201.000,198.000,192.000,185.000
1571805047.603,-0.022,-0.059,0.015,0.000,0.000,197.000,196.000,189.000,185.000
1571805047.637,-0.022,-0.059,0.015,0.000,0.000,197.000,196.000,189.000,185.000
1571805047.676,-0.022,-0.059,0.015,0.000,0.000,197.000,196.000,189.000,185.000
1571805047.716,-0.022,-0.059,0.015,0.000,0.000,200.000,198.000,193.000,187.000
1571805047.751,-0.022,-0.059,0.015,0.000,0.000,199.000,198.000,192.000,186.000
1571805047.787,-0.022,-0.059,0.015,0.000,0.000,199.000,198.000,192.000,186.000
1571805047.824,-0.022,-0.059,0.015,0.000,0.000,199.000,196.000,193.000,184.000
1571805047.861,-0.022,-0.059,0.015,0.000,0.000,199.000,196.000,193.000,184.000
1571805047.898,-0.022,-0.059,0.015,0.000,0.000,199.000,196.000,193.000,184.000
1571805047.935,-0.022,-0.059,0.014,0.000,0.000,199.000,196.000,193.000,184.000
1571805047.979,-0.022,-0.059,0.014,0.000,0.000,199.000,196.000,193.000,184.000
1571805048.009,-0.022,-0.059,0.014,0.000,0.000,199.000,196.000,193.000,184.000
1571805048.050,-0.023,-0.059,0.015,0.000,0.000,196.000,196.000,195.000,182.000
1571805048.083,-0.022,-0.058,0.014,0.000,0.000,199.000,191.000,195.000,189.000
1571805048.120,-0.022,-0.058,0.014,0.000,0.000,199.000,191.000,195.000,189.000
1571805049.159,-0.001,0.002,-0.006,0.000,0.000,196.000,193.000,194.000,186.000
1571805049.218,-0.001,0.002,-0.006,0.000,0.000,195.000,195.000,189.000,187.000
1571805049.277,-0.001,0.002,-0.006,0.000,0.000,195.000,195.000,189.000,187.000
1571805049.336,-0.001,0.002,-0.005,0.000,0.000,199.000,195.000,191.000,185.000
1571805049.395,-0.001,0.002,-0.005,0.000,0.000,199.000,192.000,190.000,186.000
1571805049.455,-0.001,0.002,-0.005,0.000,0.000,200.000,196.000,193.000,183.000
1571805049.514,-0.001,0.002,-0.005,0.000,0.000,200.000,196.000,193.000,183.000
1571805049.573,-0.001,0.002,-0.005,0.000,0.000,200.000,196.000,193.000,183.000
1571805049.632,-0.001,0.002,-0.005,0.000,0.000,200.000,196.000,193.000,183.000
1571805049.693,-0.001,0.002,-0.005,0.000,0.000,200.000,196.000,193.000,183.000
1571805049.755,-0.001,0.002,-0.005,0.000,0.000,199.000,195.000,192.000,184.000
1571805049.814,-0.001,0.002,-0.005,0.000,0.000,198.000,193.000,191.000,185.000
1571805049.880,-0.001,0.002,-0.005,0.000,0.000,197.000,195.000,196.000,187.000
1571805049.930,-0.001,0.002,-0.005,0.000,0.000,198.000,198.000,193.000,184.000
1571805049.989,-0.001,0.002,-0.005,0.000,0.000,197.000,196.000,194.000,188.000
1571805050.048,-0.001,0.002,-0.005,0.000,0.000,200.000,198.000,191.000,186.000
1571805050.107,-0.001,0.002,-0.005,0.000,0.000,200.000,194.000,191.000,183.000
1571805050.168,-0.001,0.002,-0.005,0.000,0.000,200.000,193.000,192.000,184.000
1571805050.228,-0.001,0.002,-0.005,0.000,0.000,200.000,196.000,195.000,181.000
1571805050.286,-0.001,0.002,-0.005,0.000,0.000,197.000,198.000,193.000,187.000
1571805050.345,-0.001,0.002,-0.005,0.000,0.000,199.000,192.000,193.000,183.000
1571805050.409,-0.001,0.002,-0.005,0.000,0.000,199.000,196.000,195.000,183.000
1571805050.468,-0.002,0.002,-0.005,0.000,0.000,199.000,197.000,194.000,179.000
1571805050.527,-0.002,0.002,-0.005,0.000,0.000,200.000,195.000,192.000,185.000
1571805050.587,-0.002,0.002,-0.006,0.000,0.000,203.000,199.000,190.000,184.000
1571805050.648,-0.001,0.002,-0.006,0.000,0.000,203.000,199.000,190.000,184.000
1571805050.709,-0.001,0.001,-0.006,0.000,0.000,203.000,199.000,190.000,184.000
1571805050.766,-0.001,0.001,-0.006,0.000,0.000,203.000,199.000,190.000,184.000
1571805050.827,-0.001,0.001,-0.006,0.000,0.000,203.000,199.000,190.000,184.000
