timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],,Uwb = 0.0001,Opt = 0.01
1571822689,-0.165,-0.071,0.066,0,0,0,0,0,0,190,205,196,177,,,
1571822689,-0.198,-0.086,0.135,0,0,0,0,-1.148,-0.683,188,207,196,171,,,
1571822689,-0.187,-0.077,0.066,0,0,0,0,-0.223,0.019,190,208,197,179,,,
1571822689,-0.183,-0.075,0.075,0,0,0,0,-0.038,0.049,191,205,198,175,,,
1571822689,-0.181,-0.075,0.078,0,0,0,0,0.018,0.046,191,205,198,175,,,
1571822689,-0.18,-0.074,0.08,0,0,0,0,0.033,0.038,191,205,198,175,,,
1571822689,-0.179,-0.074,0.082,0,0,0,0,0.035,0.03,191,205,198,175,,,
1571822689,-0.179,-0.074,0.084,0,0,0,0,0.033,0.024,191,205,198,175,,,
1571822689,-0.178,-0.074,0.085,0,0,0,0,0.029,0.018,191,205,198,175,,,
1571822689,-0.183,-0.077,0.084,0,0,0,0,-0.023,-0.021,188,210,195,177,,,
1571822689,-0.186,-0.079,0.084,0,0,0,0,-0.053,-0.043,188,210,195,177,,,
1571822689,-0.188,-0.081,0.084,0,0,0,0,-0.068,-0.053,188,210,195,177,,,
1571822689,-0.182,-0.08,0.078,0,0,0,0,0.004,-0.037,192,206,197,177,,,
1571822689,-0.17,-0.078,0.089,0,0,0,0,0.117,0.003,191,202,195,176,,,
1571822689,-0.161,-0.075,0.097,0,0,0,0,0.188,0.03,191,202,195,176,,,
1571822689,-0.158,-0.072,0.095,0,0,0,0,0.184,0.061,190,205,196,178,,,
1571822689,-0.154,-0.066,0.075,0,0,0,0,0.191,0.13,190,208,197,184,,,
1571822689,-0.151,-0.06,0.057,0,0,0,0,0.188,0.168,190,208,197,184,,,
1571822689,-0.156,-0.064,0.045,0,0,0,0,0.108,0.086,192,209,198,179,,,
1571822689,-0.161,-0.066,0.048,0,0,0,0,0.041,0.042,189,208,196,178,,,
1571822689,-0.165,-0.068,0.051,0,0,0,0,-0.008,0.01,189,208,196,178,,,
