timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571803751.760,-0.190,-0.152,0.005,0.000,0.000,200.000,227.000,196.000,184.000
1571803751.797,-0.191,-0.143,0.005,0.000,0.000,200.000,223.000,198.000,184.000
1571803751.839,-0.192,-0.140,0.008,0.000,0.000,200.000,223.000,198.000,184.000
1571803751.872,-0.197,-0.144,0.010,0.000,0.000,199.000,233.000,195.000,189.000
1571803751.913,-0.197,-0.143,0.010,0.000,0.000,201.000,224.000,198.000,184.000
1571803751.946,-0.196,-0.143,0.012,0.000,0.000,201.000,224.000,198.000,184.000
1571803751.983,-0.192,-0.141,0.014,0.000,0.000,200.000,226.000,195.000,191.000
1571803752.022,-0.193,-0.140,0.015,0.000,0.000,201.000,221.000,200.000,182.000
1571803752.058,-0.193,-0.139,0.016,0.000,0.000,201.000,221.000,200.000,182.000
1571803752.102,-0.194,-0.138,0.016,0.000,0.000,201.000,221.000,200.000,182.000
1571803752.137,-0.190,-0.138,0.016,0.000,0.000,202.000,223.000,195.000,188.000
1571803752.173,-0.187,-0.138,0.016,0.000,0.000,202.000,223.000,195.000,188.000
1571803752.210,-0.187,-0.137,0.017,0.000,0.000,199.000,221.000,197.000,184.000
1571803752.249,-0.186,-0.137,0.018,0.000,0.000,200.000,225.000,197.000,188.000
1571803752.295,-0.186,-0.136,0.018,0.000,0.000,200.000,225.000,197.000,188.000
1571803752.323,-0.185,-0.136,0.019,0.000,0.000,200.000,225.000,197.000,188.000
1571803752.362,-0.187,-0.137,0.019,0.000,0.000,199.000,229.000,195.000,185.000
1571803752.396,-0.186,-0.136,0.020,0.000,0.000,198.000,224.000,195.000,188.000
1571803752.433,-0.185,-0.136,0.020,0.000,0.000,198.000,224.000,195.000,188.000
1571803752.473,-0.183,-0.135,0.020,0.000,0.000,201.000,220.000,195.000,188.000
1571803752.508,-0.181,-0.136,0.020,0.000,0.000,203.000,221.000,194.000,186.000
1571803752.551,-0.179,-0.136,0.020,0.000,0.000,203.000,221.000,194.000,186.000
1571803752.584,-0.179,-0.136,0.021,0.000,0.000,200.000,223.000,199.000,186.000
1571803752.624,-0.180,-0.135,0.020,0.000,0.000,196.000,230.000,194.000,190.000
1571803752.658,-0.181,-0.135,0.020,0.000,0.000,196.000,230.000,194.000,190.000
1571803752.695,-0.181,-0.134,0.020,0.000,0.000,195.000,222.000,196.000,187.000
1571803752.735,-0.182,-0.135,0.020,0.000,0.000,197.000,227.000,196.000,184.000
1571803752.769,-0.182,-0.134,0.020,0.000,0.000,201.000,226.000,199.000,189.000
1571803752.812,-0.182,-0.134,0.020,0.000,0.000,201.000,226.000,199.000,189.000
1571803752.844,-0.181,-0.133,0.020,0.000,0.000,197.000,219.000,196.000,188.000
1571803752.885,-0.181,-0.132,0.020,0.000,0.000,197.000,219.000,196.000,188.000
1571803752.919,-0.180,-0.131,0.020,0.000,0.000,197.000,219.000,196.000,188.000
1571803752.956,-0.179,-0.130,0.020,0.000,0.000,197.000,219.000,196.000,188.000
1571803752.994,-0.179,-0.131,0.020,0.000,0.000,201.000,226.000,193.000,185.000
1571803753.033,-0.179,-0.130,0.019,0.000,0.000,198.000,221.000,200.000,188.000
1571803753.067,-0.179,-0.129,0.019,0.000,0.000,198.000,221.000,200.000,188.000
1571803753.104,-0.179,-0.128,0.019,0.000,0.000,198.000,221.000,200.000,188.000
1571803753.144,-0.179,-0.128,0.019,0.000,0.000,198.000,221.000,200.000,188.000
1571803753.178,-0.180,-0.127,0.018,0.000,0.000,198.000,221.000,200.000,188.000
1571803753.215,-0.180,-0.126,0.018,0.000,0.000,198.000,221.000,200.000,188.000
1571803753.257,-0.180,-0.127,0.018,0.000,0.000,200.000,226.000,197.000,186.000
1571803753.295,-0.180,-0.127,0.017,0.000,0.000,200.000,226.000,197.000,186.000
1571803753.327,-0.181,-0.127,0.017,0.000,0.000,200.000,228.000,196.000,187.000
1571803753.364,-0.181,-0.128,0.017,0.000,0.000,199.000,224.000,194.000,186.000
1571803753.405,-0.180,-0.128,0.016,0.000,0.000,200.000,225.000,196.000,188.000
1571803753.439,-0.180,-0.128,0.016,0.000,0.000,200.000,225.000,196.000,188.000
1571803753.476,-0.180,-0.128,0.015,0.000,0.000,198.000,225.000,196.000,188.000
1571803753.518,-0.180,-0.128,0.014,0.000,0.000,203.000,225.000,196.000,188.000
1571803753.554,-0.180,-0.129,0.014,0.000,0.000,203.000,225.000,196.000,188.000
1571803753.589,-0.179,-0.129,0.014,0.000,0.000,203.000,225.000,196.000,188.000
1571803753.626,-0.179,-0.129,0.014,0.000,0.000,200.000,225.000,198.000,187.000
1571803753.663,-0.180,-0.129,0.014,0.000,0.000,200.000,225.000,198.000,187.000
1571803753.699,-0.180,-0.129,0.013,0.000,0.000,200.000,225.000,198.000,187.000
1571803753.737,-0.180,-0.129,0.013,0.000,0.000,200.000,225.000,198.000,187.000
