timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571804820.788,-0.053,-0.120,0.015,0.000,0.000,202.000,202.000,189.000,178.000
1571804820.821,-0.054,-0.120,0.015,0.000,0.000,202.000,202.000,189.000,178.000
1571804820.853,-0.049,-0.107,0.013,0.000,0.000,203.000,197.000,194.000,181.000
1571804820.890,-0.046,-0.101,0.014,0.000,0.000,203.000,197.000,194.000,181.000
1571804820.927,-0.044,-0.097,0.016,0.000,0.000,203.000,197.000,194.000,181.000
1571804820.964,-0.041,-0.098,0.018,0.000,0.000,203.000,200.000,189.000,181.000
1571804821.004,-0.039,-0.100,0.020,0.000,0.000,203.000,200.000,189.000,181.000
1571804821.038,-0.037,-0.101,0.021,0.000,0.000,203.000,200.000,189.000,181.000
1571804821.079,-0.036,-0.101,0.023,0.000,0.000,203.000,200.000,189.000,181.000
1571804821.113,-0.035,-0.102,0.024,0.000,0.000,203.000,200.000,189.000,181.000
1571804821.150,-0.034,-0.102,0.024,0.000,0.000,203.000,200.000,189.000,181.000
1571804821.189,-0.037,-0.100,0.025,0.000,0.000,197.000,199.000,192.000,181.000
1571804821.226,-0.035,-0.100,0.026,0.000,0.000,203.000,197.000,188.000,180.000
1571804821.274,-0.033,-0.100,0.026,0.000,0.000,203.000,197.000,188.000,180.000
1571804821.304,-0.032,-0.099,0.027,0.000,0.000,199.000,199.000,189.000,184.000
1571804821.341,-0.033,-0.101,0.027,0.000,0.000,203.000,204.000,189.000,180.000
1571804821.378,-0.034,-0.099,0.028,0.000,0.000,201.000,198.000,192.000,182.000
1571804821.415,-0.034,-0.098,0.027,0.000,0.000,201.000,198.000,192.000,182.000
1571804821.455,-0.034,-0.097,0.027,0.000,0.000,201.000,198.000,192.000,182.000
1571804821.492,-0.034,-0.096,0.027,0.000,0.000,201.000,201.000,195.000,182.000
1571804821.533,-0.036,-0.095,0.027,0.000,0.000,201.000,201.000,195.000,182.000
1571804821.566,-0.037,-0.094,0.027,0.000,0.000,201.000,201.000,195.000,182.000
1571804821.602,-0.035,-0.093,0.028,0.000,0.000,202.000,197.000,191.000,187.000
1571804821.642,-0.036,-0.093,0.027,0.000,0.000,201.000,202.000,191.000,180.000
1571804821.676,-0.038,-0.094,0.027,0.000,0.000,201.000,202.000,191.000,180.000
1571804821.718,-0.037,-0.093,0.027,0.000,0.000,202.000,198.000,192.000,181.000
1571804821.751,-0.037,-0.094,0.028,0.000,0.000,200.000,200.000,188.000,181.000
1571804821.792,-0.037,-0.094,0.028,0.000,0.000,200.000,200.000,188.000,181.000
1571804821.825,-0.036,-0.094,0.028,0.000,0.000,204.000,199.000,190.000,183.000
1571804821.862,-0.037,-0.093,0.027,0.000,0.000,201.000,199.000,193.000,181.000
1571804821.901,-0.037,-0.093,0.027,0.000,0.000,201.000,199.000,193.000,181.000
1571804821.937,-0.038,-0.093,0.028,0.000,0.000,199.000,198.000,190.000,178.000
1571804821.979,-0.039,-0.093,0.028,0.000,0.000,199.000,198.000,190.000,178.000
1571804822.013,-0.039,-0.092,0.027,0.000,0.000,201.000,200.000,192.000,183.000
1571804822.050,-0.039,-0.093,0.027,0.000,0.000,203.000,204.000,192.000,185.000
1571804822.087,-0.039,-0.093,0.027,0.000,0.000,203.000,204.000,192.000,185.000
1571804822.124,-0.039,-0.093,0.026,0.000,0.000,203.000,204.000,192.000,185.000
1571804822.161,-0.041,-0.093,0.026,0.000,0.000,197.000,202.000,192.000,181.000
1571804822.199,-0.042,-0.092,0.026,0.000,0.000,197.000,202.000,192.000,181.000
1571804822.239,-0.041,-0.092,0.026,0.000,0.000,203.000,195.000,192.000,181.000
1571804822.276,-0.040,-0.092,0.026,0.000,0.000,203.000,199.000,190.000,183.000
1571804822.315,-0.040,-0.091,0.025,0.000,0.000,203.000,197.000,193.000,181.000
1571804822.352,-0.039,-0.091,0.025,0.000,0.000,203.000,196.000,193.000,182.000
1571804822.387,-0.039,-0.090,0.025,0.000,0.000,203.000,196.000,193.000,182.000
1571804822.423,-0.038,-0.089,0.025,0.000,0.000,203.000,196.000,193.000,182.000
1571804822.465,-0.037,-0.089,0.024,0.000,0.000,203.000,196.000,192.000,182.000
1571804822.498,-0.038,-0.089,0.024,0.000,0.000,202.000,202.000,192.000,181.000
1571804822.540,-0.039,-0.090,0.023,0.000,0.000,202.000,202.000,192.000,181.000
1571804822.573,-0.040,-0.090,0.023,0.000,0.000,202.000,201.000,195.000,181.000
1571804822.611,-0.038,-0.090,0.023,0.000,0.000,203.000,197.000,188.000,182.000
1571804822.652,-0.037,-0.090,0.022,0.000,0.000,203.000,197.000,188.000,182.000
1571804822.690,-0.036,-0.090,0.022,0.000,0.000,203.000,197.000,188.000,182.000
1571804822.723,-0.035,-0.091,0.022,0.000,0.000,203.000,199.000,189.000,184.000
1571804822.760,-0.034,-0.091,0.021,0.000,0.000,203.000,199.000,189.000,184.000
1571804822.799,-0.033,-0.090,0.021,0.000,0.000,203.000,197.000,192.000,182.000
1571804822.834,-0.034,-0.090,0.020,0.000,0.000,201.000,197.000,193.000,181.000
1571804822.872,-0.034,-0.089,0.020,0.000,0.000,201.000,197.000,193.000,181.000
1571804822.912,-0.035,-0.090,0.020,0.000,0.000,201.000,203.000,193.000,180.000
1571804822.947,-0.035,-0.089,0.019,0.000,0.000,201.000,197.000,192.000,184.000
1571804822.985,-0.034,-0.088,0.019,0.000,0.000,201.000,197.000,192.000,184.000
1571804823.024,-0.036,-0.089,0.019,0.000,0.000,201.000,204.000,193.000,179.000
1571804823.059,-0.037,-0.090,0.018,0.000,0.000,201.000,204.000,193.000,179.000
1571804823.100,-0.037,-0.089,0.018,0.000,0.000,201.000,198.000,193.000,185.000
1571804823.132,-0.037,-0.090,0.018,0.000,0.000,203.000,205.000,190.000,182.000
1571804823.171,-0.038,-0.091,0.018,0.000,0.000,203.000,205.000,190.000,182.000
1571804823.207,-0.039,-0.091,0.017,0.000,0.000,200.000,201.000,194.000,182.000
