timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571802336.304,-0.146,-0.091,0.020,0.000,0.000,196.000,209.000,197.000,180.000
1571802336.341,-0.147,-0.091,0.019,0.000,0.000,196.000,209.000,197.000,180.000
1571802336.377,-0.148,-0.091,0.018,0.000,0.000,196.000,209.000,197.000,180.000
1571802336.414,-0.136,-0.093,0.019,0.000,0.000,199.000,206.000,194.000,181.000
1571802336.452,-0.131,-0.102,0.021,0.000,0.000,201.000,206.000,191.000,173.000
1571802336.487,-0.127,-0.109,0.022,0.000,0.000,201.000,206.000,191.000,173.000
1571802336.527,-0.125,-0.113,0.023,0.000,0.000,201.000,206.000,191.000,173.000
1571802336.563,-0.126,-0.112,0.024,0.000,0.000,198.000,207.000,195.000,177.000
1571802336.605,-0.127,-0.112,0.025,0.000,0.000,198.000,207.000,195.000,177.000
1571802336.637,-0.127,-0.111,0.026,0.000,0.000,198.000,207.000,195.000,177.000
1571802336.674,-0.128,-0.111,0.027,0.000,0.000,198.000,207.000,195.000,177.000
1571802336.713,-0.128,-0.111,0.028,0.000,0.000,198.000,207.000,195.000,177.000
1571802336.748,-0.129,-0.111,0.029,0.000,0.000,198.000,207.000,195.000,177.000
1571802336.792,-0.129,-0.110,0.030,0.000,0.000,198.000,207.000,195.000,177.000
1571802336.823,-0.129,-0.110,0.030,0.000,0.000,197.000,207.000,193.000,177.000
1571802336.864,-0.128,-0.110,0.031,0.000,0.000,201.000,206.000,196.000,178.000
1571802336.897,-0.127,-0.110,0.031,0.000,0.000,201.000,206.000,196.000,178.000
1571802336.935,-0.127,-0.110,0.031,0.000,0.000,198.000,203.000,195.000,173.000
1571802336.976,-0.128,-0.110,0.032,0.000,0.000,198.000,203.000,195.000,173.000
1571802337.009,-0.128,-0.110,0.032,0.000,0.000,198.000,203.000,195.000,173.000
1571802337.050,-0.128,-0.110,0.032,0.000,0.000,198.000,203.000,195.000,173.000
1571802337.084,-0.128,-0.110,0.033,0.000,0.000,198.000,203.000,195.000,173.000
1571802337.121,-0.128,-0.110,0.033,0.000,0.000,198.000,203.000,195.000,173.000
1571802337.157,-0.128,-0.110,0.034,0.000,0.000,198.000,203.000,195.000,173.000
1571802337.195,-0.129,-0.110,0.033,0.000,0.000,199.000,205.000,197.000,173.000
1571802337.236,-0.129,-0.109,0.033,0.000,0.000,200.000,206.000,197.000,177.000
1571802337.274,-0.129,-0.109,0.033,0.000,0.000,200.000,206.000,197.000,177.000
1571802337.308,-0.130,-0.109,0.033,0.000,0.000,198.000,205.000,197.000,172.000
1571802337.345,-0.131,-0.109,0.033,0.000,0.000,198.000,204.000,197.000,172.000
1571802337.382,-0.132,-0.109,0.032,0.000,0.000,198.000,204.000,197.000,172.000
1571802337.419,-0.130,-0.109,0.032,0.000,0.000,201.000,204.000,193.000,177.000
1571802337.456,-0.130,-0.110,0.033,0.000,0.000,197.000,206.000,192.000,177.000
1571802337.497,-0.129,-0.110,0.032,0.000,0.000,197.000,206.000,192.000,177.000
1571802337.533,-0.129,-0.110,0.032,0.000,0.000,197.000,206.000,192.000,177.000
1571802337.568,-0.129,-0.109,0.032,0.000,0.000,197.000,203.000,195.000,172.000
1571802337.607,-0.129,-0.109,0.032,0.000,0.000,200.000,207.000,192.000,178.000
1571802337.643,-0.129,-0.110,0.032,0.000,0.000,200.000,207.000,192.000,178.000
1571802337.681,-0.128,-0.110,0.031,0.000,0.000,200.000,207.000,192.000,178.000
1571802337.721,-0.128,-0.110,0.031,0.000,0.000,201.000,205.000,194.000,176.000
1571802337.759,-0.128,-0.111,0.030,0.000,0.000,202.000,206.000,195.000,172.000
1571802337.792,-0.128,-0.112,0.030,0.000,0.000,202.000,206.000,195.000,172.000
1571802337.829,-0.128,-0.111,0.030,0.000,0.000,197.000,206.000,195.000,176.000
