timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573637289.287,-0.122,0.081,3.673,-0.000,-0.003,-0.004,0.001,-0.000,-0.003,59.000,37.000,84.000,37.000,0.000,-0.002,-0.000,-0.001
1573637289.324,-0.118,0.079,0.257,-0.000,-0.003,-0.004,0.001,0.001,-0.005,59.000,37.000,84.000,37.000,0.001,-0.002,0.000,-0.001
1573637289.361,0.004,0.032,0.748,-0.000,0.000,-0.004,0.001,0.051,-0.052,54.000,29.000,44.000,31.000,0.001,-0.001,0.000,-0.001
1573637289.397,-0.036,0.043,1.336,-0.000,0.000,-0.004,0.001,0.014,-0.021,51.000,33.000,66.000,38.000,0.002,-0.001,0.000,-0.001
1573637289.440,0.018,0.017,-0.771,-0.000,0.000,-0.004,0.001,0.034,-0.054,54.000,31.000,50.000,34.000,0.002,-0.001,-0.000,-0.001
1573637289.472,0.010,0.015,1.077,-0.000,0.000,-0.004,0.001,0.032,-0.050,54.000,31.000,50.000,34.000,0.004,0.000,-0.000,-0.001
1573637289.510,0.038,-0.005,0.480,-0.003,0.010,-0.004,0.001,0.059,-0.086,53.000,31.000,28.000,38.000,0.005,0.001,-0.000,-0.001
1573637289.546,0.044,-0.016,1.186,-0.000,-0.007,-0.004,0.001,0.051,-0.099,57.000,32.000,32.000,37.000,0.007,0.002,-0.000,-0.001
1573637289.584,0.047,-0.025,-0.039,0.003,0.000,-0.004,0.001,0.038,-0.089,57.000,32.000,32.000,37.000,0.008,0.002,-0.000,-0.001
1573637289.620,0.045,-0.031,1.532,-0.000,0.000,-0.004,0.001,0.021,-0.084,56.000,30.000,32.000,30.000,0.010,0.003,-0.000,-0.001
1573637289.662,0.041,-0.037,0.227,-0.000,0.000,-0.004,0.001,0.005,-0.076,53.000,33.000,28.000,32.000,0.010,0.002,-0.000,-0.001
1573637289.696,0.040,-0.041,1.106,-0.000,0.000,-0.004,0.001,-0.001,-0.069,53.000,33.000,28.000,32.000,0.011,0.002,-0.000,-0.001
1573637289.732,0.040,-0.050,0.376,-0.010,0.000,-0.004,0.001,-0.002,-0.087,59.000,36.000,28.000,31.000,0.011,0.001,-0.000,-0.001
1573637289.772,0.028,-0.033,1.139,-0.000,-0.003,-0.004,0.001,-0.041,0.040,58.000,29.000,61.000,37.000,0.012,0.001,-0.000,-0.001
1573637289.810,0.035,-0.034,0.150,0.003,0.000,-0.004,0.001,-0.002,0.022,51.000,30.000,28.000,36.000,0.008,-0.000,-0.000,-0.001
1573637289.847,0.039,-0.034,1.425,-0.003,0.003,-0.004,0.001,0.017,0.014,51.000,30.000,28.000,36.000,0.008,0.001,-0.000,-0.001
1573637289.880,0.042,-0.034,0.151,-0.003,0.003,-0.004,0.001,0.019,0.009,51.000,30.000,28.000,36.000,0.006,0.001,-0.000,-0.001
1573637289.921,0.025,-0.023,1.110,-0.000,0.000,-0.004,0.001,-0.050,0.065,53.000,34.000,58.000,34.000,0.006,0.001,-0.000,-0.001
1573637289.955,0.036,-0.030,0.359,-0.000,0.000,-0.004,0.001,0.013,0.001,54.000,30.000,23.000,36.000,0.003,-0.000,-0.000,-0.001
1573637289.992,0.044,-0.035,1.183,-0.000,0.000,-0.004,0.001,0.039,-0.029,54.000,30.000,23.000,36.000,0.004,0.001,-0.000,-0.001
1573637290.029,0.039,-0.035,0.182,-0.000,0.003,-0.004,0.001,0.004,-0.017,53.000,36.000,36.000,36.000,0.005,0.001,-0.000,-0.001
