timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571802659.555,-0.185,-0.123,0.013,0.000,0.000,200.000,209.000,200.000,171.000
1571802659.591,-0.187,-0.125,0.012,0.000,0.000,200.000,209.000,200.000,171.000
1571802659.633,-0.188,-0.125,0.015,0.000,0.000,200.000,209.000,200.000,171.000
1571802659.666,-0.188,-0.125,0.015,0.000,0.000,200.000,209.000,200.000,171.000
1571802659.703,-0.188,-0.125,0.015,0.000,0.000,200.000,209.000,200.000,171.000
1571802659.740,-0.192,-0.129,0.017,0.000,0.000,199.000,213.000,198.000,170.000
1571802659.777,-0.194,-0.131,0.017,0.000,0.000,199.000,213.000,198.000,170.000
1571802659.818,-0.195,-0.133,0.019,0.000,0.000,199.000,214.000,197.000,171.000
1571802659.851,-0.196,-0.135,0.020,0.000,0.000,199.000,214.000,197.000,171.000
1571802659.895,-0.196,-0.136,0.021,0.000,0.000,199.000,214.000,197.000,171.000
1571802659.928,-0.197,-0.137,0.022,0.000,0.000,199.000,214.000,197.000,171.000
1571802659.969,-0.195,-0.138,0.022,0.000,0.000,203.000,213.000,197.000,173.000
1571802660.002,-0.196,-0.138,0.022,0.000,0.000,202.000,212.000,202.000,172.000
1571802660.037,-0.196,-0.138,0.023,0.000,0.000,202.000,212.000,202.000,172.000
1571802660.081,-0.196,-0.137,0.024,0.000,0.000,200.000,211.000,200.000,171.000
1571802660.111,-0.197,-0.137,0.023,0.000,0.000,200.000,212.000,199.000,171.000
1571802660.151,-0.197,-0.138,0.024,0.000,0.000,200.000,212.000,199.000,171.000
1571802660.187,-0.197,-0.138,0.024,0.000,0.000,200.000,212.000,199.000,171.000
1571802660.229,-0.197,-0.138,0.025,0.000,0.000,200.000,212.000,199.000,171.000
1571802660.261,-0.196,-0.137,0.026,0.000,0.000,199.000,208.000,197.000,170.000
1571802660.298,-0.195,-0.137,0.026,0.000,0.000,199.000,208.000,197.000,170.000
1571802660.339,-0.195,-0.139,0.026,0.000,0.000,202.000,217.000,196.000,172.000
1571802660.377,-0.195,-0.139,0.026,0.000,0.000,200.000,218.000,197.000,176.000
1571802660.409,-0.193,-0.139,0.026,0.000,0.000,202.000,207.000,196.000,173.000
1571802660.447,-0.191,-0.138,0.026,0.000,0.000,202.000,207.000,196.000,173.000
1571802660.487,-0.189,-0.137,0.026,0.000,0.000,201.000,211.000,199.000,179.000
1571802660.521,-0.190,-0.138,0.026,0.000,0.000,200.000,212.000,198.000,170.000
1571802660.558,-0.190,-0.138,0.025,0.000,0.000,200.000,212.000,198.000,170.000
1571802660.610,-0.190,-0.138,0.025,0.000,0.000,200.000,212.000,198.000,170.000
1571802660.642,-0.189,-0.138,0.025,0.000,0.000,200.000,211.000,195.000,172.000
1571802660.677,-0.189,-0.139,0.025,0.000,0.000,200.000,211.000,195.000,172.000
1571802660.716,-0.188,-0.139,0.025,0.000,0.000,200.000,211.000,195.000,172.000
1571802660.753,-0.188,-0.138,0.025,0.000,0.000,198.000,211.000,197.000,173.000
1571802660.789,-0.188,-0.138,0.025,0.000,0.000,198.000,211.000,198.000,173.000
1571802660.826,-0.188,-0.138,0.025,0.000,0.000,198.000,211.000,198.000,173.000
1571802660.865,-0.187,-0.138,0.025,0.000,0.000,202.000,211.000,197.000,172.000
1571802660.903,-0.187,-0.137,0.025,0.000,0.000,200.000,211.000,198.000,175.000
1571802660.945,-0.186,-0.137,0.024,0.000,0.000,200.000,211.000,198.000,175.000
1571802660.977,-0.186,-0.137,0.024,0.000,0.000,203.000,210.000,198.000,171.000
1571802661.015,-0.186,-0.138,0.023,0.000,0.000,203.000,213.000,201.000,172.000
1571802661.057,-0.187,-0.138,0.023,0.000,0.000,203.000,213.000,201.000,172.000
1571802661.095,-0.187,-0.138,0.022,0.000,0.000,203.000,213.000,201.000,172.000
1571802661.127,-0.188,-0.138,0.022,0.000,0.000,201.000,214.000,199.000,170.000
1571802661.164,-0.188,-0.139,0.022,0.000,0.000,200.000,215.000,196.000,173.000
1571802661.204,-0.188,-0.139,0.021,0.000,0.000,200.000,215.000,196.000,173.000
1571802661.238,-0.188,-0.139,0.021,0.000,0.000,203.000,212.000,199.000,172.000
1571802661.275,-0.187,-0.139,0.021,0.000,0.000,200.000,211.000,196.000,172.000
1571802661.313,-0.187,-0.139,0.020,0.000,0.000,200.000,211.000,196.000,172.000
1571802661.350,-0.187,-0.139,0.020,0.000,0.000,200.000,211.000,196.000,172.000
1571802661.386,-0.186,-0.139,0.020,0.000,0.000,201.000,211.000,197.000,171.000
1571802661.424,-0.186,-0.139,0.020,0.000,0.000,201.000,211.000,197.000,171.000
1571802661.461,-0.186,-0.140,0.020,0.000,0.000,201.000,211.000,197.000,171.000
1571802661.500,-0.185,-0.140,0.019,0.000,0.000,204.000,209.000,198.000,172.000
1571802661.535,-0.186,-0.141,0.019,0.000,0.000,204.000,217.000,196.000,167.000
1571802661.574,-0.186,-0.142,0.019,0.000,0.000,204.000,217.000,196.000,167.000
1571802661.609,-0.186,-0.142,0.018,0.000,0.000,202.000,209.000,197.000,170.000
1571802661.648,-0.186,-0.143,0.018,0.000,0.000,202.000,215.000,196.000,172.000
1571802661.683,-0.186,-0.143,0.018,0.000,0.000,202.000,215.000,196.000,172.000
1571802661.720,-0.187,-0.143,0.018,0.000,0.000,199.000,212.000,199.000,170.000
1571802661.761,-0.187,-0.142,0.017,0.000,0.000,198.000,210.000,199.000,173.000
1571802661.794,-0.187,-0.142,0.017,0.000,0.000,198.000,211.000,200.000,172.000
1571802661.838,-0.187,-0.141,0.017,0.000,0.000,198.000,211.000,200.000,172.000
1571802661.870,-0.188,-0.142,0.017,0.000,0.000,200.000,217.000,196.000,172.000
1571802661.911,-0.187,-0.142,0.017,0.000,0.000,201.000,207.000,198.000,172.000
1571802661.944,-0.187,-0.141,0.017,0.000,0.000,201.000,207.000,198.000,172.000
1571802661.981,-0.187,-0.141,0.017,0.000,0.000,202.000,212.000,199.000,171.000
1571802662.021,-0.187,-0.141,0.016,0.000,0.000,200.000,212.000,202.000,171.000
1571802662.057,-0.188,-0.141,0.016,0.000,0.000,200.000,212.000,202.000,171.000
1571802662.094,-0.188,-0.141,0.015,0.000,0.000,200.000,212.000,202.000,171.000
1571802662.131,-0.188,-0.140,0.015,0.000,0.000,203.000,208.000,198.000,172.000
1571802662.167,-0.188,-0.141,0.015,0.000,0.000,201.000,217.000,195.000,175.000
1571802662.204,-0.187,-0.141,0.015,0.000,0.000,201.000,217.000,195.000,175.000
1571802662.241,-0.188,-0.141,0.015,0.000,0.000,202.000,212.000,200.000,172.000
1571802662.281,-0.188,-0.141,0.015,0.000,0.000,202.000,212.000,200.000,172.000
