timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574246598.454,-0.015,0.029,3.226,-0.000,0.000,0.000,0.000,-0.000,0.000,65.000,74.000,71.000,77.000,66.000,72.000,66.000,78.000,0.650,0.740,0.710,0.770,1.000,2.000,5.000,1.000,0.002,0.004,-0.000,-0.000,33.000
1574246598.489,-0.010,0.025,0.285,-0.000,0.000,0.000,0.000,0.002,-0.004,61.000,74.000,65.000,77.000,65.000,74.000,71.000,77.000,0.610,0.740,0.650,0.770,4.000,0.000,6.000,0.000,0.003,0.007,-0.000,-0.000,33.000
1574246598.526,-0.003,0.021,0.588,-0.000,0.000,0.000,0.000,0.004,-0.006,61.000,74.000,65.000,77.000,61.000,74.000,65.000,77.000,0.610,0.740,0.650,0.770,0.000,0.000,0.000,0.000,0.005,0.010,-0.000,-0.000,33.000
1574246598.563,-0.008,0.019,1.284,-0.000,0.000,0.000,0.000,0.001,-0.008,62.000,77.000,67.000,79.000,61.000,74.000,65.000,77.000,0.620,0.770,0.670,0.790,1.000,3.000,2.000,2.000,0.006,0.012,-0.000,-0.000,33.000
1574246598.600,-0.006,0.013,-0.226,-0.000,0.000,0.000,0.000,0.001,-0.016,67.000,74.000,70.000,74.000,62.000,77.000,67.000,79.000,0.670,0.740,0.700,0.740,5.000,3.000,3.000,5.000,0.008,0.014,-0.000,-0.000,33.000
1574246598.639,0.002,0.016,1.167,-0.000,0.000,0.000,0.000,0.013,-0.003,66.000,73.000,68.000,81.000,67.000,74.000,70.000,74.000,0.660,0.730,0.680,0.810,1.000,1.000,2.000,7.000,0.008,0.015,-0.000,-0.000,33.000
1574246598.679,0.007,0.018,0.432,-0.000,0.000,0.000,0.000,0.016,0.005,66.000,73.000,68.000,81.000,66.000,73.000,68.000,81.000,0.660,0.730,0.680,0.810,0.000,0.000,0.000,0.000,0.009,0.017,-0.000,-0.000,33.000
1574246598.712,0.009,0.020,1.149,-0.000,0.000,0.000,0.000,0.014,0.007,67.000,73.000,69.000,81.000,66.000,73.000,68.000,81.000,0.670,0.730,0.690,0.810,1.000,0.000,1.000,0.000,0.008,0.018,-0.000,-0.000,33.000
1574246598.749,0.010,0.020,0.156,-0.000,0.000,0.000,0.000,0.011,0.008,67.000,73.000,69.000,81.000,67.000,73.000,69.000,81.000,0.670,0.730,0.690,0.810,0.000,0.000,0.000,0.000,0.009,0.019,-0.000,-0.000,33.000
1574246598.790,0.010,0.021,1.354,-0.000,0.000,0.000,0.000,0.009,0.006,67.000,73.000,69.000,81.000,67.000,73.000,69.000,81.000,0.670,0.730,0.690,0.810,0.000,0.000,0.000,0.000,0.008,0.019,-0.000,-0.000,33.000
