timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573638988.100,0.024,-0.029,4.078,-0.000,0.003,0.000,-0.000,0.000,0.003,47.000,35.000,40.000,33.000,-0.000,0.000,-0.000,-0.000
1573638988.135,0.024,-0.029,0.200,-0.000,0.003,0.000,-0.000,0.000,0.003,47.000,35.000,40.000,33.000,0.000,-0.000,0.000,-0.000
1573638988.171,0.007,-0.023,0.633,-0.000,0.000,0.000,-0.000,-0.004,0.004,47.000,35.000,40.000,33.000,0.001,-0.001,0.000,-0.000
1573638988.209,0.038,-0.011,1.529,-0.000,0.000,0.000,-0.000,0.015,0.023,47.000,28.000,38.000,36.000,0.001,-0.001,-0.000,-0.000
1573638988.245,0.032,-0.005,-0.410,-0.000,-0.007,0.000,-0.001,0.009,0.018,47.000,28.000,38.000,36.000,0.001,-0.001,0.000,-0.000
1573638988.283,0.005,-0.015,1.157,-0.000,0.006,0.000,-0.000,-0.025,-0.009,47.000,36.000,42.000,25.000,0.001,-0.001,0.000,-0.000
1573638988.320,-0.007,-0.022,0.387,-0.000,0.006,0.000,-0.000,-0.032,-0.024,47.000,36.000,42.000,25.000,0.002,-0.002,0.000,-0.000
1573638988.357,-0.007,-0.026,1.287,-0.000,0.000,0.000,-0.000,-0.024,-0.028,47.000,36.000,42.000,25.000,0.003,-0.002,0.000,-0.000
1573638988.394,-0.005,-0.019,-0.026,-0.000,-0.003,0.000,-0.000,-0.005,0.009,45.000,33.000,44.000,33.000,0.003,-0.003,0.000,-0.000
1573638988.432,0.000,-0.010,1.403,-0.003,0.006,0.000,-0.000,0.004,0.048,42.000,30.000,44.000,35.000,0.002,-0.003,0.000,-0.000
1573638988.469,0.002,-0.003,0.255,-0.003,0.006,0.000,-0.000,0.007,0.062,42.000,30.000,44.000,35.000,0.001,-0.002,0.000,-0.000
1573638988.511,0.003,0.001,1.141,-0.000,-0.003,0.000,-0.000,0.008,0.061,42.000,30.000,44.000,35.000,-0.001,-0.002,0.000,0.000
1573638988.545,0.004,0.005,0.305,0.003,0.000,0.000,-0.000,0.008,0.055,42.000,30.000,44.000,35.000,-0.002,-0.001,0.000,0.000
1573638988.581,0.004,0.008,1.255,-0.000,0.003,0.000,-0.000,0.007,0.048,42.000,30.000,44.000,35.000,-0.002,-0.001,0.000,0.000
1573638988.619,0.005,0.010,0.132,-0.000,0.003,0.000,-0.000,0.005,0.039,42.000,30.000,44.000,35.000,-0.003,-0.001,0.000,0.000
1573638988.656,0.005,0.011,1.306,-0.000,-0.003,0.000,-0.000,0.004,0.029,42.000,30.000,44.000,35.000,-0.003,-0.000,0.000,0.000
1573638988.693,0.005,0.005,0.248,-0.000,0.006,0.000,0.000,0.005,-0.016,46.000,37.000,40.000,35.000,-0.002,0.000,0.000,0.000
1573638988.732,0.004,0.000,1.163,-0.000,0.000,0.000,0.000,-0.002,-0.036,46.000,37.000,42.000,34.000,-0.001,0.000,0.000,0.000
1573638988.768,0.003,-0.004,0.288,-0.000,0.000,0.000,0.000,-0.004,-0.042,46.000,37.000,42.000,34.000,0.002,0.000,0.000,0.000
1573638988.804,0.003,-0.006,1.228,-0.000,-0.007,0.000,-0.000,-0.005,-0.044,46.000,37.000,42.000,34.000,0.002,0.000,0.000,0.000
1573638988.841,0.004,-0.006,0.172,-0.000,0.003,0.000,-0.000,0.002,-0.023,44.000,35.000,41.000,36.000,0.004,-0.000,-0.000,0.000
1573638988.878,0.005,-0.011,1.296,-0.000,0.000,0.000,-0.000,0.005,-0.039,44.000,38.000,36.000,34.000,0.004,-0.000,-0.000,0.000
1573638988.916,0.005,-0.014,0.211,-0.000,0.000,0.000,-0.000,0.005,-0.043,44.000,38.000,36.000,34.000,0.005,-0.000,-0.000,0.000
1573638988.952,0.006,-0.017,1.202,-0.003,0.000,0.000,-0.000,0.003,-0.041,44.000,38.000,36.000,34.000,0.006,-0.001,-0.000,0.000
1573638988.994,0.012,-0.014,0.273,-0.000,0.000,0.000,-0.000,0.028,-0.008,51.000,29.000,42.000,36.000,0.007,-0.000,-0.000,-0.000
1573638989.027,0.012,-0.015,1.217,-0.000,0.000,0.000,-0.000,0.016,-0.011,46.000,35.000,38.000,34.000,0.006,0.000,-0.000,-0.000
1573638989.063,0.016,-0.017,0.195,-0.000,0.000,0.000,-0.000,0.026,-0.017,50.000,32.000,37.000,34.000,0.006,0.000,-0.000,-0.000
1573638989.101,0.019,-0.018,1.278,-0.000,0.000,0.000,-0.000,0.027,-0.017,50.000,32.000,37.000,34.000,0.007,0.001,-0.000,-0.000
1573638989.138,0.021,-0.020,0.203,0.003,0.000,0.000,-0.000,0.025,-0.016,50.000,32.000,37.000,34.000,0.007,0.000,0.000,-0.000
1573638989.175,0.022,-0.020,1.221,-0.000,-0.007,0.000,-0.000,0.020,-0.016,50.000,32.000,37.000,34.000,0.007,0.001,0.000,-0.000
1573638989.217,0.023,-0.021,0.247,-0.000,0.006,0.000,-0.000,0.016,-0.011,50.000,32.000,37.000,34.000,0.007,-0.000,0.000,-0.000
1573638989.250,0.023,-0.022,1.223,-0.000,-0.006,0.000,-0.000,0.012,-0.011,50.000,32.000,37.000,34.000,0.007,0.000,0.000,-0.000
1573638989.290,0.023,-0.022,0.209,-0.000,0.000,0.000,-0.000,0.009,-0.008,50.000,32.000,37.000,34.000,0.006,-0.000,0.000,-0.000
1573638989.324,0.024,-0.022,1.259,-0.000,0.000,0.000,-0.000,0.006,-0.006,50.000,32.000,37.000,34.000,0.006,0.000,0.000,-0.000
1573638989.361,0.019,-0.017,0.208,-0.000,0.011,0.000,0.000,-0.014,0.030,45.000,32.000,42.000,35.000,0.005,-0.001,0.000,-0.000
1573638989.399,0.016,-0.013,1.229,-0.000,-0.003,0.000,-0.000,-0.021,0.041,45.000,32.000,42.000,35.000,0.003,-0.001,0.000,-0.000
1573638989.434,0.014,-0.012,0.231,-0.000,0.000,0.000,-0.000,-0.021,0.026,44.000,35.000,38.000,35.000,0.002,-0.002,0.000,-0.000
1573638989.486,0.012,-0.012,1.232,-0.000,0.000,0.000,-0.000,-0.018,0.016,44.000,36.000,37.000,36.000,0.002,-0.001,0.000,0.000
1573638989.514,0.012,-0.013,0.214,-0.000,0.000,0.000,-0.000,-0.013,0.007,44.000,36.000,37.000,36.000,0.001,-0.001,0.000,0.000
1573638989.551,0.008,-0.012,1.227,-0.000,0.000,0.000,-0.000,-0.025,0.008,47.000,37.000,45.000,34.000,0.002,-0.001,0.000,0.000
1573638989.588,0.005,-0.012,0.235,-0.000,0.003,0.000,0.000,-0.027,0.008,47.000,37.000,45.000,34.000,0.001,-0.002,0.000,0.000
1573638989.627,0.006,-0.011,1.233,-0.000,0.000,0.000,0.000,-0.010,0.009,47.000,34.000,42.000,35.000,0.002,-0.002,0.000,0.000
1573638989.663,0.007,-0.010,0.210,-0.000,0.000,0.000,0.000,-0.001,0.009,47.000,34.000,42.000,35.000,0.002,-0.001,0.000,0.000
1573638989.705,0.008,-0.010,1.245,-0.000,-0.003,0.000,-0.000,0.003,0.007,47.000,34.000,42.000,35.000,0.002,-0.001,0.000,0.000
1573638989.738,0.009,-0.009,0.219,-0.000,0.000,0.000,-0.000,0.004,0.006,47.000,34.000,42.000,35.000,0.002,0.001,0.000,0.000
1573638989.779,0.013,-0.008,1.234,-0.000,0.003,0.000,0.000,0.021,0.012,47.000,31.000,39.000,37.000,0.001,0.001,0.000,0.000
1573638989.812,0.016,-0.007,0.220,-0.000,0.003,0.000,0.000,0.026,0.014,47.000,31.000,39.000,37.000,0.001,0.002,0.000,0.000
1573638989.850,0.014,-0.008,1.224,-0.000,0.000,0.000,0.000,0.006,0.004,46.000,37.000,41.000,37.000,0.001,0.002,0.000,0.000
1573638989.886,0.014,-0.012,0.229,-0.000,0.000,0.000,0.000,0.005,-0.023,49.000,37.000,38.000,35.000,0.002,0.002,0.000,0.000
1573638989.924,0.014,-0.016,1.235,-0.000,0.000,0.000,0.000,0.004,-0.034,49.000,37.000,38.000,35.000,0.003,0.001,0.000,0.000
1573638989.963,0.014,-0.013,0.205,-0.000,-0.003,0.000,-0.000,0.001,-0.006,45.000,33.000,40.000,36.000,0.004,0.001,0.000,0.000
1573638989.999,0.014,-0.011,1.250,-0.000,-0.003,0.000,-0.000,-0.001,0.007,45.000,33.000,40.000,36.000,0.004,0.000,0.000,0.000
1573638990.036,0.012,-0.009,0.218,-0.000,0.000,0.000,-0.000,-0.007,0.017,44.000,34.000,41.000,36.000,0.003,-0.000,0.000,0.000
1573638990.075,0.011,-0.007,1.225,-0.000,0.000,0.000,-0.000,-0.009,0.020,44.000,34.000,41.000,36.000,0.002,-0.000,0.000,0.000
1573638990.112,0.010,-0.011,0.221,-0.000,0.000,0.000,-0.000,-0.007,-0.011,45.000,36.000,36.000,33.000,0.001,-0.001,0.000,0.000
1573638990.149,0.011,-0.013,1.232,-0.000,0.000,0.000,-0.000,-0.003,-0.016,46.000,37.000,38.000,36.000,0.002,-0.001,0.000,0.000
1573638990.207,0.011,-0.014,0.221,-0.000,0.000,0.000,-0.000,-0.000,-0.018,46.000,37.000,38.000,36.000,0.002,-0.001,0.000,0.000
1573638990.235,0.011,-0.016,1.236,-0.000,-0.010,0.000,-0.001,0.001,-0.020,46.000,37.000,38.000,36.000,0.003,-0.001,0.000,0.000
