timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571803217.711,-0.000,-0.000,0.142,0.000,0.000,0.000,0.000,0.000,0.000
1571803217.752,0.000,0.000,0.119,0.000,0.000,0.000,0.000,0.000,0.000
1571803217.785,-0.000,0.000,0.121,0.000,0.000,0.000,0.000,0.000,0.000
1571803217.822,-0.000,0.000,0.121,0.000,0.000,0.000,0.000,0.000,0.000
1571803217.865,-0.000,0.000,0.121,0.000,0.000,0.000,0.000,0.000,0.000
1571803217.901,-0.000,0.000,0.122,0.000,0.000,0.000,0.000,0.000,0.000
1571803217.934,-0.000,-0.000,0.122,0.000,0.000,0.000,0.000,0.000,0.000
1571803217.971,-0.000,-0.000,0.123,0.000,0.000,0.000,0.000,0.000,0.000
1571803218.008,-0.000,-0.000,0.124,0.000,0.000,0.000,0.000,0.000,0.000
1571803218.045,-0.000,-0.000,0.125,0.000,0.000,0.000,0.000,0.000,0.000
1571803218.083,0.000,-0.000,0.125,0.000,0.000,0.000,0.000,0.000,0.000
1571803218.124,0.000,-0.000,0.126,0.000,0.000,0.000,0.000,0.000,0.000
1571803218.163,0.000,-0.000,0.127,0.000,0.000,0.000,0.000,0.000,0.000
1571803218.197,0.000,-0.000,0.127,0.000,0.000,0.000,0.000,0.000,0.000
1571803218.234,0.000,-0.000,0.128,0.000,0.000,0.000,0.000,0.000,0.000
1571803218.277,0.000,-0.000,0.128,0.000,0.000,0.000,0.000,0.000,0.000
1571803218.311,0.000,-0.000,0.129,0.000,0.000,0.000,0.000,0.000,0.000
1571803218.348,0.000,-0.000,0.129,0.000,0.000,0.000,0.000,0.000,0.000
1571803218.395,0.000,-0.000,0.129,0.000,0.000,0.000,0.000,0.000,0.000
1571803218.427,0.000,-0.000,0.130,0.000,0.000,0.000,0.000,0.000,0.000
1571803218.462,0.000,-0.000,0.130,0.000,0.000,0.000,0.000,0.000,0.000
1571803218.499,-0.000,-0.000,0.130,0.000,0.000,0.000,0.000,0.000,0.000
1571803218.538,-0.000,-0.000,0.130,0.000,0.000,0.000,0.000,0.000,0.000
1571803218.576,-0.000,-0.000,0.130,0.000,0.000,0.000,0.000,0.000,0.000
1571803218.620,-0.000,-0.000,0.131,0.000,0.000,0.000,0.000,0.000,0.000
1571803218.652,-0.000,-0.000,0.131,0.000,0.000,0.000,0.000,0.000,0.000
1571803218.689,-0.000,-0.000,0.131,0.000,0.000,0.000,0.000,0.000,0.000
1571803218.727,-0.000,-0.000,0.131,0.000,0.000,0.000,0.000,0.000,0.000
1571803218.764,-0.000,-0.000,0.131,0.000,0.000,0.000,0.000,0.000,0.000
1571803218.800,-0.000,-0.000,0.130,0.000,0.000,0.000,0.000,0.000,0.000
1571803218.837,-0.000,-0.000,0.130,0.000,0.000,0.000,0.000,0.000,0.000
1571803218.883,-0.000,-0.000,0.130,0.000,0.000,0.000,0.000,0.000,0.000
1571803218.914,-0.000,-0.000,0.130,0.000,0.000,0.000,0.000,0.000,0.000
1571803218.950,-0.000,-0.000,0.130,0.000,0.000,0.000,0.000,0.000,0.000
1571803218.987,-0.000,-0.000,0.130,0.000,0.000,0.000,0.000,0.000,0.000
1571803219.025,0.000,-0.000,0.130,0.000,0.000,0.000,0.000,0.000,0.000
1571803219.061,0.000,-0.000,0.129,0.000,0.000,0.000,0.000,0.000,0.000
1571803219.104,0.000,-0.000,0.129,0.000,0.000,0.000,0.000,0.000,0.000
1571803219.136,0.000,-0.000,0.129,0.000,0.000,0.000,0.000,0.000,0.000
1571803219.173,0.000,-0.000,0.129,0.000,0.000,0.000,0.000,0.000,0.000
1571803219.210,0.000,-0.000,0.128,0.000,0.000,0.000,0.000,0.000,0.000
1571803219.247,0.000,-0.000,0.128,0.000,0.000,0.000,0.000,0.000,0.000
1571803219.285,0.000,-0.000,0.128,0.000,0.000,0.000,0.000,0.000,0.000
1571803219.321,-0.000,-0.000,0.128,0.000,0.000,0.000,0.000,0.000,0.000
1571803219.367,-0.000,-0.000,0.127,0.000,0.000,0.000,0.000,0.000,0.000
1571803219.398,-0.000,-0.000,0.127,0.000,0.000,0.000,0.000,0.000,0.000
1571803219.435,-0.000,-0.000,0.127,0.000,0.000,0.000,0.000,0.000,0.000
1571803219.476,-0.000,-0.000,0.127,0.000,0.000,0.000,0.000,0.000,0.000
1571803219.509,-0.000,-0.000,0.126,0.000,0.000,0.000,0.000,0.000,0.000
1571803219.546,-0.000,-0.000,0.126,0.000,0.000,0.000,0.000,0.000,0.000
1571803219.588,-0.000,-0.000,0.126,0.000,0.000,0.000,0.000,0.000,0.000
1571803219.626,-0.000,-0.000,0.126,0.000,0.000,0.000,0.000,0.000,0.000
1571803219.658,-0.000,-0.000,0.125,0.000,0.000,0.000,0.000,0.000,0.000
1571803219.695,-0.000,-0.000,0.125,0.000,0.000,0.000,0.000,0.000,0.000
1571803219.736,-0.000,-0.000,0.125,0.000,0.000,0.000,0.000,0.000,0.000
1571803219.769,0.000,-0.000,0.125,0.000,0.000,0.000,0.000,0.000,0.000
1571803219.815,0.000,-0.000,0.125,0.000,0.000,0.000,0.000,0.000,0.000
1571803219.844,0.000,-0.000,0.124,0.000,0.000,0.000,0.000,0.000,0.000
1571803219.881,0.000,-0.000,0.124,0.000,0.000,0.000,0.000,0.000,0.000
1571803219.918,0.000,-0.000,0.124,0.000,0.000,0.000,0.000,0.000,0.000
1571803219.955,0.000,-0.000,0.124,0.000,0.000,0.000,0.000,0.000,0.000
1571803219.996,0.000,-0.000,0.124,0.000,0.000,0.000,0.000,0.000,0.000
1571803220.029,0.000,-0.000,0.124,0.000,0.000,0.000,0.000,0.000,0.000
1571803220.078,0.000,-0.000,0.123,0.000,0.000,0.000,0.000,0.000,0.000
1571803220.106,0.000,-0.000,0.123,0.000,0.000,0.000,0.000,0.000,0.000
1571803220.142,0.000,-0.000,0.123,0.000,0.000,0.000,0.000,0.000,0.000
1571803220.180,0.000,-0.000,0.123,0.000,0.000,0.000,0.000,0.000,0.000
1571803220.217,0.000,-0.000,0.123,0.000,0.000,0.000,0.000,0.000,0.000
1571803220.258,0.000,-0.000,0.123,0.000,0.000,0.000,0.000,0.000,0.000
1571803220.300,-0.000,-0.000,0.123,0.000,0.000,0.000,0.000,0.000,0.000
1571803220.331,-0.000,-0.000,0.123,0.000,0.000,0.000,0.000,0.000,0.000
1571803220.369,-0.000,-0.000,0.122,0.000,0.000,0.000,0.000,0.000,0.000
1571803220.406,-0.000,-0.000,0.122,0.000,0.000,0.000,0.000,0.000,0.000
1571803220.443,0.000,-0.000,0.122,0.000,0.000,0.000,0.000,0.000,0.000
1571803220.480,0.000,-0.000,0.122,0.000,0.000,0.000,0.000,0.000,0.000
1571803220.521,0.000,-0.000,0.122,0.000,0.000,0.000,0.000,0.000,0.000
1571803220.559,0.000,-0.000,0.122,0.000,0.000,0.000,0.000,0.000,0.000
1571803220.591,0.000,-0.000,0.122,0.000,0.000,0.000,0.000,0.000,0.000
1571803220.629,0.000,-0.000,0.122,0.000,0.000,0.000,0.000,0.000,0.000
1571803220.665,0.000,-0.000,0.122,0.000,0.000,0.000,0.000,0.000,0.000
1571803220.703,-0.000,-0.000,0.122,0.000,0.000,0.000,0.000,0.000,0.000
1571803220.740,-0.000,-0.000,0.121,0.000,0.000,0.000,0.000,0.000,0.000
1571803220.783,-0.000,-0.000,0.121,0.000,0.000,0.000,0.000,0.000,0.000
1571803220.822,-0.000,-0.000,0.121,0.000,0.000,0.000,0.000,0.000,0.000
1571803220.855,-0.000,-0.000,0.121,0.000,0.000,0.000,0.000,0.000,0.000
1571803220.892,-0.000,-0.000,0.121,0.000,0.000,0.000,0.000,0.000,0.000
1571803220.932,-0.000,-0.000,0.121,0.000,0.000,0.000,0.000,0.000,0.000
1571803220.966,-0.000,-0.000,0.121,0.000,0.000,0.000,0.000,0.000,0.000
1571803221.010,-0.000,-0.000,0.121,0.000,0.000,0.000,0.000,0.000,0.000
1571803221.043,-0.000,-0.000,0.121,0.000,0.000,0.000,0.000,0.000,0.000
1571803221.083,-0.000,-0.000,0.121,0.000,0.000,0.000,0.000,0.000,0.000
1571803221.117,0.000,-0.000,0.121,0.000,0.000,0.000,0.000,0.000,0.000
1571803221.154,0.000,-0.000,0.121,0.000,0.000,0.000,0.000,0.000,0.000
1571803221.195,0.000,-0.000,0.121,0.000,0.000,0.000,0.000,0.000,0.000
1571803221.227,0.000,-0.000,0.121,0.000,0.000,0.000,0.000,0.000,0.000
1571803221.270,0.000,-0.000,0.121,0.000,0.000,0.000,0.000,0.000,0.000
1571803221.302,0.000,-0.000,0.121,0.000,0.000,0.000,0.000,0.000,0.000
1571803221.339,0.000,-0.000,0.121,0.000,0.000,0.000,0.000,0.000,0.000
1571803221.376,0.000,-0.000,0.121,0.000,0.000,0.000,0.000,0.000,0.000
1571803221.413,0.000,-0.000,0.121,0.000,0.000,0.000,0.000,0.000,0.000
1571803222.456,0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803222.515,0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803222.575,0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803222.634,0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803222.695,0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803222.756,0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803222.815,0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803222.875,0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803222.934,-0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803222.994,-0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803223.054,-0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803223.114,-0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
