timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573637765.313,-0.117,0.091,3.666,-0.000,0.010,0.000,0.000,-0.000,0.010,56.000,39.000,82.000,41.000,0.001,0.001,-0.000,-0.000
1573637765.372,-0.113,0.088,0.259,-0.006,0.000,-0.000,0.000,0.000,-0.001,56.000,39.000,82.000,41.000,0.001,0.001,-0.000,-0.000
1573637765.434,-0.064,0.072,0.615,-0.003,0.003,0.000,-0.000,0.022,-0.019,54.000,40.000,84.000,37.000,0.003,0.004,-0.000,-0.000
1573637765.498,-0.079,0.057,1.417,-0.000,0.006,0.000,0.000,0.022,-0.062,54.000,44.000,81.000,39.000,0.005,0.003,-0.000,-0.000
1573637765.560,-0.052,0.038,-0.319,-0.000,-0.003,0.000,-0.000,0.009,-0.078,57.000,47.000,82.000,38.000,0.009,0.005,0.000,-0.000
1573637765.622,-0.065,0.037,1.155,-0.000,0.000,0.000,-0.000,-0.002,-0.060,57.000,47.000,82.000,38.000,0.012,0.006,0.000,-0.000
1573637765.685,-0.057,0.033,0.365,-0.000,0.006,0.000,0.000,0.005,-0.039,57.000,47.000,82.000,38.000,0.014,0.005,0.000,-0.000
1573637765.749,-0.061,0.033,1.322,-0.000,-0.006,0.000,-0.000,-0.001,-0.025,57.000,47.000,82.000,38.000,0.014,0.006,0.000,-0.000
1573637765.811,-0.048,0.039,-0.074,-0.003,0.000,-0.000,0.000,0.024,0.019,59.000,39.000,83.000,39.000,0.012,0.004,0.000,-0.000
1573637765.876,-0.044,0.050,1.351,-0.000,-0.003,-0.000,0.000,0.025,0.055,53.000,38.000,80.000,41.000,0.013,0.008,0.000,-0.000
1573637765.941,-0.051,0.048,0.260,-0.003,0.000,0.000,0.000,-0.014,0.023,53.000,44.000,81.000,39.000,0.005,0.008,0.000,-0.000
1573637766.000,-0.057,0.047,1.232,-0.000,0.006,0.000,0.000,-0.029,0.005,54.000,44.000,82.000,37.000,0.006,0.007,0.000,-0.001
1573637766.061,-0.059,0.045,0.087,-0.000,-0.006,0.000,-0.000,-0.026,-0.010,54.000,44.000,82.000,37.000,0.003,0.003,0.000,-0.001
1573637766.124,-0.059,0.055,1.405,-0.000,0.000,0.000,-0.000,-0.016,0.043,53.000,38.000,86.000,38.000,0.007,0.004,0.000,-0.001
1573637766.192,-0.059,0.053,0.163,-0.000,-0.003,0.000,-0.000,-0.014,0.009,57.000,41.000,87.000,36.000,0.002,0.002,0.000,-0.001
1573637766.249,-0.059,0.052,1.248,-0.000,0.000,0.000,-0.000,-0.011,-0.001,57.000,41.000,87.000,36.000,0.002,0.003,0.000,-0.001
1573637766.316,-0.060,0.051,0.151,-0.000,0.000,0.000,-0.000,-0.010,-0.004,57.000,41.000,87.000,36.000,0.002,0.001,0.000,-0.001
1573637766.375,-0.060,0.051,1.361,-0.000,0.003,0.000,0.000,-0.011,-0.005,57.000,41.000,87.000,36.000,0.003,0.002,0.000,-0.001
1573637766.442,-0.060,0.050,0.115,-0.000,-0.010,0.000,-0.000,-0.010,-0.009,57.000,41.000,87.000,36.000,0.004,0.002,0.000,-0.001
1573637766.501,-0.047,0.050,1.299,-0.000,0.003,0.000,0.000,0.038,-0.007,59.000,37.000,83.000,38.000,0.005,0.002,0.000,-0.001
1573637766.564,-0.051,0.052,0.152,-0.000,-0.006,0.000,-0.000,0.002,0.003,53.000,44.000,83.000,38.000,0.007,0.005,0.000,-0.001
1573637766.626,-0.059,0.050,1.321,0.003,0.000,0.000,-0.000,-0.025,-0.006,53.000,44.000,83.000,38.000,0.005,0.004,0.000,-0.001
1573637766.689,-0.055,0.056,0.109,-0.000,0.000,0.000,-0.000,-0.006,0.024,52.000,39.000,83.000,39.000,0.007,0.002,0.000,-0.001
1573637766.751,-0.053,0.060,1.328,-0.003,0.003,0.000,-0.000,-0.003,0.027,52.000,39.000,83.000,39.000,0.005,0.002,0.000,-0.001
1573637766.813,-0.048,0.054,0.159,-0.003,0.000,-0.000,-0.000,0.011,-0.015,57.000,41.000,82.000,39.000,0.003,0.001,0.000,-0.001
1573637766.876,-0.046,0.050,1.301,0.003,-0.003,0.000,-0.000,0.010,-0.026,57.000,41.000,82.000,39.000,0.004,0.003,0.000,-0.001
1573637766.939,-0.061,0.046,0.128,0.003,0.003,0.000,0.000,-0.045,-0.035,52.000,48.000,82.000,38.000,0.007,0.003,0.000,-0.001
1573637767.002,-0.053,0.045,1.332,-0.003,-0.006,0.000,-0.000,-0.000,-0.022,59.000,39.000,84.000,37.000,0.008,0.001,0.000,-0.001
1573637767.064,-0.054,0.044,0.142,-0.000,0.000,0.000,-0.000,-0.011,-0.019,56.000,44.000,83.000,38.000,0.010,0.001,0.000,-0.001
1573637767.129,-0.049,0.050,1.309,-0.000,0.000,0.000,-0.000,0.013,0.017,57.000,38.000,84.000,39.000,0.010,0.002,0.000,-0.001
1573637767.190,-0.051,0.046,0.132,-0.000,0.000,0.000,-0.000,-0.004,-0.007,57.000,41.000,83.000,36.000,0.007,0.003,0.000,-0.001
1573637767.252,-0.053,0.041,1.306,-0.000,0.003,0.000,0.000,-0.012,-0.029,57.000,47.000,81.000,40.000,0.007,0.003,0.000,-0.001
1573637767.317,-0.054,0.038,0.149,-0.000,0.003,0.000,0.000,-0.012,-0.029,57.000,47.000,81.000,40.000,0.007,0.003,0.000,-0.001
1573637767.379,-0.053,0.047,1.335,-0.000,0.000,0.000,0.000,-0.005,0.028,53.000,41.000,82.000,40.000,0.011,0.003,0.000,-0.001
1573637767.439,-0.052,0.052,0.119,-0.000,0.000,0.000,0.000,-0.003,0.037,53.000,41.000,82.000,40.000,0.007,0.004,0.000,-0.001
1573637767.501,-0.053,0.052,1.310,-0.000,-0.006,0.000,-0.000,-0.006,0.016,54.000,42.000,82.000,39.000,0.004,0.005,0.000,-0.001
1573637767.564,-0.054,0.055,0.151,-0.000,0.013,0.000,0.000,-0.011,0.024,53.000,42.000,83.000,40.000,0.003,0.005,0.000,-0.001
1573637767.633,-0.049,0.053,1.310,-0.000,0.010,0.000,0.000,0.009,0.008,57.000,41.000,83.000,40.000,0.003,0.004,0.000,-0.001
1573637767.691,-0.052,0.049,0.118,-0.000,-0.006,0.000,-0.000,-0.010,-0.019,56.000,41.000,83.000,36.000,0.001,0.006,0.000,-0.001
1573637767.752,-0.053,0.048,1.313,-0.000,0.000,0.000,-0.000,-0.011,-0.017,58.000,42.000,85.000,38.000,0.003,0.005,0.000,-0.001
1573637767.817,-0.053,0.047,0.154,-0.000,0.010,0.000,0.000,-0.009,-0.009,58.000,42.000,85.000,38.000,0.006,0.006,0.000,-0.001
1573637767.882,-0.053,0.053,1.323,-0.000,0.003,0.000,-0.000,-0.007,0.021,53.000,41.000,83.000,40.000,0.007,0.005,0.000,-0.001
1573637767.941,-0.044,0.054,0.120,-0.000,0.000,0.000,-0.000,0.024,0.015,59.000,36.000,84.000,38.000,0.005,0.004,0.000,-0.001
1573637768.004,-0.040,0.055,1.319,0.003,-0.006,0.000,-0.000,0.024,0.007,59.000,36.000,84.000,38.000,0.003,0.006,0.000,-0.001
1573637768.066,-0.041,0.053,0.154,-0.000,0.000,0.000,-0.000,0.006,-0.004,58.000,40.000,83.000,40.000,0.003,0.007,0.000,-0.001
1573637768.131,-0.042,0.052,1.307,-0.003,0.003,0.000,0.000,-0.004,-0.007,58.000,40.000,83.000,40.000,0.004,0.007,0.000,-0.001
1573637768.193,-0.042,0.048,0.120,-0.000,0.000,0.000,0.000,-0.005,-0.025,58.000,40.000,81.000,38.000,0.004,0.005,0.000,-0.001
1573637768.259,-0.048,0.054,1.339,-0.000,0.010,0.000,0.000,-0.027,0.018,53.000,39.000,83.000,39.000,0.007,0.006,0.000,-0.001
1573637768.321,-0.047,0.056,0.134,0.003,-0.020,0.000,-0.000,-0.010,0.013,54.000,38.000,82.000,39.000,0.005,0.002,0.000,-0.001
1573637768.383,-0.052,0.052,1.309,-0.000,0.003,0.000,-0.000,-0.029,-0.015,54.000,41.000,82.000,36.000,0.003,0.003,0.000,-0.001
1573637768.443,-0.054,0.052,0.138,-0.003,0.000,0.000,-0.000,-0.024,-0.007,53.000,41.000,82.000,38.000,0.005,0.000,0.000,-0.001
1573637768.507,-0.054,0.058,1.316,-0.000,0.003,0.000,0.000,-0.015,0.019,58.000,42.000,82.000,39.000,0.005,0.001,-0.000,-0.001
1573637768.568,-0.049,0.051,0.141,0.006,-0.003,0.000,-0.000,0.009,-0.024,58.000,42.000,82.000,39.000,0.003,-0.001,-0.000,-0.001
1573637768.630,-0.052,0.050,1.331,-0.000,0.000,0.000,-0.000,-0.010,-0.018,54.000,41.000,82.000,37.000,0.004,0.001,0.000,-0.001
1573637768.693,-0.054,0.049,0.124,-0.003,0.003,0.000,-0.000,-0.016,-0.012,54.000,41.000,82.000,37.000,0.006,0.002,0.000,-0.001
1573637768.755,-0.045,0.057,1.312,-0.000,0.000,0.000,0.000,0.018,0.028,56.000,36.000,84.000,40.000,0.007,0.001,-0.000,-0.001
1573637768.822,-0.042,0.061,0.144,-0.000,0.000,0.000,0.000,0.020,0.034,56.000,36.000,84.000,40.000,0.005,0.003,-0.000,-0.001
1573637768.881,-0.048,0.054,1.292,-0.000,0.000,0.000,-0.000,-0.012,-0.016,59.000,44.000,85.000,40.000,0.001,0.004,-0.000,-0.001
1573637768.944,-0.051,0.053,0.128,-0.000,-0.003,0.000,-0.000,-0.022,-0.017,53.000,44.000,81.000,41.000,0.002,0.004,0.000,-0.001
1573637769.007,-0.047,0.053,1.344,-0.000,0.003,0.000,0.000,0.000,-0.009,56.000,39.000,82.000,39.000,0.003,0.002,-0.000,-0.001
1573637769.076,-0.050,0.052,0.144,-0.000,0.006,0.000,0.000,-0.015,-0.007,57.000,41.000,85.000,38.000,0.004,0.003,-0.000,-0.001
1573637769.130,-0.049,0.050,1.305,-0.000,0.006,0.000,0.000,-0.005,-0.009,56.000,40.000,82.000,38.000,0.004,0.002,-0.000,-0.001
1573637769.194,-0.055,0.044,0.157,-0.000,-0.006,0.000,-0.000,-0.026,-0.038,57.000,47.000,83.000,39.000,0.004,0.003,-0.000,-0.001
1573637769.256,-0.058,0.040,1.311,-0.000,0.000,0.000,-0.000,-0.027,-0.037,57.000,47.000,83.000,39.000,0.006,0.001,-0.000,-0.001
1573637769.327,-0.059,0.038,0.131,-0.000,0.000,0.000,-0.000,-0.021,-0.028,57.000,47.000,83.000,39.000,0.007,0.001,-0.000,-0.001
1573637769.381,-0.060,0.037,1.315,-0.000,0.003,0.000,0.000,-0.015,-0.018,57.000,47.000,83.000,39.000,0.009,-0.000,-0.000,-0.001
1573637769.444,-0.050,0.044,0.134,-0.000,-0.003,0.000,-0.000,0.020,0.024,56.000,41.000,82.000,41.000,0.008,0.000,-0.000,-0.001
1573637769.506,-0.046,0.049,1.317,-0.000,0.006,0.000,0.000,0.022,0.036,56.000,41.000,82.000,41.000,0.007,0.002,-0.000,-0.001
1573637769.578,-0.044,0.046,0.137,-0.000,0.003,0.000,0.000,0.017,0.006,59.000,40.000,82.000,38.000,0.002,0.004,-0.000,-0.001
1573637769.634,-0.043,0.045,1.316,-0.003,-0.003,-0.000,0.000,0.008,-0.005,59.000,40.000,82.000,38.000,0.004,0.004,0.000,-0.001
1573637769.695,-0.043,0.044,0.136,-0.000,-0.006,0.000,0.000,0.002,-0.011,59.000,40.000,82.000,38.000,0.002,0.004,0.000,-0.001
1573637769.760,-0.043,0.043,1.317,-0.000,0.003,0.000,0.000,-0.003,-0.007,59.000,40.000,82.000,38.000,0.004,0.004,-0.000,-0.001
1573637769.823,-0.043,0.043,0.137,-0.000,0.003,0.000,0.000,-0.003,-0.005,59.000,40.000,82.000,38.000,0.004,0.002,-0.000,-0.001
1573637769.886,-0.043,0.043,1.316,-0.000,-0.006,0.000,-0.000,-0.006,-0.006,59.000,40.000,82.000,38.000,0.004,0.003,-0.000,-0.001
1573637769.948,-0.043,0.043,0.137,-0.000,0.000,0.000,-0.000,-0.005,-0.004,59.000,40.000,82.000,38.000,0.004,0.000,-0.000,-0.001
1573637770.011,-0.041,0.029,1.340,-0.000,-0.003,0.000,0.000,0.000,-0.067,56.000,45.000,71.000,37.000,0.002,0.002,-0.000,-0.001
1573637770.076,-0.047,0.035,0.152,-0.003,0.000,-0.000,0.000,-0.024,-0.007,57.000,44.000,82.000,40.000,0.008,0.001,-0.000,-0.001
1573637770.138,-0.038,0.022,1.306,-0.000,0.000,0.000,-0.000,0.014,-0.060,61.000,45.000,73.000,38.000,0.006,0.000,-0.000,-0.001
1573637770.202,-0.034,0.016,0.128,-0.000,0.003,0.000,0.000,0.018,-0.060,61.000,45.000,73.000,38.000,0.009,0.001,-0.000,-0.001
1573637770.265,-0.034,0.012,1.330,-0.000,0.003,0.000,0.000,0.009,-0.044,61.000,45.000,73.000,38.000,0.013,0.003,0.000,-0.001
1573637770.327,-0.033,0.010,0.137,-0.000,-0.003,0.000,-0.000,0.004,-0.031,61.000,45.000,73.000,38.000,0.013,0.002,0.000,-0.001
