timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573787972.918,-0.180,-0.139,0.047,-0.000,0.000,0.000,0.000,-0.000,-0.000,198.000,209.000,195.000,169.000,0.002,-0.001,0.000,0.000,319.000
1573787972.954,-0.181,-0.140,0.071,-0.000,0.000,0.000,0.000,-0.000,-0.000,198.000,209.000,195.000,169.000,0.004,-0.002,0.000,0.000,319.000
1573787972.992,-0.181,-0.140,0.076,-0.000,0.000,0.000,0.000,-0.001,-0.001,198.000,209.000,195.000,169.000,0.004,-0.002,0.000,0.000,319.000
1573787973.029,-0.189,-0.137,0.039,-0.000,0.000,0.000,0.000,-0.010,0.007,198.000,211.000,200.000,170.000,0.005,-0.002,0.000,0.000,319.000
1573787973.066,-0.185,-0.139,0.032,-0.000,0.000,0.000,0.000,-0.001,-0.003,200.000,211.000,195.000,171.000,0.005,-0.003,0.000,0.000,319.000
1573787973.107,-0.183,-0.141,0.029,-0.000,0.000,0.000,0.000,0.004,-0.008,200.000,211.000,195.000,171.000,0.006,-0.003,0.000,0.000,319.000
1573787973.141,-0.179,-0.145,0.031,-0.000,0.000,0.000,0.000,0.011,-0.022,202.000,211.000,193.000,170.000,0.006,-0.002,0.000,0.000,319.000
1573787973.178,-0.176,-0.148,0.033,-0.000,0.000,0.000,0.000,0.015,-0.028,202.000,211.000,193.000,170.000,0.007,-0.002,0.000,0.000,319.000
1573787973.217,-0.176,-0.148,0.019,-0.000,0.000,0.000,0.000,0.008,-0.015,201.000,212.000,197.000,172.000,0.008,-0.002,0.000,0.000,319.000
1573787973.257,-0.178,-0.147,0.017,-0.000,0.000,0.000,0.000,-0.002,-0.004,200.000,211.000,198.000,170.000,0.009,-0.002,0.000,0.000,319.000
1573787973.291,-0.180,-0.146,0.017,-0.000,0.000,0.000,0.000,-0.007,0.001,200.000,211.000,198.000,170.000,0.009,-0.003,0.000,0.000,319.000
1573787973.332,-0.182,-0.145,0.017,-0.000,0.000,0.000,0.000,-0.010,0.005,200.000,211.000,198.000,170.000,0.009,-0.003,0.000,0.000,319.000
1573787973.376,-0.181,-0.144,0.014,-0.000,0.000,0.000,0.000,-0.005,0.009,200.000,211.000,197.000,172.000,0.008,-0.004,0.000,0.000,319.000
1573787973.403,-0.181,-0.143,0.013,-0.000,0.000,0.000,0.000,-0.002,0.011,200.000,211.000,197.000,172.000,0.007,-0.004,0.000,0.000,319.000
1573787973.440,-0.182,-0.144,0.007,-0.000,0.000,0.000,0.000,-0.003,0.002,202.000,212.000,198.000,171.000,0.007,-0.004,0.000,0.000,319.000
1573787973.476,-0.181,-0.146,0.007,-0.000,0.000,0.000,0.000,-0.001,-0.010,202.000,212.000,196.000,170.000,0.007,-0.004,0.000,0.000,319.000
