timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1573632265.127,-0.000,0.000,5.092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1573632265.163,-0.000,0.000,-0.014,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000
1573632265.200,-0.004,0.001,0.734,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000
1573632265.238,0.001,0.000,1.671,0.000,0.000,0.000,0.000,0.003,-0.001,0.000,0.000,0.000,0.000
1573632265.275,0.001,0.000,-0.782,0.000,0.000,0.000,0.000,0.001,-0.001,0.000,0.000,0.000,0.000
1573632265.317,-0.000,0.000,1.150,0.000,0.000,0.000,0.000,-0.001,-0.001,0.000,0.000,0.000,0.000
1573632265.350,-0.000,0.000,0.358,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000
1573632265.387,-0.000,0.000,1.403,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000
1573632265.424,0.000,0.000,-0.208,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000
1573632265.461,-0.000,0.000,1.460,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000
1573632265.498,0.000,0.000,0.218,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000
1573632265.537,-0.000,0.000,1.209,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000
1573632265.573,0.000,-0.000,0.199,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000
1573632265.609,-0.000,0.000,1.386,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000
1573632265.646,0.000,-0.000,0.035,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000
