timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw
1573636567.755,-0.117,0.078,4.137,-0.003,0.000,-0.000,0.000,-0.003,0.000,25.000,36.000,49.000,36.000,0.001,-0.002,-0.000
1573636567.791,-0.122,0.063,0.174,-0.000,0.000,-0.000,0.000,-0.004,-0.013,27.000,38.000,46.000,31.000,0.002,-0.002,-0.000
1573636567.828,-0.051,0.042,0.643,-0.000,0.000,-0.000,0.000,0.017,-0.023,27.000,38.000,46.000,31.000,0.002,-0.003,-0.000
1573636567.868,-0.066,0.042,1.519,-0.000,0.000,-0.000,0.000,0.016,-0.021,28.000,38.000,49.000,34.000,0.003,-0.003,-0.000
1573636567.903,-0.031,0.046,-0.442,-0.003,0.000,-0.000,0.000,0.011,0.005,24.000,35.000,51.000,37.000,0.003,-0.003,-0.000
1573636567.940,-0.042,0.045,1.158,0.007,0.000,-0.000,0.000,0.012,-0.006,28.000,35.000,49.000,33.000,0.003,-0.003,-0.000
1573636567.977,-0.035,0.042,0.389,-0.003,0.000,-0.000,0.000,0.009,-0.010,28.000,35.000,49.000,33.000,0.003,-0.003,-0.000
1573636568.014,-0.043,0.035,1.293,-0.000,0.000,-0.000,0.000,-0.002,-0.036,27.000,39.000,45.000,29.000,0.004,-0.003,-0.000
1573636568.051,-0.038,0.035,-0.040,-0.000,0.000,-0.000,0.000,0.002,-0.014,26.000,37.000,47.000,36.000,0.004,-0.004,-0.000
1573636568.089,-0.039,0.037,1.399,-0.000,0.000,-0.000,0.000,0.004,-0.006,26.000,37.000,47.000,36.000,0.004,-0.004,-0.000
1573636568.130,-0.041,0.035,0.262,-0.000,0.000,-0.000,0.000,-0.008,-0.012,29.000,37.000,51.000,30.000,0.004,-0.004,-0.000
1573636568.165,-0.042,0.037,1.150,0.006,0.000,0.000,0.000,-0.005,0.003,23.000,37.000,47.000,34.000,0.004,-0.004,-0.000
1573636568.202,-0.042,0.039,0.287,-0.007,0.000,-0.000,0.000,-0.003,0.011,23.000,37.000,47.000,34.000,0.003,-0.005,-0.000
1573636568.236,-0.043,0.040,1.275,-0.007,0.000,-0.000,0.000,-0.007,0.013,23.000,37.000,47.000,34.000,0.003,-0.005,-0.000
1573636568.273,-0.044,0.040,0.143,-0.000,0.000,-0.000,0.000,-0.009,0.004,25.000,41.000,48.000,36.000,0.002,-0.005,-0.000
1573636568.310,-0.045,0.039,1.282,-0.000,0.000,-0.000,0.000,-0.008,-0.001,25.000,41.000,48.000,36.000,0.002,-0.005,-0.000
1573636568.354,-0.042,0.043,0.246,-0.000,0.000,-0.000,0.000,0.004,0.021,25.000,37.000,50.000,39.000,0.001,-0.005,-0.000
1573636568.388,-0.040,0.046,1.186,-0.000,0.000,-0.000,0.000,0.008,0.031,25.000,37.000,50.000,39.000,0.001,-0.005,-0.000
1573636568.425,-0.043,0.043,0.248,-0.000,0.000,-0.000,0.000,-0.008,-0.001,25.000,39.000,48.000,31.000,-0.000,-0.006,-0.000
1573636568.462,-0.044,0.041,1.258,-0.000,0.000,-0.000,0.000,-0.006,-0.011,26.000,38.000,48.000,33.000,0.001,-0.006,-0.000
1573636568.498,-0.044,0.040,0.178,-0.000,0.000,-0.000,0.000,-0.004,-0.015,26.000,38.000,48.000,33.000,0.001,-0.005,-0.000
1573636568.536,-0.041,0.039,1.271,0.010,-0.003,0.000,-0.000,0.009,-0.012,25.000,36.000,46.000,34.000,0.001,-0.005,-0.000
1573636568.575,-0.039,0.039,0.232,-0.006,0.000,-0.000,-0.000,0.010,-0.011,26.000,39.000,46.000,37.000,0.001,-0.004,-0.000
1573636568.611,-0.038,0.039,1.203,-0.006,0.000,-0.000,-0.000,0.009,-0.008,26.000,39.000,46.000,37.000,0.002,-0.003,0.000
1573636568.648,-0.037,0.038,0.243,-0.000,0.000,-0.000,-0.000,0.008,-0.006,26.000,39.000,46.000,37.000,0.002,-0.002,-0.000
1573636568.685,-0.036,0.039,1.249,-0.003,0.000,-0.000,-0.000,0.010,0.000,27.000,36.000,47.000,36.000,0.002,-0.002,-0.000
1573636568.722,-0.040,0.042,0.185,-0.000,0.000,-0.000,-0.000,-0.011,0.014,23.000,38.000,50.000,35.000,0.001,-0.002,-0.000
1573636568.758,-0.045,0.038,1.256,-0.000,0.003,-0.000,0.000,-0.027,-0.013,28.000,41.000,51.000,30.000,0.001,-0.003,-0.000
1573636568.795,-0.048,0.035,0.227,0.003,0.000,-0.000,0.000,-0.029,-0.026,28.000,41.000,51.000,30.000,0.001,-0.004,-0.000
1573636568.838,-0.048,0.033,1.219,-0.000,0.000,-0.000,0.000,-0.018,-0.026,27.000,41.000,48.000,33.000,0.002,-0.005,-0.000
1573636568.872,-0.047,0.031,0.228,-0.000,0.000,-0.000,0.000,-0.010,-0.024,27.000,41.000,48.000,33.000,0.002,-0.005,-0.000
1573636568.908,-0.047,0.030,1.246,0.003,-0.003,0.000,-0.000,-0.005,-0.022,27.000,41.000,48.000,33.000,0.002,-0.006,-0.000
