timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571802092.951,-0.360,-0.071,0.021,0.000,0.000,183.000,216.000,209.000,168.000
1571802092.981,-0.356,-0.072,0.023,0.000,0.000,183.000,216.000,209.000,168.000
1571802093.016,-0.343,-0.069,0.022,0.000,0.000,184.000,213.000,208.000,170.000
1571802093.053,-0.339,-0.072,0.021,0.000,0.000,187.000,216.000,208.000,170.000
1571802093.090,-0.336,-0.075,0.022,0.000,0.000,187.000,216.000,208.000,170.000
1571802093.130,-0.333,-0.079,0.023,0.000,0.000,188.000,215.000,206.000,166.000
1571802093.167,-0.331,-0.083,0.024,0.000,0.000,188.000,215.000,206.000,166.000
1571802093.204,-0.330,-0.085,0.025,0.000,0.000,188.000,215.000,206.000,166.000
1571802093.247,-0.328,-0.087,0.026,0.000,0.000,188.000,215.000,206.000,166.000
1571802093.280,-0.331,-0.086,0.028,0.000,0.000,185.000,213.000,211.000,165.000
1571802093.317,-0.328,-0.086,0.028,0.000,0.000,187.000,213.000,206.000,169.000
1571802093.358,-0.326,-0.086,0.029,0.000,0.000,187.000,213.000,206.000,169.000
1571802093.392,-0.324,-0.085,0.029,0.000,0.000,187.000,213.000,206.000,169.000
1571802093.434,-0.323,-0.086,0.030,0.000,0.000,188.000,213.000,208.000,167.000
1571802093.466,-0.324,-0.084,0.030,0.000,0.000,182.000,214.000,209.000,169.000
1571802093.504,-0.326,-0.082,0.031,0.000,0.000,182.000,214.000,209.000,169.000
1571802093.539,-0.326,-0.083,0.031,0.000,0.000,187.000,216.000,209.000,168.000
1571802093.577,-0.326,-0.082,0.031,0.000,0.000,185.000,215.000,207.000,170.000
1571802093.614,-0.326,-0.082,0.031,0.000,0.000,185.000,215.000,207.000,170.000
1571802093.651,-0.326,-0.082,0.032,0.000,0.000,185.000,215.000,207.000,170.000
1571802093.697,-0.325,-0.081,0.032,0.000,0.000,185.000,215.000,207.000,170.000
1571802093.726,-0.326,-0.081,0.033,0.000,0.000,185.000,215.000,208.000,167.000
1571802093.763,-0.327,-0.081,0.033,0.000,0.000,185.000,215.000,208.000,167.000
1571802093.800,-0.327,-0.081,0.033,0.000,0.000,185.000,215.000,208.000,167.000
1571802093.837,-0.327,-0.082,0.034,0.000,0.000,185.000,215.000,208.000,167.000
1571802093.874,-0.328,-0.082,0.034,0.000,0.000,185.000,215.000,208.000,167.000
1571802093.915,-0.328,-0.083,0.034,0.000,0.000,188.000,219.000,204.000,167.000
1571802093.950,-0.328,-0.084,0.034,0.000,0.000,188.000,219.000,204.000,167.000
1571802093.986,-0.328,-0.084,0.034,0.000,0.000,186.000,214.000,209.000,166.000
1571802094.024,-0.329,-0.084,0.034,0.000,0.000,186.000,214.000,209.000,166.000
1571802094.061,-0.330,-0.084,0.034,0.000,0.000,183.000,216.000,211.000,165.000
1571802094.101,-0.332,-0.084,0.033,0.000,0.000,183.000,216.000,211.000,165.000
1571802094.136,-0.331,-0.084,0.033,0.000,0.000,184.000,214.000,205.000,166.000
1571802094.178,-0.331,-0.084,0.033,0.000,0.000,189.000,211.000,208.000,165.000
1571802094.210,-0.330,-0.084,0.033,0.000,0.000,184.000,212.000,207.000,166.000
1571802094.251,-0.330,-0.084,0.032,0.000,0.000,184.000,212.000,207.000,166.000
1571802094.284,-0.330,-0.084,0.032,0.000,0.000,184.000,212.000,207.000,166.000
1571802094.322,-0.330,-0.083,0.032,0.000,0.000,184.000,212.000,207.000,166.000
1571802094.362,-0.329,-0.083,0.032,0.000,0.000,184.000,212.000,207.000,166.000
1571802094.396,-0.329,-0.083,0.032,0.000,0.000,184.000,212.000,207.000,166.000
1571802094.438,-0.329,-0.083,0.031,0.000,0.000,184.000,212.000,207.000,166.000
1571802094.470,-0.330,-0.083,0.031,0.000,0.000,184.000,217.000,209.000,165.000
1571802094.510,-0.331,-0.083,0.031,0.000,0.000,184.000,217.000,209.000,165.000
1571802094.544,-0.331,-0.083,0.030,0.000,0.000,185.000,216.000,206.000,168.000
1571802094.581,-0.331,-0.083,0.030,0.000,0.000,185.000,216.000,206.000,168.000
1571802094.626,-0.332,-0.083,0.029,0.000,0.000,183.000,217.000,210.000,166.000
1571802094.657,-0.333,-0.083,0.029,0.000,0.000,183.000,217.000,210.000,166.000
1571802094.694,-0.332,-0.083,0.028,0.000,0.000,185.000,209.000,205.000,168.000
1571802094.731,-0.330,-0.083,0.028,0.000,0.000,185.000,209.000,205.000,168.000
1571802094.767,-0.330,-0.083,0.027,0.000,0.000,187.000,213.000,207.000,165.000
1571802094.804,-0.330,-0.083,0.027,0.000,0.000,185.000,213.000,206.000,168.000
1571802094.841,-0.329,-0.083,0.027,0.000,0.000,185.000,213.000,206.000,168.000
1571802094.883,-0.329,-0.083,0.026,0.000,0.000,185.000,213.000,206.000,168.000
1571802094.916,-0.328,-0.083,0.026,0.000,0.000,189.000,211.000,207.000,169.000
1571802094.956,-0.327,-0.083,0.025,0.000,0.000,189.000,211.000,207.000,169.000
1571802094.990,-0.327,-0.082,0.025,0.000,0.000,185.000,213.000,209.000,167.000
1571802095.027,-0.328,-0.082,0.024,0.000,0.000,185.000,213.000,209.000,167.000
1571802095.068,-0.328,-0.082,0.024,0.000,0.000,185.000,213.000,209.000,167.000
1571802095.102,-0.328,-0.082,0.024,0.000,0.000,185.000,213.000,209.000,167.000
1571802095.144,-0.328,-0.082,0.024,0.000,0.000,185.000,213.000,209.000,167.000
1571802095.178,-0.328,-0.081,0.024,0.000,0.000,185.000,213.000,209.000,167.000
1571802095.218,-0.328,-0.081,0.023,0.000,0.000,185.000,213.000,209.000,167.000
1571802095.255,-0.329,-0.082,0.023,0.000,0.000,188.000,220.000,208.000,167.000
1571802095.294,-0.328,-0.082,0.022,0.000,0.000,188.000,213.000,208.000,166.000
1571802095.331,-0.328,-0.082,0.022,0.000,0.000,188.000,213.000,208.000,166.000
1571802095.368,-0.328,-0.082,0.022,0.000,0.000,187.000,210.000,210.000,166.000
1571802095.411,-0.328,-0.082,0.022,0.000,0.000,187.000,210.000,210.000,166.000
1571802095.443,-0.328,-0.082,0.022,0.000,0.000,187.000,216.000,206.000,169.000
1571802095.480,-0.327,-0.082,0.022,0.000,0.000,187.000,216.000,206.000,169.000
1571802095.520,-0.328,-0.083,0.022,0.000,0.000,188.000,217.000,209.000,165.000
1571802095.553,-0.328,-0.083,0.021,0.000,0.000,186.000,214.000,209.000,167.000
1571802095.594,-0.328,-0.083,0.021,0.000,0.000,186.000,214.000,209.000,167.000
1571802095.627,-0.329,-0.083,0.021,0.000,0.000,185.000,217.000,210.000,168.000
1571802095.668,-0.329,-0.082,0.021,0.000,0.000,185.000,217.000,211.000,168.000
1571802095.701,-0.330,-0.082,0.021,0.000,0.000,185.000,217.000,211.000,168.000
1571802095.739,-0.330,-0.083,0.021,0.000,0.000,188.000,216.000,209.000,167.000
1571802095.777,-0.329,-0.082,0.020,0.000,0.000,188.000,210.000,208.000,168.000
1571802095.813,-0.329,-0.082,0.021,0.000,0.000,188.000,210.000,208.000,168.000
1571802095.853,-0.328,-0.082,0.021,0.000,0.000,188.000,210.000,208.000,168.000
1571802095.887,-0.329,-0.082,0.020,0.000,0.000,187.000,216.000,209.000,167.000
1571802095.923,-0.329,-0.082,0.020,0.000,0.000,188.000,212.000,212.000,165.000
1571802095.961,-0.329,-0.082,0.021,0.000,0.000,184.000,213.000,208.000,166.000
1571802095.998,-0.329,-0.082,0.021,0.000,0.000,184.000,213.000,208.000,166.000
1571802096.038,-0.329,-0.082,0.020,0.000,0.000,184.000,213.000,208.000,166.000
1571802096.073,-0.329,-0.082,0.020,0.000,0.000,184.000,213.000,208.000,166.000
1571802096.112,-0.329,-0.082,0.020,0.000,0.000,185.000,216.000,206.000,168.000
1571802096.148,-0.329,-0.082,0.020,0.000,0.000,185.000,216.000,206.000,168.000
1571802096.188,-0.329,-0.082,0.020,0.000,0.000,188.000,211.000,208.000,166.000
1571802096.222,-0.329,-0.082,0.020,0.000,0.000,187.000,211.000,209.000,165.000
1571802096.258,-0.329,-0.082,0.020,0.000,0.000,187.000,211.000,209.000,165.000
1571802096.299,-0.328,-0.082,0.020,0.000,0.000,186.000,214.000,208.000,168.000
1571802096.336,-0.328,-0.082,0.020,0.000,0.000,186.000,214.000,208.000,168.000
1571802096.370,-0.328,-0.082,0.019,0.000,0.000,187.000,216.000,206.000,167.000
1571802096.407,-0.328,-0.083,0.020,0.000,0.000,187.000,216.000,206.000,167.000
1571802096.444,-0.328,-0.083,0.020,0.000,0.000,187.000,216.000,206.000,167.000
1571802096.481,-0.328,-0.083,0.019,0.000,0.000,187.000,216.000,206.000,167.000
1571802096.518,-0.328,-0.084,0.019,0.000,0.000,187.000,216.000,206.000,167.000
1571802096.557,-0.329,-0.084,0.020,0.000,0.000,184.000,220.000,207.000,167.000
1571802096.595,-0.329,-0.084,0.020,0.000,0.000,184.000,220.000,207.000,167.000
1571802096.629,-0.330,-0.084,0.020,0.000,0.000,184.000,220.000,207.000,167.000
1571802097.672,-0.329,-0.084,0.020,0.000,0.000,187.000,211.000,208.000,165.000
1571802097.732,-0.329,-0.084,0.020,0.000,0.000,187.000,211.000,208.000,165.000
1571802097.791,-0.329,-0.084,0.020,0.000,0.000,187.000,211.000,208.000,165.000
1571802097.848,-0.328,-0.084,0.020,0.000,0.000,188.000,208.000,206.000,168.000
1571802097.906,-0.328,-0.084,0.020,0.000,0.000,188.000,210.000,209.000,170.000
1571802097.966,-0.328,-0.084,0.020,0.000,0.000,186.000,216.000,209.000,167.000
1571802098.024,-0.328,-0.084,0.020,0.000,0.000,187.000,213.000,210.000,168.000
1571802098.084,-0.328,-0.084,0.019,0.000,0.000,186.000,217.000,206.000,167.000
1571802098.143,-0.328,-0.084,0.019,0.000,0.000,186.000,217.000,206.000,167.000
1571802098.203,-0.328,-0.085,0.019,0.000,0.000,186.000,217.000,206.000,167.000
1571802098.261,-0.328,-0.085,0.020,0.000,0.000,186.000,217.000,206.000,167.000
1571802098.322,-0.329,-0.085,0.019,0.000,0.000,186.000,216.000,208.000,168.000
1571802098.380,-0.328,-0.085,0.019,0.000,0.000,188.000,213.000,209.000,167.000
1571802098.440,-0.329,-0.085,0.019,0.000,0.000,185.000,213.000,209.000,165.000
1571802098.502,-0.329,-0.085,0.019,0.000,0.000,185.000,213.000,209.000,165.000
1571802098.562,-0.329,-0.084,0.020,0.000,0.000,184.000,211.000,209.000,166.000
1571802098.621,-0.329,-0.084,0.019,0.000,0.000,185.000,214.000,210.000,167.000
1571802098.678,-0.329,-0.084,0.019,0.000,0.000,185.000,214.000,210.000,167.000
1571802098.740,-0.329,-0.084,0.019,0.000,0.000,186.000,218.000,209.000,169.000
1571802098.797,-0.330,-0.084,0.019,0.000,0.000,186.000,218.000,209.000,169.000
1571802098.855,-0.330,-0.084,0.019,0.000,0.000,185.000,217.000,208.000,168.000
1571802098.916,-0.330,-0.084,0.019,0.000,0.000,185.000,217.000,208.000,168.000
1571802098.974,-0.330,-0.084,0.019,0.000,0.000,186.000,213.000,206.000,167.000
