timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574046159.500,-0.297,-0.055,0.135,-0.000,0.000,0.000,0.000,-0.000,-0.000,185.000,203.000,207.000,164.000,1.850,2.030,2.070,1.640,0.002,0.002,0.000,0.000,309.000
1574046159.537,-0.313,-0.048,0.257,-0.000,0.000,0.000,0.000,-0.006,0.006,181.000,201.000,210.000,161.000,1.810,2.010,2.100,1.610,0.004,0.003,-0.000,0.000,309.000
1574046159.574,-0.318,-0.046,0.308,-0.000,0.000,0.000,0.000,-0.008,0.007,181.000,201.000,210.000,161.000,1.810,2.010,2.100,1.610,0.005,0.003,-0.000,0.000,309.000
1574046159.615,-0.321,-0.045,0.315,-0.000,0.000,0.000,0.000,-0.009,0.006,181.000,201.000,210.000,161.000,1.810,2.010,2.100,1.610,0.006,0.004,-0.000,0.000,309.000
1574046159.650,-0.309,-0.049,0.252,-0.000,0.000,0.000,0.000,0.010,-0.009,186.000,203.000,205.000,166.000,1.860,2.030,2.050,1.660,0.006,0.006,-0.000,0.000,309.000
1574046159.687,-0.311,-0.046,0.250,-0.000,0.000,0.000,0.000,0.002,0.004,182.000,201.000,211.000,163.000,1.820,2.010,2.110,1.630,0.007,0.007,-0.000,0.000,309.000
1574046159.723,-0.313,-0.044,0.251,-0.000,0.000,0.000,0.000,-0.002,0.011,182.000,201.000,211.000,163.000,1.820,2.010,2.110,1.630,0.007,0.008,-0.000,0.000,309.000
1574046159.760,-0.306,-0.044,0.267,-0.000,0.000,0.000,0.000,0.017,0.007,183.000,199.000,205.000,165.000,1.830,1.990,2.050,1.650,0.008,0.009,-0.000,0.000,309.000
1574046159.797,-0.306,-0.043,0.278,-0.000,0.000,0.000,0.000,0.009,0.011,182.000,199.000,210.000,162.000,1.820,1.990,2.100,1.620,0.008,0.010,-0.000,0.000,309.000
1574046159.840,-0.306,-0.042,0.286,-0.000,0.000,0.000,0.000,0.004,0.013,182.000,199.000,210.000,162.000,1.820,1.990,2.100,1.620,0.007,0.010,-0.000,0.000,309.000
1574046159.873,-0.303,-0.046,0.284,-0.000,0.000,0.000,0.000,0.012,-0.018,185.000,203.000,204.000,163.000,1.850,2.030,2.040,1.630,0.008,0.010,-0.000,0.000,309.000
1574046159.911,-0.306,-0.049,0.285,-0.000,0.000,0.000,0.000,-0.004,-0.024,183.000,203.000,209.000,160.000,1.830,2.030,2.090,1.600,0.009,0.011,-0.000,0.000,309.000
