timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574246528.754,0.029,-0.026,3.154,-0.000,0.000,0.000,-0.002,0.000,-0.000,72.000,81.000,65.000,80.000,71.000,83.000,64.000,76.000,0.720,0.810,0.650,0.800,1.000,2.000,1.000,4.000,0.001,0.003,0.000,0.000,34.000
1574246528.791,0.028,-0.024,0.320,-0.000,0.000,0.000,-0.002,-0.000,0.001,72.000,81.000,65.000,80.000,72.000,81.000,65.000,80.000,0.720,0.810,0.650,0.800,0.000,0.000,0.000,0.000,0.002,0.005,0.000,-0.000,34.000
1574246528.827,0.018,-0.020,0.593,-0.000,0.000,0.000,-0.002,-0.000,0.003,72.000,77.000,64.000,78.000,72.000,81.000,65.000,80.000,0.720,0.770,0.640,0.780,0.000,4.000,1.000,2.000,0.004,0.007,-0.000,-0.000,34.000
1574246528.863,0.023,-0.021,1.267,-0.000,0.000,0.000,-0.002,0.001,0.001,72.000,81.000,63.000,81.000,72.000,77.000,64.000,78.000,0.720,0.810,0.630,0.810,0.000,4.000,1.000,3.000,0.004,0.009,-0.000,-0.000,34.000
1574246528.900,0.017,-0.020,-0.208,-0.000,0.000,0.000,-0.002,0.000,0.001,72.000,81.000,63.000,81.000,72.000,81.000,63.000,81.000,0.720,0.810,0.630,0.810,0.000,0.000,0.000,0.000,0.005,0.011,-0.000,-0.000,34.000
1574246528.937,0.021,-0.017,1.185,-0.000,0.000,0.000,-0.002,0.003,0.011,70.000,79.000,63.000,82.000,72.000,81.000,63.000,81.000,0.700,0.790,0.630,0.820,2.000,2.000,0.000,1.000,0.006,0.013,-0.000,-0.000,34.000
1574246528.974,0.023,-0.016,0.417,-0.000,0.000,0.000,-0.002,0.008,0.010,71.000,77.000,61.000,81.000,70.000,79.000,63.000,82.000,0.710,0.770,0.610,0.810,1.000,2.000,2.000,1.000,0.006,0.015,-0.000,-0.000,34.000
1574246529.019,0.026,-0.016,1.161,-0.000,0.000,0.000,-0.002,0.009,0.008,71.000,77.000,61.000,81.000,71.000,77.000,61.000,81.000,0.710,0.770,0.610,0.810,0.000,0.000,0.000,0.000,0.006,0.016,-0.000,-0.000,34.000
1574246529.050,0.022,-0.017,0.174,-0.000,0.000,0.000,-0.002,-0.002,-0.003,71.000,82.000,62.000,81.000,71.000,77.000,61.000,81.000,0.710,0.820,0.620,0.810,0.000,5.000,1.000,0.000,0.006,0.017,-0.000,-0.000,34.000
1574246529.089,0.014,-0.021,1.346,-0.000,0.000,0.000,-0.002,-0.022,-0.020,71.000,81.000,64.000,73.000,71.000,82.000,62.000,81.000,0.710,0.810,0.640,0.730,0.000,1.000,2.000,8.000,0.006,0.018,-0.000,-0.000,34.000
1574246529.129,0.011,-0.018,0.278,-0.000,0.000,0.000,-0.002,-0.019,0.002,69.000,80.000,65.000,80.000,71.000,81.000,64.000,73.000,0.690,0.800,0.650,0.800,2.000,1.000,1.000,7.000,0.006,0.018,-0.000,-0.000,34.000
1574246529.164,0.011,-0.016,1.087,-0.000,0.000,0.000,-0.002,-0.015,0.012,69.000,80.000,65.000,80.000,69.000,80.000,65.000,80.000,0.690,0.800,0.650,0.800,0.000,0.000,0.000,0.000,0.006,0.018,-0.000,-0.000,34.000
1574246529.198,0.010,-0.015,0.407,-0.000,0.000,0.000,-0.002,-0.012,0.016,69.000,80.000,65.000,80.000,69.000,80.000,65.000,80.000,0.690,0.800,0.650,0.800,0.000,0.000,0.000,0.000,0.006,0.019,0.000,-0.000,34.000
1574246529.247,0.010,-0.019,1.124,-0.000,0.000,0.000,-0.002,-0.007,-0.014,72.000,80.000,62.000,75.000,69.000,80.000,65.000,80.000,0.720,0.800,0.620,0.750,3.000,0.000,3.000,5.000,0.006,0.019,-0.000,-0.000,34.000
1574246529.276,0.009,-0.020,0.281,-0.000,0.000,0.000,-0.002,-0.007,-0.016,73.000,83.000,66.000,79.000,72.000,80.000,62.000,75.000,0.730,0.830,0.660,0.790,1.000,3.000,4.000,4.000,0.007,0.020,0.000,-0.000,34.000
1574246529.314,0.008,-0.022,1.220,-0.000,0.000,0.000,-0.002,-0.007,-0.016,73.000,83.000,66.000,79.000,73.000,83.000,66.000,79.000,0.730,0.830,0.660,0.790,0.000,0.000,0.000,0.000,0.009,0.019,0.000,-0.000,34.000
1574246529.350,0.011,-0.019,0.270,-0.000,0.000,0.000,-0.002,0.006,0.008,69.000,80.000,63.000,83.000,73.000,83.000,66.000,79.000,0.690,0.800,0.630,0.830,4.000,3.000,3.000,4.000,0.009,0.020,0.000,-0.000,34.000
1574246529.387,0.011,-0.017,1.132,-0.000,0.000,0.000,-0.002,0.004,0.014,73.000,79.000,68.000,79.000,69.000,80.000,63.000,83.000,0.730,0.790,0.680,0.790,4.000,1.000,5.000,4.000,0.009,0.020,0.000,-0.000,34.000
1574246529.424,0.010,-0.016,0.371,-0.000,0.000,0.000,-0.002,0.002,0.015,73.000,79.000,68.000,79.000,73.000,79.000,68.000,79.000,0.730,0.790,0.680,0.790,0.000,0.000,0.000,0.000,0.009,0.021,0.000,-0.000,34.000
1574246529.461,0.010,-0.015,1.099,-0.000,0.000,0.000,-0.002,0.001,0.014,73.000,79.000,68.000,79.000,73.000,79.000,68.000,79.000,0.730,0.790,0.680,0.790,0.000,0.000,0.000,0.000,0.009,0.021,0.000,-0.000,34.000
1574246529.499,0.011,-0.015,0.325,-0.000,0.000,0.000,-0.002,0.004,0.007,72.000,80.000,65.000,80.000,73.000,79.000,68.000,79.000,0.720,0.800,0.650,0.800,1.000,1.000,3.000,1.000,0.008,0.021,0.000,-0.000,34.000
1574246529.536,0.012,-0.015,1.186,-0.000,0.000,0.000,-0.002,0.006,0.003,72.000,80.000,65.000,80.000,72.000,80.000,65.000,80.000,0.720,0.800,0.650,0.800,0.000,0.000,0.000,0.000,0.008,0.021,0.000,-0.000,34.000
1574246529.573,0.013,-0.015,0.268,-0.000,0.000,0.000,-0.002,0.006,0.001,72.000,80.000,65.000,80.000,72.000,80.000,65.000,80.000,0.720,0.800,0.650,0.800,0.000,0.000,0.000,0.000,0.008,0.021,-0.000,-0.000,34.000
1574246529.611,0.013,-0.016,1.162,-0.000,0.000,0.000,-0.002,0.005,-0.000,72.000,80.000,65.000,80.000,72.000,80.000,65.000,80.000,0.720,0.800,0.650,0.800,0.000,0.000,0.000,0.000,0.008,0.022,0.000,-0.000,34.000
1574246529.649,0.013,-0.016,0.338,-0.000,0.000,0.000,-0.002,0.004,-0.001,72.000,80.000,65.000,80.000,72.000,80.000,65.000,80.000,0.720,0.800,0.650,0.800,0.000,0.000,0.000,0.000,0.009,0.022,0.000,-0.000,34.000
1574246529.684,0.013,-0.016,1.112,-0.000,0.000,0.000,-0.002,0.004,-0.001,72.000,80.000,65.000,80.000,72.000,80.000,65.000,80.000,0.720,0.800,0.650,0.800,0.000,0.000,0.000,0.000,0.009,0.021,0.000,-0.000,34.000
1574246529.724,0.014,-0.016,0.335,-0.000,0.000,0.000,-0.002,0.003,-0.001,72.000,80.000,65.000,80.000,72.000,80.000,65.000,80.000,0.720,0.800,0.650,0.800,0.000,0.000,0.000,0.000,0.009,0.021,0.000,-0.000,34.000
1574246529.760,0.014,-0.016,1.158,-0.000,0.000,0.000,-0.002,0.002,-0.001,72.000,80.000,65.000,80.000,72.000,80.000,65.000,80.000,0.720,0.800,0.650,0.800,0.000,0.000,0.000,0.000,0.009,0.021,0.000,-0.000,34.000
1574246529.797,0.016,-0.017,0.273,-0.000,0.000,0.000,-0.002,0.012,-0.003,74.000,76.000,64.000,78.000,72.000,80.000,65.000,80.000,0.740,0.760,0.640,0.780,2.000,4.000,1.000,2.000,0.009,0.020,0.000,-0.000,34.000
1574246529.834,0.016,-0.013,1.186,-0.000,0.000,0.000,-0.002,0.005,0.021,67.000,78.000,64.000,82.000,74.000,76.000,64.000,78.000,0.670,0.780,0.640,0.820,7.000,2.000,0.000,4.000,0.010,0.020,0.000,-0.000,34.000
1574246529.871,0.015,-0.009,0.305,-0.000,0.000,0.000,-0.002,0.001,0.031,67.000,78.000,64.000,82.000,67.000,78.000,64.000,82.000,0.670,0.780,0.640,0.820,0.000,0.000,0.000,0.000,0.009,0.019,0.000,-0.000,34.000
1574246529.908,0.017,-0.013,1.132,-0.000,0.000,0.000,-0.002,0.009,-0.003,73.000,78.000,61.000,78.000,67.000,78.000,64.000,82.000,0.730,0.780,0.610,0.780,6.000,0.000,3.000,4.000,0.009,0.020,-0.000,-0.000,34.000
1574246529.947,0.017,-0.015,0.339,-0.000,0.000,0.000,-0.002,0.002,-0.012,71.000,80.000,63.000,79.000,73.000,78.000,61.000,78.000,0.710,0.800,0.630,0.790,2.000,2.000,2.000,1.000,0.010,0.020,-0.000,-0.000,34.000
1574246529.985,0.016,-0.016,1.136,-0.000,0.000,0.000,-0.002,-0.001,-0.015,71.000,80.000,63.000,79.000,71.000,80.000,63.000,79.000,0.710,0.800,0.630,0.790,0.000,0.000,0.000,0.000,0.010,0.020,-0.000,-0.000,34.000
1574246530.020,0.012,-0.018,0.307,-0.000,0.000,0.000,-0.002,-0.015,-0.020,73.000,81.000,67.000,76.000,71.000,80.000,63.000,79.000,0.730,0.810,0.670,0.760,2.000,1.000,4.000,3.000,0.011,0.020,-0.000,-0.000,34.000
1574246530.057,0.013,-0.014,1.184,-0.000,0.000,0.000,-0.002,-0.006,0.009,67.000,77.000,63.000,81.000,73.000,81.000,67.000,76.000,0.670,0.770,0.630,0.810,6.000,4.000,4.000,5.000,0.011,0.020,-0.000,-0.000,34.000
1574246530.095,0.014,-0.011,0.274,-0.000,0.000,0.000,-0.002,-0.000,0.023,67.000,77.000,63.000,81.000,67.000,77.000,63.000,81.000,0.670,0.770,0.630,0.810,0.000,0.000,0.000,0.000,0.011,0.020,-0.000,-0.000,34.000
1574246530.134,0.017,-0.015,1.166,-0.000,0.000,0.000,-0.002,0.015,-0.005,72.000,77.000,59.000,78.000,67.000,77.000,63.000,81.000,0.720,0.770,0.590,0.780,5.000,0.000,4.000,3.000,0.010,0.020,-0.000,-0.000,34.000
