timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw
1573636150.827,-0.165,-0.013,4.033,-0.000,-0.006,0.000,0.000,-0.000,-0.006,35.000,48.000,50.000,29.000,0.001,-0.002,-0.000
1573636150.868,-0.167,0.011,0.178,-0.000,0.000,0.000,0.000,-0.001,0.018,28.000,42.000,52.000,32.000,0.000,-0.002,-0.000
1573636150.902,-0.072,0.015,0.642,-0.000,0.000,0.000,0.000,0.023,0.013,29.000,45.000,51.000,28.000,0.001,-0.002,-0.000
1573636150.939,-0.105,0.001,1.466,-0.000,-0.006,0.000,-0.000,0.013,-0.016,38.000,51.000,57.000,29.000,0.002,-0.003,0.000
1573636150.975,-0.059,-0.003,-0.425,-0.000,0.000,0.000,-0.000,0.011,-0.017,38.000,51.000,57.000,29.000,0.002,-0.003,0.000
1573636151.012,-0.075,-0.004,1.146,-0.000,0.010,0.000,0.000,0.007,-0.010,38.000,51.000,57.000,29.000,0.003,-0.003,0.000
1573636151.052,-0.065,-0.003,0.391,0.003,-0.003,0.000,0.000,0.011,-0.005,31.000,50.000,51.000,29.000,0.003,-0.003,0.000
1573636151.090,-0.070,-0.003,1.284,-0.000,0.003,0.000,0.000,0.007,-0.001,31.000,50.000,51.000,29.000,0.003,-0.002,0.000
1573636151.133,-0.064,-0.003,-0.027,-0.000,0.000,0.000,0.000,0.005,-0.002,32.000,51.000,50.000,31.000,0.003,-0.003,0.000
1573636151.162,-0.067,-0.004,1.388,-0.000,0.000,0.000,0.000,0.005,-0.001,32.000,51.000,50.000,31.000,0.002,-0.002,0.000
1573636151.199,-0.065,-0.002,0.262,-0.000,-0.003,0.000,0.000,-0.002,0.007,31.000,48.000,53.000,28.000,0.002,-0.002,0.000
1573636151.235,-0.067,-0.000,1.140,-0.000,0.000,0.000,0.000,-0.004,0.012,31.000,48.000,53.000,28.000,0.002,-0.002,0.000
1573636151.273,-0.059,-0.009,0.292,-0.000,-0.003,0.000,0.000,0.021,-0.040,36.000,48.000,42.000,25.000,0.002,-0.003,0.000
1573636151.309,-0.054,-0.008,1.284,-0.000,0.003,0.000,0.000,0.031,-0.015,31.000,42.000,44.000,28.000,0.004,-0.002,-0.000
1573636151.350,-0.050,-0.006,0.114,-0.000,0.000,0.000,0.000,0.030,-0.002,31.000,42.000,44.000,28.000,0.004,-0.002,0.000
1573636151.384,-0.048,-0.005,1.296,-0.000,-0.003,0.000,0.000,0.025,0.003,31.000,42.000,44.000,28.000,0.005,-0.001,-0.000
1573636151.421,-0.046,-0.005,0.251,-0.006,0.000,0.000,0.000,0.018,0.006,31.000,42.000,44.000,28.000,0.005,-0.001,0.000
1573636151.458,-0.055,-0.003,1.163,0.003,0.000,0.000,0.000,-0.020,0.015,29.000,46.000,52.000,25.000,0.005,-0.001,0.000
1573636151.495,-0.060,-0.001,0.283,-0.000,0.000,0.000,0.000,-0.035,0.018,29.000,46.000,52.000,25.000,0.004,-0.003,0.000
1573636151.534,-0.064,0.000,1.238,-0.000,0.000,0.000,0.000,-0.037,0.017,29.000,46.000,52.000,25.000,0.003,-0.004,-0.000
1573636151.570,-0.058,0.002,0.160,-0.000,0.000,0.000,0.000,-0.000,0.021,33.000,39.000,49.000,27.000,0.003,-0.004,-0.000
1573636151.613,-0.058,-0.001,1.272,0.003,0.000,0.000,0.000,0.001,-0.004,36.000,46.000,51.000,26.000,0.003,-0.004,-0.000
1573636151.649,-0.051,-0.000,0.226,-0.000,-0.003,0.000,-0.000,0.026,-0.000,35.000,40.000,47.000,29.000,0.003,-0.003,-0.000
1573636151.686,-0.047,0.000,1.207,-0.000,0.003,0.000,0.000,0.034,0.003,35.000,40.000,47.000,29.000,0.003,-0.002,-0.000
1573636151.722,-0.050,0.001,0.253,-0.000,0.003,0.000,0.000,0.007,0.005,32.000,45.000,50.000,28.000,0.003,-0.002,-0.000
1573636151.761,-0.049,-0.010,1.218,-0.003,0.000,0.000,0.000,0.005,-0.056,38.000,53.000,42.000,28.000,0.003,-0.002,-0.000
1573636151.798,-0.049,-0.018,0.214,0.003,-0.003,0.000,0.000,0.005,-0.081,38.000,53.000,42.000,28.000,0.005,-0.002,-0.000
1573636151.839,-0.049,-0.021,1.251,-0.003,0.000,0.000,0.000,-0.002,-0.063,39.000,49.000,48.000,27.000,0.007,-0.002,-0.000
1573636151.872,-0.050,-0.023,0.215,-0.000,-0.003,0.000,-0.000,-0.004,-0.049,39.000,49.000,48.000,27.000,0.008,-0.002,-0.000
1573636151.909,-0.050,-0.024,1.225,0.003,0.003,0.000,0.000,-0.004,-0.035,39.000,49.000,48.000,27.000,0.009,-0.002,0.000
1573636151.946,-0.051,-0.025,0.238,-0.000,0.000,0.000,0.000,-0.004,-0.026,39.000,49.000,48.000,27.000,0.008,-0.003,0.000
1573636151.983,-0.051,-0.026,1.223,-0.006,0.003,0.000,0.000,-0.006,-0.018,39.000,49.000,48.000,27.000,0.008,-0.003,0.000
1573636152.020,-0.051,-0.026,0.221,-0.000,-0.003,0.000,0.000,-0.005,-0.015,39.000,49.000,48.000,27.000,0.006,-0.003,0.000
1573636152.070,-0.051,-0.027,1.241,-0.000,-0.003,0.000,0.000,-0.004,-0.011,39.000,49.000,48.000,27.000,0.006,-0.004,0.000
1573636152.099,-0.051,-0.027,0.217,0.006,0.000,0.000,0.000,-0.001,-0.008,39.000,49.000,48.000,27.000,0.005,-0.004,0.000
1573636152.136,-0.057,-0.020,1.266,-0.000,0.003,0.000,0.000,-0.025,0.036,24.000,47.000,46.000,26.000,0.005,-0.004,0.000
1573636152.172,-0.061,-0.018,0.201,-0.000,-0.010,0.000,-0.000,-0.031,0.029,27.000,51.000,45.000,27.000,0.002,-0.005,0.000
1573636152.210,-0.063,-0.017,1.232,-0.000,0.006,0.000,0.000,-0.029,0.029,27.000,51.000,45.000,27.000,0.003,-0.006,0.000
1573636152.247,-0.065,-0.015,0.235,-0.000,0.000,0.000,0.000,-0.025,0.024,27.000,51.000,45.000,27.000,0.001,-0.007,0.000
1573636152.283,-0.063,-0.018,1.214,-0.000,0.000,0.000,0.000,-0.011,-0.001,35.000,50.000,47.000,25.000,0.002,-0.007,0.000
1573636152.321,-0.063,-0.020,0.228,-0.000,0.000,0.000,0.000,-0.004,-0.013,35.000,50.000,47.000,25.000,0.002,-0.007,0.000
1573636152.359,-0.063,-0.015,1.254,-0.000,0.000,0.000,0.000,-0.006,0.024,27.000,48.000,48.000,29.000,0.002,-0.007,0.000
1573636152.395,-0.064,-0.011,0.200,-0.000,0.000,0.000,0.000,-0.008,0.035,29.000,49.000,49.000,29.000,0.001,-0.006,0.000
1573636152.433,-0.061,-0.010,1.239,-0.000,0.000,0.000,0.000,0.005,0.025,32.000,48.000,47.000,29.000,0.001,-0.006,0.000
1573636152.469,-0.059,-0.010,0.232,-0.000,0.000,0.000,0.000,0.010,0.018,32.000,48.000,47.000,29.000,0.001,-0.005,0.000
1573636152.507,-0.053,-0.006,1.246,-0.000,0.000,0.000,0.000,0.033,0.030,28.000,42.000,41.000,31.000,0.001,-0.004,-0.000
1573636152.552,-0.048,-0.004,0.193,-0.000,0.000,0.000,0.000,0.038,0.033,28.000,42.000,41.000,31.000,0.001,-0.003,-0.000
1573636152.588,-0.045,-0.002,1.258,-0.000,-0.003,0.000,-0.000,0.035,0.030,28.000,42.000,41.000,31.000,-0.000,-0.001,-0.000
1573636152.620,-0.043,-0.000,0.213,-0.000,0.003,0.000,0.000,0.029,0.027,28.000,42.000,41.000,31.000,-0.000,-0.001,-0.000
