timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574844279.141,-0.003,0.007,-0.007,-0.000,0.000,0.000,0.000,-0.000,-0.001,48.000,59.000,36.000,42.000,51.000,56.000,41.000,42.000,0.480,0.590,0.360,0.420,3.000,3.000,5.000,0.000,0.004,0.028,0.000,0.000,18.000,0.732
1574844279.158,-0.003,0.006,-0.007,-0.000,0.000,0.000,0.000,-0.000,-0.001,48.000,59.000,36.000,42.000,48.000,59.000,36.000,42.000,0.480,0.590,0.360,0.420,0.000,0.000,0.000,0.000,0.005,0.027,0.000,0.000,18.000,0.732
1574844279.176,-0.003,0.005,-0.003,-0.000,0.000,0.000,0.000,-0.000,-0.001,48.000,59.000,36.000,41.000,48.000,59.000,36.000,42.000,0.480,0.590,0.360,0.410,0.000,0.000,0.000,1.000,0.005,0.027,0.000,0.000,18.000,0.745
1574844279.194,-0.004,0.004,-0.004,-0.000,0.000,0.000,0.000,-0.000,-0.001,48.000,59.000,36.000,41.000,48.000,59.000,36.000,41.000,0.480,0.590,0.360,0.410,0.000,0.000,0.000,0.000,0.005,0.028,0.000,0.000,18.000,0.745
1574844279.214,-0.004,0.004,0.002,-0.000,0.000,0.000,0.000,-0.000,-0.001,48.000,59.000,36.000,41.000,48.000,59.000,36.000,41.000,0.480,0.590,0.360,0.410,0.000,0.000,0.000,0.000,0.006,0.028,0.000,0.000,18.000,0.764
1574844279.228,-0.004,0.003,0.001,-0.000,0.000,0.000,0.000,-0.000,-0.001,48.000,59.000,36.000,41.000,48.000,59.000,36.000,41.000,0.480,0.590,0.360,0.410,0.000,0.000,0.000,0.000,0.006,0.029,0.000,0.000,18.000,0.764
1574844279.245,-0.005,0.002,0.001,-0.000,0.000,0.000,0.000,-0.000,-0.001,48.000,59.000,36.000,41.000,48.000,59.000,36.000,41.000,0.480,0.590,0.360,0.410,0.000,0.000,0.000,0.000,0.006,0.029,0.000,0.000,18.000,0.764
1574844279.267,-0.004,0.002,-0.006,-0.000,0.000,0.000,0.000,0.001,-0.000,49.000,57.000,36.000,44.000,48.000,59.000,36.000,41.000,0.490,0.570,0.360,0.440,1.000,2.000,0.000,3.000,0.006,0.029,0.000,0.000,18.000,0.739
1574844279.286,-0.003,0.002,-0.005,-0.000,0.000,0.000,0.000,0.001,0.000,49.000,57.000,36.000,44.000,49.000,57.000,36.000,44.000,0.490,0.570,0.360,0.440,0.000,0.000,0.000,0.000,0.005,0.029,0.000,0.000,18.000,0.739
1574844279.316,-0.001,0.002,-0.006,-0.000,0.000,0.000,0.000,0.001,-0.001,51.000,58.000,35.000,44.000,49.000,57.000,36.000,44.000,0.510,0.580,0.350,0.440,2.000,1.000,1.000,0.000,0.006,0.030,0.000,0.000,18.000,0.734
