timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571804355.004,0.053,-0.068,0.015,0.000,0.000,208.000,193.000,192.000,188.000
1571804355.041,0.053,-0.068,0.013,0.000,0.000,208.000,193.000,192.000,188.000
1571804355.077,0.065,-0.067,0.016,0.000,0.000,209.000,189.000,189.000,188.000
1571804355.114,0.065,-0.065,0.015,0.000,0.000,208.000,191.000,192.000,189.000
1571804355.151,0.065,-0.063,0.016,0.000,0.000,208.000,191.000,192.000,189.000
1571804355.192,0.061,-0.064,0.017,0.000,0.000,202.000,193.000,187.000,187.000
1571804355.226,0.061,-0.066,0.018,0.000,0.000,209.000,191.000,190.000,185.000
1571804355.266,0.061,-0.068,0.018,0.000,0.000,209.000,191.000,190.000,185.000
1571804355.300,0.064,-0.067,0.018,0.000,0.000,209.000,188.000,190.000,188.000
1571804355.338,0.066,-0.066,0.020,0.000,0.000,209.000,188.000,190.000,188.000
1571804355.375,0.068,-0.066,0.022,0.000,0.000,209.000,188.000,190.000,188.000
1571804355.415,0.070,-0.065,0.023,0.000,0.000,209.000,188.000,190.000,188.000
1571804355.449,0.068,-0.065,0.024,0.000,0.000,203.000,190.000,189.000,186.000
1571804355.486,0.066,-0.064,0.025,0.000,0.000,203.000,190.000,189.000,186.000
1571804355.529,0.065,-0.064,0.026,0.000,0.000,203.000,190.000,189.000,186.000
1571804355.561,0.064,-0.065,0.026,0.000,0.000,206.000,195.000,188.000,186.000
1571804355.601,0.063,-0.066,0.027,0.000,0.000,207.000,194.000,188.000,188.000
1571804355.639,0.065,-0.065,0.027,0.000,0.000,207.000,188.000,188.000,189.000
1571804355.677,0.067,-0.065,0.027,0.000,0.000,207.000,188.000,188.000,189.000
1571804355.713,0.066,-0.066,0.028,0.000,0.000,207.000,193.000,187.000,184.000
1571804355.750,0.068,-0.067,0.028,0.000,0.000,211.000,191.000,188.000,192.000
1571804355.787,0.070,-0.067,0.027,0.000,0.000,211.000,191.000,188.000,192.000
1571804355.824,0.071,-0.067,0.027,0.000,0.000,211.000,191.000,192.000,189.000
1571804355.861,0.072,-0.069,0.027,0.000,0.000,215.000,192.000,186.000,186.000
1571804355.902,0.074,-0.070,0.027,0.000,0.000,215.000,192.000,186.000,186.000
1571804355.936,0.074,-0.071,0.027,0.000,0.000,211.000,194.000,188.000,187.000
1571804355.975,0.073,-0.071,0.027,0.000,0.000,205.000,192.000,190.000,188.000
1571804356.010,0.072,-0.071,0.027,0.000,0.000,205.000,192.000,190.000,188.000
1571804356.048,0.070,-0.071,0.027,0.000,0.000,204.000,194.000,190.000,184.000
1571804356.088,0.069,-0.071,0.026,0.000,0.000,204.000,194.000,188.000,186.000
1571804356.122,0.068,-0.071,0.027,0.000,0.000,204.000,194.000,188.000,186.000
1571804356.169,0.067,-0.071,0.027,0.000,0.000,204.000,194.000,188.000,186.000
1571804356.199,0.068,-0.072,0.027,0.000,0.000,209.000,194.000,188.000,190.000
1571804356.236,0.068,-0.072,0.027,0.000,0.000,209.000,194.000,188.000,190.000
1571804356.272,0.068,-0.072,0.027,0.000,0.000,207.000,190.000,188.000,188.000
1571804356.311,0.069,-0.071,0.027,0.000,0.000,208.000,190.000,189.000,190.000
1571804356.352,0.069,-0.071,0.026,0.000,0.000,208.000,190.000,189.000,190.000
1571804356.388,0.070,-0.071,0.026,0.000,0.000,207.000,191.000,187.000,190.000
1571804356.422,0.070,-0.071,0.026,0.000,0.000,207.000,191.000,187.000,190.000
1571804356.459,0.071,-0.071,0.025,0.000,0.000,206.000,189.000,187.000,189.000
1571804356.495,0.071,-0.071,0.025,0.000,0.000,210.000,191.000,188.000,186.000
1571804356.532,0.071,-0.071,0.025,0.000,0.000,210.000,191.000,188.000,186.000
1571804356.569,0.072,-0.072,0.024,0.000,0.000,210.000,191.000,188.000,186.000
1571804356.607,0.071,-0.071,0.024,0.000,0.000,205.000,190.000,190.000,190.000
1571804356.648,0.071,-0.071,0.023,0.000,0.000,205.000,190.000,190.000,190.000
1571804356.682,0.071,-0.070,0.023,0.000,0.000,201.000,194.000,188.000,188.000
1571804356.719,0.071,-0.070,0.023,0.000,0.000,207.000,189.000,188.000,188.000
1571804356.756,0.071,-0.070,0.022,0.000,0.000,207.000,189.000,188.000,188.000
1571804356.792,0.071,-0.070,0.022,0.000,0.000,208.000,189.000,188.000,188.000
1571804356.830,0.071,-0.070,0.021,0.000,0.000,208.000,193.000,187.000,186.000
1571804356.867,0.071,-0.071,0.021,0.000,0.000,208.000,193.000,187.000,186.000
1571804356.908,0.071,-0.071,0.021,0.000,0.000,208.000,193.000,187.000,186.000
1571804356.942,0.071,-0.071,0.020,0.000,0.000,204.000,191.000,188.000,185.000
1571804356.980,0.070,-0.071,0.020,0.000,0.000,204.000,191.000,188.000,185.000
1571804357.020,0.070,-0.071,0.019,0.000,0.000,208.000,192.000,190.000,186.000
1571804357.053,0.070,-0.071,0.019,0.000,0.000,208.000,192.000,190.000,186.000
1571804357.099,0.070,-0.071,0.019,0.000,0.000,207.000,187.000,188.000,188.000
1571804357.129,0.070,-0.071,0.018,0.000,0.000,214.000,192.000,190.000,188.000
1571804357.165,0.071,-0.072,0.018,0.000,0.000,214.000,192.000,190.000,188.000
1571804357.202,0.070,-0.072,0.018,0.000,0.000,205.000,192.000,187.000,183.000
1571804357.240,0.070,-0.072,0.018,0.000,0.000,205.000,191.000,185.000,186.000
1571804357.279,0.070,-0.072,0.018,0.000,0.000,205.000,191.000,185.000,186.000
1571804357.313,0.070,-0.072,0.017,0.000,0.000,211.000,194.000,192.000,187.000
1571804357.356,0.070,-0.072,0.017,0.000,0.000,206.000,193.000,186.000,188.000
1571804357.388,0.070,-0.073,0.017,0.000,0.000,206.000,193.000,186.000,188.000
1571804357.425,0.070,-0.072,0.017,0.000,0.000,206.000,190.000,190.000,186.000
1571804357.462,0.070,-0.073,0.017,0.000,0.000,209.000,190.000,188.000,184.000
1571804357.499,0.070,-0.073,0.017,0.000,0.000,209.000,190.000,188.000,184.000
1571804357.540,0.070,-0.073,0.017,0.000,0.000,209.000,190.000,188.000,187.000
1571804357.573,0.070,-0.073,0.017,0.000,0.000,208.000,189.000,192.000,187.000
1571804357.619,0.070,-0.072,0.017,0.000,0.000,208.000,189.000,192.000,187.000
1571804357.650,0.070,-0.072,0.016,0.000,0.000,208.000,189.000,192.000,187.000
1571804357.691,0.070,-0.072,0.017,0.000,0.000,208.000,193.000,189.000,188.000
1571804357.724,0.070,-0.072,0.016,0.000,0.000,207.000,195.000,189.000,192.000
1571804357.761,0.070,-0.072,0.016,0.000,0.000,207.000,195.000,189.000,192.000
1571804357.803,0.070,-0.072,0.016,0.000,0.000,207.000,195.000,189.000,192.000
1571804357.838,0.070,-0.072,0.016,0.000,0.000,209.000,193.000,189.000,188.000
1571804357.873,0.070,-0.072,0.016,0.000,0.000,209.000,193.000,190.000,188.000
1571804357.911,0.070,-0.072,0.015,0.000,0.000,209.000,193.000,190.000,188.000
1571804357.948,0.070,-0.072,0.016,0.000,0.000,206.000,190.000,188.000,188.000
1571804357.985,0.070,-0.072,0.016,0.000,0.000,206.000,190.000,188.000,188.000
1571804358.022,0.070,-0.072,0.016,0.000,0.000,206.000,193.000,190.000,187.000
1571804358.059,0.069,-0.072,0.016,0.000,0.000,206.000,193.000,190.000,187.000
1571804358.102,0.069,-0.072,0.016,0.000,0.000,207.000,192.000,189.000,188.000
1571804358.135,0.069,-0.072,0.016,0.000,0.000,207.000,190.000,190.000,186.000
1571804358.172,0.069,-0.072,0.016,0.000,0.000,207.000,190.000,190.000,186.000
1571804358.209,0.069,-0.072,0.016,0.000,0.000,205.000,189.000,191.000,186.000
1571804358.247,0.069,-0.072,0.016,0.000,0.000,210.000,189.000,189.000,190.000
1571804358.290,0.069,-0.071,0.016,0.000,0.000,210.000,189.000,189.000,190.000
1571804358.321,0.069,-0.072,0.016,0.000,0.000,208.000,194.000,187.000,187.000
1571804358.358,0.069,-0.072,0.016,0.000,0.000,208.000,194.000,187.000,187.000
1571804358.396,0.069,-0.072,0.016,0.000,0.000,208.000,194.000,187.000,187.000
1571804358.433,0.069,-0.072,0.016,0.000,0.000,208.000,194.000,187.000,187.000
1571804358.474,0.069,-0.072,0.016,0.000,0.000,208.000,194.000,187.000,187.000
1571804358.507,0.069,-0.073,0.015,0.000,0.000,209.000,194.000,188.000,188.000
1571804358.547,0.069,-0.073,0.015,0.000,0.000,209.000,194.000,188.000,188.000
1571804358.582,0.069,-0.073,0.015,0.000,0.000,209.000,194.000,188.000,188.000
1571804358.619,0.069,-0.073,0.015,0.000,0.000,209.000,194.000,188.000,188.000
1571804358.657,0.069,-0.073,0.015,0.000,0.000,209.000,194.000,188.000,188.000
1571804358.694,0.069,-0.073,0.015,0.000,0.000,209.000,194.000,188.000,188.000
1571804359.733,0.001,-0.003,-0.005,0.000,0.000,208.000,190.000,188.000,188.000
1571804359.792,0.000,-0.003,-0.005,0.000,0.000,204.000,194.000,189.000,189.000
1571804359.852,0.000,-0.003,-0.005,0.000,0.000,207.000,189.000,191.000,187.000
1571804359.911,0.000,-0.003,-0.005,0.000,0.000,207.000,193.000,187.000,186.000
1571804359.971,0.000,-0.003,-0.005,0.000,0.000,207.000,193.000,187.000,186.000
1571804360.030,0.000,-0.003,-0.005,0.000,0.000,206.000,190.000,187.000,188.000
1571804360.090,0.000,-0.003,-0.005,0.000,0.000,206.000,190.000,187.000,188.000
1571804360.149,0.000,-0.003,-0.005,0.000,0.000,206.000,190.000,187.000,188.000
1571804360.210,0.001,-0.003,-0.005,0.000,0.000,206.000,190.000,187.000,188.000
1571804360.268,0.000,-0.003,-0.005,0.000,0.000,206.000,195.000,187.000,184.000
1571804360.329,0.000,-0.003,-0.005,0.000,0.000,209.000,190.000,187.000,186.000
1571804360.388,0.001,-0.003,-0.005,0.000,0.000,209.000,190.000,187.000,186.000
1571804360.448,0.001,-0.003,-0.005,0.000,0.000,209.000,190.000,187.000,186.000
1571804360.511,0.001,-0.003,-0.005,0.000,0.000,209.000,190.000,187.000,186.000
1571804360.570,0.001,-0.003,-0.005,0.000,0.000,209.000,190.000,187.000,186.000
1571804360.630,0.001,-0.003,-0.005,0.000,0.000,209.000,194.000,188.000,188.000
1571804360.689,0.001,-0.003,-0.005,0.000,0.000,205.000,191.000,189.000,189.000
1571804360.752,0.001,-0.003,-0.005,0.000,0.000,204.000,194.000,188.000,187.000
1571804360.811,0.001,-0.003,-0.005,0.000,0.000,207.000,189.000,186.000,187.000
1571804360.871,0.001,-0.004,-0.005,0.000,0.000,213.000,194.000,186.000,188.000
1571804360.929,0.001,-0.004,-0.005,0.000,0.000,206.000,194.000,188.000,188.000
1571804360.989,0.001,-0.004,-0.005,0.000,0.000,205.000,193.000,188.000,189.000
1571804361.048,0.001,-0.004,-0.005,0.000,0.000,206.000,191.000,186.000,187.000
1571804361.108,0.001,-0.003,-0.005,0.000,0.000,205.000,191.000,191.000,187.000
1571804361.167,0.001,-0.003,-0.005,0.000,0.000,209.000,193.000,190.000,188.000
1571804361.228,0.001,-0.003,-0.005,0.000,0.000,210.000,191.000,188.000,188.000
1571804361.287,0.001,-0.003,-0.005,0.000,0.000,207.000,189.000,188.000,190.000
1571804361.348,0.001,-0.003,-0.005,0.000,0.000,207.000,189.000,188.000,190.000
1571804361.406,0.001,-0.003,-0.005,0.000,0.000,207.000,189.000,188.000,190.000
1571804361.467,0.002,-0.003,-0.005,0.000,0.000,207.000,189.000,188.000,190.000
1571804361.525,0.002,-0.003,-0.005,0.000,0.000,208.000,188.000,186.000,186.000
1571804361.587,0.002,-0.003,-0.005,0.000,0.000,208.000,188.000,186.000,186.000
1571804361.644,0.002,-0.003,-0.005,0.000,0.000,208.000,188.000,186.000,186.000
1571804361.705,0.002,-0.003,-0.005,0.000,0.000,208.000,188.000,186.000,186.000
1571804361.763,0.002,-0.003,-0.005,0.000,0.000,209.000,194.000,187.000,185.000
1571804361.824,0.002,-0.003,-0.005,0.000,0.000,209.000,194.000,187.000,185.000
1571804361.883,0.002,-0.003,-0.005,0.000,0.000,207.000,193.000,188.000,189.000
1571804361.947,0.002,-0.003,-0.005,0.000,0.000,207.000,193.000,188.000,189.000
1571804362.003,0.002,-0.004,-0.005,0.000,0.000,210.000,190.000,188.000,185.000
1571804362.064,0.002,-0.003,-0.005,0.000,0.000,207.000,193.000,192.000,190.000
1571804362.123,0.002,-0.003,-0.005,0.000,0.000,209.000,191.000,189.000,185.000
1571804362.186,0.002,-0.003,-0.005,0.000,0.000,208.000,191.000,188.000,187.000
1571804362.248,0.002,-0.003,-0.005,0.000,0.000,203.000,194.000,188.000,187.000
1571804362.308,0.001,-0.003,-0.005,0.000,0.000,204.000,195.000,189.000,187.000
1571804362.372,0.001,-0.004,-0.005,0.000,0.000,207.000,194.000,189.000,184.000
1571804362.424,0.001,-0.004,-0.005,0.000,0.000,210.000,192.000,188.000,188.000
1571804362.485,0.001,-0.004,-0.005,0.000,0.000,210.000,193.000,187.000,188.000
1571804362.543,0.002,-0.004,-0.005,0.000,0.000,209.000,191.000,188.000,188.000
1571804362.602,0.002,-0.004,-0.005,0.000,0.000,209.000,191.000,188.000,188.000
1571804362.664,0.002,-0.004,-0.005,0.000,0.000,207.000,193.000,191.000,188.000
1571804362.724,0.002,-0.004,-0.005,0.000,0.000,210.000,192.000,189.000,188.000
1571804362.783,0.001,-0.004,-0.005,0.000,0.000,204.000,192.000,189.000,186.000
1571804362.842,0.001,-0.004,-0.005,0.000,0.000,204.000,192.000,189.000,186.000
1571804362.901,0.001,-0.004,-0.005,0.000,0.000,209.000,190.000,188.000,188.000
1571804362.961,0.001,-0.004,-0.005,0.000,0.000,209.000,190.000,188.000,188.000
1571804363.020,0.002,-0.004,-0.005,0.000,0.000,209.000,190.000,188.000,188.000
1571804363.081,0.002,-0.004,-0.005,0.000,0.000,209.000,190.000,188.000,188.000
1571804363.138,0.002,-0.004,-0.005,0.000,0.000,206.000,193.000,188.000,187.000
1571804363.199,0.001,-0.004,-0.005,0.000,0.000,206.000,193.000,188.000,187.000
1571804363.257,0.001,-0.004,-0.005,0.000,0.000,205.000,192.000,189.000,190.000
1571804363.317,0.001,-0.003,-0.005,0.000,0.000,205.000,192.000,189.000,190.000
1571804363.376,0.001,-0.003,-0.005,0.000,0.000,205.000,192.000,189.000,190.000
1571804363.437,0.001,-0.003,-0.005,0.000,0.000,205.000,192.000,189.000,190.000
1571804363.494,0.001,-0.003,-0.005,0.000,0.000,205.000,192.000,189.000,190.000
1571804363.555,0.001,-0.003,-0.005,0.000,0.000,205.000,190.000,188.000,186.000
1571804363.618,0.001,-0.003,-0.005,0.000,0.000,204.000,192.000,188.000,187.000
1571804363.677,0.001,-0.003,-0.005,0.000,0.000,206.000,190.000,191.000,186.000
1571804363.736,0.001,-0.003,-0.005,0.000,0.000,206.000,194.000,186.000,187.000
1571804363.797,0.001,-0.003,-0.005,0.000,0.000,206.000,194.000,186.000,187.000
1571804363.853,0.001,-0.003,-0.005,0.000,0.000,209.000,194.000,188.000,185.000
1571804363.913,0.001,-0.003,-0.006,0.000,0.000,207.000,192.000,189.000,186.000
1571804363.972,0.001,-0.003,-0.005,0.000,0.000,205.000,194.000,185.000,188.000
1571804364.032,0.001,-0.004,-0.005,0.000,0.000,211.000,194.000,187.000,186.000
1571804364.092,0.001,-0.004,-0.005,0.000,0.000,208.000,193.000,186.000,188.000
1571804364.153,0.001,-0.004,-0.005,0.000,0.000,208.000,194.000,189.000,183.000
1571804364.212,0.000,-0.004,-0.005,0.000,0.000,208.000,194.000,189.000,183.000
1571804364.271,0.000,-0.004,-0.006,0.000,0.000,208.000,194.000,191.000,184.000
1571804364.333,0.000,-0.004,-0.006,0.000,0.000,208.000,194.000,191.000,184.000
1571804364.392,-0.000,-0.004,-0.006,0.000,0.000,203.000,190.000,189.000,187.000
1571804364.451,-0.000,-0.004,-0.005,0.000,0.000,203.000,190.000,189.000,187.000
1571804364.510,-0.000,-0.004,-0.005,0.000,0.000,209.000,190.000,187.000,189.000
1571804364.570,0.000,-0.004,-0.005,0.000,0.000,209.000,190.000,187.000,189.000
1571804364.630,0.000,-0.004,-0.005,0.000,0.000,209.000,190.000,190.000,184.000
1571804364.689,0.000,-0.004,-0.005,0.000,0.000,209.000,190.000,190.000,184.000
1571804364.749,-0.000,-0.004,-0.005,0.000,0.000,203.000,192.000,188.000,188.000
