timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574046460.469,-0.340,-0.019,0.144,-0.000,0.000,-0.000,0.000,-0.000,-0.000,178.000,204.000,210.000,166.000,1.780,2.040,2.100,1.660,-0.000,0.001,-0.000,-0.000,311.000
1574046460.505,-0.357,-0.030,0.154,-0.000,0.000,-0.000,0.000,-0.006,-0.010,181.000,209.000,214.000,165.000,1.810,2.090,2.140,1.650,0.001,0.003,0.000,-0.000,311.000
1574046460.542,-0.355,-0.032,0.193,-0.000,0.000,-0.000,0.000,-0.002,-0.008,180.000,206.000,212.000,165.000,1.800,2.060,2.120,1.650,0.001,0.004,0.000,-0.000,311.000
1574046460.579,-0.353,-0.037,0.191,-0.000,0.000,-0.000,0.000,0.001,-0.017,182.000,208.000,211.000,165.000,1.820,2.080,2.110,1.650,0.002,0.005,0.000,-0.000,311.000
1574046460.621,-0.351,-0.040,0.189,-0.000,0.000,-0.000,0.000,0.002,-0.020,182.000,208.000,211.000,165.000,1.820,2.080,2.110,1.650,0.004,0.006,0.000,-0.000,311.000
1574046460.655,-0.351,-0.042,0.187,-0.000,0.000,-0.000,0.000,0.002,-0.020,182.000,208.000,211.000,165.000,1.820,2.080,2.110,1.650,0.005,0.007,0.000,-0.000,311.000
1574046460.693,-0.352,-0.044,0.200,-0.000,0.000,-0.000,0.000,-0.002,-0.021,180.000,209.000,210.000,164.000,1.800,2.090,2.100,1.640,0.006,0.007,0.000,-0.000,311.000
1574046460.729,-0.352,-0.042,0.214,-0.000,0.000,-0.000,0.000,0.000,-0.003,177.000,208.000,209.000,167.000,1.770,2.080,2.090,1.670,0.007,0.007,0.000,-0.000,311.000
1574046460.765,-0.351,-0.040,0.224,-0.000,0.000,-0.000,0.000,0.001,0.007,177.000,208.000,209.000,167.000,1.770,2.080,2.090,1.670,0.007,0.008,0.000,-0.000,311.000
1574046460.802,-0.351,-0.039,0.225,-0.000,0.000,-0.000,0.000,0.000,0.010,180.000,206.000,212.000,165.000,1.800,2.060,2.120,1.650,0.007,0.009,0.000,-0.000,311.000
1574046460.839,-0.350,-0.038,0.225,-0.000,0.000,-0.000,0.000,0.004,0.012,179.000,207.000,210.000,167.000,1.790,2.070,2.100,1.670,0.007,0.009,-0.000,-0.000,311.000
1574046460.881,-0.349,-0.037,0.224,-0.000,0.000,-0.000,0.000,0.005,0.012,179.000,207.000,210.000,167.000,1.790,2.070,2.100,1.670,0.006,0.010,-0.000,-0.000,311.000
1574046460.915,-0.348,-0.038,0.236,-0.000,0.000,-0.000,0.000,0.006,0.003,179.000,206.000,209.000,164.000,1.790,2.060,2.090,1.640,0.006,0.010,-0.000,-0.000,311.000
1574046460.952,-0.346,-0.038,0.242,-0.000,0.000,-0.000,0.000,0.011,0.004,181.000,203.000,211.000,164.000,1.810,2.030,2.110,1.640,0.006,0.011,-0.000,-0.000,311.000
1574046460.988,-0.348,-0.038,0.235,-0.000,0.000,-0.000,0.000,-0.001,-0.001,181.000,207.000,213.000,164.000,1.810,2.070,2.130,1.640,0.006,0.011,-0.000,-0.000,311.000
1574046461.026,-0.349,-0.039,0.229,-0.000,0.000,-0.000,0.000,-0.008,-0.003,181.000,207.000,213.000,164.000,1.810,2.070,2.130,1.640,0.006,0.011,0.000,-0.000,311.000
1574046461.062,-0.351,-0.039,0.223,-0.000,0.000,-0.000,0.000,-0.011,-0.005,181.000,207.000,213.000,164.000,1.810,2.070,2.130,1.640,0.006,0.011,0.000,-0.000,311.000
1574046461.105,-0.352,-0.039,0.218,-0.000,0.000,-0.000,0.000,-0.013,-0.005,181.000,207.000,213.000,164.000,1.810,2.070,2.130,1.640,0.006,0.010,0.000,-0.000,311.000
1574046461.139,-0.355,-0.043,0.217,-0.000,0.000,-0.000,0.000,-0.019,-0.023,181.000,210.000,211.000,162.000,1.810,2.100,2.110,1.620,0.006,0.009,0.000,-0.000,311.000
1574046461.176,-0.357,-0.046,0.216,-0.000,0.000,-0.000,0.000,-0.021,-0.032,181.000,210.000,211.000,162.000,1.810,2.100,2.110,1.620,0.007,0.009,0.000,-0.000,311.000
1574046461.211,-0.354,-0.045,0.207,-0.000,0.000,-0.000,0.000,-0.002,-0.012,182.000,206.000,211.000,167.000,1.820,2.060,2.110,1.670,0.007,0.008,0.000,-0.000,311.000
1574046461.249,-0.353,-0.044,0.196,-0.000,0.000,-0.000,0.000,0.004,0.000,181.000,208.000,211.000,168.000,1.810,2.080,2.110,1.680,0.007,0.008,0.000,-0.000,311.000
1574046461.286,-0.351,-0.043,0.187,-0.000,0.000,-0.000,0.000,0.007,0.007,181.000,208.000,211.000,168.000,1.810,2.080,2.110,1.680,0.007,0.008,0.000,-0.000,311.000
1574046461.323,-0.350,-0.042,0.178,-0.000,0.000,-0.000,0.000,0.009,0.010,181.000,208.000,211.000,168.000,1.810,2.080,2.110,1.680,0.006,0.009,0.000,-0.000,311.000
1574046461.364,-0.349,-0.041,0.171,-0.000,0.000,-0.000,0.000,0.010,0.011,181.000,208.000,211.000,168.000,1.810,2.080,2.110,1.680,0.005,0.009,0.000,-0.001,311.000
1574046461.397,-0.348,-0.040,0.165,-0.000,0.000,-0.000,0.000,0.010,0.011,181.000,208.000,211.000,168.000,1.810,2.080,2.110,1.680,0.004,0.009,0.000,-0.001,311.000
1574046461.434,-0.347,-0.039,0.160,-0.000,0.000,-0.000,0.000,0.010,0.010,181.000,208.000,211.000,168.000,1.810,2.080,2.110,1.680,0.004,0.009,0.000,-0.001,311.000
1574046461.472,-0.348,-0.039,0.166,-0.000,0.000,-0.000,0.000,-0.001,0.009,179.000,208.000,212.000,165.000,1.790,2.080,2.120,1.650,0.004,0.009,0.000,-0.001,311.000
1574046461.508,-0.350,-0.038,0.171,-0.000,0.000,-0.000,0.000,-0.007,0.007,179.000,208.000,212.000,165.000,1.790,2.080,2.120,1.650,0.003,0.009,0.000,-0.001,311.000
1574046461.545,-0.350,-0.040,0.172,-0.000,0.000,-0.000,0.000,-0.005,-0.007,181.000,209.000,210.000,165.000,1.810,2.090,2.100,1.650,0.003,0.008,0.000,-0.001,311.000
1574046461.596,-0.351,-0.042,0.174,-0.000,0.000,-0.000,0.000,-0.003,-0.015,181.000,209.000,210.000,165.000,1.810,2.090,2.100,1.650,0.003,0.008,0.000,-0.001,311.000
1574046461.626,-0.350,-0.041,0.175,-0.000,0.000,-0.000,0.000,0.001,-0.004,182.000,205.000,213.000,165.000,1.820,2.050,2.130,1.650,0.004,0.008,-0.000,-0.001,311.000
1574046461.665,-0.347,-0.043,0.175,-0.000,0.000,-0.000,0.000,0.012,-0.013,184.000,206.000,210.000,165.000,1.840,2.060,2.100,1.650,0.004,0.008,-0.000,-0.001,311.000
1574046461.701,-0.344,-0.045,0.175,-0.000,0.000,-0.000,0.000,0.018,-0.018,184.000,206.000,210.000,165.000,1.840,2.060,2.100,1.650,0.004,0.009,-0.000,-0.001,311.000
1574046461.735,-0.342,-0.046,0.175,-0.000,0.000,-0.000,0.000,0.020,-0.019,184.000,206.000,210.000,165.000,1.840,2.060,2.100,1.650,0.005,0.009,-0.000,-0.001,311.000
1574046461.772,-0.343,-0.048,0.183,-0.000,0.000,-0.000,0.000,0.010,-0.017,181.000,207.000,210.000,163.000,1.810,2.070,2.100,1.630,0.005,0.010,-0.000,-0.001,311.000
1574046461.810,-0.345,-0.047,0.183,-0.000,0.000,-0.000,0.000,-0.004,-0.007,180.000,209.000,212.000,165.000,1.800,2.090,2.120,1.650,0.005,0.009,-0.000,-0.001,311.000
1574046461.848,-0.343,-0.043,0.189,-0.000,0.000,-0.000,0.000,0.008,0.018,180.000,203.000,211.000,167.000,1.800,2.030,2.110,1.670,0.005,0.009,-0.000,-0.001,311.000
1574046461.883,-0.340,-0.040,0.194,-0.000,0.000,-0.000,0.000,0.014,0.031,180.000,203.000,211.000,167.000,1.800,2.030,2.110,1.670,0.005,0.009,-0.000,-0.001,311.000
1574046461.921,-0.343,-0.039,0.201,-0.000,0.000,-0.000,0.000,-0.003,0.020,178.000,208.000,211.000,164.000,1.780,2.080,2.110,1.640,0.004,0.010,-0.000,-0.001,311.000
1574046461.958,-0.347,-0.037,0.201,0.036,0.000,0.001,0.000,-0.005,0.023,178.000,208.000,214.000,165.000,1.780,2.080,2.140,1.650,0.003,0.009,-0.000,-0.001,311.000
1574046461.995,-0.351,-0.036,0.200,-0.000,0.000,0.001,0.000,-0.018,0.023,178.000,208.000,214.000,165.000,1.780,2.080,2.140,1.650,0.002,0.010,-0.000,-0.001,311.000
