timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573787250.670,-0.000,0.000,5.092,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.001,-0.001,-0.000,-0.000,15.000
1573787250.698,-0.000,0.000,-0.014,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.002,-0.002,0.000,-0.000,15.000
1573787250.735,-0.004,0.001,0.734,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.002,-0.003,0.000,-0.000,15.000
1573787250.772,0.001,0.000,1.671,0.000,0.000,0.000,0.000,0.003,-0.001,0.000,0.000,0.000,0.000,-0.002,-0.003,0.000,-0.000,15.000
1573787250.809,0.001,0.000,-0.782,0.000,0.000,0.000,0.000,0.001,-0.001,0.000,0.000,0.000,0.000,-0.003,-0.003,0.000,-0.000,15.000
1573787250.854,-0.000,0.000,1.150,0.000,0.000,0.000,0.000,-0.000,-0.001,0.000,0.000,0.000,0.000,-0.003,-0.003,0.000,-0.000,15.000
1573787250.884,-0.000,0.000,0.358,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.003,-0.003,0.000,-0.000,15.000
1573787250.921,-0.000,0.000,1.403,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.002,-0.003,0.000,-0.000,15.000
1573787250.958,0.000,0.000,-0.208,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.002,-0.003,0.000,-0.000,15.000
1573787250.996,-0.000,0.000,1.460,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.002,-0.002,0.000,-0.000,15.000
1573787251.033,0.000,0.000,0.218,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.002,-0.002,-0.000,-0.000,15.000
1573787251.072,-0.000,0.000,1.209,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.002,-0.002,0.000,-0.000,15.000
1573787251.108,0.000,0.000,0.199,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.001,-0.001,0.000,-0.000,15.000
