timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574047762.777,-0.258,-0.088,0.085,-0.000,0.000,0.000,0.000,-0.000,-0.000,190.000,207.000,203.000,167.000,1.900,2.070,2.030,1.670,0.001,0.002,0.000,0.000,311.000
1574047762.814,-0.270,-0.070,0.110,-0.000,0.000,0.000,0.000,-0.005,0.015,186.000,207.000,207.000,170.000,1.860,2.070,2.070,1.700,0.002,0.003,0.000,0.000,311.000
1574047762.857,-0.274,-0.065,0.118,-0.000,0.000,0.000,0.000,-0.006,0.018,186.000,207.000,207.000,170.000,1.860,2.070,2.070,1.700,0.003,0.004,0.000,0.000,311.000
1574047762.890,-0.266,-0.060,0.158,-0.000,0.000,0.000,0.000,0.007,0.021,186.000,202.000,204.000,170.000,1.860,2.020,2.040,1.700,0.003,0.005,0.000,0.000,311.000
1574047762.927,-0.260,-0.057,0.177,-0.000,0.000,0.000,0.000,0.012,0.022,186.000,202.000,204.000,170.000,1.860,2.020,2.040,1.700,0.004,0.006,0.000,0.000,311.000
1574047762.963,-0.254,-0.063,0.173,-0.000,0.000,0.000,0.000,0.019,-0.010,190.000,206.000,200.000,169.000,1.900,2.060,2.000,1.690,0.005,0.007,0.000,0.000,311.000
1574047763.001,-0.249,-0.067,0.170,-0.000,0.000,0.000,0.000,0.021,-0.021,190.000,205.000,201.000,169.000,1.900,2.050,2.010,1.690,0.006,0.009,0.000,0.000,311.000
1574047763.038,-0.246,-0.070,0.168,-0.000,0.000,0.000,0.000,0.021,-0.026,190.000,205.000,201.000,169.000,1.900,2.050,2.010,1.690,0.007,0.010,0.000,0.000,311.000
1574047763.079,-0.243,-0.072,0.166,-0.000,0.000,0.000,0.000,0.020,-0.027,190.000,205.000,201.000,169.000,1.900,2.050,2.010,1.690,0.008,0.010,-0.000,0.000,311.000
1574047763.114,-0.247,-0.070,0.153,-0.000,0.000,0.000,0.000,-0.000,-0.003,188.000,205.000,208.000,169.000,1.880,2.050,2.080,1.690,0.008,0.011,0.000,0.000,311.000
1574047763.151,-0.249,-0.071,0.157,-0.000,0.000,0.000,0.000,-0.008,-0.008,188.000,206.000,204.000,167.000,1.880,2.060,2.040,1.670,0.008,0.011,0.000,0.000,311.000
1574047763.187,-0.251,-0.072,0.160,-0.000,0.000,0.000,0.000,-0.012,-0.010,188.000,206.000,204.000,167.000,1.880,2.060,2.040,1.670,0.008,0.011,0.000,0.000,311.000
1574047763.224,-0.253,-0.073,0.162,-0.000,0.000,0.000,0.000,-0.014,-0.010,188.000,206.000,204.000,167.000,1.880,2.060,2.040,1.670,0.008,0.011,0.000,0.000,311.000
1574047763.262,-0.250,-0.077,0.168,-0.000,0.000,0.000,0.000,0.004,-0.028,190.000,206.000,198.000,168.000,1.900,2.060,1.980,1.680,0.009,0.011,0.000,0.000,311.000
1574047763.298,-0.249,-0.075,0.176,-0.000,0.000,0.000,0.000,0.005,-0.006,187.000,203.000,203.000,168.000,1.870,2.030,2.030,1.680,0.009,0.012,0.000,0.000,311.000
1574047763.343,-0.249,-0.073,0.181,-0.000,0.000,0.000,0.000,0.004,0.006,187.000,203.000,203.000,168.000,1.870,2.030,2.030,1.680,0.009,0.012,0.000,-0.000,311.000
1574047763.374,-0.250,-0.073,0.163,-0.000,0.000,0.000,0.000,-0.004,0.006,190.000,207.000,206.000,170.000,1.900,2.070,2.060,1.700,0.008,0.012,0.000,-0.000,311.000
1574047763.411,-0.247,-0.074,0.151,-0.000,0.000,0.000,0.000,0.007,-0.003,192.000,205.000,203.000,170.000,1.920,2.050,2.030,1.700,0.008,0.012,0.000,-0.000,311.000
1574047763.449,-0.250,-0.072,0.140,-0.000,0.000,0.000,0.000,-0.005,0.012,188.000,206.000,207.000,170.000,1.880,2.060,2.070,1.700,0.008,0.013,0.000,-0.000,311.000
1574047763.485,-0.252,-0.069,0.131,-0.000,0.000,0.000,0.000,-0.012,0.019,188.000,206.000,207.000,170.000,1.880,2.060,2.070,1.700,0.007,0.012,0.000,-0.000,311.000
1574047763.523,-0.254,-0.070,0.115,-0.000,0.000,0.000,0.000,-0.019,0.007,191.000,208.000,208.000,169.000,1.910,2.080,2.080,1.690,0.007,0.012,0.000,-0.000,311.000
1574047763.566,-0.257,-0.071,0.101,-0.000,0.000,0.000,0.000,-0.022,0.000,191.000,208.000,208.000,169.000,1.910,2.080,2.080,1.690,0.007,0.011,0.000,-0.000,311.000
1574047763.600,-0.253,-0.071,0.120,-0.000,0.000,0.000,0.000,0.004,-0.001,187.000,203.000,199.000,169.000,1.870,2.030,1.990,1.690,0.007,0.011,0.000,-0.000,311.000
1574047763.638,-0.249,-0.071,0.136,-0.000,0.000,0.000,0.000,0.018,-0.001,187.000,203.000,199.000,169.000,1.870,2.030,1.990,1.690,0.007,0.012,0.000,-0.000,311.000
1574047763.673,-0.251,-0.074,0.137,-0.000,0.000,0.000,0.000,0.004,-0.017,190.000,207.000,204.000,166.000,1.900,2.070,2.040,1.660,0.007,0.012,-0.000,-0.000,311.000
1574047763.710,-0.253,-0.077,0.137,-0.000,0.000,0.000,0.000,-0.005,-0.025,190.000,207.000,204.000,166.000,1.900,2.070,2.040,1.660,0.008,0.012,0.000,-0.000,311.000
1574047763.748,-0.255,-0.077,0.134,-0.000,0.000,0.000,0.000,-0.014,-0.016,188.000,208.000,205.000,168.000,1.880,2.080,2.050,1.680,0.010,0.012,0.000,-0.000,311.000
1574047763.787,-0.258,-0.077,0.131,-0.000,0.000,0.000,0.000,-0.018,-0.010,188.000,208.000,205.000,168.000,1.880,2.080,2.050,1.680,0.010,0.012,0.000,-0.000,311.000
1574047763.830,-0.256,-0.076,0.141,-0.000,0.000,0.000,0.000,-0.001,-0.000,188.000,203.000,202.000,167.000,1.880,2.030,2.020,1.680,0.010,0.012,0.000,-0.000,311.000
1574047763.860,-0.254,-0.078,0.139,-0.000,0.000,0.000,0.000,0.007,-0.011,190.000,207.000,201.000,169.000,1.900,2.070,2.010,1.690,0.011,0.012,-0.000,-0.000,311.000
1574047763.897,-0.252,-0.080,0.138,-0.000,0.000,0.000,0.000,0.011,-0.016,190.000,207.000,201.000,169.000,1.900,2.070,2.010,1.690,0.011,0.013,-0.000,-0.000,311.000
1574047763.934,-0.253,-0.078,0.137,-0.000,0.000,0.000,0.000,0.005,-0.002,188.000,206.000,204.000,169.000,1.880,2.060,2.040,1.690,0.012,0.013,-0.000,-0.000,311.000
1574047763.971,-0.252,-0.076,0.139,-0.000,0.000,0.000,0.000,0.006,0.012,187.000,205.000,203.000,170.000,1.870,2.050,2.030,1.700,0.012,0.013,-0.000,-0.000,311.000
