timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571732179.470,0.079,0.072,0.349,-0.000,0.000,33.000,21.000,27.000,40.000
1571732179.503,0.067,-0.029,0.299,-0.000,0.000,33.000,15.000,29.000,41.000
1571732179.540,0.047,0.056,0.301,-0.000,0.000,28.000,22.000,33.000,40.000
1571732179.577,0.039,0.025,0.301,-0.000,0.000,28.000,22.000,33.000,40.000
1571732179.614,0.043,0.034,0.302,-0.000,0.000,27.000,11.000,29.000,38.000
1571732179.658,0.045,0.035,0.303,-0.000,0.000,27.000,11.000,29.000,38.000
1571732179.692,0.047,0.035,0.305,-0.000,0.000,27.000,11.000,29.000,38.000
1571732179.728,0.048,0.035,0.306,-0.000,0.000,27.000,11.000,29.000,38.000
1571732179.764,0.048,0.035,0.308,-0.000,0.000,27.000,11.000,29.000,38.000
1571732179.801,0.049,0.035,0.308,-0.000,0.000,27.000,11.000,29.000,38.000
1571732179.837,0.049,0.033,0.308,-0.000,0.000,29.000,22.000,30.000,45.000
1571732179.874,0.048,0.032,0.308,-0.000,0.000,29.000,22.000,30.000,45.000
1571732179.915,0.049,0.028,0.309,-0.000,0.000,32.000,16.000,27.000,37.000
1571732179.952,0.049,0.025,0.310,-0.000,0.000,29.000,18.000,26.000,37.000
1571732179.986,0.048,0.023,0.311,-0.000,0.000,29.000,18.000,26.000,37.000
1571732180.022,0.048,0.023,0.311,-0.000,0.000,28.000,21.000,27.000,41.000
1571732180.060,0.047,0.024,0.312,-0.000,0.000,28.000,16.000,28.000,36.000
1571732180.096,0.047,0.024,0.312,-0.000,0.000,28.000,16.000,28.000,36.000
1571732180.138,0.048,0.025,0.312,-0.000,0.000,35.000,17.000,30.000,44.000
1571732180.172,0.050,0.025,0.312,-0.000,0.000,35.000,17.000,30.000,44.000
1571732180.209,0.051,0.026,0.312,-0.000,0.000,35.000,17.000,30.000,44.000
1571732180.246,0.052,0.026,0.312,-0.000,0.000,35.000,17.000,30.000,44.000
1571732180.283,0.053,0.026,0.312,-0.000,0.000,35.000,17.000,30.000,44.000
1571732180.324,0.054,0.026,0.312,-0.000,0.000,35.000,17.000,30.000,44.000
1571732180.357,0.052,0.024,0.312,-0.000,0.000,32.000,23.000,30.000,34.000
1571732180.401,0.051,0.021,0.312,-0.000,0.000,32.000,23.000,30.000,34.000
1571732180.432,0.052,0.024,0.312,-0.000,0.000,31.000,15.000,29.000,45.000
1571732180.474,0.053,0.025,0.312,-0.000,0.000,31.000,15.000,29.000,45.000
1571732180.507,0.052,0.026,0.312,-0.000,0.000,29.000,13.000,30.000,38.000
1571732180.545,0.053,0.027,0.312,-0.000,0.000,33.000,16.000,30.000,44.000
1571732180.585,0.054,0.028,0.312,-0.000,0.000,33.000,16.000,30.000,44.000
1571732180.617,0.054,0.027,0.312,-0.000,0.000,33.000,15.000,29.000,41.000
1571732180.665,0.054,0.027,0.312,-0.000,0.000,30.000,17.000,30.000,37.000
1571732180.694,0.053,0.027,0.312,-0.000,0.000,30.000,17.000,30.000,37.000
1571732180.731,0.052,0.027,0.312,-0.000,0.000,29.000,21.000,32.000,42.000
1571732180.768,0.053,0.027,0.311,-0.000,0.000,32.000,16.000,29.000,42.000
1571732180.805,0.053,0.027,0.311,-0.000,0.000,32.000,16.000,29.000,42.000
1571732180.846,0.052,0.027,0.311,-0.000,0.000,31.000,16.000,32.000,34.000
1571732180.885,0.051,0.026,0.311,-0.000,0.000,31.000,16.000,32.000,34.000
1571732180.917,0.051,0.026,0.311,-0.000,0.000,31.000,16.000,32.000,34.000
1571732180.954,0.050,0.026,0.311,-0.000,0.000,31.000,16.000,32.000,34.000
1571732180.991,0.050,0.026,0.311,-0.000,0.000,28.000,18.000,30.000,39.000
1571732181.028,0.049,0.026,0.310,-0.000,0.000,28.000,18.000,30.000,39.000
1571732181.065,0.049,0.027,0.310,-0.000,0.000,28.000,18.000,30.000,39.000
1571732181.108,0.049,0.026,0.310,-0.000,0.000,31.000,15.000,28.000,36.000
1571732181.144,0.049,0.026,0.310,-0.000,0.000,31.000,15.000,28.000,36.000
1571732181.178,0.049,0.028,0.310,-0.000,0.000,27.000,13.000,33.000,44.000
1571732181.215,0.049,0.029,0.310,-0.000,0.000,27.000,13.000,33.000,44.000
1571732181.256,0.049,0.031,0.309,-0.000,0.000,27.000,13.000,33.000,44.000
1571732181.290,0.049,0.032,0.309,-0.000,0.000,27.000,13.000,33.000,44.000
1571732181.332,0.049,0.034,0.309,-0.000,0.000,27.000,13.000,33.000,44.000
1571732181.367,0.050,0.035,0.309,-0.000,0.000,27.000,13.000,33.000,44.000
1571732181.408,0.049,0.035,0.309,-0.000,0.000,25.000,17.000,29.000,41.000
1571732181.440,0.049,0.035,0.309,-0.000,0.000,25.000,17.000,29.000,41.000
1571732181.477,0.050,0.034,0.309,-0.000,0.000,33.000,15.000,29.000,42.000
1571732181.518,0.050,0.033,0.308,-0.000,0.000,36.000,16.000,29.000,37.000
1571732181.551,0.050,0.031,0.308,-0.000,0.000,36.000,16.000,29.000,37.000
1571732181.593,0.050,0.030,0.308,-0.000,0.000,36.000,16.000,29.000,37.000
1571732181.626,0.051,0.031,0.308,-0.000,0.000,28.000,16.000,30.000,44.000
1571732181.666,0.051,0.031,0.308,-0.000,0.000,28.000,16.000,30.000,44.000
1571732181.699,0.051,0.031,0.307,-0.000,0.000,31.000,13.000,28.000,44.000
1571732181.737,0.051,0.030,0.307,-0.000,0.000,31.000,15.000,28.000,34.000
1571732181.777,0.051,0.030,0.307,-0.000,0.000,31.000,15.000,28.000,34.000
1571732181.811,0.051,0.029,0.308,-0.000,0.000,31.000,15.000,28.000,34.000
1571732181.853,0.051,0.028,0.308,-0.000,0.000,31.000,19.000,27.000,41.000
1571732181.885,0.051,0.028,0.308,-0.000,0.000,30.000,16.000,27.000,44.000
1571732181.922,0.052,0.028,0.307,-0.000,0.000,30.000,16.000,27.000,44.000
1571732181.959,0.051,0.028,0.307,-0.000,0.000,28.000,18.000,26.000,36.000
1571732181.996,0.051,0.028,0.307,-0.000,0.000,30.000,23.000,30.000,45.000
1571732182.038,0.051,0.028,0.306,-0.000,0.000,30.000,23.000,30.000,45.000
1571732182.076,0.051,0.028,0.306,-0.000,0.000,30.000,23.000,30.000,45.000
1571732182.110,0.051,0.027,0.306,-0.000,0.000,35.000,17.000,28.000,40.000
1571732182.149,0.051,0.027,0.305,-0.000,0.000,35.000,17.000,28.000,40.000
1571732182.188,0.052,0.027,0.305,-0.000,0.000,33.000,10.000,25.000,41.000
1571732182.225,0.052,0.027,0.306,-0.000,0.000,28.000,16.000,28.000,41.000
1571732182.263,0.052,0.027,0.306,-0.000,0.000,28.000,16.000,28.000,41.000
1571732182.311,0.052,0.027,0.306,-0.000,0.000,30.000,13.000,30.000,42.000
1571732182.341,0.052,0.027,0.306,-0.000,0.000,32.000,15.000,28.000,37.000
1571732182.377,0.052,0.027,0.306,-0.000,0.000,32.000,15.000,28.000,37.000
1571732182.412,0.052,0.026,0.306,-0.000,0.000,32.000,15.000,28.000,37.000
1571732182.449,0.053,0.027,0.306,-0.000,0.000,34.000,14.000,32.000,45.000
1571732182.486,0.053,0.026,0.306,-0.000,0.000,33.000,20.000,29.000,34.000
1571732182.523,0.053,0.027,0.305,-0.000,0.000,27.000,15.000,28.000,42.000
1571732182.563,0.053,0.027,0.306,-0.000,0.000,27.000,15.000,28.000,42.000
1571732182.598,0.053,0.027,0.306,-0.000,0.000,31.000,15.000,27.000,39.000
1571732182.640,0.052,0.027,0.305,-0.000,0.000,30.000,19.000,33.000,41.000
1571732182.675,0.052,0.027,0.305,-0.000,0.000,30.000,19.000,33.000,41.000
1571732182.713,0.052,0.027,0.305,-0.000,0.000,28.000,20.000,25.000,35.000
1571732182.756,0.051,0.027,0.305,-0.000,0.000,29.000,14.000,33.000,41.000
1571732182.791,0.051,0.028,0.305,-0.000,0.000,29.000,14.000,33.000,41.000
1571732182.824,0.051,0.028,0.305,-0.000,0.000,35.000,13.000,32.000,35.000
1571732182.862,0.051,0.028,0.305,-0.000,0.000,30.000,19.000,32.000,45.000
1571732182.899,0.051,0.029,0.305,-0.000,0.000,30.000,19.000,32.000,45.000
1571732182.936,0.051,0.028,0.305,-0.000,0.000,31.000,18.000,28.000,38.000
1571732182.973,0.051,0.028,0.305,-0.000,0.000,25.000,19.000,29.000,41.000
1571732183.015,0.050,0.028,0.305,-0.000,0.000,25.000,19.000,29.000,41.000
1571732183.054,0.050,0.029,0.305,-0.000,0.000,25.000,19.000,29.000,41.000
1571732183.084,0.049,0.028,0.305,-0.000,0.000,29.000,22.000,28.000,36.000
1571732183.123,0.049,0.027,0.305,-0.000,0.000,29.000,22.000,28.000,36.000
1571732183.163,0.048,0.027,0.305,-0.000,0.000,29.000,22.000,28.000,36.000
1571732184.204,0.048,0.026,0.305,-0.000,0.000,29.000,19.000,27.000,37.000
1571732184.257,0.048,0.026,0.305,-0.000,0.000,28.000,13.000,28.000,36.000
1571732184.317,0.048,0.026,0.305,-0.000,0.000,28.000,13.000,28.000,36.000
1571732184.376,0.048,0.026,0.305,-0.000,0.000,28.000,13.000,28.000,36.000
1571732184.436,0.048,0.026,0.305,-0.000,0.000,29.000,20.000,28.000,39.000
1571732184.494,0.048,0.025,0.305,-0.000,0.000,32.000,22.000,29.000,36.000
1571732184.553,0.047,0.025,0.305,-0.000,0.000,32.000,22.000,29.000,36.000
1571732184.613,0.048,0.025,0.305,-0.000,0.000,32.000,13.000,29.000,40.000
1571732184.672,0.048,0.026,0.305,-0.000,0.000,33.000,14.000,29.000,46.000
1571732184.734,0.049,0.026,0.305,-0.000,0.000,33.000,14.000,29.000,46.000
1571732184.793,0.050,0.027,0.305,-0.000,0.000,33.000,14.000,29.000,46.000
1571732184.852,0.051,0.027,0.305,-0.000,0.000,33.000,14.000,29.000,46.000
1571732184.917,0.051,0.027,0.305,-0.000,0.000,33.000,14.000,29.000,46.000
1571732184.974,0.052,0.028,0.305,-0.000,0.000,33.000,14.000,29.000,46.000
1571732185.035,0.052,0.029,0.305,-0.000,0.000,24.000,12.000,30.000,41.000
1571732185.093,0.052,0.029,0.306,-0.000,0.000,24.000,12.000,30.000,41.000
1571732185.153,0.052,0.029,0.306,-0.000,0.000,34.000,15.000,29.000,45.000
1571732185.212,0.053,0.030,0.306,-0.000,0.000,34.000,15.000,29.000,45.000
1571732185.272,0.053,0.029,0.305,-0.000,0.000,35.000,21.000,28.000,41.000
1571732185.331,0.053,0.028,0.305,-0.000,0.000,35.000,21.000,28.000,41.000
1571732185.390,0.053,0.028,0.305,-0.000,0.000,27.000,18.000,28.000,41.000
1571732185.454,0.053,0.028,0.305,-0.000,0.000,27.000,18.000,28.000,41.000
1571732185.513,0.053,0.029,0.305,-0.000,0.000,28.000,13.000,30.000,42.000
1571732185.577,0.053,0.029,0.305,-0.000,0.000,28.000,13.000,30.000,42.000
1571732185.635,0.053,0.029,0.305,-0.000,0.000,30.000,17.000,30.000,44.000
1571732185.696,0.053,0.030,0.305,-0.000,0.000,30.000,17.000,30.000,44.000
1571732185.754,0.054,0.029,0.305,-0.000,0.000,34.000,15.000,26.000,44.000
1571732185.814,0.054,0.029,0.305,-0.000,0.000,34.000,15.000,26.000,44.000
1571732185.872,0.054,0.030,0.305,-0.000,0.000,27.000,18.000,28.000,46.000
1571732185.933,0.055,0.030,0.305,-0.000,0.000,29.000,18.000,25.000,46.000
1571732185.991,0.054,0.030,0.305,-0.000,0.000,29.000,23.000,32.000,44.000
1571732186.051,0.054,0.030,0.305,-0.000,0.000,29.000,23.000,32.000,44.000
1571732186.110,0.053,0.030,0.305,-0.000,0.000,29.000,23.000,32.000,44.000
1571732186.171,0.053,0.030,0.305,-0.000,0.000,30.000,13.000,32.000,42.000
1571732186.230,0.053,0.030,0.305,-0.000,0.000,31.000,19.000,29.000,38.000
1571732186.289,0.053,0.030,0.305,-0.000,0.000,32.000,17.000,32.000,37.000
1571732186.348,0.052,0.029,0.305,-0.000,0.000,30.000,21.000,31.000,34.000
1571732186.411,0.051,0.028,0.304,-0.000,0.000,30.000,21.000,31.000,34.000
1571732186.468,0.051,0.028,0.304,-0.000,0.000,35.000,19.000,31.000,40.000
1571732186.531,0.051,0.027,0.304,-0.000,0.000,31.000,21.000,24.000,40.000
1571732186.592,0.051,0.028,0.304,-0.000,0.000,28.000,14.000,32.000,41.000
1571732186.649,0.051,0.027,0.304,-0.000,0.000,28.000,24.000,28.000,39.000
1571732186.708,0.051,0.027,0.304,-0.000,0.000,33.000,14.000,25.000,41.000
1571732186.766,0.051,0.027,0.304,-0.000,0.000,30.000,18.000,29.000,34.000
1571732186.827,0.051,0.026,0.305,-0.000,0.000,28.000,20.000,24.000,40.000
1571732186.886,0.051,0.027,0.305,-0.000,0.000,29.000,19.000,30.000,45.000
1571732186.946,0.051,0.026,0.305,-0.001,0.001,32.000,17.000,23.000,41.000
1571732187.004,0.052,0.026,0.305,-0.001,0.001,32.000,17.000,23.000,41.000
1571732187.063,0.052,0.026,0.305,-0.001,0.001,35.000,15.000,31.000,40.000
1571732187.127,0.052,0.026,0.305,-0.001,0.001,35.000,15.000,31.000,40.000
1571732187.184,0.052,0.026,0.306,-0.001,0.001,28.000,13.000,28.000,37.000
1571732187.248,0.052,0.026,0.306,-0.001,0.001,28.000,13.000,28.000,37.000
1571732187.304,0.052,0.027,0.306,-0.001,0.001,27.000,15.000,33.000,41.000
1571732187.368,0.051,0.027,0.306,-0.001,0.001,27.000,15.000,33.000,41.000
1571732187.424,0.051,0.027,0.306,-0.001,0.001,32.000,16.000,31.000,40.000
1571732187.484,0.052,0.028,0.306,-0.000,0.002,32.000,16.000,31.000,40.000
1571732187.543,0.051,0.028,0.306,0.000,0.002,29.000,18.000,31.000,40.000
1571732187.602,0.052,0.028,0.305,0.000,0.002,29.000,17.000,31.000,46.000
1571732187.661,0.052,0.029,0.305,0.000,0.002,33.000,14.000,29.000,44.000
1571732187.722,0.053,0.029,0.304,0.000,0.002,33.000,14.000,29.000,44.000
1571732187.780,0.052,0.029,0.304,-0.001,0.002,28.000,18.000,28.000,42.000
1571732187.844,0.052,0.029,0.303,-0.001,0.002,25.000,15.000,27.000,41.000
1571732187.900,0.051,0.028,0.304,-0.002,-0.002,27.000,20.000,31.000,41.000
1571732187.960,0.052,0.027,0.304,-0.001,-0.005,33.000,21.000,28.000,46.000
1571732188.018,0.052,0.028,0.304,-0.001,-0.007,37.000,23.000,35.000,50.000
1571732188.082,0.052,0.028,0.304,-0.001,-0.007,33.000,21.000,36.000,42.000
1571732188.139,0.051,0.028,0.305,-0.002,-0.007,35.000,26.000,44.000,48.000
1571732188.198,0.050,0.029,0.307,-0.001,-0.008,35.000,26.000,44.000,48.000
1571732188.261,0.050,0.028,0.309,-0.001,-0.009,26.000,25.000,19.000,46.000
1571732188.322,0.050,0.028,0.322,-0.000,-0.011,25.000,24.000,37.000,45.000
1571732188.378,0.049,0.025,0.386,-0.000,-0.023,33.000,26.000,40.000,42.000
1571732188.438,0.047,0.023,0.451,-0.026,-0.065,33.000,23.000,38.000,51.000
1571732188.497,0.044,0.022,0.514,-0.033,-0.072,28.000,29.000,44.000,44.000
1571732188.556,0.043,0.018,0.572,-0.033,-0.099,34.000,34.000,39.000,45.000
1571732188.617,0.043,0.013,0.626,-0.031,-0.113,34.000,34.000,39.000,45.000
1571732188.675,0.043,0.009,0.676,-0.023,-0.141,29.000,35.000,36.000,41.000
1571732188.735,0.042,0.007,0.721,-0.021,-0.150,29.000,35.000,36.000,41.000
1571732188.798,0.041,0.003,0.761,-0.021,-0.159,31.000,39.000,33.000,41.000
1571732188.857,0.041,-0.002,0.798,-0.018,-0.189,39.000,32.000,40.000,41.000
1571732188.919,0.041,-0.006,0.834,-0.011,-0.215,37.000,35.000,36.000,38.000
1571732188.980,0.040,-0.009,0.863,-0.011,-0.225,37.000,35.000,36.000,38.000
1571732189.039,0.038,-0.010,0.892,-0.013,-0.237,37.000,36.000,41.000,41.000
1571732189.097,0.037,-0.013,0.919,-0.013,-0.248,37.000,36.000,41.000,41.000
1571732189.156,0.037,-0.016,0.940,-0.013,-0.268,42.000,40.000,38.000,46.000
1571732189.216,0.037,-0.019,0.962,-0.011,-0.280,41.000,41.000,36.000,44.000
1571732189.274,0.036,-0.021,0.980,-0.010,-0.295,41.000,41.000,37.000,40.000
1571732189.340,0.035,-0.023,0.995,-0.013,-0.309,41.000,41.000,37.000,40.000
1571732189.399,0.033,-0.025,1.008,-0.016,-0.318,41.000,41.000,37.000,40.000
1571732189.458,0.033,-0.025,1.019,-0.013,-0.326,46.000,44.000,38.000,39.000
1571732189.520,0.032,-0.025,1.026,-0.013,-0.326,45.000,36.000,41.000,38.000
1571732189.577,0.032,-0.023,1.033,-0.005,-0.318,39.000,44.000,33.000,37.000
1571732189.641,0.035,-0.022,1.037,0.006,-0.315,39.000,38.000,33.000,33.000
1571732189.701,0.038,-0.022,1.039,0.026,-0.315,41.000,30.000,31.000,36.000
1571732189.763,0.042,-0.022,1.041,0.039,-0.318,41.000,30.000,31.000,36.000
1571732189.817,0.045,-0.022,1.042,0.063,-0.321,41.000,30.000,31.000,36.000
1571732189.876,0.046,-0.022,1.042,0.064,-0.321,41.000,30.000,31.000,36.000
1571732189.936,0.045,-0.022,1.043,0.064,-0.318,45.000,37.000,29.000,31.000
1571732189.994,0.045,-0.022,1.042,0.064,-0.318,45.000,37.000,29.000,31.000
1571732190.054,0.041,-0.024,1.039,0.050,-0.330,44.000,37.000,32.000,33.000
1571732190.113,0.039,-0.026,1.038,0.044,-0.337,44.000,37.000,32.000,33.000
1571732190.172,0.033,-0.027,1.035,0.012,-0.348,39.000,40.000,32.000,36.000
1571732190.232,0.027,-0.027,1.033,-0.006,-0.350,39.000,40.000,32.000,36.000
1571732190.294,0.020,-0.027,1.029,-0.028,-0.350,39.000,40.000,32.000,36.000
1571732190.351,0.013,-0.028,1.027,-0.069,-0.356,39.000,40.000,32.000,36.000
1571732190.410,0.011,-0.027,1.025,-0.095,-0.358,48.000,28.000,34.000,41.000
1571732190.476,0.008,-0.026,1.021,-0.106,-0.356,40.000,38.000,36.000,41.000
1571732190.530,0.008,-0.022,1.018,-0.117,-0.348,42.000,29.000,44.000,46.000
1571732190.590,0.009,-0.017,1.016,-0.112,-0.340,42.000,29.000,44.000,46.000
1571732190.651,0.013,-0.016,1.012,-0.091,-0.337,44.000,35.000,41.000,47.000
1571732190.717,0.017,-0.015,1.008,-0.080,-0.338,44.000,35.000,41.000,47.000
1571732190.770,0.021,-0.015,1.003,-0.052,-0.348,35.000,31.000,31.000,46.000
1571732190.832,0.025,-0.016,0.998,-0.036,-0.353,33.000,39.000,36.000,39.000
1571732190.889,0.028,-0.016,0.994,-0.011,-0.360,30.000,35.000,36.000,41.000
1571732190.949,0.034,-0.016,0.988,0.008,-0.360,37.000,39.000,29.000,35.000
1571732191.008,0.036,-0.016,0.984,0.035,-0.360,36.000,44.000,35.000,32.000
1571732191.067,0.041,-0.016,0.979,0.056,-0.360,40.000,42.000,33.000,34.000
1571732191.126,0.046,-0.019,0.975,0.078,-0.372,45.000,41.000,33.000,36.000
1571732191.187,0.047,-0.022,0.971,0.081,-0.378,44.000,37.000,21.000,34.000
1571732191.247,0.047,-0.023,0.967,0.081,-0.384,45.000,39.000,33.000,41.000
1571732191.306,0.045,-0.025,0.963,0.067,-0.395,42.000,44.000,29.000,37.000
1571732191.370,0.038,-0.024,0.960,0.027,-0.392,36.000,40.000,29.000,36.000
1571732191.428,0.031,-0.021,0.956,0.005,-0.384,42.000,33.000,34.000,38.000
1571732191.483,0.024,-0.017,0.953,-0.044,-0.371,38.000,40.000,35.000,40.000
1571732191.543,0.017,-0.015,0.951,-0.068,-0.366,41.000,31.000,32.000,38.000
1571732191.602,0.012,-0.013,0.949,-0.104,-0.365,35.000,34.000,38.000,42.000
1571732191.661,0.008,-0.012,0.948,-0.117,-0.365,35.000,34.000,38.000,42.000
1571732191.723,0.005,-0.009,0.945,-0.136,-0.354,35.000,34.000,38.000,42.000
1571732191.783,0.004,-0.005,0.944,-0.138,-0.346,35.000,34.000,38.000,42.000
1571732191.840,0.007,-0.004,0.941,-0.119,-0.341,35.000,34.000,38.000,42.000
1571732191.899,0.014,-0.008,0.939,-0.078,-0.363,47.000,31.000,44.000,44.000
1571732191.963,0.020,-0.010,0.936,-0.059,-0.374,47.000,31.000,44.000,44.000
1571732192.023,0.025,-0.010,0.934,-0.029,-0.383,38.000,30.000,36.000,42.000
1571732192.086,0.029,-0.010,0.932,-0.016,-0.387,38.000,30.000,36.000,42.000
1571732192.145,0.031,-0.008,0.929,0.003,-0.379,35.000,39.000,33.000,39.000
1571732192.201,0.035,-0.006,0.928,0.017,-0.374,35.000,39.000,33.000,39.000
