1554194487.011, 0.000, 0.022
1554194487.028, 0.000, 0.022
1554194487.044, 0.000, 0.022
1554194487.061, 0.000, 0.022
1554194487.081, 0.000, 0.022
1554194487.096, 0.000, 0.023
1554194487.112, 0.000, 0.023
1554194487.129, 0.000, 0.023
1554194487.146, 0.000, 0.023
1554194487.162, 0.000, 0.023
1554194487.179, 0.000, 0.023
1554194487.196, 0.000, 0.023
1554194487.212, 0.000, 0.023
1554194487.229, 0.000, 0.023
1554194487.246, 0.000, 0.023
1554194487.263, 0.000, 0.023
1554194487.279, 0.000, 0.023
1554194487.296, 0.000, 0.023
1554194487.316, 0.000, 0.023
1554194487.331, 0.000, 0.026
1554194487.348, 0.000, 0.026
1554194487.364, 0.000, 0.026
1554194487.381, 0.000, 0.026
1554194487.398, 0.000, 0.026
1554194487.415, 0.000, 0.026
1554194487.431, 0.000, 0.026
1554194487.448, 0.000, 0.026
1554194487.465, 0.000, 0.026
1554194487.481, 0.000, 0.026
1554194487.501, 0.000, 0.026
1554194487.517, 0.000, 0.026
1554194487.534, 0.000, 0.026
1554194487.551, 0.000, 0.026
1554194487.569, 0.000, 0.026
1554194487.585, 0.000, 0.023
1554194487.602, 0.000, 0.023
1554194487.618, 0.000, 0.023
1554194487.635, 0.000, 0.023
1554194487.652, 0.000, 0.023
1554194487.668, 0.000, 0.023
1554194487.688, 0.000, 0.023
1554194487.704, 0.000, 0.023
1554194487.721, 0.000, 0.023
1554194487.737, 0.000, 0.023
1554194487.754, 0.000, 0.023
1554194487.771, 0.000, 0.023
1554194487.787, 0.000, 0.023
1554194487.804, 0.000, 0.023
1554194487.823, 0.000, 0.026
1554194487.839, 0.000, 0.026
1554194487.856, 0.000, 0.026
1554194487.872, 0.000, 0.026
1554194487.889, 0.000, 0.026
1554194487.906, 0.000, 0.026
1554194487.922, 0.000, 0.026
1554194487.939, 0.000, 0.026
1554194487.956, 0.000, 0.026
1554194487.972, 0.000, 0.026
1554194487.989, 0.000, 0.026
1554194488.006, 0.000, 0.026
1554194488.022, 0.000, 0.026
1554194488.039, 0.000, 0.026
1554194488.057, 0.001, 0.029
1554194488.073, 0.001, 0.029
1554194488.090, 0.001, 0.029
1554194488.106, 0.001, 0.029
1554194488.123, 0.001, 0.029
1554194488.140, 0.001, 0.029
1554194488.157, 0.001, 0.029
1554194488.173, 0.001, 0.029
1554194488.190, 0.001, 0.029
1554194488.207, 0.001, 0.029
1554194488.223, 0.001, 0.029
1554194488.240, 0.001, 0.029
1554194488.257, 0.001, 0.029
1554194488.276, 0.001, 0.029
1554194488.292, 0.000, 0.028
1554194488.309, 0.000, 0.028
1554194488.325, 0.000, 0.028
1554194488.342, 0.000, 0.028
1554194488.359, 0.000, 0.028
