1554194702.854, 0.010, 0.551
1554194702.871, 0.010, 0.551
1554194702.887, 0.010, 0.551
1554194702.904, 0.010, 0.551
1554194702.921, 0.010, 0.551
1554194702.937, 0.010, 0.551
1554194702.956, 0.010, 0.551
1554194702.972, 0.010, 0.586
1554194702.988, 0.010, 0.586
1554194703.005, 0.010, 0.586
1554194703.022, 0.010, 0.586
1554194703.039, 0.010, 0.586
1554194703.055, 0.010, 0.586
1554194703.072, 0.010, 0.586
1554194703.089, 0.010, 0.586
1554194703.105, 0.010, 0.586
1554194703.122, 0.010, 0.586
1554194703.139, 0.010, 0.586
1554194703.155, 0.010, 0.586
1554194703.172, 0.010, 0.586
1554194703.191, 0.010, 0.586
1554194703.207, 0.011, 0.620
1554194703.223, 0.011, 0.620
1554194703.240, 0.011, 0.620
1554194703.257, 0.011, 0.620
1554194703.273, 0.011, 0.620
1554194703.290, 0.011, 0.620
1554194703.307, 0.011, 0.620
1554194703.324, 0.011, 0.620
1554194703.340, 0.011, 0.620
1554194703.357, 0.011, 0.620
1554194703.375, 0.011, 0.620
1554194703.391, 0.011, 0.620
1554194703.408, 0.011, 0.620
1554194703.425, 0.011, 0.620
1554194703.443, 0.011, 0.620
1554194703.459, 0.011, 0.654
1554194703.476, 0.011, 0.654
1554194703.493, 0.011, 0.654
1554194703.509, 0.011, 0.654
1554194703.526, 0.011, 0.654
1554194703.543, 0.011, 0.654
1554194703.561, 0.011, 0.654
1554194703.578, 0.011, 0.654
1554194703.594, 0.011, 0.654
1554194703.614, 0.011, 0.654
1554194703.631, 0.011, 0.654
1554194703.647, 0.011, 0.654
1554194703.669, 0.011, 0.654
1554194703.685, 0.012, 0.688
1554194703.702, 0.012, 0.688
1554194703.718, 0.012, 0.688
1554194703.735, 0.012, 0.688
1554194703.751, 0.012, 0.688
1554194703.768, 0.012, 0.688
1554194703.785, 0.012, 0.688
1554194703.802, 0.012, 0.688
1554194703.818, 0.012, 0.688
1554194703.835, 0.012, 0.688
1554194703.852, 0.012, 0.688
1554194703.869, 0.012, 0.688
1554194703.886, 0.012, 0.688
1554194703.902, 0.012, 0.688
1554194703.922, 0.013, 0.721
1554194703.937, 0.013, 0.721
