1554194411.082,-0.001,-0.063
1554194411.099,-0.001,-0.063
1554194411.118,-0.001,-0.063
1554194411.134,-0.001,-0.066
1554194411.150,-0.001,-0.066
1554194411.167,-0.001,-0.066
1554194411.185,-0.001,-0.066
1554194411.201,-0.001,-0.066
1554194411.218,-0.001,-0.066
1554194411.235,-0.001,-0.066
1554194411.252,-0.001,-0.066
1554194411.268,-0.001,-0.066
1554194411.285,-0.001,-0.066
1554194411.302,-0.001,-0.066
1554194411.318,-0.001,-0.066
1554194411.335,-0.001,-0.066
1554194411.353,-0.001,-0.066
1554194411.369,-0.001,-0.068
1554194411.386,-0.001,-0.068
1554194411.403,-0.001,-0.068
1554194411.419,-0.001,-0.068
1554194411.436,-0.001,-0.068
1554194411.453,-0.001,-0.068
1554194411.469,-0.001,-0.068
1554194411.486,-0.001,-0.068
1554194411.503,-0.001,-0.068
1554194411.519,-0.001,-0.068
1554194411.537,-0.001,-0.068
1554194411.553,-0.001,-0.068
1554194411.570,-0.001,-0.068
1554194411.587,-0.001,-0.068
1554194411.604,-0.001,-0.068
1554194411.620,-0.001,-0.068
1554194411.637,-0.001,-0.068
1554194411.654,-0.001,-0.068
1554194411.670,-0.001,-0.068
1554194411.687,-0.001,-0.068
1554194411.704,-0.001,-0.068
1554194411.721,-0.001,-0.068
1554194411.737,-0.001,-0.068
1554194411.754,-0.001,-0.068
1554194411.774,-0.001,-0.068
1554194411.791,-0.001,-0.068
1554194411.807,-0.001,-0.068
1554194411.824,-0.001,-0.068
1554194411.841,-0.001,-0.068
1554194411.857,-0.001,-0.064
1554194411.874,-0.001,-0.064
1554194411.891,-0.001,-0.064
1554194411.907,-0.001,-0.064
1554194411.924,-0.001,-0.064
1554194411.941,-0.001,-0.064
1554194411.958,-0.001,-0.064
1554194411.974,-0.001,-0.064
1554194411.991,-0.001,-0.064
1554194412.008,-0.001,-0.064
1554194412.024,-0.001,-0.064
1554194412.041,-0.001,-0.064
1554194412.058,-0.001,-0.064
1554194412.074,-0.001,-0.064
1554194412.091,-0.001,-0.059
1554194412.108,-0.001,-0.059
1554194412.125,-0.001,-0.059
1554194412.141,-0.001,-0.059
1554194412.158,-0.001,-0.059
1554194412.175,-0.001,-0.059
1554194412.191,-0.001,-0.059
1554194412.208,-0.001,-0.059
1554194412.225,-0.001,-0.059
1554194412.241,-0.001,-0.059
1554194412.258,-0.001,-0.059
1554194412.275,-0.001,-0.059
1554194412.291,-0.001,-0.059
1554194412.309,-0.001,-0.059
1554194412.327,-0.001,-0.054
1554194412.343,-0.001,-0.054
1554194412.360,-0.001,-0.054
1554194412.377,-0.001,-0.054
1554194412.393,-0.001,-0.054
1554194412.410,-0.001,-0.054
1554194412.427,-0.001,-0.054
1554194412.443,-0.001,-0.054
1554194412.460,-0.001,-0.054
1554194412.477,-0.001,-0.054
1554194412.495,-0.001,-0.054
1554194412.511,-0.001,-0.054
1554194412.528,-0.001,-0.054
1554194412.545,-0.001,-0.054
1554194412.563,-0.001,-0.054
1554194412.579,-0.001,-0.053
1554194412.596,-0.001,-0.053
1554194412.612,-0.001,-0.053
1554194412.632,-0.001,-0.053
1554194412.646,-0.001,-0.053
1554194412.663,-0.001,-0.053
1554194412.679,-0.001,-0.053
1554194412.696,-0.001,-0.053
1554194412.713,-0.001,-0.053
1554194412.729,-0.001,-0.053
1554194412.746,-0.001,-0.053
1554194412.763,-0.001,-0.053
1554194412.779,-0.001,-0.053
1554194412.797,-0.001,-0.053
1554194412.814,-0.001,-0.048
1554194412.830,-0.001,-0.048
1554194412.847,-0.001,-0.048
1554194412.864,-0.001,-0.048
1554194412.881,-0.001,-0.048
1554194412.897,-0.001,-0.048
1554194412.914,-0.001,-0.048
1554194412.932,-0.001,-0.048
1554194412.949,-0.001,-0.048
1554194412.965,-0.001,-0.048
1554194412.982,-0.001,-0.048
1554194412.999,-0.001,-0.048
1554194413.015,-0.001,-0.048
1554194413.032,-0.001,-0.048
1554194413.050,-0.001,-0.048
1554194413.068,-0.001,-0.041
1554194413.083,-0.001,-0.041
1554194413.100,-0.001,-0.041
1554194413.116,-0.001,-0.041
1554194413.133,-0.001,-0.041
1554194413.150,-0.001,-0.041
1554194413.166,-0.001,-0.041
1554194413.183,-0.001,-0.041
1554194413.200,-0.001,-0.041
1554194413.216,-0.001,-0.041
1554194413.233,-0.001,-0.041
1554194413.250,-0.001,-0.041
1554194413.267,-0.001,-0.041
1554194413.285,-0.001,-0.041
1554194413.302,-0.001,-0.035
1554194413.319,-0.001,-0.035
1554194413.335,-0.001,-0.035
1554194413.352,-0.001,-0.035
1554194413.369,-0.001,-0.035
1554194413.386,-0.001,-0.035
1554194413.402,-0.001,-0.035
1554194413.419,-0.001,-0.035
1554194413.436,-0.001,-0.035
1554194413.453,-0.001,-0.035
1554194413.469,-0.001,-0.035
1554194413.486,-0.001,-0.035
1554194413.503,-0.001,-0.035
1554194413.519,-0.001,-0.035
1554194413.538,-0.001,-0.035
1554194413.555,-0.001,-0.033
1554194413.571,-0.001,-0.033
1554194413.588,-0.001,-0.033
1554194413.604,-0.001,-0.033
1554194413.621,-0.001,-0.033
1554194413.638,-0.001,-0.033
1554194413.654,-0.001,-0.033
1554194413.671,-0.001,-0.033
1554194413.688,-0.001,-0.033
1554194413.705,-0.001,-0.033
1554194413.721,-0.001,-0.033
1554194413.738,-0.001,-0.033
1554194413.755,-0.001,-0.033
1554194413.772,-0.001,-0.033
1554194413.789,-0.001,-0.033
1554194413.805,-0.001,-0.033
1554194413.822,-0.001,-0.033
1554194413.839,-0.001,-0.033
1554194413.856,-0.001,-0.033
1554194413.872,-0.001,-0.033
1554194413.889,-0.001,-0.033
1554194413.906,-0.001,-0.033
1554194413.923,-0.001,-0.033
1554194413.940,-0.001,-0.033
1554194413.956,-0.001,-0.033
1554194413.973,-0.001,-0.033
1554194413.990,-0.000,-0.028
1554194414.007,-0.000,-0.028
1554194414.023,-0.000,-0.028
1554194414.045,-0.000,-0.028
1554194414.060,-0.000,-0.028
1554194414.076,-0.000,-0.028
1554194414.093,-0.000,-0.028
1554194414.110,-0.000,-0.028
1554194414.126,-0.000,-0.028
1554194414.143,-0.000,-0.028
1554194414.160,-0.000,-0.028
1554194414.176,-0.000,-0.028
1554194414.193,-0.000,-0.028
1554194414.210,-0.000,-0.028
1554194414.228,-0.000,-0.026
1554194414.244,-0.000,-0.026
1554194414.261,-0.000,-0.026
1554194414.277,-0.000,-0.026
1554194414.294,-0.000,-0.026
1554194414.311,-0.000,-0.026
1554194414.327,-0.000,-0.026
1554194414.344,-0.000,-0.026
1554194414.361,-0.000,-0.026
1554194414.377,-0.000,-0.026
1554194414.394,-0.000,-0.026
1554194414.411,-0.000,-0.026
1554194414.427,-0.000,-0.026
1554194414.447,-0.000,-0.026
1554194414.466,-0.000,-0.026
1554194414.481,-0.000,-0.026
1554194414.498,-0.000,-0.026
1554194414.514,-0.000,-0.026
1554194414.531,-0.000,-0.026
1554194414.548,-0.000,-0.026
1554194414.564,-0.000,-0.026
1554194414.583,-0.000,-0.026
1554194414.599,-0.000,-0.026
1554194414.616,-0.000,-0.026
1554194414.636,-0.000,-0.026
1554194414.649,-0.000,-0.026
1554194414.666,-0.000,-0.026
1554194414.683,-0.000,-0.026
1554194414.702,-0.000,-0.026
1554194414.718,-0.000,-0.026
1554194414.734,-0.000,-0.026
1554194414.751,-0.000,-0.026
1554194414.767,-0.000,-0.026
1554194414.784,-0.000,-0.026
1554194414.801,-0.000,-0.026
1554194414.817,-0.000,-0.026
1554194414.834,-0.000,-0.026
1554194414.851,-0.000,-0.026
1554194414.867,-0.000,-0.026
1554194414.884,-0.000,-0.026
1554194414.901,-0.000,-0.026
1554194414.918,-0.000,-0.026
1554194414.935,-0.000,-0.026
1554194414.953,-0.000,-0.025
1554194414.970,-0.000,-0.025
1554194414.986,-0.000,-0.025
1554194415.003,-0.000,-0.025
1554194415.020,-0.000,-0.025
1554194415.036,-0.000,-0.025
1554194415.053,-0.000,-0.025
1554194415.070,-0.000,-0.025
1554194415.086,-0.000,-0.025
1554194415.103,-0.000,-0.025
1554194415.120,-0.000,-0.025
1554194415.137,-0.000,-0.025
1554194415.153,-0.000,-0.025
1554194415.170,-0.000,-0.025
1554194415.187,-0.000,-0.025
1554194415.203,-0.000,-0.022
1554194415.220,-0.000,-0.022
1554194415.237,-0.000,-0.022
1554194415.254,-0.000,-0.022
1554194415.270,-0.000,-0.022
1554194415.287,-0.000,-0.022
1554194415.304,-0.000,-0.022
1554194415.320,-0.000,-0.022
1554194415.337,-0.000,-0.022
1554194415.354,-0.000,-0.022
1554194415.370,-0.000,-0.022
1554194415.387,-0.000,-0.022
1554194415.404,-0.000,-0.022
1554194415.420,-0.000,-0.022
1554194415.437,-0.000,-0.021
1554194415.454,-0.000,-0.021
1554194415.471,-0.000,-0.021
1554194415.487,-0.000,-0.021
1554194415.504,-0.000,-0.021
1554194415.521,-0.000,-0.021
1554194415.537,-0.000,-0.021
1554194415.554,-0.000,-0.021
1554194415.571,-0.000,-0.021
1554194415.587,-0.000,-0.021
1554194415.604,-0.000,-0.021
1554194415.621,-0.000,-0.021
1554194415.637,-0.000,-0.021
1554194415.654,-0.000,-0.021
1554194415.671,-0.000,-0.021
1554194415.688,-0.000,-0.027
1554194415.704,-0.000,-0.027
1554194415.721,-0.000,-0.027
1554194415.738,-0.000,-0.027
1554194415.755,-0.000,-0.027
1554194415.771,-0.000,-0.027
1554194415.788,-0.000,-0.027
1554194415.805,-0.000,-0.027
1554194415.821,-0.000,-0.027
1554194415.838,-0.000,-0.027
1554194415.855,-0.000,-0.027
1554194415.871,-0.000,-0.027
1554194415.888,-0.000,-0.027
1554194415.905,-0.000,-0.027
1554194415.922,-0.001,-0.030
1554194415.938,-0.001,-0.030
1554194415.955,-0.001,-0.030
1554194415.972,-0.001,-0.030
1554194415.989,-0.001,-0.030
1554194416.005,-0.001,-0.030
1554194416.022,-0.001,-0.030
1554194416.039,-0.001,-0.030
1554194416.055,-0.001,-0.030
1554194416.072,-0.001,-0.030
1554194416.089,-0.001,-0.030
1554194416.105,-0.001,-0.030
1554194416.122,-0.001,-0.030
1554194416.139,-0.001,-0.030
1554194416.156,-0.001,-0.029
1554194416.172,-0.001,-0.029
1554194416.189,-0.001,-0.029
1554194416.206,-0.001,-0.029
1554194416.223,-0.001,-0.029
1554194416.239,-0.001,-0.029
1554194416.256,-0.001,-0.029
1554194416.273,-0.001,-0.029
1554194416.289,-0.001,-0.029
1554194416.306,-0.001,-0.029
1554194416.323,-0.001,-0.029
1554194416.340,-0.001,-0.029
1554194416.356,-0.001,-0.029
1554194416.373,-0.001,-0.029
1554194416.390,-0.001,-0.029
1554194416.407,-0.000,-0.022
1554194416.423,-0.000,-0.022
1554194416.440,-0.000,-0.022
1554194416.457,-0.000,-0.022
1554194416.473,-0.000,-0.022
1554194416.490,-0.000,-0.022
1554194416.507,-0.000,-0.022
1554194416.523,-0.000,-0.022
1554194416.540,-0.000,-0.022
1554194416.557,-0.000,-0.022
1554194416.574,-0.000,-0.022
1554194416.590,-0.000,-0.022
1554194416.607,-0.000,-0.022
1554194416.624,-0.000,-0.022
1554194416.640,-0.000,-0.019
1554194416.657,-0.000,-0.019
1554194416.674,-0.000,-0.019
1554194416.690,-0.000,-0.019
1554194416.707,-0.000,-0.019
1554194416.724,-0.000,-0.019
1554194416.740,-0.000,-0.019
1554194416.757,-0.000,-0.019
1554194416.774,-0.000,-0.019
1554194416.791,-0.000,-0.019
1554194416.807,-0.000,-0.019
1554194416.824,-0.000,-0.019
1554194416.841,-0.000,-0.019
1554194416.858,-0.000,-0.019
1554194416.874,-0.000,-0.019
1554194416.891,-0.000,-0.019
1554194416.908,-0.000,-0.019
1554194416.924,-0.000,-0.019
1554194416.941,-0.000,-0.019
1554194416.958,-0.000,-0.019
1554194416.974,-0.000,-0.019
1554194416.991,-0.000,-0.019
1554194417.008,-0.000,-0.019
1554194417.024,-0.000,-0.019
1554194417.042,-0.000,-0.019
1554194417.058,-0.000,-0.019
1554194417.075,-0.000,-0.019
1554194417.092,-0.000,-0.019
1554194417.108,-0.000,-0.019
1554194417.125,-0.000,-0.022
1554194417.142,-0.000,-0.022
1554194417.158,-0.000,-0.022
1554194417.175,-0.000,-0.022
1554194417.192,-0.000,-0.022
1554194417.208,-0.000,-0.022
1554194417.225,-0.000,-0.022
1554194417.242,-0.000,-0.022
1554194417.259,-0.000,-0.022
1554194417.275,-0.000,-0.022
1554194417.292,-0.000,-0.022
1554194417.309,-0.000,-0.022
1554194417.325,-0.000,-0.022
1554194417.342,-0.000,-0.022
1554194417.359,-0.000,-0.019
1554194417.376,-0.000,-0.019
1554194417.392,-0.000,-0.019
1554194417.409,-0.000,-0.019
1554194417.426,-0.000,-0.019
1554194417.442,-0.000,-0.019
1554194417.459,-0.000,-0.019
1554194417.476,-0.000,-0.019
1554194417.493,-0.000,-0.019
1554194417.509,-0.000,-0.019
1554194417.526,-0.000,-0.019
1554194417.543,-0.000,-0.019
1554194417.559,-0.000,-0.019
1554194417.576,-0.000,-0.019
1554194417.593,-0.000,-0.019
1554194417.610,-0.000,-0.018
1554194417.626,-0.000,-0.018
1554194417.643,-0.000,-0.018
1554194417.660,-0.000,-0.018
1554194417.677,-0.000,-0.018
1554194417.693,-0.000,-0.018
1554194417.710,-0.000,-0.018
1554194417.727,-0.000,-0.018
1554194417.743,-0.000,-0.018
1554194417.760,-0.000,-0.018
1554194417.777,-0.000,-0.018
1554194417.793,-0.000,-0.018
1554194417.810,-0.000,-0.018
1554194417.827,-0.000,-0.018
1554194417.844,-0.000,-0.018
1554194417.860,-0.000,-0.016
1554194417.877,-0.000,-0.016
1554194417.894,-0.000,-0.016
1554194417.911,-0.000,-0.016
1554194417.927,-0.000,-0.016
1554194417.944,-0.000,-0.016
1554194417.961,-0.000,-0.016
1554194417.977,-0.000,-0.016
1554194417.994,-0.000,-0.016
1554194418.011,-0.000,-0.016
1554194418.027,-0.000,-0.016
1554194418.044,-0.000,-0.016
1554194418.061,-0.000,-0.016
1554194418.078,-0.000,-0.016
1554194418.094,-0.000,-0.018
1554194418.111,-0.000,-0.018
1554194418.128,-0.000,-0.018
1554194418.144,-0.000,-0.018
1554194418.161,-0.000,-0.018
1554194418.178,-0.000,-0.018
1554194418.195,-0.000,-0.018
1554194418.211,-0.000,-0.018
1554194418.228,-0.000,-0.018
1554194418.245,-0.000,-0.018
1554194418.262,-0.000,-0.018
1554194418.278,-0.000,-0.018
1554194418.295,-0.000,-0.018
1554194418.312,-0.000,-0.018
1554194418.329,-0.000,-0.018
1554194418.345,-0.000,-0.022
1554194418.362,-0.000,-0.022
1554194418.379,-0.000,-0.022
1554194418.395,-0.000,-0.022
1554194418.412,-0.000,-0.022
1554194418.429,-0.000,-0.022
1554194418.445,-0.000,-0.022
1554194418.462,-0.000,-0.022
1554194418.479,-0.000,-0.022
1554194418.495,-0.000,-0.022
1554194418.512,-0.000,-0.022
1554194418.529,-0.000,-0.022
1554194418.545,-0.000,-0.022
1554194418.562,-0.000,-0.022
1554194418.579,-0.000,-0.027
1554194418.596,-0.000,-0.027
1554194418.612,-0.000,-0.027
1554194418.629,-0.000,-0.027
1554194418.646,-0.000,-0.027
1554194418.662,-0.000,-0.027
1554194418.679,-0.000,-0.027
1554194418.696,-0.000,-0.027
1554194418.713,-0.000,-0.027
1554194418.729,-0.000,-0.027
1554194418.746,-0.000,-0.027
1554194418.763,-0.000,-0.027
1554194418.779,-0.000,-0.027
1554194418.796,-0.000,-0.027
1554194418.813,-0.000,-0.027
1554194418.830,-0.001,-0.029
1554194418.846,-0.001,-0.029
1554194418.863,-0.001,-0.029
1554194418.880,-0.001,-0.029
