timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,0.832,0.181,1.3
1554258266.326,0.003,0.011,-0.007,-0.003,0.024,0.014,-0.024,-0.011,-0.002,1500,1500,1000,1500,435,460,459,419,4.3500000000000005,4.6000000000000005,4.59,4.19,-0.003,0,0
1554258266.350,0.002,0.011,-0.007,-0.003,0.023,0.013,-0.024,-0.011,-0.002,1500,1500,1000,1500,433,460,455,"419
",4.3500000000000005,4.6000000000000005,4.59,4.19,-0.003,0,0
1554258266.370,0.003,0.011,-0.007,-0.001,0.021,0.014,-0.024,-0.012,-0.002,1500,1500,1000,1500,433,460,455,419,4.33,4.6000000000000005,4.55,4.19,-0.003,0,0
1554258266.393,0.004,0.010,-0.006,0.001,0.018,0.016,-0.024,-0.012,-0.002,1500,1500,1000,1500,433,461,457,"418
",4.33,4.6000000000000005,4.55,4.19,-0.003,0,0
1554258266.415,0.003,0.009,-0.006,-0.002,0.016,0.017,-0.024,-0.012,-0.002,1500,1500,1000,1500,433,461,459,"420
",4.33,4.61,4.57,4.18,-0.003,0,0
1554258266.441,0.002,0.010,-0.007,-0.005,0.018,0.015,-0.024,-0.012,-0.002,1500,1500,1000,1500,429,460,459,"416
",4.33,4.61,4.59,4.2,-0.003,0,0
1554258266.463,-0.001,0.012,-0.006,-0.015,0.021,0.018,-0.024,-0.011,-0.002,1500,1500,1000,1500,429,462,459,"420
",4.29,4.6000000000000005,4.59,4.16,-0.003,0,0
1554258266.483,-0.003,0.014,-0.006,-0.021,0.026,0.019,-0.024,-0.012,-0.002,1500,1500,1000,1500,429,462,459,420,4.29,4.62,4.59,4.2,-0.003,0,0
1554258266.506,-0.004,0.013,-0.006,-0.021,0.021,0.020,-0.023,-0.011,-0.002,1500,1500,1000,1500,433,462,456,418,4.33,4.62,4.5600000000000005,4.18,-0.003,0,0
1554258266.529,-0.005,0.012,-0.005,-0.025,0.019,0.024,-0.023,-0.011,-0.002,1500,1500,1000,1500,429,461,455,417,4.29,4.61,4.55,4.17,-0.003,0,0
1554258266.550,-0.006,0.012,-0.004,-0.027,0.018,0.028,-0.023,-0.012,-0.002,1500,1500,1000,1500,433,458,459,"419
",4.29,4.61,4.55,4.17,-0.003,0,0
1554258266.574,-0.006,0.014,-0.004,-0.024,0.022,0.027,-0.022,-0.012,-0.002,1500,1500,1000,1500,433,458,459,419,4.33,4.58,4.59,4.19,-0.003,0,0
1554258266.606,-0.004,0.012,-0.003,-0.017,0.016,0.029,-0.022,-0.012,-0.002,1500,1500,1000,1500,435,458,455,417,4.3500000000000005,4.58,4.55,4.17,-0.003,0,0
1554258266.626,-0.002,0.010,-0.002,-0.010,0.011,0.030,-0.021,-0.012,-0.002,1500,1500,1000,1500,433,461,457,"418
",4.3500000000000005,4.58,4.55,4.17,-0.003,0,0
1554258266.648,-0.003,0.010,-0.003,-0.011,0.008,0.030,-0.021,-0.012,-0.003,1500,1500,1000,1500,431,457,457,"419
",4.33,4.61,4.57,4.18,-0.003,0,0
1554258266.676,-0.002,0.012,-0.002,-0.008,0.014,0.033,-0.021,-0.013,-0.003,1500,1500,1000,1500,433,461,455,"419
",4.3100000000000005,4.57,4.57,4.19,-0.003,0,0
1554258266.697,-0.001,0.011,-0.002,-0.006,0.010,0.033,-0.021,-0.012,-0.003,1500,1500,1000,1500,433,461,455,419,4.33,4.61,4.55,4.19,-0.003,0,0
1554258266.719,-0.001,0.010,-0.001,-0.004,0.008,0.035,-0.021,-0.013,-0.003,1500,1500,1000,1500,433,459,456,417,4.33,4.59,4.5600000000000005,4.17,-0.003,0,0
1554258266.741,-0.001,0.009,-0.000,-0.003,0.005,0.036,-0.021,-0.013,-0.003,1500,1500,1000,1500,435,462,458,"419
",4.33,4.59,4.5600000000000005,4.17,-0.003,0,0
1554258266.763,-0.001,0.008,-0.001,-0.003,0.002,0.033,-0.021,-0.013,-0.003,1500,1500,1000,1500,433,459,459,"417
",4.3500000000000005,4.62,4.58,4.19,-0.003,0,0
1554258266.785,-0.002,0.008,-0.001,-0.006,0.003,0.033,-0.020,-0.013,-0.003,1500,1500,1000,1500,433,459,459,417,4.33,4.59,4.59,4.17,-0.003,0,0
1554258266.808,-0.000,0.004,-0.001,-0.001,-0.007,0.033,-0.021,-0.013,-0.003,1500,1500,1000,1500,435,460,453,416,4.3500000000000005,4.6000000000000005,4.53,4.16,-0.003,0,0
1554258266.839,0.001,0.001,-0.000,0.003,-0.016,0.034,-0.021,-0.012,-0.003,1500,1500,1000,1500,433,456,455,"421
",4.3500000000000005,4.6000000000000005,4.53,4.16,-0.003,0,0
1554258266.861,0.004,0.003,0.000,0.013,-0.010,0.035,-0.021,-0.012,-0.003,1500,1500,1000,1500,435,459,457,"416
",4.33,4.5600000000000005,4.55,4.21,-0.003,0,0
1554258266.883,0.004,0.002,0.000,0.012,-0.013,0.035,-0.021,-0.012,-0.003,1500,1500,1000,1500,435,459,457,416,4.3500000000000005,4.59,4.57,4.16,-0.003,0,0
1554258266.904,0.004,0.000,0.000,0.011,-0.016,0.035,-0.021,-0.012,-0.003,1500,1500,1000,1500,429,463,458,"420
",4.3500000000000005,4.59,4.57,4.16,-0.003,0,0
1554258266.933,0.001,0.002,-0.000,0.003,-0.010,0.033,-0.021,-0.012,-0.003,1500,1500,1000,1500,429,463,458,420,4.29,4.63,4.58,4.2,-0.003,0,0
1554258266.952,-0.001,0.004,-0.001,-0.005,-0.005,0.031,-0.021,-0.012,-0.003,1500,1500,1000,1500,433,460,456,"422
",4.29,4.63,4.58,4.2,-0.003,0,0
1554258266.974,0.001,0.005,-0.001,0.000,-0.002,0.029,-0.021,-0.012,-0.003,1500,1500,1000,1500,433,460,456,422,4.33,4.6000000000000005,4.5600000000000005,4.22,-0.003,0,0
1554258266.997,0.002,0.006,-0.002,0.005,0.001,0.026,-0.021,-0.012,-0.003,1500,1500,1000,1500,433,461,453,"423
",4.33,4.6000000000000005,4.5600000000000005,4.22,-0.003,0,0
1554258267.019,0.004,0.006,-0.003,0.013,0.001,0.024,-0.022,-0.012,-0.003,1500,1500,1000,1500,435,459,456,"416
",4.33,4.61,4.53,4.23,-0.003,0,0
1554258267.045,0.005,0.004,-0.002,0.013,-0.004,0.025,-0.023,-0.011,-0.003,1500,1500,1000,1500,435,459,456,416,4.3500000000000005,4.59,4.5600000000000005,4.16,-0.003,0,0
1554258267.070,0.005,0.002,-0.002,0.013,-0.009,0.026,-0.023,-0.012,-0.003,1500,1500,1000,1500,431,461,459,"414
",4.3500000000000005,4.59,4.5600000000000005,4.16,-0.003,0,0
1554258267.091,0.001,0.002,-0.002,0.001,-0.010,0.027,-0.023,-0.012,-0.003,1500,1500,1000,1500,431,461,459,414,4.3100000000000005,4.61,4.59,4.14,-0.003,0,0
