timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554253779.688,0.001,0.006,-0.006,0.001,0.008,0.026,0.042,0.005,0.002,1516.6954251192833,1549.5983998552485,1924,1500.1720302198387,418,478,483,403,4.18,4.78,4.83,4.03,0.002,1,0
1554253779.708,0.001,0.007,-0.006,0.003,0.010,0.025,0.042,0.005,0.002,1514.2642202200166,1525.9375447156638,1866.5073400220404,1500.2370704569926,414,482,483,"403
",4.18,4.78,4.83,4.03,0.002,1,0
1554253779.730,-0.001,0.008,-0.007,-0.005,0.013,0.024,0.042,0.005,0.002,1498.5534532041002,1523.52427761473,1470.2619147474736,1500.2591459361045,410,483,483,"403
",4.14,4.82,4.83,4.03,0.002,1,0
1554253779.752,-0.005,0.011,-0.007,-0.017,0.019,0.025,0.042,0.006,0.002,1487.2584092435602,1531.7661815493495,1402.7728544403719,1500.2722454685857,410,483,483,403,4.1,4.83,4.83,4.03,0.002,1,0
1554253779.775,-0.008,0.014,-0.006,-0.028,0.025,0.026,0.042,0.005,0.002,1486.3421584799617,1532.6920220441348,1390.8080668658295,1500.2858894301899,413,478,480,"404
",4.1,4.83,4.83,4.03,0.002,1,0
1554253779.797,-0.007,0.016,-0.005,-0.024,0.030,0.030,0.043,0.005,0.002,1510.3987346457939,1531.752164281439,1387.5478763060482,1500.2961919634572,413,478,480,404,4.13,4.78,4.8,4.04,0.002,1,0
1554253779.820,-0.007,0.018,-0.004,-0.020,0.034,0.033,0.043,0.005,0.002,1514.3684726060937,1531.15764332393,1387.303117693689,1500.3055096580745,414,480,484,"404
",4.13,4.78,4.8,4.04,0.002,1,0
1554253779.842,-0.008,0.021,-0.005,-0.023,0.038,0.033,0.043,0.005,0.002,1504.6566474170559,1532.1698923961733,1390.830564738239,1500.3140142837624,415,478,477,"400
",4.14,4.8,4.84,4.04,0.002,1,0
1554253779.864,-0.007,0.018,-0.003,-0.018,0.032,0.039,0.042,0.005,0.002,1516.1686987381956,1507.0223618233185,1386.1779738110142,1500.3222443876123,415,478,477,400,4.15,4.78,4.7700000000000005,4.0,0.002,1,0
1554253779.886,-0.005,0.017,-0.002,-0.013,0.025,0.043,0.042,0.005,0.002,1517.896671263241,1503.0246827881833,1386.6625708599515,1500.3305342581871,417,483,475,"400
",4.15,4.78,4.7700000000000005,4.0,0.002,1,0
1554253779.911,-0.005,0.011,-0.001,-0.010,0.009,0.044,0.042,0.005,0.002,1515.6811768283499,1480.398118987355,1389.2344066514356,1500.3350468127699,416,479,486,"404
",4.17,4.83,4.75,4.0,0.002,1,0
1554253779.933,-0.006,0.014,-0.002,-0.012,0.016,0.041,0.042,0.005,0.002,1506.2986347839155,1525.5600971076808,1393.3745831533133,1500.3418846069562,414,482,480,"403
",4.16,4.79,4.86,4.04,0.002,1,0
1554253779.956,-0.006,0.013,-0.002,-0.014,0.015,0.042,0.042,0.005,0.002,1505.7880333171324,1514.7601562615926,1390.9360647778194,1500.3513923480864,414,482,480,403,4.14,4.82,4.8,4.03,0.002,1,0
1554253779.978,-0.007,0.013,-0.002,-0.015,0.013,0.041,0.042,0.005,0.002,1505.894000648565,1512.966101231367,1391.4541773911806,1500.3615087486764,414,480,484,"404
",4.14,4.82,4.8,4.03,0.002,1,0
1554253780.002,-0.008,0.015,-0.002,-0.018,0.019,0.040,0.042,0.005,0.002,1503.7714539460703,1529.2225042928937,1393.1386828849047,1500.3699662201172,414,480,484,404,4.14,4.8,4.84,4.04,0.002,1,0
1554253780.023,-0.009,0.018,-0.002,-0.020,0.024,0.038,0.042,0.005,0.002,1503.710823340412,1531.5432148686423,1393.3490282702596,1500.3800063966135,416,479,479,"401
",4.14,4.8,4.84,4.04,0.002,1,0
1554253780.044,-0.008,0.016,-0.002,-0.016,0.019,0.039,0.042,0.005,0.002,1514.3655539311662,1508.8372382729985,1390.8792829300651,1500.3867375430368,414,482,479,"403
",4.16,4.79,4.79,4.01,0.002,1,0
1554253780.066,-0.008,0.015,-0.002,-0.015,0.016,0.039,0.042,0.005,0.002,1510.0594783676029,1509.0589309348413,1392.0522119921534,1500.3978805423651,416,481,483,"401
",4.14,4.82,4.79,4.03,0.002,1,0
1554253780.089,-0.009,0.014,-0.002,-0.018,0.013,0.037,0.042,0.005,0.002,1503.258706579011,1509.678576496875,1394.2082803712083,1500.4066875896506,416,481,482,"406
",4.16,4.8100000000000005,4.83,4.01,0.002,1,0
