timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,1.85,0.181,2.25
1554259363.515,0.007,0.006,-0.005,0.014,0.006,0.024,0.038,-0.003,0.005,1500,1500,1000,1500,404,476,477,423,4.04,4.76,4.7700000000000005,4.23,0.005,0,0
1554259363.536,0.007,0.007,-0.007,0.013,0.010,0.018,0.038,-0.003,0.005,1500,1500,1000,1500,404,475,472,"415
",4.04,4.76,4.7700000000000005,4.23,0.005,0,0
1554259363.560,0.007,0.004,-0.006,0.012,0.000,0.020,0.038,-0.003,0.005,1500,1500,1000,1500,401,477,477,"416
",4.04,4.75,4.72,4.15,0.005,0,0
1554259363.583,0.004,0.003,-0.006,0.000,-0.001,0.021,0.038,-0.003,0.005,1500,1500,1000,1500,401,477,477,416,4.01,4.7700000000000005,4.7700000000000005,4.16,0.005,0,0
1554259363.607,0.001,0.003,-0.006,-0.011,-0.002,0.022,0.037,-0.003,0.005,1500,1500,1000,1500,401,477,477,416,4.01,4.7700000000000005,4.7700000000000005,4.16,0.005,0,0
1554259363.627,0.003,0.001,-0.006,-0.004,-0.006,0.025,0.037,-0.003,0.005,1500,1500,1000,1500,399,479,470,"418
",4.03,4.75,4.7,4.2,0.005,0,0
1554259363.649,0.001,-0.001,-0.004,-0.008,-0.011,0.029,0.037,-0.002,0.005,1500,1500,1000,1500,404,480,473,"417
",3.99,4.79,4.7,4.18,0.005,0,0
1554259363.671,-0.000,-0.005,-0.005,-0.012,-0.021,0.026,0.038,-0.003,0.005,1500,1500,1000,1500,397,478,470,"418
",4.04,4.8,4.73,4.17,0.005,0,0
1554259363.694,-0.002,-0.006,-0.004,-0.017,-0.022,0.030,0.038,-0.003,0.005,1500,1500,1000,1500,397,478,470,418,3.97,4.78,4.7,4.18,0.005,0,0
1554259363.716,-0.003,-0.006,-0.003,-0.021,-0.022,0.033,0.039,-0.003,0.005,1500,1500,1000,1500,402,478,474,"420
",3.97,4.78,4.7,4.18,0.005,0,0
