 +0.010, -0.006, +0.000, +0.000, +0.000,+737.991, -0.000, -0.000, +1.470, +0.000,+738.000
 +0.019, -0.011, +0.000, +0.000, +0.000,+738.007, -0.000, -0.000, +1.470, +0.000,+724.000
 +0.025, -0.016, +0.000, +0.000, +0.000,+726.751, -0.000, -0.000, +1.470, +0.000,+724.000
 +0.030, -0.020, +0.000, +0.000, +0.000,+722.810, -0.000, -0.000, +1.470, +0.000,+724.000
 +0.034, -0.024, +0.000, +0.000, +0.000,+721.308, -0.000, -0.000, +1.470, +0.000,+724.000
 +0.038, -0.027, -0.000, +0.000, +0.000,+720.728, -0.000, -0.000, +1.470, +0.000,+724.000
 +0.042, -0.029, +0.000, +0.000, +0.000,+721.926, -0.000, -0.000, +1.470, +0.000,+727.000
 +0.044, -0.031, -0.000, +0.000, +0.000,+722.771, -0.000, -0.000, +1.470, +0.000,+727.000
 +0.047, -0.032, -0.000, +0.000, +0.000,+723.392, -0.000, -0.000, +1.470, +0.000,+727.000
 +0.049, -0.033, -0.000, +0.000, +0.000,+723.866, -0.000, -0.000, +1.470, +0.000,+727.000
 +0.050, -0.035, -0.000, +0.000, +0.000,+719.149, -0.000, -0.000, +1.470, +0.000,+711.000
 +0.051, -0.036, -0.000, +0.000, +0.000,+715.717, -0.000, -0.000, +1.470, +0.000,+711.000
 +0.052, -0.037, -0.000, +0.000, +0.000,+713.176, -0.000, -0.000, +1.470, +0.000,+711.000
 +0.052, -0.037, -0.000, +0.000, +0.000,+711.267, -0.000, -0.000, +1.470, +0.000,+711.000
 +0.053, -0.038, -0.000, +0.000, +0.000,+713.687, -0.000, -0.000, +1.470, +0.000,+727.000
 +0.053, -0.038, -0.000, +0.000, +0.000,+715.654, -0.000, -0.000, +1.470, +0.000,+727.000
 +0.054, -0.038, -0.000, +0.000, +0.000,+717.273, -0.000, -0.000, +1.470, +0.000,+727.000
 +0.055, -0.039, +0.000, +0.000, +0.000,+718.620, -0.000, -0.000, +1.470, +0.000,+727.000
 +0.056, -0.039, +0.000, +0.000, +0.000,+719.749, -0.000, -0.000, +1.470, +0.000,+735.000
 +0.056, -0.039, +0.000, +0.000, +0.000,+722.195, -0.000, -0.000, +1.470, +0.000,+735.000
 +0.056, -0.039, +0.000, +0.000, +0.000,+724.264, -0.000, -0.000, +1.470, +0.000,+735.000
 +0.055, -0.039, -0.000, +0.000, +0.000,+726.026, -0.000, -0.000, +1.470, +0.000,+735.000
 +0.055, -0.038, -0.000, +0.000, +0.000,+727.534, -0.000, -0.000, +1.470, +0.000,+726.000
 +0.054, -0.038, -0.000, +0.000, +0.000,+727.414, -0.000, -0.000, +1.470, +0.000,+726.000
 +0.054, -0.039, +0.000, +0.000, +0.000,+727.307, -0.000, -0.000, +1.470, +0.000,+726.000
 +0.053, -0.039, +0.000, +0.000, +0.000,+727.211, -0.000, -0.000, +1.470, +0.000,+726.000
 +0.053, -0.039, +0.000, +0.000, +0.000,+727.125, -0.000, -0.000, +1.470, +0.000,+724.000
 +0.053, -0.039, +0.000, +0.000, +0.000,+726.773, -0.000, -0.000, +1.470, +0.000,+724.000
 +0.053, -0.039, +0.000, +0.000, +0.000,+726.460, -0.000, -0.000, +1.470, +0.000,+724.000
 +0.053, -0.040, +0.000, +0.000, +0.000,+726.180, -0.000, -0.000, +1.470, +0.000,+724.000
 +0.053, -0.040, +0.000, +0.000, +0.000,+725.930, -0.000, -0.000, +1.470, +0.000,+724.000
 +0.053, -0.040, +0.000, +0.000, +0.000,+726.436, -0.000, -0.000, +1.470, +0.000,+730.000
 +0.053, -0.040, +0.000, +0.000, +0.000,+726.892, -0.000, -0.000, +1.470, +0.000,+730.000
