timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554241521.535,0.002,-0.000,-0.008,-0.002,0.004,-0.008,0.010,0.042,0.010,1500,1500,1000,1500,285,356,385,324,2.85,3.56,3.85,3.24,0.011,Manual,0
1554241521.556,0.002,-0.001,-0.008,-0.003,0.001,-0.004,0.010,0.042,0.010,1500,1500,1000,1500,285,356,385,"326
",2.85,3.56,3.85,3.24,0.011,Manual,0
1554241521.578,0.003,-0.001,-0.007,-0.001,0.001,-0.002,0.011,0.043,0.010,1500,1500,1000,1500,286,356,385,"322
",2.85,3.56,3.85,3.2600000000000002,0.011,Manual,0
1554241521.602,0.002,-0.003,-0.006,-0.002,-0.006,0.002,0.011,0.043,0.010,1500,1500,1000,1500,285,360,383,"330
",2.86,3.56,3.85,3.22,0.011,Manual,0
1554241521.626,0.003,-0.004,-0.007,-0.000,-0.006,-0.001,0.011,0.043,0.010,1500,1500,1000,1500,285,360,383,330,2.85,3.6,3.83,3.3000000000000003,0.011,Manual,0
1554241521.647,0.004,-0.004,-0.008,0.002,-0.006,-0.003,0.012,0.043,0.010,1500,1500,1000,1500,283,360,388,"324
",2.85,3.6,3.83,3.3000000000000003,0.011,Manual,0
1554241521.669,-0.000,-0.004,-0.007,-0.010,-0.006,-0.002,0.012,0.043,0.010,1500,1500,1000,1500,283,354,383,"325
",2.83,3.6,3.88,3.24,0.011,Manual,0
1554241521.691,0.001,-0.004,-0.005,-0.006,-0.005,0.003,0.012,0.044,0.010,1500,1500,1000,1500,283,353,385,"325
",2.83,3.54,3.83,3.25,0.011,Manual,0
1554241521.718,0.002,-0.002,-0.004,-0.003,-0.001,0.007,0.012,0.044,0.010,1500,1500,1000,1500,283,353,385,325,2.83,3.5300000000000002,3.85,3.25,0.011,Manual,0
1554241521.740,0.003,-0.001,-0.003,-0.000,0.003,0.011,0.012,0.044,0.010,1500,1500,1000,1500,286,356,385,"327
",2.83,3.5300000000000002,3.85,3.25,0.011,Manual,0
1554241521.762,0.004,-0.001,-0.003,0.003,0.002,0.008,0.012,0.043,0.010,1500,1500,1000,1500,284,363,387,"326
",2.86,3.56,3.85,3.27,0.011,Manual,0
1554241521.786,-0.000,-0.002,-0.004,-0.008,-0.001,0.003,0.011,0.043,0.010,1500,1500,1000,1500,284,363,387,326,2.84,3.63,3.87,3.2600000000000002,0.011,Manual,0
1554241521.808,-0.004,-0.003,-0.005,-0.019,-0.004,-0.000,0.012,0.043,0.010,1500,1500,1000,1500,284,356,392,"327
",2.84,3.63,3.87,3.2600000000000002,0.011,Manual,0
1554241521.831,-0.005,0.000,-0.006,-0.024,0.007,-0.003,0.012,0.044,0.010,1500,1500,1000,1500,287,358,385,"325
",2.84,3.56,3.92,3.27,0.011,Manual,0
1554241521.856,-0.005,-0.002,-0.006,-0.022,0.001,-0.003,0.012,0.044,0.010,1500,1500,1000,1500,282,356,385,"329
",2.87,3.58,3.85,3.25,0.011,Manual,0
1554241521.877,-0.004,0.001,-0.006,-0.018,0.008,-0.001,0.012,0.044,0.010,1500,1500,1000,1500,282,356,385,329,2.82,3.56,3.85,3.29,0.012,Manual,0
1554241521.898,-0.004,0.003,-0.005,-0.015,0.014,-0.000,0.012,0.044,0.010,1500,1500,1000,1500,285,360,387,"328
",2.82,3.56,3.85,3.29,0.012,Manual,0
1554241521.920,-0.005,0.003,-0.006,-0.017,0.014,-0.004,0.012,0.044,0.011,1500,1500,1000,1500,285,360,385,"325
",2.85,3.6,3.87,3.2800000000000002,0.012,Manual,0
1554241521.943,-0.006,0.001,-0.006,-0.020,0.007,-0.005,0.012,0.044,0.011,1500,1500,1000,1500,286,356,387,"327
",2.85,3.6,3.85,3.25,0.012,Manual,0
1554241521.966,-0.005,0.002,-0.007,-0.016,0.009,-0.006,0.012,0.045,0.011,1500,1500,1000,1500,286,356,387,327,2.86,3.56,3.87,3.27,0.012,Manual,0
1554241521.986,-0.003,0.003,-0.007,-0.009,0.013,-0.007,0.012,0.045,0.011,1500,1500,1000,1500,288,352,389,326,2.88,3.52,3.89,3.2600000000000002,0.012,Manual,0
1554241522.008,-0.001,0.003,-0.006,-0.003,0.010,-0.004,0.012,0.044,0.011,1500,1500,1000,1500,286,354,385,325,2.86,3.54,3.85,3.25,0.012,Manual,0
1554241522.031,0.001,0.003,-0.005,0.002,0.009,-0.001,0.012,0.044,0.011,1500,1500,1000,1500,283,360,389,"326
",2.86,3.54,3.85,3.25,0.012,Manual,0
1554241522.053,-0.003,0.003,-0.006,-0.008,0.010,-0.003,0.013,0.044,0.011,1500,1500,1000,1500,283,360,389,326,2.83,3.6,3.89,3.2600000000000002,0.012,Manual,0
1554241522.078,-0.004,0.002,-0.007,-0.012,0.007,-0.007,0.013,0.044,0.011,1500,1500,1000,1500,286,360,388,326,2.86,3.6,3.88,3.2600000000000002,0.012,Manual,0
1554241522.098,-0.004,0.002,-0.006,-0.011,0.006,-0.004,0.013,0.044,0.011,1500,1500,1000,1500,284,356,385,325,2.84,3.56,3.85,3.25,0.012,Manual,0
1554241522.121,-0.004,0.002,-0.006,-0.009,0.004,-0.002,0.012,0.044,0.011,1500,1500,1000,1500,284,356,385,325,2.84,3.56,3.85,3.25,0.012,Manual,0
1554241522.144,-0.003,0.001,-0.005,-0.008,0.003,0.001,0.012,0.043,0.011,1500,1500,1000,1500,284,356,385,325,2.84,3.56,3.85,3.25,0.012,Manual,0
1554241522.165,-0.003,0.001,-0.004,-0.007,0.002,0.004,0.012,0.043,0.011,1500,1500,1000,1500,285,354,385,"325
",2.84,3.56,3.85,3.25,0.012,Manual,0
1554241522.186,-0.002,0.001,-0.004,-0.002,0.002,0.005,0.011,0.043,0.011,1500,1500,1000,1500,285,356,388,"326
",2.85,3.54,3.85,3.25,0.012,Manual,0
1554241522.209,-0.002,0.002,-0.004,-0.003,0.004,0.004,0.011,0.043,0.011,1500,1500,1000,1500,286,358,387,"326
",2.85,3.56,3.88,3.2600000000000002,0.012,Manual,0
1554241522.230,-0.002,0.001,-0.005,-0.004,0.003,0.000,0.010,0.043,0.011,1500,1500,1000,1500,287,358,385,"328
",2.86,3.58,3.87,3.2600000000000002,0.012,Manual,0
1554241522.254,-0.001,0.001,-0.006,-0.000,0.000,-0.003,0.010,0.043,0.011,1500,1500,1000,1500,287,358,385,328,2.87,3.58,3.85,3.2800000000000002,0.012,Manual,0
