 +0.005, +0.006, +0.000, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+683.000
 +0.009, +0.011, -0.000, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+683.000
 +0.011, +0.015, -0.000, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+683.000
 +0.014, +0.019, -0.000, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+683.000
 +0.017, +0.023, -0.000, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+683.000
 +0.020, +0.025, +0.000, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+683.000
 +0.022, +0.028, +0.000, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+683.000
 +0.024, +0.030, +0.000, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+683.000
 +0.026, +0.032, +0.000, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+678.000
 +0.028, +0.033, +0.000, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+678.000
 +0.029, +0.034, +0.000, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+678.000
 +0.030, +0.035, +0.001, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+678.000
 +0.031, +0.035, +0.001, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+685.000
 +0.032, +0.035, +0.001, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+685.000
 +0.032, +0.035, +0.001, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+685.000
 +0.032, +0.035, +0.001, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+685.000
 +0.033, +0.036, +0.001, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+687.000
 +0.033, +0.036, +0.001, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+687.000
 +0.034, +0.036, +0.001, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+687.000
 +0.034, +0.036, +0.001, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+687.000
 +0.034, +0.036, +0.001, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+694.000
 +0.034, +0.036, +0.001, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+694.000
 +0.034, +0.036, +0.001, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+694.000
 +0.035, +0.036, +0.001, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+694.000
 +0.035, +0.036, +0.001, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+694.000
 +0.035, +0.036, +0.001, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+694.000
 +0.036, +0.036, +0.001, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+694.000
 +0.036, +0.036, +0.001, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+694.000
 +0.036, +0.036, +0.001, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+694.000
 +0.036, +0.036, +0.001, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+691.000
 +0.036, +0.035, +0.001, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+691.000
 +0.036, +0.035, +0.001, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+691.000
 +0.037, +0.035, +0.001, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+691.000
 +0.037, +0.035, +0.001, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+681.000
 +0.037, +0.035, +0.001, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+681.000
 +0.036, +0.036, +0.001, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+681.000
 +0.036, +0.037, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+681.000
 +0.036, +0.038, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+680.000
 +0.036, +0.038, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+680.000
 +0.037, +0.037, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+680.000
 +0.037, +0.037, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+680.000
 +0.038, +0.036, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+687.000
 +0.038, +0.035, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+687.000
 +0.038, +0.035, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+687.000
 +0.038, +0.036, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+687.000
 +0.038, +0.036, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+687.000
 +0.038, +0.036, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+682.000
 +0.039, +0.037, +0.002, -0.000, +0.000, -2.772, -1.638, -0.250, +2.770,+682.000
