timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554250848.107,0.002,0.002,-0.004,0.003,0.009,0.034,0.025,0.012,0.004,1500,1500,1000,1500,327,366,360,"344
",3.2800000000000002,3.66,3.56,3.41,0.004,Manual,1
1554250848.129,0.002,0.004,-0.004,0.004,0.017,0.034,0.025,0.011,0.004,1500,1500,1000,1500,331,370,358,"341
",3.27,3.66,3.6,3.44,0.004,Manual,1
1554250848.150,0.002,0.002,-0.005,0.003,0.009,0.032,0.025,0.011,0.004,1500,1500,1000,1500,326,368,356,"341
",3.31,3.7,3.58,3.41,0.004,Manual,1
1554250848.173,0.002,0.002,-0.004,0.002,0.008,0.035,0.025,0.011,0.004,1500,1500,1000,1500,326,368,356,341,3.2600000000000002,3.68,3.56,3.41,0.004,Manual,1
1554250848.194,0.002,0.001,-0.003,0.001,0.006,0.038,0.025,0.011,0.004,1500,1500,1000,1500,327,368,358,"339
",3.2600000000000002,3.68,3.56,3.41,0.004,Manual,1
1554250848.217,0.000,0.000,-0.002,-0.003,0.004,0.040,0.025,0.011,0.004,1500,1500,1000,1500,326,370,354,"340
",3.27,3.68,3.58,3.39,0.004,Manual,1
1554250848.243,-0.000,-0.002,-0.001,-0.005,-0.003,0.042,0.025,0.010,0.004,1500,1500,1000,1500,326,370,354,340,3.2600000000000002,3.7,3.54,3.4,0.004,Manual,1
1554250848.263,-0.001,-0.004,-0.000,-0.006,-0.009,0.046,0.025,0.010,0.004,1500,1500,1000,1500,326,370,354,340,3.2600000000000002,3.7,3.54,3.4,0.004,Manual,1
1554250848.286,-0.001,-0.004,-0.001,-0.008,-0.008,0.043,0.024,0.010,0.004,1500,1500,1000,1500,327,370,358,343,3.27,3.7,3.58,3.43,0.004,Manual,1
1554250848.308,-0.003,0.001,-0.002,-0.012,0.004,0.039,0.023,0.010,0.004,1500,1500,1000,1500,327,368,358,"339
",3.25,3.68,3.62,3.45,0.004,Manual,1
1554250848.331,-0.004,-0.000,-0.001,-0.015,0.002,0.040,0.023,0.010,0.004,1500,1500,1000,1500,327,368,358,339,3.27,3.68,3.58,3.39,0.004,Manual,1
1554250848.355,-0.005,-0.001,-0.001,-0.017,0.000,0.041,0.023,0.010,0.004,1500,1500,1000,1500,327,370,360,"343
",3.27,3.68,3.58,3.39,0.004,Manual,1
1554250848.376,-0.006,0.000,-0.002,-0.020,0.003,0.037,0.023,0.010,0.004,1500,1500,1000,1500,331,367,358,"341
",3.27,3.7,3.6,3.43,0.004,Manual,1
1554250848.398,-0.005,-0.001,-0.002,-0.014,-0.000,0.034,0.023,0.009,0.004,1500,1500,1000,1500,328,372,358,"339
",3.31,3.67,3.58,3.41,0.004,Manual,1
1554250848.420,-0.007,-0.004,-0.003,-0.020,-0.008,0.033,0.023,0.010,0.004,1500,1500,1000,1500,328,372,358,339,3.2800000000000002,3.72,3.58,3.39,0.004,Manual,1
