timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.25
1554257664.853,0.007,-0.003,-0.006,0.018,-0.006,0.022,-0.004,-0.021,0.030,1500,1500,1000,1500,425,462,469,"422
",4.29,4.61,4.68,4.21,0.034,0,0
1554257664.876,0.006,0.001,-0.006,0.013,0.004,0.024,-0.004,-0.021,0.030,1500,1500,1000,1500,425,462,469,422,4.25,4.62,4.69,4.22,0.034,0,0
1554257664.900,0.005,0.005,-0.006,0.008,0.014,0.025,-0.004,-0.021,0.030,1500,1500,1000,1500,425,462,469,422,4.25,4.62,4.69,4.22,0.034,0,0
1554257664.920,0.003,0.008,-0.006,0.003,0.022,0.025,-0.005,-0.021,0.030,1500,1500,1000,1500,428,465,466,"420
",4.25,4.62,4.69,4.22,0.034,0,0
1554257664.943,0.003,0.007,-0.006,0.000,0.017,0.025,-0.005,-0.021,0.031,1500,1500,1000,1500,428,465,466,420,4.28,4.65,4.66,4.2,0.034,0,0
1554257664.966,0.002,0.005,-0.006,-0.002,0.013,0.024,-0.005,-0.021,0.031,1500,1500,1000,1500,428,463,464,"420
",4.28,4.65,4.66,4.2,0.034,0,0
1554257664.987,0.002,0.004,-0.006,-0.000,0.010,0.026,-0.005,-0.021,0.031,1500,1500,1000,1500,426,464,464,"422
",4.28,4.63,4.64,4.2,0.035,0,0
1554257665.009,0.003,0.004,-0.005,0.001,0.009,0.027,-0.005,-0.021,0.031,1500,1500,1000,1500,431,463,468,"419
",4.26,4.64,4.64,4.22,0.035,0,0
1554257665.031,0.003,0.003,-0.006,0.000,0.005,0.026,-0.005,-0.021,0.031,1500,1500,1000,1500,431,463,468,419,4.3100000000000005,4.63,4.68,4.19,0.035,0,0
1554257665.054,0.002,0.001,-0.006,-0.000,0.001,0.025,-0.005,-0.022,0.031,1500,1500,1000,1500,431,463,468,419,4.3100000000000005,4.63,4.68,4.19,0.035,0,0
1554257665.077,0.002,-0.000,-0.007,-0.001,-0.002,0.024,-0.005,-0.022,0.032,1500,1500,1000,1500,426,465,465,"422
",4.3100000000000005,4.63,4.68,4.19,0.035,0,0
1554257665.099,0.002,0.000,-0.007,-0.002,-0.001,0.024,-0.005,-0.021,0.032,1500,1500,1000,1500,422,466,466,"424
",4.26,4.65,4.65,4.22,0.035,0,0
1554257665.122,0.000,0.003,-0.007,-0.008,0.007,0.024,-0.005,-0.021,0.032,1500,1500,1000,1500,426,462,468,"418
",4.22,4.66,4.66,4.24,0.035,0,0
1554257665.143,-0.001,0.004,-0.006,-0.013,0.009,0.026,-0.005,-0.021,0.032,1500,1500,1000,1500,427,464,465,"422
",4.26,4.62,4.68,4.18,0.035,0,0
1554257665.166,-0.001,0.004,-0.006,-0.011,0.008,0.026,-0.004,-0.022,0.032,1500,1500,1000,1500,427,464,465,422,4.2700000000000005,4.64,4.65,4.22,0.035,0,0
1554257665.187,-0.001,0.004,-0.006,-0.008,0.008,0.026,-0.004,-0.022,0.032,1500,1500,1000,1500,426,463,464,"423
",4.2700000000000005,4.64,4.65,4.22,0.035,0,0
1554257665.209,0.001,0.005,-0.005,-0.004,0.010,0.028,-0.004,-0.022,0.032,1500,1500,1000,1500,431,464,464,"420
",4.26,4.63,4.64,4.23,0.035,0,0
1554257665.233,0.002,0.002,-0.005,0.000,0.002,0.028,-0.003,-0.022,0.032,1500,1500,1000,1500,431,464,466,"424
",4.3100000000000005,4.64,4.64,4.2,0.035,0,0
1554257665.257,0.004,0.002,-0.006,0.007,0.001,0.025,-0.003,-0.022,0.033,1500,1500,1000,1500,431,464,466,424,4.3100000000000005,4.64,4.66,4.24,0.037,0,0
1554257665.277,0.006,0.001,-0.007,0.012,-0.001,0.022,-0.003,-0.022,0.033,1500,1500,1000,1500,429,465,464,"421
",4.3100000000000005,4.64,4.66,4.24,0.037,0,0
1554257665.299,0.006,-0.001,-0.007,0.013,-0.006,0.022,-0.003,-0.022,0.033,1500,1500,1000,1500,431,462,465,"421
",4.29,4.65,4.64,4.21,0.037,0,0
1554257665.322,0.008,-0.002,-0.007,0.018,-0.009,0.022,-0.004,-0.022,0.033,1500,1500,1000,1500,431,462,465,421,4.3100000000000005,4.62,4.65,4.21,0.037,0,0
1554257665.345,0.009,-0.003,-0.007,0.022,-0.011,0.022,-0.004,-0.022,0.033,1500,1500,1000,1500,428,465,467,"423
",4.3100000000000005,4.62,4.65,4.21,0.037,0,0
1554257665.366,0.009,-0.002,-0.008,0.019,-0.009,0.020,-0.004,-0.021,0.033,1500,1500,1000,1500,428,464,468,"418
",4.28,4.65,4.67,4.23,0.037,0,0
1554257665.389,0.007,-0.003,-0.008,0.011,-0.010,0.022,-0.004,-0.021,0.034,1500,1500,1000,1500,425,465,465,"422
",4.28,4.64,4.68,4.18,0.037,0,0
1554257665.411,0.006,-0.002,-0.008,0.007,-0.008,0.023,-0.004,-0.021,0.034,1500,1500,1000,1500,425,465,465,422,4.25,4.65,4.65,4.22,0.037,0,0
1554257665.433,0.005,-0.001,-0.008,0.003,-0.005,0.023,-0.003,-0.021,0.034,1500,1500,1000,1500,428,465,466,"421
",4.25,4.65,4.65,4.22,0.037,0,0
1554257665.454,0.004,-0.002,-0.008,0.001,-0.006,0.023,-0.003,-0.021,0.034,1500,1500,1000,1500,431,464,462,"424
",4.28,4.65,4.66,4.21,0.037,0,0
1554257665.476,0.007,-0.004,-0.008,0.011,-0.011,0.022,-0.003,-0.020,0.034,1500,1500,1000,1500,431,464,463,"420
",4.3100000000000005,4.64,4.62,4.24,0.037,0,0
1554257665.501,0.008,-0.007,-0.008,0.015,-0.019,0.022,-0.003,-0.021,0.034,1500,1500,1000,1500,431,464,463,420,4.3100000000000005,4.64,4.63,4.2,0.038,0,0
1554257665.520,0.009,-0.010,-0.008,0.018,-0.026,0.023,-0.003,-0.020,0.034,1500,1500,1000,1500,425,463,467,"421
",4.3100000000000005,4.64,4.63,4.2,0.038,0,0
1554257665.543,0.008,-0.008,-0.008,0.012,-0.018,0.025,-0.003,-0.020,0.035,1500,1500,1000,1500,426,465,464,"424
",4.25,4.63,4.67,4.21,0.038,0,0
